sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00010790_cond_00_2p,2,0.8253968253968254,easy_high_similarity,1.4813185930252075,0.13604328036308289,0.79661293929098,0.7574321004450288,0.9128428052032654,-0.11622986591228546,0.0,4.704452991485596,3.3459789752960205,-1.3584740161895752,1.3584740161895752,0.0,1.3852272033691406,0.10511735826730728,0.8200909160273209,-0.02347797673634089,0.0,3.8904190063476562,-0.8140339851379395,0.0,1.2255136966705322,0.03903157636523247
edit:multiproperty_edit:mpair_00010795_cond_00_2p,2,0.7727272727272727,easy_high_similarity,0.5929082632064819,0.10329926013946533,0.851892210713664,0.7667133595132113,0.8966850678633617,-0.04479285714969761,0.0,3.4914021492004395,2.3279945850372314,-1.163407564163208,1.163407564163208,0.0,0.8676454424858093,0.09165509790182114,0.8515866834253566,0.0003055272883074611,1.0,3.2309911251068115,-0.26041102409362793,0.0,0.9360741376876831,0.02449069917201996
edit:multiproperty_edit:mpair_00010813_cond_00_2p,2,0.6875,medium_similarity,0.7158463597297668,0.15873803198337555,0.3644683985637003,0.4131145178704313,0.8153743039170287,-0.4509059053533284,0.0,1.0282646417617798,1.9760397672653198,0.94777512550354,0.0,1.0,3.253136396408081,0.14618705213069916,0.36979658439409463,-0.00532818583039435,0.0,1.3587545156478882,0.3304898738861084,1.0,3.0842843055725098,0.0329432375729084
edit:multiproperty_edit:mpair_00010818_cond_01_2p,2,0.7916666666666666,easy_high_similarity,0.13876262307167053,0.1259738802909851,0.39850856897172277,0.38999856902860686,0.8941796073156781,-0.4956710383439554,0.0,1.125512957572937,2.1919331550598145,1.0664201974868774,0.0,1.0,0.9483001828193665,0.11365010589361191,0.40123382448226963,-0.0027252555105468645,0.0,1.2751530408859253,0.14964008331298828,1.0,1.1158605813980103,0.031493205577135086
edit:multiproperty_edit:mpair_00010820_cond_00_2p,2,0.4745762711864407,hard_similarity,0.2146228700876236,0.1358519196510315,0.47410023114164146,0.36801786324629715,0.6511628484648636,-0.17706261732322215,0.0,1.434203863143921,3.312533140182495,1.8783292770385742,0.0,1.0,0.5728831887245178,0.11517487466335297,0.47249255539307344,0.001607675748568016,1.0,2.2801759243011475,0.8459720611572266,1.0,0.9764418601989746,0.07613999396562576
edit:multiproperty_edit:mpair_00010823_cond_00_2p,2,0.6122448979591837,medium_similarity,0.37052610516548157,0.15942499041557312,0.34492988240993716,0.2518765436814168,0.7733088711261029,-0.42837898871616575,0.0,2.3953073024749756,6.056026935577393,3.660719633102417,0.0,1.0,0.9258055686950684,0.13969682157039642,0.34965649013499484,-0.004726607725057674,0.0,2.3596744537353516,-0.03563284873962402,0.0,0.96870356798172,0.03242989629507065
edit:multiproperty_edit:mpair_00010922_cond_02_2p,2,0.8070175438596491,easy_high_similarity,1.4715313911437988,0.2191108763217926,0.29508050952942616,0.33280651271087797,0.8911327962731678,-0.5960522867437417,0.0,2.2548508644104004,5.660035610198975,3.405184745788574,0.0,1.0,5.3336358070373535,0.2117021530866623,0.30310318692836646,-0.008022677398940303,0.0,2.292842149734497,0.03799128532409668,1.0,5.326724052429199,0.01498849131166935
edit:multiproperty_edit:mpair_00010926_cond_00_2p,2,0.734375,easy_high_similarity,6.3791823387146,0.29268062114715576,0.3475458047733184,0.3915895104360785,0.8628708182930883,-0.5153250135197699,0.0,10.166924476623535,16.401094436645508,6.234169960021973,0.0,1.0,5.092841148376465,0.2802635431289673,0.3540405489525025,-0.006494744179184053,0.0,9.861648559570312,-0.30527591705322266,0.0,5.069126605987549,0.024698756635189056
edit:multiproperty_edit:mpair_00010984_cond_02_2p,2,0.6486486486486487,medium_similarity,3.8658227920532227,0.1800307184457779,0.3181810101445105,0.2776305148947161,0.7878386366458163,-0.4696576265013058,0.0,7.419692039489746,2.332869291305542,-5.086822748184204,5.086822748184204,0.0,0.7527771592140198,0.1755700707435608,0.3265362748487079,-0.008355264704197396,0.0,7.8033037185668945,0.38361167907714844,1.0,0.7842097282409668,0.019789202138781548
edit:multiproperty_edit:mpair_00011112_cond_01_2p,2,0.7857142857142857,easy_high_similarity,1.5628418922424316,0.1948527842760086,0.35191600265850453,0.3252758519835899,0.8834521645536826,-0.531536161895178,0.0,3.7910799980163574,11.383265495300293,7.5921854972839355,0.0,1.0,3.6575915813446045,0.1747717708349228,0.33331070735921386,0.01860529529929067,1.0,3.4896016120910645,-0.30147838592529297,0.0,3.4573071002960205,0.030879458412528038
edit:multiproperty_edit:mpair_00011623_cond_00_2p,2,0.6911764705882353,medium_similarity,17.89935874938965,0.39704275131225586,0.4962689769195447,0.49472794016908556,0.8495907918649375,-0.3533218149453928,0.0,16.836374282836914,7.808225154876709,-9.028149127960205,9.028149127960205,0.0,7.376789569854736,0.388317734003067,0.48987971402862635,0.006389262890918346,1.0,17.323469161987305,0.4870948791503906,1.0,7.45615816116333,0.03712863475084305
edit:multiproperty_edit:mpair_00011657_cond_00_2p,2,0.5609756097560976,medium_similarity,0.5746049880981445,0.13640770316123962,0.3005348116784973,0.3790808240493534,0.7324692692256856,-0.43193445754718823,0.0,2.2986464500427246,2.4952430725097656,0.19659662246704102,0.0,1.0,2.563042402267456,0.11971548199653625,0.2846176659342395,0.015917145744257843,1.0,2.021879196166992,-0.2767672538757324,0.0,2.6324188709259033,0.02629624865949154
edit:multiproperty_edit:mpair_00011718_cond_00_2p,2,0.46153846153846156,hard_similarity,1.631550908088684,0.17647086083889008,0.40008266793279557,0.406255951708088,0.6488856755796462,-0.2488030076468506,0.0,5.747772693634033,1.9051220417022705,-3.8426506519317627,3.8426506519317627,0.0,1.8219969272613525,0.1615404635667801,0.3898712233360294,0.01021144459676615,1.0,6.109776973724365,0.36200428009033203,1.0,1.295781135559082,0.0319981649518013
edit:multiproperty_edit:mpair_00011971_cond_02_2p,2,0.5138888888888888,medium_similarity,1.122661828994751,0.19949714839458466,0.35910686657392726,0.36929335234832067,0.7055623332220602,-0.3464554666481329,0.0,3.238887071609497,3.9268243312835693,0.6879372596740723,0.0,1.0,4.116755485534668,0.1849377602338791,0.35122852695854695,0.007878339615380314,1.0,3.1252262592315674,-0.11366081237792969,0.0,3.7535557746887207,0.0199921615421772
edit:multiproperty_edit:mpair_00011973_cond_00_2p,2,0.7377049180327869,easy_high_similarity,2.33944034576416,0.19871845841407776,0.3649568876778686,0.34538372994939276,0.8547315803077478,-0.48977469262987916,0.0,1.3588144779205322,5.0239362716674805,3.6651217937469482,0.0,1.0,5.798342227935791,0.18340373039245605,0.37376847204241886,-0.008811584364550262,0.0,1.2613086700439453,-0.09750580787658691,0.0,5.663928985595703,0.020408833399415016
edit:multiproperty_edit:mpair_00011980_cond_01_2p,2,0.547945205479452,medium_similarity,0.664579451084137,0.17424418032169342,0.37195587475787506,0.38963357597847437,0.7339758814176937,-0.3620200066598186,0.0,2.071948766708374,3.9268243312835693,1.8548755645751953,0.0,1.0,2.4355320930480957,0.158860981464386,0.367517893293391,0.004437981464484042,1.0,1.754780650138855,-0.31716811656951904,0.0,2.48290753364563,0.025998227298259735
edit:multiproperty_edit:mpair_00011982_cond_01_2p,2,0.5138888888888888,medium_similarity,0.9244803190231323,0.17116211354732513,0.3892521618811983,0.3633853820094616,0.7055623332220602,-0.31631017134086187,0.0,2.057119131088257,3.9268243312835693,1.8697052001953125,0.0,1.0,3.292755126953125,0.16301505267620087,0.3914437423279769,-0.002191580446778585,0.0,2.2696521282196045,0.21253299713134766,1.0,3.2932045459747314,0.020246006548404694
edit:multiproperty_edit:mpair_00011984_cond_01_2p,2,0.6935483870967742,medium_similarity,0.36453768610954285,0.14423491060733795,0.45225079586802586,0.44349897335636945,0.8201640678547604,-0.3679132719867345,0.0,1.8669450283050537,4.418334007263184,2.55138897895813,0.0,1.0,0.7728625535964966,0.13158486783504486,0.45151520860070576,0.0007355872673200925,1.0,1.503205418586731,-0.36373960971832275,0.0,0.7550140619277954,0.03201108053326607
edit:multiproperty_edit:mpair_00012046_cond_02_2p,2,0.4807692307692308,hard_similarity,3.17427134513855,0.1937483847141266,0.5291625379846767,0.42291004633935175,0.7037315279023098,-0.17456898991763303,0.0,7.309694766998291,3.1587131023406982,-4.150981664657593,4.150981664657593,0.0,2.1212868690490723,0.1648963987827301,0.513488673890052,0.01567386409462468,1.0,7.106473445892334,-0.20322132110595703,0.0,1.4060767889022827,0.0399748869240284
edit:multiproperty_edit:mpair_00012257_cond_01_2p,2,0.7878787878787878,easy_high_similarity,19.044551849365234,0.4202897846698761,0.3872363294252696,0.34280489634996136,0.8773279676603117,-0.49009163823504215,0.0,14.629348754882812,3.467031478881836,-11.162317276000977,11.162317276000977,0.0,9.648104667663574,0.4090932607650757,0.39125773832689437,-0.004021408901624779,0.0,14.935739517211914,0.30639076232910156,1.0,9.481195449829102,0.023778406903147697
edit:multiproperty_edit:mpair_00012259_cond_00_2p,2,0.7878787878787878,easy_high_similarity,21.443578720092773,0.42904970049858093,0.41200422603637193,0.42680317640495957,0.8773279676603117,-0.4653237416239398,0.0,15.23406982421875,3.467031478881836,-11.767038345336914,11.767038345336914,0.0,10.319125175476074,0.4109618067741394,0.414375178759657,-0.0023709527232850802,0.0,15.53675651550293,0.3026866912841797,1.0,9.825139999389648,0.035301659256219864
edit:multiproperty_edit:mpair_00012259_cond_01_2p,2,0.7878787878787878,easy_high_similarity,21.086761474609375,0.42665958404541016,0.41112936227663127,0.42637490243355974,0.8773279676603117,-0.46619860538368046,0.0,15.264992713928223,3.467031478881836,-11.797961235046387,11.797961235046387,0.0,10.034040451049805,0.4109618067741394,0.414375178759657,-0.003245816483025743,0.0,15.53675651550293,0.27176380157470703,1.0,9.825139999389648,0.030847113579511642
edit:multiproperty_edit:mpair_00012384_cond_01_2p,2,0.589041095890411,medium_similarity,12.606659889221191,0.31131798028945923,0.24255757484670432,0.24203544863068915,0.7652463292931397,-0.5226887544464354,0.0,12.555913925170898,22.78228759765625,10.226373672485352,0.0,1.0,1.8100095987319946,0.2990148365497589,0.23965256720649697,0.0029050076402073466,1.0,12.412813186645508,-0.14310073852539062,0.0,1.8788007497787476,0.024942729622125626
edit:multiproperty_edit:mpair_00012879_cond_00_2p,2,0.5333333333333333,medium_similarity,0.3961716890335083,0.12169832736253738,0.4047635196999719,0.29904474209529425,0.6993785975201706,-0.29461507782019875,0.0,2.4874825477600098,6.686591625213623,4.199109077453613,0.0,1.0,1.0749495029449463,0.09806226938962936,0.41839424451092366,-0.013630724810951789,0.0,2.1737422943115234,-0.31374025344848633,0.0,0.7013568878173828,0.029475128278136253
edit:multiproperty_edit:mpair_00013196_cond_00_2p,2,0.9047619047619048,easy_high_similarity,11.711410522460938,0.30484819412231445,0.609123137967127,0.6397180433241071,0.9499678947370483,-0.3408447567699213,0.0,13.789373397827148,4.244656085968018,-9.54471731185913,9.54471731185913,0.0,5.089509010314941,0.28630736470222473,0.6060856746490377,0.003037463318089295,1.0,13.594255447387695,-0.19511795043945312,0.0,4.772671699523926,0.024932052940130234
edit:multiproperty_edit:mpair_00013226_cond_01_2p,2,0.6727272727272727,medium_similarity,1.4811726808547974,0.17475739121437073,0.4138960470582833,0.4381465984985836,0.8090398084061,-0.3951437613478167,0.0,5.330740451812744,2.948002338409424,-2.3827381134033203,2.3827381134033203,0.0,0.9537315368652344,0.17201662063598633,0.4180838644252156,-0.0041878173669323004,0.0,5.52365779876709,0.1929173469543457,1.0,1.1344977617263794,0.015971148386597633
edit:multiproperty_edit:mpair_00013232_cond_01_2p,2,0.5806451612903226,medium_similarity,1.059691071510315,0.15455152094364166,0.41920860619687206,0.36974952953127216,0.753080104719949,-0.33387149852307696,0.0,3.9129154682159424,8.682211875915527,4.769296407699585,0.0,1.0,0.9320315718650818,0.1469099521636963,0.41789580947910504,0.0013127967177670175,1.0,3.5091464519500732,-0.40376901626586914,0.0,1.1348785161972046,0.01687152124941349
edit:multiproperty_edit:mpair_00013348_cond_00_2p,2,0.6458333333333334,medium_similarity,1.3786064386367798,0.14593519270420074,0.556802821712561,0.435522296290751,0.7959190469418512,-0.2391162252292902,0.0,4.228592395782471,5.953560829162598,1.724968433380127,0.0,1.0,0.8873745799064636,0.14252328872680664,0.5073419914719921,0.04946083024056891,1.0,4.9121785163879395,0.6835861206054688,1.0,0.7989892363548279,0.0384305939078331
edit:multiproperty_edit:mpair_00013349_cond_00_2p,2,0.43137254901960786,hard_similarity,1.5741978883743286,0.16132931411266327,0.46439548132142083,0.5015091764383207,0.6027962996681007,-0.13840081834667983,0.0,3.4217090606689453,5.503340721130371,2.081631660461426,0.0,1.0,3.320535182952881,0.15609097480773926,0.46111250085722655,0.003282980464194285,1.0,3.888545513153076,0.46683645248413086,1.0,3.3293445110321045,0.03123578429222107
edit:multiproperty_edit:mpair_00013351_cond_02_2p,2,0.6458333333333334,medium_similarity,0.4817138910293579,0.12402989715337753,0.4841588591124828,0.5658426100910428,0.7959190469418512,-0.31176018782936843,0.0,1.1410017013549805,5.953560829162598,4.812559127807617,0.0,1.0,2.6815268993377686,0.11195550113916397,0.4658648818619082,0.018293977250574578,1.0,1.6921193599700928,0.5511176586151123,1.0,2.3175270557403564,0.03645046800374985
edit:multiproperty_edit:mpair_00013562_cond_02_2p,2,0.5217391304347826,medium_similarity,2.6051928997039795,0.185511514544487,0.41779092602029977,0.4266989556469777,0.7203602020846911,-0.3025692760643913,0.0,6.074328422546387,13.970708847045898,7.896380424499512,0.0,1.0,2.745443344116211,0.17181964218616486,0.44331348834645784,-0.02552256232615807,0.0,6.452496528625488,0.37816810607910156,1.0,2.726450204849243,0.029545050114393234
edit:multiproperty_edit:mpair_00013575_cond_02_2p,2,0.8125,easy_high_similarity,7.102945804595947,0.26002728939056396,0.3950111518762832,0.3870945491424797,0.9192547386744081,-0.5242435867981249,0.0,10.55940055847168,5.991997718811035,-4.5674028396606445,4.5674028396606445,0.0,1.8443248271942139,0.24601639807224274,0.3951325744050998,-0.00012142252881658377,0.0,10.150627136230469,-0.40877342224121094,0.0,1.6761852502822876,0.018154030665755272
edit:multiproperty_edit:mpair_00013580_cond_02_2p,2,0.8253968253968254,easy_high_similarity,2.6842546463012695,0.20646736025810242,0.4012406260346837,0.40620931099742097,0.9112956376516211,-0.5100550116169374,0.0,6.120253562927246,4.252322673797607,-1.8679308891296387,1.8679308891296387,0.0,1.7499631643295288,0.19613061845302582,0.4074697907525382,-0.006229164717854507,0.0,5.692368984222412,-0.427884578704834,0.0,1.9292539358139038,0.022560356184840202
edit:multiproperty_edit:mpair_00013589_cond_00_2p,2,0.6724137931034483,medium_similarity,3.1581549644470215,0.24618515372276306,0.3172335205950464,0.3458398402636489,0.8086936988608278,-0.49146017826578137,0.0,5.5678300857543945,3.397611618041992,-2.1702184677124023,2.1702184677124023,0.0,5.156856060028076,0.2270541787147522,0.3243792675865791,-0.007145746991532698,0.0,5.483801364898682,-0.08402872085571289,0.0,5.169063568115234,0.02976582758128643
edit:multiproperty_edit:mpair_00013593_cond_01_2p,2,0.6206896551724138,medium_similarity,6.575944900512695,0.2756492495536804,0.38546911608756795,0.3889235011608727,0.7924058153744723,-0.40693669928690435,0.0,6.034748554229736,1.9975954294204712,-4.037153124809265,4.037153124809265,0.0,8.1467924118042,0.26480165123939514,0.3858811714219954,-0.00041205533442745246,0.0,5.652878761291504,-0.3818697929382324,0.0,8.233304977416992,0.022050080820918083
edit:multiproperty_edit:mpair_00013599_cond_00_2p,2,0.5964912280701754,medium_similarity,4.256465435028076,0.2588755488395691,0.35038647857680866,0.4231257473117859,0.7644793678651941,-0.41409288928838545,0.0,6.359764575958252,4.900241374969482,-1.4595232009887695,1.4595232009887695,0.0,5.882057189941406,0.24102239310741425,0.35424998652408146,-0.003863507947272804,0.0,6.707825660705566,0.34806108474731445,1.0,5.6794962882995605,0.033857312053442
edit:multiproperty_edit:mpair_00013606_cond_01_2p,2,0.5882352941176471,medium_similarity,1.0160900354385376,0.17587092518806458,0.41763948231110576,0.4125406486826399,0.7692307692307693,-0.3515912869196635,0.0,4.496208667755127,5.72823429107666,1.2320256233215332,0.0,1.0,1.8023898601531982,0.16104626655578613,0.42245988687561614,-0.004820404564510383,0.0,4.389909744262695,-0.10629892349243164,0.0,1.6595611572265625,0.021212762221693993
edit:multiproperty_edit:mpair_00013607_cond_02_2p,2,0.6530612244897959,medium_similarity,0.19163987040519714,0.13326974213123322,0.34175484995538546,0.37071197419914814,0.7848730395954822,-0.4431181896400967,0.0,1.078839898109436,4.237207889556885,3.1583679914474487,0.0,1.0,1.0003678798675537,0.12802338600158691,0.3415908135038578,0.00016403645152768265,1.0,1.1447601318359375,0.06592023372650146,1.0,1.338821291923523,0.020055288448929787
edit:multiproperty_edit:mpair_00013948_cond_00_2p,2,0.7142857142857143,easy_high_similarity,2.3404765129089355,0.18113398551940918,0.4036602763541138,0.39479955262815314,0.8336549692941454,-0.4299946929400316,0.0,5.356509685516357,2.3775112628936768,-2.9789984226226807,2.9789984226226807,0.0,2.516026258468628,0.1735895425081253,0.41048507524074324,-0.006824798886629457,0.0,5.571743965148926,0.21523427963256836,1.0,2.5760209560394287,0.021751465275883675
edit:multiproperty_edit:mpair_00013952_cond_02_2p,2,0.7894736842105263,easy_high_similarity,1.3214571475982666,0.16323816776275635,0.362464565325633,0.4242388543172905,0.8838835164454762,-0.5214189511198433,0.0,2.2280049324035645,5.509949684143066,3.281944751739502,0.0,1.0,4.107452869415283,0.15097345411777496,0.36538142641640264,-0.0029168610907696624,0.0,2.1106760501861572,-0.11732888221740723,0.0,4.200558662414551,0.02140764519572258
