condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00007447_cond_02_3p,edit:multiproperty_edit:mpair_00007447_cond_02_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007451_cond_01_3p,edit:multiproperty_edit:mpair_00007451_cond_01_3p,full,eval,3,0.5869565217391305,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007656_cond_01_3p,edit:multiproperty_edit:mpair_00007656_cond_01_3p,full,eval,3,0.4262295081967213,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007661_cond_00_3p,edit:multiproperty_edit:mpair_00007661_cond_00_3p,full,eval,3,0.45614035087719296,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007664_cond_01_3p,edit:multiproperty_edit:mpair_00007664_cond_01_3p,full,eval,3,0.5660377358490566,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007687_cond_02_3p,edit:multiproperty_edit:mpair_00007687_cond_02_3p,full,eval,3,0.5119047619047619,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007696_cond_01_3p,edit:multiproperty_edit:mpair_00007696_cond_01_3p,full,eval,3,0.5875,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007701_cond_02_3p,edit:multiproperty_edit:mpair_00007701_cond_02_3p,full,eval,3,0.631578947368421,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007832_cond_01_3p,edit:multiproperty_edit:mpair_00007832_cond_01_3p,full,eval,3,0.43137254901960786,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007833_cond_01_3p,edit:multiproperty_edit:mpair_00007833_cond_01_3p,full,eval,3,0.8481012658227848,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007845_cond_02_3p,edit:multiproperty_edit:mpair_00007845_cond_02_3p,full,eval,3,0.8461538461538461,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007849_cond_02_3p,edit:multiproperty_edit:mpair_00007849_cond_02_3p,full,eval,3,0.8947368421052632,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007853_cond_02_3p,edit:multiproperty_edit:mpair_00007853_cond_02_3p,full,eval,3,0.8024691358024691,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007859_cond_02_3p,edit:multiproperty_edit:mpair_00007859_cond_02_3p,full,eval,3,0.6808510638297872,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007896_cond_00_3p,edit:multiproperty_edit:mpair_00007896_cond_00_3p,full,eval,3,0.660377358490566,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008197_cond_00_3p,edit:multiproperty_edit:mpair_00008197_cond_00_3p,full,eval,3,0.7073170731707317,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008197_cond_02_3p,edit:multiproperty_edit:mpair_00008197_cond_02_3p,full,eval,3,0.7073170731707317,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008340_cond_00_3p,edit:multiproperty_edit:mpair_00008340_cond_00_3p,full,eval,3,0.6049382716049383,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008354_cond_02_3p,edit:multiproperty_edit:mpair_00008354_cond_02_3p,full,eval,3,0.5172413793103449,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008355_cond_00_3p,edit:multiproperty_edit:mpair_00008355_cond_00_3p,full,eval,3,0.5535714285714286,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008357_cond_01_3p,edit:multiproperty_edit:mpair_00008357_cond_01_3p,full,eval,3,0.8541666666666666,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008358_cond_00_3p,edit:multiproperty_edit:mpair_00008358_cond_00_3p,full,eval,3,0.7540983606557377,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008367_cond_02_3p,edit:multiproperty_edit:mpair_00008367_cond_02_3p,full,eval,3,0.7068965517241379,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008373_cond_00_3p,edit:multiproperty_edit:mpair_00008373_cond_00_3p,full,eval,3,0.765625,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008373_cond_01_3p,edit:multiproperty_edit:mpair_00008373_cond_01_3p,full,eval,3,0.765625,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008374_cond_00_3p,edit:multiproperty_edit:mpair_00008374_cond_00_3p,full,eval,3,0.765625,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008374_cond_02_3p,edit:multiproperty_edit:mpair_00008374_cond_02_3p,full,eval,3,0.765625,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008376_cond_01_3p,edit:multiproperty_edit:mpair_00008376_cond_01_3p,full,eval,3,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008397_cond_00_3p,edit:multiproperty_edit:mpair_00008397_cond_00_3p,full,eval,3,0.7868852459016393,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008397_cond_01_3p,edit:multiproperty_edit:mpair_00008397_cond_01_3p,full,eval,3,0.7868852459016393,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008397_cond_02_3p,edit:multiproperty_edit:mpair_00008397_cond_02_3p,full,eval,3,0.7868852459016393,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008404_cond_01_3p,edit:multiproperty_edit:mpair_00008404_cond_01_3p,full,eval,3,0.6037735849056604,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008409_cond_01_3p,edit:multiproperty_edit:mpair_00008409_cond_01_3p,full,eval,3,0.6808510638297872,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008442_cond_00_3p,edit:multiproperty_edit:mpair_00008442_cond_00_3p,full,eval,3,0.8548387096774194,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008507_cond_02_3p,edit:multiproperty_edit:mpair_00008507_cond_02_3p,full,eval,3,0.7555555555555555,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008508_cond_01_3p,edit:multiproperty_edit:mpair_00008508_cond_01_3p,full,eval,3,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008509_cond_01_3p,edit:multiproperty_edit:mpair_00008509_cond_01_3p,full,eval,3,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008512_cond_00_3p,edit:multiproperty_edit:mpair_00008512_cond_00_3p,full,eval,3,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008520_cond_01_3p,edit:multiproperty_edit:mpair_00008520_cond_01_3p,full,eval,3,0.75,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008538_cond_01_3p,edit:multiproperty_edit:mpair_00008538_cond_01_3p,full,eval,3,0.6888888888888889,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008539_cond_00_3p,edit:multiproperty_edit:mpair_00008539_cond_00_3p,full,eval,3,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008552_cond_00_3p,edit:multiproperty_edit:mpair_00008552_cond_00_3p,full,eval,3,0.7719298245614035,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008553_cond_02_3p,edit:multiproperty_edit:mpair_00008553_cond_02_3p,full,eval,3,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008560_cond_02_3p,edit:multiproperty_edit:mpair_00008560_cond_02_3p,full,eval,3,0.8301886792452831,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008573_cond_01_3p,edit:multiproperty_edit:mpair_00008573_cond_01_3p,full,eval,3,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008603_cond_01_3p,edit:multiproperty_edit:mpair_00008603_cond_01_3p,full,eval,3,0.4625,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008607_cond_02_3p,edit:multiproperty_edit:mpair_00008607_cond_02_3p,full,eval,3,0.4625,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008646_cond_00_3p,edit:multiproperty_edit:mpair_00008646_cond_00_3p,full,eval,3,0.559322033898305,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008649_cond_01_3p,edit:multiproperty_edit:mpair_00008649_cond_01_3p,full,eval,3,0.5892857142857143,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008653_cond_00_3p,edit:multiproperty_edit:mpair_00008653_cond_00_3p,full,eval,3,0.7543859649122807,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008662_cond_01_3p,edit:multiproperty_edit:mpair_00008662_cond_01_3p,full,eval,3,0.5892857142857143,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008664_cond_00_3p,edit:multiproperty_edit:mpair_00008664_cond_00_3p,full,eval,3,0.6458333333333334,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008664_cond_02_3p,edit:multiproperty_edit:mpair_00008664_cond_02_3p,full,eval,3,0.6458333333333334,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008724_cond_02_3p,edit:multiproperty_edit:mpair_00008724_cond_02_3p,full,eval,3,0.7209302325581395,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008752_cond_02_3p,edit:multiproperty_edit:mpair_00008752_cond_02_3p,full,eval,3,0.5714285714285714,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008862_cond_00_3p,edit:multiproperty_edit:mpair_00008862_cond_00_3p,full,eval,3,0.6274509803921569,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008864_cond_01_3p,edit:multiproperty_edit:mpair_00008864_cond_01_3p,full,eval,3,0.7446808510638298,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009342_cond_01_3p,edit:multiproperty_edit:mpair_00009342_cond_01_3p,full,eval,3,0.7435897435897436,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009358_cond_00_3p,edit:multiproperty_edit:mpair_00009358_cond_00_3p,full,eval,3,0.6578947368421053,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009358_cond_01_3p,edit:multiproperty_edit:mpair_00009358_cond_01_3p,full,eval,3,0.6578947368421053,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009368_cond_02_3p,edit:multiproperty_edit:mpair_00009368_cond_02_3p,full,eval,3,0.7580645161290323,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009369_cond_02_3p,edit:multiproperty_edit:mpair_00009369_cond_02_3p,full,eval,3,0.7014925373134329,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009372_cond_00_3p,edit:multiproperty_edit:mpair_00009372_cond_00_3p,full,eval,3,0.7903225806451613,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009372_cond_01_3p,edit:multiproperty_edit:mpair_00009372_cond_01_3p,full,eval,3,0.7903225806451613,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009376_cond_01_3p,edit:multiproperty_edit:mpair_00009376_cond_01_3p,full,eval,3,0.7903225806451613,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009968_cond_02_3p,edit:multiproperty_edit:mpair_00009968_cond_02_3p,full,eval,3,0.8571428571428571,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009977_cond_01_3p,edit:multiproperty_edit:mpair_00009977_cond_01_3p,full,eval,3,0.7169811320754716,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009982_cond_02_3p,edit:multiproperty_edit:mpair_00009982_cond_02_3p,full,eval,3,0.8125,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009988_cond_01_3p,edit:multiproperty_edit:mpair_00009988_cond_01_3p,full,eval,3,0.6415094339622641,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009998_cond_02_3p,edit:multiproperty_edit:mpair_00009998_cond_02_3p,full,eval,3,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010002_cond_00_3p,edit:multiproperty_edit:mpair_00010002_cond_00_3p,full,eval,3,0.8297872340425532,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010716_cond_01_3p,edit:multiproperty_edit:mpair_00010716_cond_01_3p,full,eval,3,0.8395061728395061,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010718_cond_01_3p,edit:multiproperty_edit:mpair_00010718_cond_01_3p,full,eval,3,0.7058823529411765,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010725_cond_00_3p,edit:multiproperty_edit:mpair_00010725_cond_00_3p,full,eval,3,0.6385542168674698,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010784_cond_00_3p,edit:multiproperty_edit:mpair_00010784_cond_00_3p,full,eval,3,0.6875,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010795_cond_02_3p,edit:multiproperty_edit:mpair_00010795_cond_02_3p,full,eval,3,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010807_cond_00_3p,edit:multiproperty_edit:mpair_00010807_cond_00_3p,full,eval,3,0.5813953488372093,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010809_cond_01_3p,edit:multiproperty_edit:mpair_00010809_cond_01_3p,full,eval,3,0.7719298245614035,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010885_cond_02_3p,edit:multiproperty_edit:mpair_00010885_cond_02_3p,full,eval,3,0.7536231884057971,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010894_cond_01_3p,edit:multiproperty_edit:mpair_00010894_cond_01_3p,full,eval,3,0.8333333333333334,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010896_cond_02_3p,edit:multiproperty_edit:mpair_00010896_cond_02_3p,full,eval,3,0.696969696969697,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010907_cond_02_3p,edit:multiproperty_edit:mpair_00010907_cond_02_3p,full,eval,3,0.7313432835820896,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010913_cond_01_3p,edit:multiproperty_edit:mpair_00010913_cond_01_3p,full,eval,3,0.8070175438596491,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010918_cond_00_3p,edit:multiproperty_edit:mpair_00010918_cond_00_3p,full,eval,3,0.8245614035087719,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010918_cond_02_3p,edit:multiproperty_edit:mpair_00010918_cond_02_3p,full,eval,3,0.8245614035087719,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010922_cond_01_3p,edit:multiproperty_edit:mpair_00010922_cond_01_3p,full,eval,3,0.8070175438596491,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010926_cond_02_3p,edit:multiproperty_edit:mpair_00010926_cond_02_3p,full,eval,3,0.734375,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010987_cond_02_3p,edit:multiproperty_edit:mpair_00010987_cond_02_3p,full,eval,3,0.8305084745762712,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011098_cond_01_3p,edit:multiproperty_edit:mpair_00011098_cond_01_3p,full,eval,3,0.5869565217391305,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011108_cond_00_3p,edit:multiproperty_edit:mpair_00011108_cond_00_3p,full,eval,3,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011108_cond_02_3p,edit:multiproperty_edit:mpair_00011108_cond_02_3p,full,eval,3,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011110_cond_00_3p,edit:multiproperty_edit:mpair_00011110_cond_00_3p,full,eval,3,0.6226415094339622,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011987_cond_02_3p,edit:multiproperty_edit:mpair_00011987_cond_02_3p,full,eval,3,0.7796610169491526,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012262_cond_00_3p,edit:multiproperty_edit:mpair_00012262_cond_00_3p,full,eval,3,0.6060606060606061,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013035_cond_01_3p,edit:multiproperty_edit:mpair_00013035_cond_01_3p,full,eval,3,0.58,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013189_cond_01_3p,edit:multiproperty_edit:mpair_00013189_cond_01_3p,full,eval,3,0.6190476190476191,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013192_cond_02_3p,edit:multiproperty_edit:mpair_00013192_cond_02_3p,full,eval,3,0.46,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013220_cond_01_3p,edit:multiproperty_edit:mpair_00013220_cond_01_3p,full,eval,3,0.8518518518518519,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013222_cond_00_3p,edit:multiproperty_edit:mpair_00013222_cond_00_3p,full,eval,3,0.4827586206896552,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
