sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00001128_cond_02_2p,mpair_00001128_cond_02_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,1.3057305812835693,0.7042117118835449,0.5284099058949966,0.5134742461296042,0.5210518147088685
edit:univideo_edit:mpair_00001129_cond_00_2p,mpair_00001129_cond_00_2p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,1.313271403312683,0.6540826559066772,0.5390082669111556,0.5317309956832211,0.7184474279429769
edit:univideo_edit:mpair_00001129_cond_01_2p,mpair_00001129_cond_01_2p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,0.7928838729858398,0.44107356667518616,0.7152010762745745,0.7011569131809466,0.7184474279429769
edit:univideo_edit:mpair_00001129_cond_02_2p,mpair_00001129_cond_02_2p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,1.2504229545593262,0.6404354572296143,0.5473517860361405,0.535578131579829,0.7184474279429769
edit:univideo_edit:mpair_00001130_cond_00_2p,mpair_00001130_cond_00_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,0.7882989645004272,0.4359658658504486,0.7172527642275413,0.7145705028731291,0.5210518147088685
edit:univideo_edit:mpair_00001130_cond_01_2p,mpair_00001130_cond_01_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,0.7918694019317627,0.4397042393684387,0.7156496458176883,0.7125379589238999,0.5210518147088685
edit:univideo_edit:mpair_00001130_cond_02_2p,mpair_00001130_cond_02_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,0.7921643257141113,0.44045501947402954,0.7155698878544245,0.7119783751432577,0.5210518147088685
edit:univideo_edit:mpair_00001131_cond_00_2p,mpair_00001131_cond_00_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,2,0.8179364800453186,0.4384550452232361,0.7020684926073282,0.7158794797109043,0.5237754319967042
edit:univideo_edit:mpair_00001131_cond_01_3p,mpair_00001131_cond_01_3p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,3,1.2684136629104614,0.6241580247879028,0.5386977666047871,0.5351066922952683,0.5237754319967042
edit:univideo_edit:mpair_00001131_cond_02_4p,mpair_00001131_cond_02_4p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,4,0.8168034553527832,0.4377543330192566,0.7027142163290198,0.7135790877915449,0.5237754319967042
edit:univideo_edit:mpair_00001132_cond_00_3p,mpair_00001132_cond_00_3p,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,3,0.886648952960968,0.4510311782360077,0.67434676150102,0.6751874233667127,0.7794723600047756
edit:univideo_edit:mpair_00001132_cond_01_2p,mpair_00001132_cond_01_2p,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,2,0.8893015384674072,0.4534919261932373,0.6731175422061726,0.674865874022035,0.7794723600047756
edit:univideo_edit:mpair_00001132_cond_02_3p,mpair_00001132_cond_02_3p,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,3,0.8855875134468079,0.45005691051483154,0.6748220838988976,0.6746072382196201,0.7794723600047756
edit:univideo_edit:mpair_00001133_cond_00_3p,mpair_00001133_cond_00_3p,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,3,1.2452118396759033,0.5867370367050171,0.5461118985098022,0.5350073932412938,0.7794725004390837
edit:univideo_edit:mpair_00001133_cond_01_3p,mpair_00001133_cond_01_3p,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,3,0.8848998546600342,0.44790059328079224,0.6745573810455762,0.6752103118838771,0.7794723600047756
edit:univideo_edit:mpair_00001133_cond_02_3p,mpair_00001133_cond_02_3p,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,3,0.8861593008041382,0.45298486948013306,0.6740334551899856,0.6717666756325757,0.7794723600047756
edit:univideo_edit:mpair_00001134_cond_00_2p,mpair_00001134_cond_00_2p,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,2,1.2191495895385742,0.6224578619003296,0.5538104739978563,0.5507620282638404,0.5528979749792452
edit:univideo_edit:mpair_00001134_cond_01_2p,mpair_00001134_cond_01_2p,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,2,0.8633213043212891,0.44503530859947205,0.6865486464504044,0.6700898694190583,0.5528979749792452
edit:univideo_edit:mpair_00001134_cond_02_2p,mpair_00001134_cond_02_2p,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,2,0.8724247217178345,0.45429253578186035,0.6824094597661885,0.6664677134648495,0.5528979749792452
edit:univideo_edit:mpair_00001135_cond_00_2p,mpair_00001135_cond_00_2p,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,2,0.8996464014053345,0.45388466119766235,0.6668875295888556,0.6837559808933046,0.5528979749792452
edit:univideo_edit:mpair_00001135_cond_01_3p,mpair_00001135_cond_01_3p,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,3,1.1382606029510498,0.5763047933578491,0.5693150164496935,0.5803726164855749,0.5528979749792452
edit:univideo_edit:mpair_00001135_cond_02_2p,mpair_00001135_cond_02_2p,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,2,1.2154637575149536,0.6158549785614014,0.547442403838427,0.5363304416343746,0.5528979749792452
edit:univideo_edit:mpair_00001616_cond_00_4p,mpair_00001616_cond_00_4p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,4,1.0280170440673828,0.490231454372406,0.6237060925645747,0.6204164589808815,0.3890018693900136
edit:univideo_edit:mpair_00001616_cond_01_2p,mpair_00001616_cond_01_2p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,2,1.0283986330032349,0.4900325834751129,0.6235205655575338,0.6207864687655146,0.3890018693900136
edit:univideo_edit:mpair_00001616_cond_02_4p,mpair_00001616_cond_02_4p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,4,1.0285449028015137,0.49027514457702637,0.6234614143240019,0.6203664187616006,0.3890018693900136
edit:univideo_edit:mpair_00001617_cond_00_2p,mpair_00001617_cond_00_2p,Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],2,1.0261588096618652,0.4814355969429016,0.6200339684561482,0.6182860020367555,0.38216287308251723
edit:univideo_edit:mpair_00001617_cond_01_2p,mpair_00001617_cond_01_2p,Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],2,1.0262771844863892,0.4814804494380951,0.6199810723870119,0.6183682728018891,0.38216287308251723
edit:univideo_edit:mpair_00001617_cond_02_4p,mpair_00001617_cond_02_4p,Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],4,1.0262501239776611,0.4815141558647156,0.6199919418283096,0.6182345237537256,0.38216287308251723
edit:univideo_edit:mpair_00001618_cond_00_3p,mpair_00001618_cond_00_3p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],3,1.0331958532333374,0.48529788851737976,0.6168548367366752,0.622728867624483,0.3890018693900136
edit:univideo_edit:mpair_00001618_cond_01_4p,mpair_00001618_cond_01_4p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],4,1.0247557163238525,0.480861634016037,0.6206810949275139,0.6237812039005014,0.3890026093375992
edit:univideo_edit:mpair_00001618_cond_02_4p,mpair_00001618_cond_02_4p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],4,1.2262405157089233,0.5788155198097229,0.539863328740877,0.5660856306702788,0.3890018693900136
edit:univideo_edit:mpair_00001619_cond_00_4p,mpair_00001619_cond_00_4p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,4,1.044417381286621,0.48959726095199585,0.6183198043266303,0.6202352722245261,0.38216287308251723
edit:univideo_edit:mpair_00001619_cond_01_3p,mpair_00001619_cond_01_3p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,3,1.051882266998291,0.4897429347038269,0.6147845608900271,0.615417455488452,0.38216287308251723
edit:univideo_edit:mpair_00001619_cond_02_4p,mpair_00001619_cond_02_4p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,4,1.0515964031219482,0.48952627182006836,0.6149220713636813,0.6166279488708497,0.38216287308251723
edit:univideo_edit:mpair_00001620_cond_00_2p,mpair_00001620_cond_00_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,2,0.9200953245162964,0.45375093817710876,0.6567314400222605,0.5662631224803057,0.40156074990333196
edit:univideo_edit:mpair_00001620_cond_01_2p,mpair_00001620_cond_01_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,2,0.9011764526367188,0.43625932931900024,0.6656550279724941,0.5720674847484339,0.40156074990333196
edit:univideo_edit:mpair_00001620_cond_02_3p,mpair_00001620_cond_02_3p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,3,1.1060802936553955,0.546632707118988,0.5866770122908792,0.5000534299708072,0.40156074990333196
edit:univideo_edit:mpair_00001621_cond_00_3p,mpair_00001621_cond_00_3p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CC1(C)C(=O)NC(=O)NC1=O,3,1.3660798072814941,0.6274992227554321,0.523685449949242,0.5251558497961625,0.2923265623540669
edit:univideo_edit:mpair_00001621_cond_01_5p,mpair_00001621_cond_01_5p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CC1(C)C(=O)NC(=O)NC1=O,5,1.370004415512085,0.632905125617981,0.5229594238790869,0.5178452712428508,0.2923265623540669
edit:univideo_edit:mpair_00001621_cond_02_2p,mpair_00001621_cond_02_2p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CC1(C)C(=O)NC(=O)NC1=O,2,1.3709774017333984,0.6268421411514282,0.5220099331541466,0.5245736092267359,0.2923265623540669
edit:univideo_edit:mpair_00001622_cond_00_6p,mpair_00001622_cond_00_6p,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,6,1.0391896963119507,0.4844566583633423,0.6275257996706972,0.5676870371824225,0.3942184704757708
edit:univideo_edit:mpair_00001622_cond_01_5p,mpair_00001622_cond_01_5p,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,5,1.518131971359253,0.63741135597229,0.4808911625652086,0.4246640740024281,0.3942184704757708
edit:univideo_edit:mpair_00001622_cond_02_6p,mpair_00001622_cond_02_6p,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,6,1.042240858078003,0.48700034618377686,0.6261418554856504,0.5666579524671462,0.3942184704757708
edit:univideo_edit:mpair_00001623_cond_00_3p,mpair_00001623_cond_00_3p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,3,0.9014317989349365,0.43721580505371094,0.6655401772875326,0.5252672612281472,0.36092138679849894
edit:univideo_edit:mpair_00001623_cond_01_3p,mpair_00001623_cond_01_3p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,3,1.5927386283874512,0.6447978019714355,0.4513409632539633,0.39039833319820444,0.36092138679849894
edit:univideo_edit:mpair_00001623_cond_02_4p,mpair_00001623_cond_02_4p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,4,0.9025055766105652,0.43678343296051025,0.6650145874084703,0.5234653942657265,0.36092113084568095
edit:univideo_edit:mpair_00001624_cond_00_6p,mpair_00001624_cond_00_6p,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,6,1.5922406911849976,0.7026897668838501,0.44735140502567117,0.5115105060585965,0.3942184704757708
edit:univideo_edit:mpair_00001624_cond_01_3p,mpair_00001624_cond_01_3p,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,3,1.2139811515808105,0.5532902479171753,0.5687823755416416,0.6277109751986389,0.3942184704757708
edit:univideo_edit:mpair_00001624_cond_02_4p,mpair_00001624_cond_02_4p,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,4,1.2201228141784668,0.5580686330795288,0.5662049206390275,0.6214952888433396,0.3942184704757708
edit:univideo_edit:mpair_00001625_cond_00_2p,mpair_00001625_cond_00_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,2,1.3708078861236572,0.6274553537368774,0.5220400196181191,0.5725675531013222,0.3172940361380747
edit:univideo_edit:mpair_00001625_cond_01_3p,mpair_00001625_cond_01_3p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,3,1.5945334434509277,0.7186942100524902,0.4441851685241218,0.515824744893909,0.3172940361380747
edit:univideo_edit:mpair_00001625_cond_02_3p,mpair_00001625_cond_02_3p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,3,1.364884614944458,0.6272736191749573,0.5242043124376535,0.5704922711995594,0.3172940361380747
edit:univideo_edit:mpair_00001626_cond_00_3p,mpair_00001626_cond_00_3p,CC1(C)C(=O)NC(=O)NC1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,3,1.1967097520828247,0.5651592016220093,0.57306124468489,0.5223928626864704,0.3172940361380747
edit:univideo_edit:mpair_00001626_cond_01_3p,mpair_00001626_cond_01_3p,CC1(C)C(=O)NC(=O)NC1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,3,1.5323420763015747,0.7043302059173584,0.466895257379154,0.4113938037770056,0.3172940361380747
edit:univideo_edit:mpair_00001626_cond_02_2p,mpair_00001626_cond_02_2p,CC1(C)C(=O)NC(=O)NC1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,2,1.1980836391448975,0.5654752254486084,0.5724914497148469,0.5220030019016386,0.3172940361380747
edit:univideo_edit:mpair_00001627_cond_00_2p,mpair_00001627_cond_00_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,2,1.038731336593628,0.4841369688510895,0.6277348421044676,0.5716441831402773,0.34774212696102025
edit:univideo_edit:mpair_00001627_cond_01_2p,mpair_00001627_cond_01_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,2,1.0378245115280151,0.48375028371810913,0.6281491906182367,0.5724564523347819,0.34774212696102025
edit:univideo_edit:mpair_00001627_cond_02_2p,mpair_00001627_cond_02_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,2,1.0503838062286377,0.4936146140098572,0.6223304582906064,0.5691075643286959,0.34774212696102025
edit:univideo_edit:mpair_00001628_cond_00_2p,mpair_00001628_cond_00_2p,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,2,1.198473572731018,0.5661554336547852,0.5723374207770736,0.6649921902872702,0.40156074990333196
edit:univideo_edit:mpair_00001628_cond_01_2p,mpair_00001628_cond_01_2p,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,2,1.200433373451233,0.5678538680076599,0.5715589993253782,0.6645438426625506,0.40156074990333196
edit:univideo_edit:mpair_00001628_cond_02_3p,mpair_00001628_cond_02_3p,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,3,1.198082447052002,0.5664156079292297,0.5725225180140345,0.6646852123515037,0.40156074990333196
edit:univideo_edit:mpair_00001629_cond_00_5p,mpair_00001629_cond_00_5p,CC1(C)C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,5,1.5128648281097412,0.6864131689071655,0.4781641569540405,0.44478111559080297,0.28833875504339174
edit:univideo_edit:mpair_00001629_cond_01_2p,mpair_00001629_cond_01_2p,CC1(C)C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,2,1.2134149074554443,0.5532039403915405,0.5690210117877128,0.5221430820440424,0.2883390614820424
edit:univideo_edit:mpair_00001629_cond_02_4p,mpair_00001629_cond_02_4p,CC1(C)C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,4,1.2164137363433838,0.5537596344947815,0.5677072002022707,0.5220806116418374,0.2883390614820424
edit:univideo_edit:mpair_00001630_cond_00_3p,mpair_00001630_cond_00_3p,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,3,0.9209468364715576,0.45437565445899963,0.6563334838986454,0.6236437153068124,0.4293272002727205
edit:univideo_edit:mpair_00001630_cond_01_4p,mpair_00001630_cond_01_4p,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,4,0.9021247625350952,0.437592089176178,0.6652080487377944,0.6278168483205852,0.4293272002727205
edit:univideo_edit:mpair_00001630_cond_02_4p,mpair_00001630_cond_02_4p,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,4,0.9019098877906799,0.437025785446167,0.6653073297181826,0.6278546893996708,0.4293272002727205
edit:univideo_edit:mpair_00001631_cond_00_3p,mpair_00001631_cond_00_3p,O=C(O)CCCCC/N=C/C1C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,3,1.2156696319580078,0.5553730726242065,0.5679253877761027,0.7556141168596799,0.41107941014982113
edit:univideo_edit:mpair_00001631_cond_01_3p,mpair_00001631_cond_01_3p,O=C(O)CCCCC/N=C/C1C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,3,1.2106853723526,0.5531539916992188,0.5702233265537606,0.7645677731794317,0.41107941014982113
edit:univideo_edit:mpair_00001631_cond_02_4p,mpair_00001631_cond_02_4p,O=C(O)CCCCC/N=C/C1C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,4,1.2153663635253906,0.5535061955451965,0.5681682345445336,0.7658152051421436,0.41107941014982113
edit:univideo_edit:mpair_00001632_cond_00_4p,mpair_00001632_cond_00_4p,CC1(C)C(=O)NC(=O)NC1=O,O=C(O)CCCCC/N=C/C1C(=O)NC(=O)NC1=O,4,0.6921610832214355,0.4423930048942566,0.7658933328678315,0.5220695108428535,0.39982480232888085
edit:univideo_edit:mpair_00001632_cond_01_6p,mpair_00001632_cond_01_6p,CC1(C)C(=O)NC(=O)NC1=O,O=C(O)CCCCC/N=C/C1C(=O)NC(=O)NC1=O,6,0.6938260793685913,0.44437235593795776,0.7652510990881518,0.5221764630200997,0.39982480232888085
edit:univideo_edit:mpair_00001632_cond_02_6p,mpair_00001632_cond_02_6p,CC1(C)C(=O)NC(=O)NC1=O,O=C(O)CCCCC/N=C/C1C(=O)NC(=O)NC1=O,6,0.6919422149658203,0.44168204069137573,0.7658614305810932,0.5221168284512181,0.39982480232888085
edit:univideo_edit:mpair_00001633_cond_00_2p,mpair_00001633_cond_00_2p,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2,1.161937952041626,0.547335147857666,0.5855148649276667,0.6622434180979822,0.40311425350877106
edit:univideo_edit:mpair_00001633_cond_01_2p,mpair_00001633_cond_01_2p,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2,1.1623659133911133,0.5473009347915649,0.5852864063084994,0.6604624062261659,0.40311425350877106
edit:univideo_edit:mpair_00001633_cond_02_2p,mpair_00001633_cond_02_2p,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2,1.1705511808395386,0.5470420718193054,0.5815315228310834,0.6562314694900483,0.40311425350877106
edit:univideo_edit:mpair_00001634_cond_00_4p,mpair_00001634_cond_00_4p,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,4,1.370684027671814,0.627892255783081,0.5220528573114964,0.6279979020593307,0.31146863418546805
edit:univideo_edit:mpair_00001634_cond_01_4p,mpair_00001634_cond_01_4p,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,4,1.365552544593811,0.6273638010025024,0.5239103373835928,0.6256773437963166,0.31146850029724404
edit:univideo_edit:mpair_00001634_cond_02_2p,mpair_00001634_cond_02_2p,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,2,1.3710134029388428,0.6272897124290466,0.5220200012618762,0.6275586075782325,0.31146863418546805
edit:univideo_edit:mpair_00001635_cond_00_4p,mpair_00001635_cond_00_4p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,4,1.1658333539962769,0.5479569435119629,0.5838672620833579,0.5723673479275511,0.5665288000009161
edit:univideo_edit:mpair_00001635_cond_01_3p,mpair_00001635_cond_01_3p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,3,1.1667571067810059,0.5479722619056702,0.5834579091689903,0.5720164870409064,0.5665288000009161
edit:univideo_edit:mpair_00001635_cond_02_5p,mpair_00001635_cond_02_5p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,5,1.166506052017212,0.5480345487594604,0.583570774336632,0.5721372940997019,0.5665288000009161
edit:univideo_edit:mpair_00001636_cond_00_2p,mpair_00001636_cond_00_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)N(C)C1=O,2,1.3805325031280518,0.6517423987388611,0.524418095381774,0.5723921550137556,0.35996187552364983
edit:univideo_edit:mpair_00001636_cond_01_3p,mpair_00001636_cond_01_3p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)N(C)C1=O,3,1.3807916641235352,0.6517210006713867,0.5243178049840644,0.5718301200322198,0.35996187552364983
edit:univideo_edit:mpair_00001636_cond_02_3p,mpair_00001636_cond_02_3p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)N(C)C1=O,3,1.3794817924499512,0.651369035243988,0.5248241521131887,0.5728732669278506,0.35996187552364983
edit:univideo_edit:mpair_00001637_cond_00_2p,mpair_00001637_cond_00_2p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,2,1.1839004755020142,0.5649528503417969,0.5682468887568737,0.48756471368714743,0.3653342730734692
edit:univideo_edit:mpair_00001637_cond_01_2p,mpair_00001637_cond_01_2p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,2,1.3111438751220703,0.6208093166351318,0.5300273780313144,0.4501338183152519,0.3653342730734692
