row_id,smiles,MW,LogP,QED,TPSA,HBD,HBA,RB,SA,C,N,O,S,F,Cl,Br,I,ring_count,scaffold_class,fg_ester,fg_amide,fg_amine,fg_alcohol,fg_halogen,img_mean,img_std,img_contrast,img_edge_density,img_texture,hist_0,hist_1,hist_2,hist_3,patch_mean_min,patch_mean_max,patch_mean_std
38276,OCCCCCCNc1cc(-c2ccc3ccccc3c2)nc2ccccc12,370.49600000000015,6.019600000000005,0.3728151169281893,45.15,2.0,3.0,8.0,3.2800000000000002,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,0.0,0.624321699142456,0.14676892757415771,0.7215686440467834,0.19694010416666666,0.0925876796245575,0.0715060763888889,0.0,0.9284939236111112,0.0,0.4737745523452759,0.6657407283782959,0.06926403939723969
69793,C[S+]([O-])c1ccc(C2CN3CCCC3c3ccccc32)cc1,311.45,3.706400000000003,0.7904575508216132,26.299999999999997,0.0,2.0,2.0,3.0999999999999996,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.7166427969932556,0.14687752723693848,0.8078431487083435,0.19639756944444445,0.09615388512611389,0.053059895833333336,0.0,0.4702690972222222,0.4766710069444444,0.5772740244865417,0.7520560622215271,0.0574372261762619
51910,COC(C)(c1cccc(OCc2ccc3ccccc3c2)c1)c1nccs1,375.49300000000005,5.785200000000005,0.4276381086055138,31.35,0.0,4.0,6.0,3.3299999999999996,23.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,0.6277667284011841,0.1548709124326706,0.7411764860153198,0.19856770833333334,0.10620499402284622,0.07866753472222222,0.0,0.9213324652777778,0.0,0.49148285388946533,0.6736111044883728,0.07081375271081924
29701,COc1ccc(CC(NC(=O)C(c2ccccc2)c2ccccc2)c2ccccc2)cc1OC,451.56600000000014,5.9359000000000055,0.34278964067085305,47.56,1.0,3.0,9.0,3.5399999999999996,30.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.6086291074752808,0.16868647933006287,0.7372549176216125,0.1997612847222222,0.11611813306808472,0.1005859375,0.0,0.8994140625,0.0,0.466394305229187,0.6657612323760986,0.07123751938343048
41754,COC(c1ccn(S(=O)(=O)c2ccccc2)c1)c1ccc(Cl)cc1Cl,396.2950000000001,4.767700000000003,0.6244747957330141,48.3,0.0,4.0,5.0,3.2600000000000002,18.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,0.6635059714317322,0.16607779264450073,0.772549033164978,0.19661458333333334,0.10679898411035538,0.07855902777777778,0.0,0.9172092013888888,0.004231770833333333,0.47828155755996704,0.7124319076538086,0.0812663584947586
92993,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(C3CCNCC3)cc2)cc1,419.5460000000002,5.531900000000005,0.5208716693174533,61.72,3.0,5.0,3.0,3.7499999999999996,25.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.6206618547439575,0.17733880877494812,0.7411764860153198,0.1994357638888889,0.11153444647789001,0.10243055555555555,0.0,0.8975694444444444,0.0,0.4515659511089325,0.6809844970703125,0.09230668097734451
18663,Cc1noc(NS(=O)(=O)c2cccc3cc(N(C)C)ccc23)c1C,345.42400000000015,3.311440000000002,0.7849746603225459,75.44,1.0,5.0,4.0,3.23,17.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.7236506938934326,0.16434623301029205,0.7921568751335144,0.1994357638888889,0.1118292585015297,0.06553819444444445,0.0,0.1408420138888889,0.7936197916666666,0.5587486624717712,0.7679738998413086,0.07204848527908325
23496,COc1ccc(C2C3=C(COC3=O)Nc3c2c2cccnc2c2ncccc32)cc1,395.41800000000006,4.159900000000002,0.4058633502569604,73.34,1.0,6.0,2.0,4.08,24.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,3.0,3.0,0.0,0.677436113357544,0.18392854928970337,0.7882353067398071,0.19813368055555555,0.11943886429071426,0.0908203125,0.0,0.7697482638888888,0.1394314236111111,0.4965346157550812,0.7356889843940735,0.08767712861299515
10589,CC(C)(C)OC(=O)N[C@@H](C(=O)[C@@H](N)Cc1ccccc1)/C(O)=C(\C#N)c1ccc([N+](=O)[O-])cc1,466.4940000000002,3.419880000000002,0.22996336829157318,168.57999999999998,3.0,8.0,8.0,3.5199999999999996,24.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0,1.0,0.0,0.6943252682685852,0.20422708988189697,0.8274509906768799,0.1999782986111111,0.13431532680988312,0.1017795138888889,0.0,0.20833333333333334,0.6898871527777778,0.5186547040939331,0.763848066329956,0.09219643473625183
36562,CCC(c1ccc(OC)cc1)c1cc2c(cc1OC)OCO2,300.35400000000004,3.974400000000003,0.8368483814056794,36.92,0.0,4.0,5.0,2.9299999999999997,18.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,0.0,0.7065797448158264,0.15118326246738434,0.8039215803146362,0.19303385416666666,0.10081356018781662,0.056315104166666664,0.0,0.6474609375,0.2962239583333333,0.5441721081733704,0.7446010112762451,0.062202099710702896
81329,COC(=O)N(c1ccc(Nc2c3ccccc3nc3cc(NC(C)=O)ccc23)cc1)S(C)(=O)=O,478.5300000000002,4.622400000000003,0.40186459149910597,117.69999999999999,2.0,7.0,5.0,4.02,24.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,4.0,2.0,0.0,0.6408871412277222,0.20188318192958832,0.7686274647712708,0.1999782986111111,0.13522112369537354,0.1222873263888889,0.0,0.8668619791666666,0.010850694444444444,0.44750139117240906,0.7168096303939819,0.0924808531999588
96843,O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCOCCOCCOCCOCCOCCn1cc2c2ccccc21,573.6460000000005,3.259800000000002,0.32241535727162884,102.18,1.0,9.0,0.0,4.76,32.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,3.0,10.0,0.0,0.6707873940467834,0.2394767850637436,0.8274509906768799,0.19986979166666666,0.15099509060382843,0.1489800347222222,0.0,0.0871310763888889,0.7638888888888888,0.4729711711406708,0.7710511684417725,0.10869506001472473
47299,O=C(c1cccc(CN2CCN(c3ccccc3F)CC2)c1)N1CCCCC1,381.4950000000003,3.7740000000000027,0.8065772295661396,26.790000000000006,0.0,3.0,4.0,3.44,23.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,1.0,0.7046278715133667,0.16714118421077728,0.7686274647712708,0.1978081597222222,0.11396604031324387,0.0724826388888889,0.0,0.4644097222222222,0.4631076388888889,0.5500544905662537,0.7516952157020569,0.07790432870388031
7584,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)NCC1CC1,362.43000000000023,-0.590899999999998,0.40029599584564374,133.55,5.0,5.0,9.0,3.12,18.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,0.0,0.0,0.8567712306976318,0.22057849168777466,0.9843137264251709,0.19596354166666666,0.153297558426857,0.07573784722222222,0.0,0.0,0.9242621527777778,0.6606481075286865,0.9207515716552734,0.09707729518413544
8729,Oc1c2c(nc3cc4c(cc13)OCO4)-c1ccccc1CCC2,305.33300000000014,3.8248000000000033,0.6856710263042443,51.58000000000001,1.0,4.0,0.0,3.4599999999999995,19.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,2.0,0.0,0.7084950804710388,0.15429440140724182,0.8078431487083435,0.19346788194444445,0.1036301702260971,0.0595703125,0.0,0.5671657986111112,0.3732638888888889,0.5748161673545837,0.7484817504882812,0.06457924842834473
55866,C(#Cc1ccccc1)COCCC1CCN(CC2CC2)CC1,297.44200000000006,3.5668000000000024,0.5877892625992728,12.47,0.0,2.0,6.0,2.77,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.7271020412445068,0.1414669007062912,0.7843137383460999,0.19618055555555555,0.09829606860876083,0.049153645833333336,0.0,0.2862413194444444,0.6646050347222222,0.6067946553230286,0.7601988315582275,0.055913422256708145
5124,CCOC(=O)c1[nH]cc2nc3ccccc3c-2c1COC,284.315,2.990800000000002,0.747981143868103,64.21000000000001,1.0,4.0,4.0,2.98,16.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,4.0,0.0,0.7490622401237488,0.14836634695529938,0.8470588326454163,0.1902126736111111,0.09655431658029556,0.04861111111111111,0.0,0.020941840277777776,0.9304470486111112,0.5883374214172363,0.7829656600952148,0.06173071265220642
31950,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)c(CCCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)c1,502.56700000000035,5.922200000000007,0.20156967115425248,120.97999999999999,2.0,6.0,10.0,3.9499999999999997,29.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.6004906892776489,0.17957404255867004,0.7215686440467834,0.1999782986111111,0.12001459300518036,0.11436631944444445,0.0,0.8856336805555556,0.0,0.44272875785827637,0.6655501127243042,0.07525081187486649
47343,O=C(c1cccc(CN2CCN(c3ccc(Cl)cc3)CC2)c1)N1CCCCC1,397.9500000000003,4.288300000000003,0.7695760230882833,26.790000000000006,0.0,3.0,4.0,3.44,23.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,1.0,0.6754919290542603,0.179398775100708,0.7882353067398071,0.1970486111111111,0.12341488152742386,0.08940972222222222,0.0,0.8153211805555556,0.09526909722222222,0.5174155831336975,0.7322848439216614,0.0819668248295784
91476,COc1ccc2c(c1)c(=O)c1c(NCCCN(C)C)ccc3nc(C)n2c31,364.44900000000007,3.119320000000002,0.4207616500424698,58.870000000000005,1.0,6.0,6.0,3.4899999999999998,21.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,1.0,0.0,0.716167151927948,0.19005504250526428,0.8274509906768799,0.19932725694444445,0.12675310671329498,0.08648003472222222,0.0,0.061848958333333336,0.8516710069444444,0.50721675157547,0.7749455571174622,0.084083192050457
65702,CCCC(N)C(=O)O[C@H]1CC2[C@](C)(CC[C@@H]3OC(CC)OC[C@@]23C)C2[C@@H](O)c3c(cc(-c4cccnc4)oc3=O)O[C@@]21C,596.7210000000002,4.519500000000003,0.45698620564370135,143.34,2.0,10.0,6.0,4.79,33.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,2.0,2.0,0.0,0.6171334981918335,0.23092448711395264,0.7764706015586853,0.1999782986111111,0.1490776240825653,0.1644965277777778,0.0,0.8162977430555556,0.019205729166666668,0.41854578256607056,0.7193560004234314,0.1080676019191742
85886,CCCCC1=NC(c2ccccc2)c2ccccc2CN1C,292.4260000000001,4.810100000000004,0.7892633847229966,15.6,0.0,2.0,4.0,2.77,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.6788815855979919,0.12975001335144043,0.7411764860153198,0.19661458333333334,0.09039343893527985,0.04861111111111111,0.0,0.9490017361111112,0.002387152777777778,0.5377790927886963,0.7086805701255798,0.05264385789632797
72047,Oc1nc2ccc(Cl)cc2n2nc(-c3ccccc3F)nc12,314.70700000000005,3.4426000000000014,0.5843254074197589,63.31,1.0,5.0,1.0,3.42,15.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,0.7165321707725525,0.17060023546218872,0.8196078538894653,0.1982421875,0.11168836057186127,0.06901041666666667,0.0,0.2109375,0.7200520833333334,0.5075980424880981,0.7638821005821228,0.08072075247764587
72791,CCC[C@@H]1[C@H](C(=O)O)[C@H]1C(N)(CC1c2ccccc2Oc2ccccc21)C(=O)O,395.45500000000015,3.843300000000003,0.6569418118085237,109.85000000000001,3.0,4.0,7.0,3.55,23.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.6950835585594177,0.17647764086723328,0.800000011920929,0.1982421875,0.11081453412771225,0.08040364583333333,0.0,0.5559895833333334,0.3636067708333333,0.5170478820800781,0.7474265098571777,0.0838574692606926
86130,COc1cccc(CC(=O)N(C)CCN2CCCC2)c1,276.37999999999994,1.7918999999999998,0.7939515421125528,32.78,0.0,3.0,6.0,2.6199999999999997,16.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.7921117544174194,0.162576362490654,0.8901960849761963,0.19694010416666666,0.11166135966777802,0.05067274305555555,0.0,0.0,0.9493272569444444,0.670649528503418,0.8301334381103516,0.05475864186882973
95688,COc1ccc2nc(NC(=O)NC(=O)c3c(Cl)cccc3Cl)sc2c1,396.25500000000005,4.573600000000002,0.6796312093962703,80.32,2.0,5.0,3.0,3.42,16.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,2.0,0.6627625226974487,0.1795617938041687,0.7803921699523926,0.19932725694444445,0.11158229410648346,0.09071180555555555,0.0,0.8863932291666666,0.022894965277777776,0.4734545946121216,0.7203159332275391,0.09114572405815125
86814,CCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)C(=O)OCc1ccccc1,468.5500000000002,3.5348000000000015,0.3641758639439932,110.8,2.0,6.0,12.0,3.36,26.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,0.695803165435791,0.19486594200134277,0.8156862854957581,0.1987847222222222,0.13144509494304657,0.0954861111111111,0.0,0.2783203125,0.6261935763888888,0.5547589659690857,0.7588167190551758,0.0730968713760376
31834,c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,366.50800000000015,6.2145000000000055,0.45448883062418627,19.03,1.0,1.0,4.0,3.45,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.6296470761299133,0.13581687211990356,0.6745098233222961,0.1968315972222222,0.09716323018074036,0.0632595486111111,0.0,0.9367404513888888,0.0,0.5025463104248047,0.6649918556213379,0.05770668759942055
7540,Cn1cc(C(=O)CCCCCCc2ccccc2)cc1/C=C/C(=O)NO,354.45000000000005,3.9196000000000026,0.22329610037733533,71.33,2.0,4.0,10.0,2.88,21.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.7017314434051514,0.158914715051651,0.8078431487083435,0.19889322916666666,0.10824118554592133,0.06391059027777778,0.0,0.6461588541666666,0.2899305555555556,0.5377859473228455,0.7434232234954834,0.06518499553203583
43256,O=C(O)c1cnc(NC2CC2)n2nc(-c3ccco3)nc12,285.26300000000003,1.6567999999999996,0.7503645329549731,105.55,2.0,7.0,4.0,3.47,13.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,5.0,0.0,0.0,0.7865532040596008,0.18097804486751556,0.8901960849761963,0.1970486111111111,0.1147925928235054,0.06260850694444445,0.0,0.0,0.9373914930555556,0.6253200173377991,0.8342183828353882,0.07902161031961441
58276,COc1cc(CNC(=O)c2ccc3ccc(C(=O)O)c(O)c3n2)cc(O)c1O,384.3440000000001,1.9883999999999995,0.4192988321896392,149.20999999999998,5.0,7.0,5.0,3.51,19.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,0.7524126768112183,0.2150501012802124,0.8823529481887817,0.1999782986111111,0.1400838941335678,0.09461805555555555,0.0,0.0,0.9053819444444444,0.5124523639678955,0.8229507207870483,0.10408680886030197
21729,Cc1ccc(/C=C2\CCCCCC2=O)cc1,214.30799999999996,3.9116200000000028,0.5113907148706779,17.07,0.0,1.0,1.0,2.26,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7241514921188354,0.11024992913007736,0.7960784435272217,0.19444444444444445,0.07517573237419128,0.029296875,0.0,0.6741536458333334,0.2965494791666667,0.6488017439842224,0.7441789507865906,0.033038850873708725
31338,Cc1cccc(OCCCn2cnc(-c3ccccc3)c2Cl)c1NC(=O)NCC(C)(C)C,455.0020000000002,6.148620000000005,0.40095204020825137,68.17999999999999,2.0,4.0,8.0,3.47,25.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0,1.0,1.0,0.6072866320610046,0.17215007543563843,0.7215686440467834,0.1978081597222222,0.11453679949045181,0.10210503472222222,0.0,0.8978949652777778,0.0,0.43678513169288635,0.665822446346283,0.08289817720651627
95474,COc1ccc2c(c[n+]3c4c2cc(Cc2ccc(Br)cc2)c2c5c(cc(c24)CC3)OCO5)c1OC,529.4100000000003,6.089000000000005,0.20886418338227203,40.8,0.0,4.0,4.0,4.48,29.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,0.0,0.0,1.0,4.0,1.0,0.5942295789718628,0.18556419014930725,0.6784313917160034,0.1997612847222222,0.12072881311178207,0.12727864583333334,0.0,0.8727213541666666,0.0,0.397072434425354,0.6654752492904663,0.09151944518089294
9652,O=C(O)/C=C/C(=O)c1ccccc1,176.17100000000002,1.5101,0.5606069959490948,54.37,1.0,2.0,3.0,2.08,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.8170032501220703,0.12175542861223221,0.9019607901573181,0.19422743055555555,0.0858723372220993,0.026150173611111112,0.0,0.0,0.9738498263888888,0.7269675731658936,0.8376838564872742,0.03752816095948219
60126,COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCCCN2CCC(c3ccccc3)CC2)cc(OC)c1,537.1000000000005,6.7510000000000066,0.15666677190513126,74.02000000000001,1.0,6.0,12.0,3.9,31.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,3.0,1.0,0.5881454944610596,0.19436171650886536,0.729411780834198,0.1999782986111111,0.12749603390693665,0.1361762152777778,0.0,0.8638237847222222,0.0,0.41353484988212585,0.6655910015106201,0.08178975433111191
40669,CCOc1ccc2c(c1)c(-c1ccc(OC)cc1OC)c(C(=O)O)c(=O)n2Cc1ccccc1OC,489.5240000000003,4.839500000000004,0.3593919608889173,96.22000000000001,1.0,7.0,9.0,3.9200000000000004,28.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,4.0,0.0,0.6314049363136292,0.20249991118907928,0.7647058963775635,0.1999782986111111,0.1332399994134903,0.12630208333333334,0.0,0.8703342013888888,0.003363715277777778,0.4307394027709961,0.7080338001251221,0.09551268070936203
298,CN1[C@@H](CCCc2ccccc2)CCC[C@H]1Cc1ccccc1,307.481,5.104900000000005,0.7169820449566735,3.24,0.0,1.0,6.0,2.7199999999999998,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.6642612218856812,0.13486340641975403,0.7529411911964417,0.1970486111111111,0.08879201114177704,0.0537109375,0.0,0.9460720486111112,0.00021701388888888888,0.5476784110069275,0.6970792412757874,0.05371520295739174
16717,O=S(=O)(NCCCn1ccnc1)c1ccnc2[nH]c(-c3ccc(C(F)(F)F)cc3)nc12,450.44600000000014,3.208800000000001,0.4208477428207271,105.55999999999999,2.0,6.0,7.0,4.09,19.0,6.0,2.0,1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,3.0,0.6924615502357483,0.21691477298736572,0.8313725590705872,0.19986979166666666,0.142759308218956,0.1162109375,0.0,0.08995225694444445,0.7938368055555556,0.4845588505268097,0.7708401083946228,0.1021135225892067
89524,Cc1c(C#N)c(O)nc2c1CCCC2,188.22999999999993,1.8460999999999999,0.675502313176428,56.91,1.0,3.0,0.0,2.3600000000000003,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.8029615879058838,0.12723785638809204,0.8352941274642944,0.189453125,0.09240187704563141,0.031032986111111112,0.0,0.0,0.9689670138888888,0.7061887383460999,0.8270220160484314,0.04072572663426399
89734,C#CCC1(C)SC(=O)C(C)=C1O,182.24399999999997,1.8738000000000001,0.628949748816351,37.3,1.0,3.0,1.0,2.05,9.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7978311777114868,0.1413426250219345,0.8784313797950745,0.19520399305555555,0.09936094284057617,0.037109375,0.0,0.0,0.962890625,0.6980732679367065,0.8261914849281311,0.043483916670084
62069,CCOC(=O)/C=C/C(CCC(N)=O)NC(=O)OC(C)(C)C,300.355,1.2644999999999995,0.543424018056639,107.72000000000001,2.0,5.0,7.0,2.39,14.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.8146083950996399,0.1602911651134491,0.9058823585510254,0.1955295138888889,0.11016742885112762,0.044596354166666664,0.0,0.0,0.9554036458333334,0.6676402688026428,0.8506263494491577,0.05668547749519348
73642,Cc1nc2cnccc2n1CC1CCN(C(=O)CC(C)(C)c2ccc(/N=N\c3ccc(O)c(C(=O)O)c3)cc2)CC1,554.6510000000001,6.165420000000007,0.2504603229161172,133.27,2.0,8.0,8.0,4.4799999999999995,31.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,6.0,0.0,0.0,0.5853643417358398,0.19669267535209656,0.7176470756530762,0.1999782986111111,0.1269715428352356,0.1408420138888889,0.0,0.8591579861111112,0.0,0.4135621190071106,0.6654071807861328,0.09118880331516266
91119,CO[C@@H](C(=O)NC1CCCCN(C)C1=O)[C@H](O)[C@@H](O)[C@H](O)/C=C/C(C)C,372.46200000000005,-0.5765999999999984,0.42352825023025525,119.33000000000001,4.0,6.0,8.0,2.87,18.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.8551065921783447,0.22407856583595276,0.9803921580314636,0.1999782986111111,0.1472368836402893,0.0769314236111111,0.0,0.0,0.9230685763888888,0.6173407435417175,0.9200707674026489,0.10708985477685928
97298,CCOc1cc2nc(COC)nc(Nc3cccc(-c4csc(C)n4)c3)c2cc1OCC,450.56400000000025,5.749120000000005,0.347788890432365,78.39,1.0,8.0,9.0,3.8000000000000003,24.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,4.0,0.0,0.606824517250061,0.1843772977590561,0.729411780834198,0.1987847222222222,0.11877647042274475,0.11295572916666667,0.0,0.8870442708333334,0.0,0.4247821569442749,0.6730188131332397,0.09283528476953506
67407,COc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1,309.36500000000007,4.161100000000004,0.7129586741882007,52.330000000000005,0.0,4.0,2.0,2.9599999999999995,19.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.6978617906570435,0.14970500767230988,0.7568627595901489,0.1982421875,0.10539969801902771,0.059244791666666664,0.0,0.7901475694444444,0.1506076388888889,0.5377382636070251,0.7365808486938477,0.0619225949048996
47908,Oc1ccc2[nH]c(CN3CCC(Cc4c(F)cccc4F)CC3)nc2c1,357.4040000000001,4.001400000000003,0.7420017912357688,52.15,2.0,3.0,4.0,3.46,20.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,2.0,0.6857315897941589,0.1794278621673584,0.8039215803146362,0.1967230902777778,0.11687438935041428,0.08235677083333333,0.0,0.7133246527777778,0.2043185763888889,0.47459152340888977,0.7408769130706787,0.0837010070681572
84241,CCCCCCCCn1c(Br)nc2c(O)nc(N)nc21,342.2410000000001,3.237100000000001,0.5954913801597668,89.85,2.0,6.0,7.0,2.86,13.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,1.0,0.7173849940299988,0.1842859536409378,0.8235294222831726,0.19986979166666666,0.121188223361969,0.0779079861111111,0.0,0.09624565972222222,0.8258463541666666,0.5701934099197388,0.7716639637947083,0.07203526049852371
416,COc1ccc(C2=NN(Cc3ccc(CN4CCC(=O)CC4)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,487.6000000000003,4.197600000000003,0.547756084223619,71.44,0.0,6.0,7.0,4.09,29.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,2.0,0.0,0.6570572257041931,0.20829421281814575,0.7960784435272217,0.1990017361111111,0.13680100440979004,0.1242404513888889,0.0,0.7362196180555556,0.13953993055555555,0.44596269726753235,0.735266923904419,0.09782256931066513
99211,CN(C)CCNC(=O)c1cccc2ncc(-c3ccc([N+](=O)[O-])cc3)nc12,365.39300000000014,2.4964000000000004,0.5319089902877967,101.26,1.0,6.0,6.0,3.4,19.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,0.748124361038208,0.18715107440948486,0.8196078538894653,0.1994357638888889,0.1275978535413742,0.07703993055555555,0.0,0.0007595486111111111,0.9222005208333334,0.5581359267234802,0.8027982711791992,0.08092648535966873
24075,C[C@H](O)c1nccc(N2[C@H](C)CN(c3ccnc([C@@H](C)O)n3)C[C@@H]2C)n1,358.4460000000001,1.4768,0.8478950006104937,98.50000000000001,2.0,8.0,4.0,3.37,18.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,6.0,0.0,0.0,0.7820814847946167,0.20281720161437988,0.8941176533699036,0.1978081597222222,0.12198962271213531,0.07823350694444445,0.0,0.0,0.9217664930555556,0.5533905625343323,0.8421364426612854,0.09815895557403564
16718,COc1ccc(-c2cccnc2)c(OC)c1,215.25199999999998,2.7658000000000005,0.7884890166270113,31.35,0.0,3.0,3.0,2.42,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.7685984969139099,0.1209041178226471,0.8117647171020508,0.19346788194444445,0.08350931107997894,0.031575520833333336,0.0,0.0068359375,0.9615885416666666,0.6775258779525757,0.7909586429595947,0.039715368300676346
1971,O=C(O)Cc1csc(-c2ncccc2O)n1,236.252,1.5377999999999998,0.8440536746350046,83.31,2.0,5.0,3.0,2.6599999999999997,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.7991846799850464,0.16520154476165771,0.8941176533699036,0.19759114583333334,0.11159084737300873,0.05067274305555555,0.0,0.0,0.9493272569444444,0.6588780283927917,0.8387390971183777,0.06243079528212547
