method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00013614_cond_02_5p,mpair_00013614,eval,5,"LogP,QED,TPSA,HBA,RB",CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)cnc2-c2cccnc2)cc1,CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,c1ccc(-c2cccnc2-c2cccnc2)cc1,c1ccc(-c2cccnc2-c2cccnc2)cc1,True,False,False,,1.0,0.4482758620689655,,,,,4.232900000000003,3.3598000000000017,0.8731000000000018,True,0.6842589448573256,0.7569286028251322,0.07266965796780656,True,59.92,80.15,20.230000000000004,False,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00014202_cond_02_5p,mpair_00014202,eval,5,"MW,LogP,QED,HBA,RB",O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)cc21,COc1ccccc1-c1ccc2c(c1)C(=O)c1ccccc1[C@@H]1[C@H](C(=O)O)[C@H](C(=O)O)[C@H]21,O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)cc21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,True,False,False,,1.0,0.5925925925925926,428.4400000000001,534.4080000000001,105.96800000000002,False,4.189200000000002,6.218200000000003,2.029000000000001,False,0.6463090837427254,0.3897078386002292,0.25660124514249627,False,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00015733_cond_02_5p,mpair_00015733,eval,5,"LogP,QED,HBD,HBA,RB",CN(O)C(=O)C(Cc1ccccc1)c1ccc2c(c1O)C(=O)c1c(O)cccc1C2,O=C1c2c(O)cccc2Cc2ccc(CCc3ccccc3)c(O)c21,CN(O)C(=O)C(Cc1ccccc1)c1ccc2c(c1O)C(=O)c1c(O)cccc1C2,O=C1c2ccccc2Cc2ccc(CCc3ccccc3)cc21,O=C1c2ccccc2Cc2ccc(CCc3ccccc3)cc21,True,False,False,,1.0,0.5636363636363636,,,,,4.018200000000004,3.406900000000003,0.6113000000000008,True,0.5964058455394795,0.3583460763766548,0.23805976916282473,False,,,,,2.0,3.0,1.0,True,3.0,5.0,2.0,False,3.0,4.0,1.0,True
source_identity,mpair_00016507_cond_02_5p,mpair_00016507,eval,5,"MW,LogP,QED,HBD,RB",CCN(CC)CCCCNc1ncc(C)c2c1c1cnccc1n2C,CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,False,False,,1.0,0.7407407407407407,297.40600000000006,339.4870000000001,42.08100000000002,False,2.8414200000000003,3.963820000000003,1.1224000000000025,False,0.6869994749888312,0.6310029230509783,0.05599655193785291,True,,,,,2.0,1.0,1.0,True,,,,,6.0,8.0,2.0,False
source_identity,mpair_00017114_cond_00_5p,mpair_00017114,eval,5,"LogP,QED,TPSA,HBD,HBA",COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCO)c3c2OC(F)F)CC1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4ccccc4OC)CC3)c(OC(F)F)c21,COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCO)c3c2OC(F)F)CC1,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,True,False,False,,1.0,0.8529411764705882,,,,,3.795300000000003,2.7677000000000005,1.0276000000000023,False,0.5384156980549809,0.4799216033049657,0.05849409475001521,True,84.24000000000001,104.47,20.22999999999999,False,1.0,2.0,1.0,True,7.0,8.0,1.0,True,,,,
source_identity,mpair_00017201_cond_01_5p,mpair_00017201,eval,5,"MW,QED,TPSA,HBD,RB",CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccc(O)c(CN(C)C)c1)c1ccccc1,CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccccc1)c1ccccc1,CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccc(O)c(CN(C)C)c1)c1ccccc1,O=C(NCC(NCc1ccccc1)c1ccccc1)Nc1ccccc1,O=C(NCC(NCc1ccccc1)c1ccccc1)Nc1ccccc1,True,False,False,,1.0,0.7017543859649122,429.60800000000006,502.7030000000002,73.09500000000014,False,,,,,0.35947275683149404,0.2463037401497724,0.11316901668172163,False,53.160000000000004,76.63,23.46999999999999,False,3.0,4.0,1.0,True,,,,,9.0,11.0,2.0,False
source_identity,mpair_00000803_cond_00_6p,mpair_00000803,eval,6,"MW,LogP,QED,TPSA,HBA,RB",COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,False,False,,1.0,0.5072463768115942,298.3860000000001,342.39500000000015,44.00900000000007,False,3.0839000000000016,2.236999999999999,0.8469000000000024,True,0.9461815070706311,0.8651865286551231,0.08099497841550796,True,45.33,71.63000000000001,26.30000000000001,False,,,,,2.0,4.0,2.0,False,3.0,4.0,1.0,True
source_identity,mpair_00002448_cond_00_6p,mpair_00002448,eval,6,"MW,LogP,QED,TPSA,HBD,RB",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.5217391304347826,295.747,331.61800000000005,35.87100000000004,False,2.7810000000000006,4.444600000000002,1.6636000000000015,False,0.8837306867126842,0.7618841288913727,0.12184655782131149,False,73.30000000000001,30.21,43.09000000000001,False,1.0,0.0,1.0,True,,,,,3.0,2.0,1.0,True
source_identity,mpair_00002485_cond_00_6p,mpair_00002485,eval,6,"MW,LogP,QED,HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.6792452830188679,504.53600000000034,602.6810000000004,98.14500000000004,False,1.6973000000000003,3.684400000000003,1.9871000000000025,False,0.544633228323374,0.3521539372279048,0.19247929109546924,False,,,,,1.0,0.0,1.0,True,9.0,10.0,1.0,True,9.0,11.0,2.0,False
source_identity,mpair_00003377_cond_02_6p,mpair_00003377,eval,6,"MW,LogP,QED,TPSA,HBA,RB",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.6984126984126984,402.43800000000005,446.4470000000001,44.00900000000007,False,4.015100000000003,3.3107000000000024,0.7044000000000006,True,0.6693605971809802,0.5496815697636838,0.11967902741729641,False,59.5,85.80000000000001,26.30000000000001,False,,,,,4.0,6.0,2.0,False,8.0,9.0,1.0,True
source_identity,mpair_00004738_cond_02_6p,mpair_00004738,eval,6,"MW,QED,TPSA,HBD,HBA,RB",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.7413793103448276,463.4900000000001,378.38400000000007,85.10600000000005,False,,,,,0.2850500955759326,0.4032206465621875,0.1181705509862549,False,127.63999999999999,98.53999999999999,29.099999999999994,False,2.0,1.0,1.0,True,6.0,5.0,1.0,True,9.0,6.0,3.0,False
source_identity,mpair_00004755_cond_02_6p,mpair_00004755,eval,6,"MW,QED,TPSA,HBD,HBA,RB",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.7413793103448276,463.4900000000001,378.38400000000007,85.10600000000005,False,,,,,0.2850500955759326,0.4032206465621875,0.1181705509862549,False,127.63999999999999,98.53999999999999,29.099999999999994,False,2.0,1.0,1.0,True,6.0,5.0,1.0,True,9.0,6.0,3.0,False
source_identity,mpair_00004834_cond_01_6p,mpair_00004834,eval,6,"MW,LogP,QED,HBD,HBA,RB",O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,C/C(=N\C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)N(C)C,O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1ccnn12,True,False,False,,1.0,0.6,332.7510000000001,291.65400000000005,41.09700000000004,False,1.2894999999999999,0.05550000000000005,1.2339999999999998,False,0.28974905987188526,0.40824156018769714,0.11849250031581188,False,,,,,0.0,1.0,1.0,True,5.0,6.0,1.0,True,1.0,2.0,1.0,True
source_identity,mpair_00006867_cond_01_6p,mpair_00006867,eval,6,"MW,LogP,TPSA,HBD,HBA,RB",C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,False,False,,1.0,0.6103896103896104,508.4490000000002,575.4740000000003,67.02500000000009,False,5.764400000000006,3.847000000000002,1.9174000000000042,False,,,,,61.77,131.16,69.38999999999999,False,1.0,2.0,1.0,True,3.0,6.0,3.0,False,6.0,7.0,1.0,True
source_identity,mpair_00007291_cond_00_6p,mpair_00007291,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",NCCNC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(O)c2)N1,COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,NCCNC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(O)c2)N1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,True,False,False,,1.0,0.4696969696969697,,,,,3.5980000000000016,1.5521000000000003,2.0459000000000014,False,0.7007933905852917,0.49248705894737804,0.20830633163791362,False,54.120000000000005,103.17,49.05,False,2.0,5.0,3.0,False,3.0,4.0,1.0,True,2.0,4.0,2.0,False
source_identity,mpair_00007661_cond_01_6p,mpair_00007661,eval,6,"MW,LogP,QED,TPSA,HBA,RB",CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,True,False,False,,1.0,0.45614035087719296,335.451,394.55900000000014,59.10800000000012,False,3.4172800000000016,4.992600000000005,1.5753200000000032,False,0.8217902361297238,0.6412779243543131,0.18051231177541072,False,62.28,41.57,20.71,False,,,,,4.0,3.0,1.0,True,6.0,8.0,2.0,False
source_identity,mpair_00007871_cond_01_6p,mpair_00007871,eval,6,"MW,LogP,QED,TPSA,HBD,HBA",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(C(F)(F)F)cc1)C(=O)c1cccn12,Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.7450980392156863,391.30500000000006,338.3230000000001,52.98199999999997,False,1.4313,-0.005299999999999805,1.4365999999999999,False,0.6198077242004095,0.45417020849830125,0.16563751570210827,False,88.48000000000002,114.5,26.019999999999982,False,1.0,2.0,1.0,True,5.0,6.0,1.0,True,,,,
source_identity,mpair_00008093_cond_02_6p,mpair_00008093,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21,CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21,CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21,O=c1c2ccccc2[nH]c2ccccc12,O=c1c2ccccc2[nH]c2ccccc12,True,False,False,,1.0,0.7307692307692307,,,,,3.5108000000000024,2.5556,0.9552000000000023,True,0.6857244766376484,0.6264686403840823,0.05925583625356601,True,45.47,82.77,37.3,False,1.0,2.0,1.0,True,4.0,5.0,1.0,True,6.0,7.0,1.0,True
source_identity,mpair_00008536_cond_01_6p,mpair_00008536,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",CCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.7333333333333333,,,,,2.0195999999999996,3.047200000000001,1.0276000000000014,False,0.7634739409648528,0.8909412595554065,0.1274673185905537,False,65.88,45.65,20.229999999999997,False,3.0,2.0,1.0,True,5.0,4.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00008555_cond_00_6p,mpair_00008555,eval,6,"MW,QED,TPSA,HBD,HBA,RB",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.5692307692307692,386.3790000000001,432.8600000000001,46.48100000000005,False,,,,,0.5780165939516326,0.475610070963199,0.10240652298843361,False,93.55000000000001,113.78000000000002,20.230000000000004,False,2.0,3.0,1.0,True,6.0,7.0,1.0,True,8.0,9.0,1.0,True
source_identity,mpair_00008568_cond_02_6p,mpair_00008568,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.6229508196721312,,,,,1.2470000000000003,2.0252000000000008,0.7782000000000004,True,0.4998954215643975,0.5780165939516326,0.07812117238723515,True,113.78000000000002,93.55000000000001,20.230000000000004,False,3.0,2.0,1.0,True,7.0,6.0,1.0,True,9.0,8.0,1.0,True
source_identity,mpair_00008572_cond_01_6p,mpair_00008572,eval,6,"MW,QED,TPSA,HBD,HBA,RB",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.6065573770491803,368.38900000000007,432.8600000000001,64.47100000000006,False,,,,,0.5923928040684121,0.475610070963199,0.11678273310521309,False,93.55000000000001,113.78000000000002,20.230000000000004,False,2.0,3.0,1.0,True,6.0,7.0,1.0,True,8.0,9.0,1.0,True
source_identity,mpair_00008577_cond_02_6p,mpair_00008577,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.7272727272727273,,,,,1.2470000000000003,1.8861000000000006,0.6391000000000002,True,0.4998954215643975,0.5923928040684121,0.09249738250401462,True,113.78000000000002,93.55000000000001,20.230000000000004,False,3.0,2.0,1.0,True,7.0,6.0,1.0,True,9.0,8.0,1.0,True
source_identity,mpair_00010003_cond_02_6p,mpair_00010003,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",Cc1cccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)c1,NC(=O)c1ccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)cc1,Cc1cccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)c1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,True,False,False,,1.0,0.6909090909090909,,,,,3.2342000000000013,4.443720000000002,1.2095200000000004,False,0.6288554497762253,0.725772975474698,0.09691752569847267,True,100.86999999999999,57.78,43.08999999999999,False,3.0,2.0,1.0,True,3.0,2.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00010900_cond_00_6p,mpair_00010900,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",NC(=O)CC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,CC(C)[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,NC(=O)CC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,True,False,False,,1.0,0.7323943661971831,,,,,2.2165999999999992,0.826100000000002,1.3904999999999972,False,0.42798565429443175,0.29652005438814183,0.13146559990628992,False,128.51999999999998,171.60999999999999,43.09,False,4.0,5.0,1.0,True,4.0,5.0,1.0,True,7.0,9.0,2.0,False
source_identity,mpair_00010923_cond_02_6p,mpair_00010923,eval,6,"MW,LogP,QED,TPSA,HBD,HBA",COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCNCC3)c2cc1OC,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,True,False,False,,1.0,0.6865671641791045,428.5810000000003,528.6980000000004,100.11700000000013,False,2.7346000000000013,4.382100000000004,1.6475000000000026,False,0.5598101783351529,0.4510434361034207,0.10876674223173222,False,74.78,92.29000000000002,17.51000000000002,True,2.0,1.0,1.0,True,8.0,9.0,1.0,True,,,,
source_identity,mpair_00013567_cond_01_6p,mpair_00013567,eval,6,"MW,LogP,QED,TPSA,HBD,RB",CCCCCCCCCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CCCCCCCCCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(NC[C@H]1CCCN1)c1ccccc1,O=C(NC[C@H]1CCCN1)c1ccccc1,True,False,False,,1.0,0.5,371.2750000000001,439.6220000000002,68.3470000000001,False,2.6804000000000006,3.2874000000000008,0.6070000000000002,True,0.8356024039257242,0.4593262901879491,0.37627611373777503,False,50.80000000000001,101.73,50.92999999999999,False,1.0,2.0,1.0,True,,,,,6.0,13.0,7.0,False
source_identity,mpair_00014123_cond_02_6p,mpair_00014123,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.6779661016949152,,,,,3.373120000000002,1.799699999999999,1.573420000000003,False,0.5088611232019612,0.35585147597836003,0.15300964722360116,False,94.30000000000001,112.81,18.50999999999999,True,1.0,2.0,1.0,True,9.0,12.0,3.0,False,6.0,10.0,4.0,False
source_identity,mpair_00014905_cond_02_6p,mpair_00014905,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",COC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(=O)O)c(CCC(=O)O)c2c1,COC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1,True,False,False,,1.0,0.4,,,,,6.099840000000005,4.879600000000003,1.2202400000000022,False,0.22120501245563354,0.31476137893743683,0.0935563664818033,True,106.17999999999999,84.18,21.999999999999986,False,4.0,2.0,2.0,False,4.0,6.0,2.0,False,9.0,7.0,2.0,False
source_identity,mpair_00015992_cond_02_6p,mpair_00015992,eval,6,"MW,LogP,QED,TPSA,HBA,RB",C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(C#N)cc2)CS1,CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(C#N)cc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,True,False,False,,1.0,0.640625,465.0000000000002,427.5110000000002,37.48900000000003,False,3.2662000000000013,1.84838,1.4178200000000014,False,0.6847036929406297,0.7535782721831457,0.06887457924251594,True,99.99,123.78,23.790000000000006,False,,,,,6.0,7.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00002437_cond_00_7p,mpair_00002437,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.4782608695652174,295.747,376.0690000000001,80.32200000000006,False,2.7810000000000006,4.553700000000002,1.7727000000000013,False,0.8837306867126842,0.7207772389894862,0.16295344772319797,False,73.30000000000001,30.21,43.09000000000001,False,1.0,0.0,1.0,True,4.0,3.0,1.0,True,3.0,2.0,1.0,True
source_identity,mpair_00004747_cond_01_7p,mpair_00004747,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.5344827586206896,462.50600000000014,319.36,143.14600000000013,False,2.7299000000000007,3.265500000000001,0.5356000000000005,True,0.332478065240171,0.7583308263978528,0.4258527611576818,False,130.44,66.4,64.03999999999999,False,3.0,2.0,1.0,True,5.0,2.0,3.0,False,9.0,5.0,4.0,False
