sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00008364_cond_00_3p,3,0.6885245901639344,medium_similarity,2.1892850399017334,0.1964876502752304,0.7319772423072204,0.8908699623004588,0.8206567909039751,-0.08867954859675475,0.0,4.496960639953613,5.902420997619629,1.4054603576660156,0.0,1.0,4.612624645233154,0.16749213635921478,0.7727285563836245,-0.04075131407640409,0.0,4.335583209991455,-0.1613774299621582,0.0,4.618809223175049,0.037572845816612244
edit:multiproperty_edit:mpair_00008370_cond_01_3p,3,0.6764705882352942,medium_similarity,2.2159762382507324,0.20744891464710236,0.7133444268631807,0.8583888064839666,0.8111071223597719,-0.09776269549659122,0.0,6.245403289794922,2.13053822517395,-4.114865064620972,4.114865064620972,0.0,2.5557634830474854,0.17641456425189972,0.7278295417183706,-0.014485114855189885,0.0,5.214540004730225,-1.0308632850646973,0.0,3.0545403957366943,0.05511538311839104
edit:multiproperty_edit:mpair_00008374_cond_02_3p,3,0.765625,easy_high_similarity,0.4425250291824341,0.12928979098796844,0.8087988433280031,0.9066610474705057,0.8728715413099075,-0.0640726979819044,0.0,2.393193006515503,2.0051019191741943,-0.3880910873413086,0.3880910873413086,0.0,0.9100176692008972,0.08439454436302185,0.8555600746137422,-0.04676123128573906,0.0,1.6806795597076416,-0.7125134468078613,0.0,0.9741011261940002,0.06636464595794678
edit:multiproperty_edit:mpair_00008386_cond_00_3p,3,0.7833333333333333,easy_high_similarity,1.0869241952896118,0.14193838834762573,0.8370841990366313,0.9329171798745978,0.8741572980420148,-0.03707309900538347,0.0,2.6985647678375244,7.278183460235596,4.579618692398071,0.0,1.0,2.9917914867401123,0.11549375206232071,0.8522937580249466,-0.01520955898831522,0.0,2.263078451156616,-0.4354863166809082,0.0,2.8551602363586426,0.0355052649974823
edit:multiproperty_edit:mpair_00008396_cond_00_3p,3,0.7868852459016393,easy_high_similarity,4.435530662536621,0.22260478138923645,0.8565447114915858,0.9087190056748427,0.8807048487749977,-0.02416013728341182,0.0,6.249406337738037,5.902431964874268,-0.34697437286376953,0.34697437286376953,0.0,6.112941741943359,0.19352062046527863,0.8752141969972707,-0.018669485505684813,0.0,6.301241874694824,0.05183553695678711,1.0,6.221714973449707,0.04795890301465988
edit:multiproperty_edit:mpair_00008397_cond_01_3p,3,0.7868852459016393,easy_high_similarity,1.9551688432693481,0.1623249500989914,0.8524723449417431,0.9159111782131015,0.8807048487749977,-0.028232503833254596,0.0,1.5073902606964111,5.902431964874268,4.3950417041778564,0.0,1.0,5.38248872756958,0.13546694815158844,0.8728773940512365,-0.02040504910949348,0.0,2.1342201232910156,0.6268298625946045,1.0,5.106492042541504,0.0575074777007103
edit:multiproperty_edit:mpair_00008397_cond_02_3p,3,0.7868852459016393,easy_high_similarity,1.8346831798553467,0.15668101608753204,0.8583198622382423,0.9192389873565026,0.8807048487749977,-0.022384986536755358,0.0,1.3439542055130005,5.902431964874268,4.558477759361267,0.0,1.0,5.297257423400879,0.13546694815158844,0.8728773940512365,-0.01455753181299424,0.0,2.1342201232910156,0.7902659177780151,1.0,5.106492042541504,0.05495316907763481
edit:multiproperty_edit:mpair_00008508_cond_01_3p,3,0.7111111111111111,easy_high_similarity,2.424046039581299,0.15416428446769714,0.8004043064537802,0.8689805669729839,0.832926697039611,-0.03252239058583073,0.0,5.607056140899658,6.4514851570129395,0.8444290161132812,0.0,1.0,1.6573972702026367,0.14183123409748077,0.823021159667439,-0.022616853213658805,0.0,6.645339488983154,1.038283348083496,1.0,1.3588545322418213,0.04371155425906181
edit:multiproperty_edit:mpair_00008552_cond_00_3p,3,0.7719298245614035,easy_high_similarity,0.8031034469604492,0.12273373454809189,0.8848546374532126,0.950178227331229,0.8713298452448751,0.013524792208337466,1.0,3.2423341274261475,2.332078456878662,-0.9102556705474854,0.9102556705474854,0.0,1.8108537197113037,0.09384773671627045,0.8918340994982898,-0.006979462045077267,0.0,3.576917886734009,0.33458375930786133,1.0,1.2021245956420898,0.046565137803554535
edit:multiproperty_edit:mpair_00008573_cond_01_3p,3,0.6229508196721312,medium_similarity,8.681368827819824,0.28488844633102417,0.6454771743443015,0.8302925464838271,0.7756717387531175,-0.13019456440881594,0.0,11.713898658752441,5.160332679748535,-6.553565979003906,6.553565979003906,0.0,3.329622268676758,0.2555144131183624,0.7029288483676734,-0.057451674023371924,0.0,12.259369850158691,0.54547119140625,1.0,3.1841113567352295,0.05642559751868248
edit:multiproperty_edit:mpair_00008594_cond_00_3p,3,0.4625,hard_similarity,0.9542206525802612,0.1813974827528,0.5779239078166831,0.6759799011294408,0.6851601169560779,-0.1072362091393948,0.0,1.4714109897613525,8.96054458618164,7.489133596420288,0.0,1.0,3.645771026611328,0.16703858971595764,0.6040175980397718,-0.026093690223088717,0.0,2.2484891414642334,0.7770781517028809,1.0,3.562270402908325,0.04721032455563545
edit:multiproperty_edit:mpair_00008594_cond_02_3p,3,0.4625,hard_similarity,0.8328195810317993,0.18464207649230957,0.5597735368710132,0.6559025480202372,0.6851601169560779,-0.12538658008506476,0.0,1.5990846157073975,8.96054458618164,7.361459970474243,0.0,1.0,3.4159047603607178,0.16703858971595764,0.6040175980397718,-0.044244061168758675,0.0,2.2484891414642334,0.6494045257568359,1.0,3.562270402908325,0.054448578506708145
edit:multiproperty_edit:mpair_00008601_cond_00_3p,3,0.4625,hard_similarity,0.7066431641578674,0.18228000402450562,0.5498783856687375,0.7064869698138758,0.6555092612304289,-0.10563087556169137,0.0,2.034954786300659,8.96054458618164,6.9255897998809814,0.0,1.0,3.3240292072296143,0.16185255348682404,0.5667897442616312,-0.01691135859289372,0.0,1.7293158769607544,-0.3056389093399048,0.0,3.9798147678375244,0.047571826726198196
edit:multiproperty_edit:mpair_00008607_cond_00_3p,3,0.4625,hard_similarity,0.3998372256755829,0.168317511677742,0.5360393736632629,0.6591002716992216,0.6851601169560779,-0.149120743292815,0.0,1.5083669424057007,8.96054458618164,7.45217764377594,0.0,1.0,2.2716081142425537,0.14538230001926422,0.5647116941280591,-0.028672320464796175,0.0,1.2508466243743896,-0.25752031803131104,0.0,2.8669445514678955,0.050529904663562775
edit:multiproperty_edit:mpair_00008607_cond_02_3p,3,0.4625,hard_similarity,0.3844431936740875,0.16534022986888885,0.5398699317756865,0.6663643889352611,0.6851601169560779,-0.14529018518039138,0.0,1.5115903615951538,8.96054458618164,7.448954224586487,0.0,1.0,2.1647164821624756,0.14538230001926422,0.5647116941280591,-0.024841762352372565,0.0,1.2508466243743896,-0.26074373722076416,0.0,2.8669445514678955,0.0494418665766716
edit:multiproperty_edit:mpair_00008616_cond_00_3p,3,0.6379310344827587,medium_similarity,0.42324331402778625,0.13494612276554108,0.7246181156552453,0.8588407417183115,0.8001975992505067,-0.07557948359526145,0.0,1.4137452840805054,8.803906440734863,7.390161156654358,0.0,1.0,2.7034504413604736,0.11597635596990585,0.743144670923689,-0.018526555268443712,0.0,1.9279683828353882,0.5142230987548828,1.0,2.972961664199829,0.05177382752299309
edit:multiproperty_edit:mpair_00008638_cond_01_3p,3,0.576271186440678,medium_similarity,0.6219199895858765,0.15859630703926086,0.6445585939305836,0.6513671434925805,0.7312250266469943,-0.08666643271641072,0.0,2.0267961025238037,1.7459981441497803,-0.28079795837402344,0.28079795837402344,0.0,3.2587552070617676,0.1363716423511505,0.7133737132895361,-0.06881511935895257,0.0,2.3849966526031494,0.3582005500793457,1.0,3.1302506923675537,0.04684983193874359
edit:multiproperty_edit:mpair_00008643_cond_00_3p,3,0.603448275862069,medium_similarity,2.392085552215576,0.20172995328903198,0.6851029153207023,0.7510458668124615,0.7624928612696202,-0.0773899459489179,0.0,5.576320171356201,7.2705488204956055,1.6942286491394043,0.0,1.0,2.1514511108398438,0.1760013997554779,0.7101636113708879,-0.02506069605018557,0.0,5.748476505279541,0.17215633392333984,1.0,3.112196683883667,0.07821990549564362
edit:multiproperty_edit:mpair_00008643_cond_02_3p,3,0.603448275862069,medium_similarity,1.395673394203186,0.18204361200332642,0.663660710682561,0.7679022419462348,0.7624928612696202,-0.09883215058705919,0.0,4.255444049835205,7.2705488204956055,3.0151047706604004,0.0,1.0,1.6090377569198608,0.1399153620004654,0.7108540087071472,-0.04719329802458616,0.0,4.008018493652344,-0.24742555618286133,0.0,1.823498010635376,0.06402552872896194
edit:multiproperty_edit:mpair_00008645_cond_02_3p,3,0.5238095238095238,medium_similarity,0.46109911799430847,0.14681777358055115,0.6481177652613388,0.7428874462770004,0.6929348655394678,-0.04481710027812902,0.0,2.9414074420928955,16.71161460876465,13.770207166671753,0.0,1.0,1.465651273727417,0.1449843943119049,0.6522237796708189,-0.004106014409480108,0.0,4.222260475158691,1.280853033065796,1.0,1.7896264791488647,0.06020865589380264
edit:multiproperty_edit:mpair_00008650_cond_02_3p,3,0.6296296296296297,medium_similarity,0.6599588394165039,0.13620543479919434,0.7315119941476258,0.8641286182644232,0.7735267974228317,-0.0420148032752059,0.0,2.8730831146240234,6.834471225738525,3.961388111114502,0.0,1.0,2.0811781883239746,0.12723176181316376,0.7283428988506856,0.0031690952969402053,1.0,3.4344027042388916,0.5613195896148682,1.0,2.1099934577941895,0.038166988641023636
edit:multiproperty_edit:mpair_00008655_cond_01_3p,3,0.5396825396825397,medium_similarity,1.169411540031433,0.1643211841583252,0.6931318851516437,0.7648358301997458,0.7055825347245972,-0.012450649572953498,0.0,4.401449680328369,14.55467414855957,10.153224468231201,0.0,1.0,2.024885654449463,0.14550195634365082,0.682378886603925,0.010752998547718717,1.0,5.336462497711182,0.9350128173828125,1.0,1.0871083736419678,0.057118453085422516
edit:multiproperty_edit:mpair_00008657_cond_02_3p,3,0.7049180327868853,easy_high_similarity,1.3084475994110107,0.18258938193321228,0.7963870456501924,0.8191440021352868,0.8359369646631317,-0.03954991901293936,0.0,3.4757955074310303,7.284126281738281,3.808330774307251,0.0,1.0,3.9400956630706787,0.1540207862854004,0.8193170308388057,-0.022929985188613333,0.0,4.232784748077393,0.7569892406463623,1.0,4.060553550720215,0.07463466376066208
edit:multiproperty_edit:mpair_00008664_cond_00_3p,3,0.6458333333333334,medium_similarity,0.3877362608909607,0.1272934377193451,0.6899895678564363,0.8112843858519482,0.7824607768194085,-0.09247120896297223,0.0,1.5777902603149414,9.873461723327637,8.295671463012695,0.0,1.0,2.183840274810791,0.10791747272014618,0.7411479321020248,-0.051158364245588506,0.0,2.1770691871643066,0.5992789268493652,1.0,2.0917038917541504,0.04389014095067978
edit:multiproperty_edit:mpair_00008729_cond_00_3p,3,0.4166666666666667,hard_similarity,2.7659013271331787,0.23182272911071777,0.5425254894896574,0.5145023556041252,0.62764587398044,-0.08512038449078263,0.0,6.355043888092041,9.735918045043945,3.3808741569519043,0.0,1.0,3.887953042984009,0.18417905271053314,0.5968139117032472,-0.05428842221358976,0.0,5.150722980499268,-1.2043209075927734,0.0,3.6240732669830322,0.06326916813850403
edit:multiproperty_edit:mpair_00008735_cond_02_3p,3,0.62,medium_similarity,1.1080657243728638,0.17269790172576904,0.7027816877652951,0.7797286662438372,0.8040302112487061,-0.10124852348341096,0.0,3.753901720046997,14.69779109954834,10.943889379501343,0.0,1.0,3.26729416847229,0.13615258038043976,0.7347173249230142,-0.03193563715771908,0.0,3.294072389602661,-0.45982933044433594,0.0,3.48789644241333,0.06583882868289948
edit:multiproperty_edit:mpair_00008740_cond_00_3p,3,0.4827586206896552,hard_similarity,0.5844058394432068,0.15242543816566467,0.5495704323681689,0.6341051295873089,0.7002706508276396,-0.15070021845947068,0.0,1.2294769287109375,19.743633270263672,18.514156341552734,0.0,1.0,3.1873562335968018,0.13024842739105225,0.5964555080378733,-0.046885075669704346,0.0,1.866396188735962,0.6369192600250244,1.0,3.5019912719726562,0.06835921108722687
edit:multiproperty_edit:mpair_00008740_cond_02_3p,3,0.4827586206896552,hard_similarity,0.6063387989997864,0.15403178334236145,0.5262197204688075,0.5973975455465377,0.7002706508276396,-0.17405093035883212,0.0,1.632840871810913,19.743633270263672,18.11079239845276,0.0,1.0,2.949262857437134,0.12904921174049377,0.5904084447326066,-0.06418872426379907,0.0,1.7073410749435425,0.0745002031326294,1.0,3.2506258487701416,0.07082860171794891
edit:multiproperty_edit:mpair_00008743_cond_02_3p,3,0.918918918918919,easy_high_similarity,0.15586115419864655,0.08030740916728973,0.9188011351137061,0.9505089762709701,0.9710083241291991,-0.05220718901549304,0.0,0.6036185622215271,3.5469284057617188,2.9433098435401917,0.0,1.0,1.7787891626358032,0.049406956881284714,0.9590878177998674,-0.04028668268616131,0.0,0.26605671644210815,-0.33756184577941895,0.0,2.2753498554229736,0.051740072667598724
edit:multiproperty_edit:mpair_00008761_cond_02_3p,3,0.5714285714285714,medium_similarity,1.0237326622009277,0.16568732261657715,0.6203567567580908,0.7347496656188921,0.7205767311320543,-0.10021997437396357,0.0,2.969043493270874,10.046707153320312,7.0776636600494385,0.0,1.0,2.6412863731384277,0.12159748375415802,0.6085333345289548,0.011823422229136016,1.0,2.621431589126587,-0.3476119041442871,0.0,1.6456838846206665,0.06021571904420853
edit:multiproperty_edit:mpair_00008862_cond_00_3p,3,0.6274509803921569,medium_similarity,0.49456986784935,0.12729968130588531,0.7938822934933589,0.8106473960724245,0.7930905153419463,0.0007917781514126254,1.0,1.540494680404663,15.287829399108887,13.747334718704224,0.0,1.0,2.5667355060577393,0.11456560343503952,0.8105326503521662,-0.016650356858807225,0.0,2.0806288719177246,0.5401341915130615,1.0,3.421053171157837,0.06142248213291168
edit:multiproperty_edit:mpair_00009348_cond_00_3p,3,0.41379310344827586,hard_similarity,4.146786212921143,0.1960352510213852,0.5589735770197131,0.5447228423320952,0.6126788319912286,-0.05370525497151557,0.0,2.225135087966919,7.950109004974365,5.724973917007446,0.0,1.0,7.295176029205322,0.17971187829971313,0.5997022663991558,-0.04072868937944274,0.0,3.0027148723602295,0.7775797843933105,1.0,7.066401958465576,0.055965911597013474
edit:multiproperty_edit:mpair_00009355_cond_01_3p,3,0.41379310344827586,hard_similarity,6.399033069610596,0.24891507625579834,0.5763964294115148,0.6765129095108856,0.6126788319912286,-0.036282402579713824,0.0,8.611342430114746,7.950109004974365,-0.6612334251403809,0.6612334251403809,0.0,4.891502380371094,0.2214958816766739,0.6099763746585122,-0.03357994524699737,0.0,8.187273979187012,-0.4240684509277344,0.0,4.741675853729248,0.03815276175737381
edit:multiproperty_edit:mpair_00009358_cond_01_3p,3,0.6578947368421053,medium_similarity,0.9336082935333252,0.144295796751976,0.7572681258367722,0.7994539853557915,0.7945521481526474,-0.03728402231587524,0.0,3.706624746322632,2.330176830291748,-1.3764479160308838,1.3764479160308838,0.0,2.5770604610443115,0.1429189145565033,0.7572145970388758,5.352879789632947e-05,1.0,4.5839080810546875,0.8772833347320557,1.0,3.04557204246521,0.04712366685271263
edit:multiproperty_edit:mpair_00009366_cond_01_3p,3,0.7058823529411765,easy_high_similarity,0.15668810904026031,0.12391554564237595,0.7798909411424432,0.8804304086906877,0.8219529280779327,-0.04206198693548957,0.0,1.4390180110931396,10.03316593170166,8.59414792060852,0.0,1.0,1.3125675916671753,0.0948220044374466,0.7895581642740361,-0.009667223131592961,0.0,1.3491919040679932,-0.08982610702514648,0.0,1.0455604791641235,0.04902006313204765
edit:multiproperty_edit:mpair_00009372_cond_01_3p,3,0.7903225806451613,easy_high_similarity,0.9535995721817017,0.1479969173669815,0.8337382712597381,0.9270727394921845,0.8785430101285702,-0.04480473886883207,0.0,3.127260208129883,5.945126056671143,2.8178658485412598,0.0,1.0,2.848236560821533,0.1208147257566452,0.860892766667175,-0.027154495407436863,0.0,3.1148974895477295,-0.01236271858215332,0.0,2.858295440673828,0.046185337007045746
edit:multiproperty_edit:mpair_00009376_cond_02_3p,3,0.7903225806451613,easy_high_similarity,1.4434659481048584,0.17361301183700562,0.7961688535319047,0.899008294694993,0.8785430101285702,-0.08237415659666547,0.0,3.6296675205230713,18.688425064086914,15.058757543563843,0.0,1.0,3.747797727584839,0.13778632879257202,0.8485194141851995,-0.0523505606532948,0.0,3.2852725982666016,-0.3443949222564697,0.0,4.206301689147949,0.06442531198263168
edit:multiproperty_edit:mpair_00009969_cond_00_3p,3,0.8571428571428571,easy_high_similarity,2.1030657291412354,0.17288336157798767,0.860239961794298,0.9133417089772132,0.9191332760703462,-0.05889331427604827,0.0,4.934817790985107,5.510108947753906,0.5752911567687988,0.0,1.0,3.8007853031158447,0.15775178372859955,0.9097394373326007,-0.049499475538302695,0.0,6.46010684967041,1.5252890586853027,1.0,3.9472155570983887,0.07394050806760788
edit:multiproperty_edit:mpair_00009970_cond_02_3p,3,0.8275862068965517,easy_high_similarity,1.706800937652588,0.1699691116809845,0.8168432865975725,0.9002000795361123,0.901624371177749,-0.08478108458017641,0.0,4.623711585998535,5.510108947753906,0.8863973617553711,0.0,1.0,3.216813564300537,0.15262091159820557,0.8936128846350775,-0.07676959803750494,0.0,5.52972936630249,0.9060177803039551,1.0,3.509626626968384,0.0650581642985344
edit:multiproperty_edit:mpair_00009978_cond_01_3p,3,0.7692307692307693,easy_high_similarity,6.2488508224487305,0.21676583588123322,0.8162000317673791,0.8928389527036988,0.8571429349938288,-0.04094290322644967,0.0,10.0582914352417,8.799049377441406,-1.259242057800293,1.259242057800293,0.0,1.9260889291763306,0.1765795648097992,0.8299149254201854,-0.013714893652806315,0.0,8.57718563079834,-1.4811058044433594,0.0,2.1193151473999023,0.05747150257229805
edit:multiproperty_edit:mpair_00009988_cond_00_3p,3,0.6415094339622641,medium_similarity,9.8425874710083,0.29909858107566833,0.667004809248967,0.7638398576191653,0.7816608113774238,-0.11465600212845684,0.0,11.961495399475098,17.762928009033203,5.8014326095581055,0.0,1.0,4.3450026512146,0.2545727789402008,0.6981756200265987,-0.03117081077763173,0.0,11.224212646484375,-0.7372827529907227,0.0,4.525914669036865,0.06331232190132141
