beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_max_abs_diff,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_021944.png,,,True,False,207.0,2066.5548095703125,45.45937537593662,0.0,0.0,mol_021944,False,NS(=O)(=O)c1ccc(-c2ccc(C(F)F)n2)c(c22cccc2)S(N)(=O)c2ccc(-c2ccccccccc3)cc2)ccc)cc111c2cccccc2=c|NS(=O)(=O)c1ccc(-c2cccC(F)(F)n2-c2cccccc))c2O))c2ccc(-c2ccccc2)c2ccc(F)cc2)ccc)cc111cc2cc3c21c(|NS(=O)(=O)c1ccc(-c2cccc(F)c2)n2nnc(Cccccccc2)c2))(Cc2ccc(-c2cccc3)c2cO)cc2)ccccc1111cFccc|NS(=O)(=O)c1ccc(-c2cccC(F)(F)F)nc(-c2cccccc3)c22)C(=O)N32cccc3-c3ccccc3)cc2)cc)cc111cc2cccc2Fc(|NS(=O)(=O)c1ccc(-c2cccC(F)FF)n2nc(-c2ccccc2)c(=O)Oc2ccc(-c3ccccc3)ccc3)cc2)ccccc111|NS(=O)(=O)c1ccc(-c2ccc(F)ccF)n2nccc(ScN)(=O)(=O)c(-c2ccc(-c2ccccc3)cc2)cc3)cc2)ccc1cccccccccc|NS(=O)(=O)c1ccc(-c2cccC(F)(F)F)nn(-c2ccccc2)c22)c(-c2ccccc2-c2ccccc3=F)cc2)ccccc1112ccccc|NS(=O)(=O)c1ccc(-c2cccc(F)c2)n(-c2ccccc2)(SO)O)(=C)c2ccc(cc2ccccc2)cc3)cc2)ccc)c1c1c1cccccc21cO,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_021944.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_021944.png,NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccccc2)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_037764.png,,,True,False,198.0,1880.9432983398438,43.36984319016894,0.0,0.0,mol_037764,False,O=C1C(=O)c2ccc(Cl)c2)c(=Occ2)c(=O)NC(=O)c1ccc(-1ccc(Br)c1)C(=O)N1)c1ccc(Cl)c(Cl)c1)c1(1111c|O=C1C(=O)c2ccc(Oc3ccc(Cl)cc3)C(=O)NC(=O)c1ccc(Cl)cc1)c1ccccc1)c(C)=1)c1ccc(Cl)c(Cl)c11|O=C1C(=O)c2ccc(Cl)cc))c2ccc(O)cc2)c(=O)c1ccc=O)c1)C(=1)C(=O)c1ccc(Cl)c1)cc(Cl)c(Cl)c1(((|O=C1C(=O)c2ccc(Cl)cc2)c(O)c(2)C(=O)Nc2ccc((Cl)c(Cl)c1)C(=O)C(=O)c1)c1ccc(Cl)c(Cl)c1)c1(11111|O=C1C(=O)c2ccc(Clcc2)c(=O)[nH]c2)c(=O)Nc2ccc(Cl)cc2)c(Cl)c1)C(=O)C(=1)c1ccc(Cl)c(Cl)c1)c1N1[nH]c1(1(|O=C1C(=O)c2ccc(Clccccc(Cl)cc2)C(=O)C(=O)c1ccc(Cl)cc(O)c1)C(=O)c1ccc(Cl)c1ccc(Cl)c(Cl)c1(1|O=C1C(=O)c2ccc(Clcc2)c(Cl)c(OC)c(=O)Nc1ccc(Cl)cc2)c(Cl)c1)C(=O)C(=1)c1ccccCl)c(Cl)c1)c1(1(111|O=C1C(=O)c2ccc(Oc3ccc(Cl)cc3)c(=O)N(=O)c1ccc(Cl)c2))(c1c)c(Br)c1)C(=O)c1ccc(Cl)c(Cl)c111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_037764.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_037764.png,O=c1cc(Nc2ccc(Cl)cc2)[nH]c(=O)[nH]1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_039742.png,,,True,False,234.0,1803.4866943359375,42.46747807835941,0.0,0.0,mol_039742,False,CCN(CC)c1ccc(Fc2c(c1c1[n+]([n+]([O-])c(N([O-]2c(N)c3ccc(F)[n+]c3)c3cccc([S+](F(F)cc3C(F)[O-])c[O-])[n+]2[O-])[n+]1[O-]1|CCN(CC)c1ccc(Fc2c(c1cc[n+]([O-])[n+]([O-])[n+]([O-])c2[n+]([O-])c3cc[n+](Cc3ccc(C(F)[n+](F)F)c3))c2)c(=O)[O-])c12[O-])11222C))c22)N|CCN(CC)c1ccc(Fc2c(c1)c[n+]([n+]([n+]2cc[n+]([O-])c(N)c3ccc(F)[n+]([O-])ccc)cc([S+](F)F)cc3)(C)F)c2)cc[n+])[n+][O-][n+]1[O-]32(C)(222)[n+]|CCN(CC)c1ccc(F)2c(cccc[n+]([n+](c2cc[n+]([O-])c2)c3ccc(N)[n+]4[O-])cc4)ccc)[n+](F)F)(F)C(C(C)C)c[n+]2[O-][C@H]1[O-]1[O-]1[O-])2[O-]))3)222|CCN(CC)c1ccc(F)2c(c1)c[n+](N(N2c(N)c2c[n+](c3ccc([N+](=O)[O-])cc3)CcF)(F)F)cc2c([N+](=O)[O-])[n+]1[O-])1[O-][O-]12)[n+]21c)1)2)2|CCN(CC)c1ccc(Fc2c(c1)c[n+]([n+](c2cc(N)cc[n+](N)ccc3)[n+](N)ccccccc3)C(F)F)c2)c([N+](=O)[O-])[n+]([O-])1[O-]1[O-]322(2))2)2)2|CCN(CC)c1ccc(F)cc2c2cc(N)[n+]([O-])N(c2cc[n+](N)c3ccc3)[n+]([O-])c3ccc2)c(F(F)F)cc2[N+](=O)[O-])[n+]2[O-])1[O-][O-]1(c)cn)(2)12)|CCN(CC)c1ccc(Fc2c(c1)c[n+]([n+]([n+]2[O-])[n+]([O-])[n+](N)c3ccc(F))c3cccc3c(([S+](F)F)cc3C(N)[O-])c2)[n+]2[O-])[n+][n+]11)c222c[O-]2)1)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_039742.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_039742.png,CCN(CC)c1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_032383.png,,,True,False,210.0,1784.0575561523438,42.23810549909103,0.0,0.0,mol_032383,False,O=C(O)CC(NC(=O)C(=O)Oc1ccc(C(F)(F)F)cccc(C(F)(F)F)cc1)NC(=O)c1ccc(C(F)(F)F)ccccc111OF(|O=C(O)CC(NC(=O)C(=O)Oc1ccc(C(F)(F)F)cc1)(((=O)CCNC(=O)c2ccccc2)cc(C(F)(F)F)ccccc11FOFFF|O=C(O)CC(NC(=O)C(=O)Oc1ccc(C(F)(F)F)cc1)(C(F)(F)F)cc2cc2-c2ccc(C(F)(F)F)cc2)cccc11FOcFN|O=C(O)CC(NC(=O)C(=O)Oc1ccc(C(F)(F)F)cc1)c(C(F)(F)Fccc1)C(=O)c1ccc(C(F)(F)F)ccccc11(NO(NO(|O=C(O)CC(NC(=O)C(=O)Oc1ccc(C(F)(F)F)cc1)c1(c)(C(F)C(=O)c2ccccc2CC(C(F)(F)F)ccc)c11F1|O=C(O)CC(NC(=O)C(=O)Nc1ccc(C(F)(F)C(F)(F)F)cc1)NC(=O)(=O)c2ccc(C(F)(F)F)cc2)cccc111O|O=C(O)CC(NC(=O)C(=O)Oc1ccc(C(F)(F)F)cc(F)(())F)cc1)NC(=O)c2ccc(C(CC(F)(F)F)ccccc11FOF)CCc|O=C(O)CC(NC(=O)C(=O)Nc1ccc(C(F)(F)F)cc(F)(F)F)cc1)NC(=O)c2cccc(C(F((F)F)cc2)CC(c11FOCcCCcFCc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_032383.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_032383.png,O=C(O)CC(NC(=O)C(F)(F)F)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_009687.png,,,True,False,219.0,1896.0518188476562,43.543677139714056,0.0,0.0,mol_009687,False,O=C(NCCc1cc2c(c1)c1ccc2ccc(F(=2)NCCCc3ncncn3)c3cccc(3)c3ccccF)cc3)C(O)C2)ccc(F)c1111|O=C(NCCc1nc2c(ccc2=O)c2ccc(F)cc2)C(Cc2ncnc32)c2nc(O)c3ccccc3)cc(F)c23)[nH]2)c1F)cCc1111|O=C(NCCc1nc2c(ccccc2)c2ccc(C(=O)NCCCc3ccncn3)c3ccccc3)c3cccc(F)c3)C(F)C2)c1[nH])c1c1111|O=C(NCCc1nc2c(ccc2=O)c2ccc(F)cc2)CNCc3ncncn3)c3ccccc3)c3cccc(F)c2)C(F)(F)ccc[nH]2)c1111|O=C(NCCc1nc2c(cccccc2cnc3c(F(c2)NCCCc3cccc3)c3cnc(O)c3ccccc3)cc(F)c(F)c2)[nH]c2o2)c1111|O=C(NCCc1nc2c(ccccc2)c2ccc(F)cc2)[C@@H](Cc2cnc32)Nc2nc(Br)c3ccccc3))c3)cc(F)c2)c1F)cnc1n11|O=C(NCCc1nc2c(ccccc2)c2ccc(F)cc23)NCc2ncncn2)c3cccc(F)c3ccccc3)[nH]c2c(CCC3)c12)c1o1N11|O=C(NCCc1cc2c(c1c(=O)c2ccc(F)cc2)C(Cc3ncncn3)c3ccccc3F)c3ccc(F)c(FC(F)C3)ccc12)c1111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_009687.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_009687.png,O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3c(F)ccc(F)c3[nH]2)n1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_019380.png,,,True,False,197.0,1955.1123657226562,44.21665258386999,0.0,0.0,mol_019380,False,O=C(CCN1CCN(CCCCOC(c2ccccc2)c2ccccc2)CC1)C1CCN(CCC(C)CC)CC1)C(c1ccccc1)c1ccccccc1111111|O=C(CCN1CCN(CCCCOC(c2ccccc2)c2ccccc2)CC1)C(CCN1CCN(C)cCCC11)C(c1ccccc1)c1cccccccc11(1(1|O=C(CCN1CCN(CCCCOC(c2ccccc2)c2ccccc2)CC1)C(=O)NC1CCN3CCCCC1)C(c1ccccc1)c1ccccc1c111O111(c|O=C(CCN1CCN(CCCCOC(c2ccccc2)c2ccccc2)CC1)C(=O))N1CCN(CC)CC1)C(c1ccccc1)c1ccccc1ccc1(1(1(c|O=C(CCN1CCN(COCCOC(c2ccccc2)c2ccccc2)CC1)C(CN1CCN(c1ccccc3)C1)c1ccccc1)c1ccccc111c1(111|O=C(CCN1CCN(CCCCOC(c2ccccc2)c2ccccc2)CC1)C(=O)NC1CCC(CC)CC1)C(c1ccccc1)c1ccccc1ccc11111|O=C(CCN1CCN(CCCCOC(c2ccccc2)c2ccccc2)CC1)C(=O)N1CCCC(C)cC)CC1)c1ccccc1)c1ccccc11C11111C(1|O=C(CCN1CCN(CCCCOC(c2ccccc2)c2ccccc2)CC1)C(CN1CCCN(C)CCC1(1)C(c1ccccc1)c1ccccc1cc11(111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_019380.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_019380.png,O=C(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_020264.png,,,True,False,192.0,2211.9065551757812,47.03091063519588,0.0,0.0,mol_020264,False,C#CCOc1ccccc1)OCC(c2ccccc2)c2ccccc2)c(Oc2ccccc2)C(C)C1COOC(C(C)(C)C)c2ccccc2)c1C1C#1C11|C#CCOc1ccccc1)C(C(c2ccccc2)c2ccccc2)c(C#2)ccc22)C(Cc2c(COCOC(C)(C)C)c2ccccc2)c1C(C11ccc|C#CCOc1ccccc1)OCC(c2ccccc2)c2ccccc2)C(c2ccccc2)C(C))O)COCCOC(C)(C)C)c2ccccc2)c1CCO(1|C#CCOc1ccccc1)C(C(c2ccccc2)c2cccc(C(=O)ccccccc2)C(c2ccccc3c2)CCC1(C)C)c1cccccc11)C1(c1#))|C#CCOc1ccccc1)C(C(c2ccccc2)CC(C)C)C(=O)cccccc2)OC(c2ccc(OC(C#CC(C)C)c2ccccc2)c1CCCC1cc1|C#CCOc1ccccc1)OCC(c2ccccc2)c2ccccc2)c2ccccc3c2)C(C)(C)C)OC(CC(C#CC(C)c1ccccccc11N(11|C#CCOc1ccccc1)C(C(c2ccccc2)c2ccccc2)c2ccccc2)OC)C(C)(C=O)C=CCC(C)C)c2ccccc2)cc1CC11#111|C#CCOc1ccccc1)OCC(c2ccccc2)c2ccccc2)c2ccccc2)C(C#CC(C(=O)CCC(C)(C)C)c2ccccc2)c1C(1C1))c)(,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_020264.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_020264.png,C#CCOc1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_019839.png,,,True,False,202.0,2088.3632202148438,45.69861289158396,0.0,0.0,mol_019839,False,CC(C)C(=O)c1ccc(-c3ccc(OCC(C4CCCCC4)cc4)ccOC(=O)c5ccccc5ccccc5c4)c(=O)N3)c1)O2)c1c1cc)cc|CC(C)C(=O)c1ccc(-c3cccc(OC4CCN(CCC4)cc3)c(OC(=O)(=O)c2ccc3ccccc3oc3n2)cc(O)=O)cc12)1c)(c3)cO1)O|CC(C)C(=O)c1ccc(-c3ccc(N4CCCCCCCC4)cc3)c2ccO)c2cccOC(=O)c5ccccc5o4)c3c2))((O)c)c1O1)c22((ncc)3(|CC(C)C(=O)c1ccc(-c3cccc(OCCC4CCCCC4)cc3)c3ccc(OO)c4cccO)c5ccccc5o4)c3)nc(=O)O2)c1O11c)n|CC(C)C(=O)c1ccc(-c3cccc(OC4CCC(CCC4)cccc4)NC(=O)Oc2nccccc5ccccc3)c(=O)c2)cc3O2)c1c11cc2|CC(C)C(=O)c2ccc(--3cccc(OCCC(CCCC4)cc3)c2cc(OC)cc(OC(=O)c5ccccc5o4)c3)n(C)O2)ccc1111c2ccc|CC(C)C(=O)c1ccc(-c3cccc(OC4CCC(CCC4)cc3)c(OC(=O)c4ccc5c(nc4ccc(O)c4o3)c1)c(O)c2c1O11c23|CC(C)C(=O)c2ccc(--c3ccc(OCC4CCCCC4)cc3)cc(OC(=O)c4ccc(cc6ccccc55nc)n2)C(C)=O)ccc1O1c1c(cc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_019839.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_019839.png,CC(NC(=O)N(C)C)c1ccc2nc(-c3ccc(Oc4cccc(OCC5CC5)c4)nc3)oc2c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_017956.png,,,True,False,233.0,1307.4004516601562,36.15799291526227,0.0,0.0,mol_017956,False,CC1CC2(C(=N/C(/C(N2CN(CCCC2)C(CN(C)C(=O)OC)C(=O)NC(=O)[C@@H]2O)C(=O)N1C(=O)N2C(=O)CNN1CCOCO)1)|CC1CCC(/N=N/C(/C(N2CCN(CCCN(C(C)(C)CC2)C(COC(=O)N(C)C2OC(=O)N2CCN(C(C)=O)N1C(=ONON1OC)))C|CC1CC2(/(=N/N(CCN(CCCN(CCC2(C)C)(C)CCCC2)C(=O)N)C(=)=O)N(C(=O)N2COC(=))OC(=O)C31O11=NO)NC|CC1CC2(C(=N=N(/C(=O)N3CCC(C)(CCN(C)CC2)C2CC2)N(C)C(=O)C(=O)N2C(=O)N(C(=O)C(O)C[C@@H]O)N1OO)1|CC1CC2(/N=C(N(/C(NCCN(CCCC2)C(C)(C)CC2)C(C(=O)N2)C(=O)C(=O)N1CCCN(C(=O)OC(=O)C2=ON1OC))1C|CC1CC2(C(=N/N(/C(NCCN(CCCC2)C(C)N2CCOCC2)C(=O)N(C)[C@H](O)C(=O)N2C(=O)N2C(=O)(=O)OCOC)1OC1)COOOOO|CC1CC2(C(=N/N(/C(NCCN((CN(C/C(C)OC)CC2)C(N)=O)N(C)C(=O)N2CC(=O)CN2C(=O)N1CCC12C(O1COO()|CC1CC2(C(=N/N(/C(N2CCN(CCC2(C(C)(C)CCCO4)C(=O)N[C@H]2C(=O)C(=O)N(C)C1(C(N)=O)N=O)C[C@@H]=C21OO,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_017956.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_017956.png,CC1OC2(CCN(C)CC2)C/C1=N/NC(N)=O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_024090.png,,,True,False,229.0,2736.4532470703125,52.31111972678765,0.0,0.0,mol_024090,False,CCCCc1ncc(C(F)(F)F)cccccc(O)c(C(=O)Nc1ccc2c(C(=O)O)sc2)c2nc3ccccccc23)c1ccc2n)cc11111|CCCCc1ncc(C(F)(F)F)c2cccc(O)c(C(=O)Nc1ccc2c(C(2O(O)nc(-c3cccsc3cccc23)c2ccccn2)c11111|CCCCc1nc(OC(F)(F)F)c1cccc2O)c(C(=O)Nc1ccccc1)c1ncc(C(=O)c2ccccc2cnc(O)n1)c1c2C)s1111=|CCCCc1ncc(C(F)(F)F)c2cccc2F)c(C(=O)Nc1ccccc1C(=O)Nc1C(=O)c1ccc1nccs2nc(O)ccc2ccc1111O1|CCCCc1ncc(C(F)(F)F)cccccc(O)c(C(=O)Nc1ccccc1)(2cnccc2nc2nc(O)c1nc1c(c)c1ccccs2)c111111111111|CCCCc1ncc(C(F)(F)F)ccc2cc(O)c(C(=O)Nc1ccccc1C(=O)NC1C(=O)c1cnc2cccc12)c1ncccs2)s1111|CCCCc1ncc(C(F)(F)F)cccccc2c1c(C(=O)Nc1ccccc1)(=O)Nc1ncncnc2cnc1c2C(=O)c1ccccs2)c1111|CCCCc1nc(OC(F)(F)F)c2cccc(O)c2C(=O)Nc1ccc2c(=O)O1nc(CCCOC)c1nc1ccc2nc2cccsc2n1nc1111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_024090.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_024090.png,CCCCc1nc2c(C(F)(F)F)cccc2c(O)c1C(=O)Nc1nccs1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_047377.png,,,True,False,247.0,2496.649169921875,49.966480463625565,0.0,0.0,mol_047377,False,CCCn1c(=O)c(=O)[nH]c3cc([N+](=O)[O-])c(-n4cncc4)c(-c4cccc(-c4ccccc5)cc4)n3C)n3C)c(=O)N2)=1[C@@H]O1ccc|CCCn1c(=O)c(=O)[nH]c3ccc(=O)c4ccc([N+](=O)[O-])cc4)c(-c4ccc(-c4ccncc4)cc3)c(=O)n3C2=O)[C@@H][C@@H]21c3[O]c33ccccc3|CCCn1c(=O)c(=O)[nH]cccc([N+](=O)[O-])cc3)c(-c3ccc(C(=O)c4cc(-c4ccncc4)cn3C)cc3)n2c(=O)[C@@H]221cC3cc3cccccc)(|CCCn1c(=O)c(=O)[nH]c3ccc[N+](=))[O-])cc3)c(-c3ccc(C(=O)N(C)c4cccccc4)cnc3)cc3)cn3C(=O)[C@@H]221n1[O]3cccc-c)3)c|CCCn1c(=O)c(=O)[nH]c3ccc(OC)c3)c(-c4ccc3ccc([N+](=O)[O-])cn(C(c4cccnc4)cc3)c(=O)O)cn3O)121c12cc3ccc3c1|CCCn1c(=O)c(=O)[nH]c3ccc[N+](=O)[O-])c(C(=O)c3ccc(C(=O)c4cc(-c4ccccc4)cn3)c(=O)n3C1=O)[C@@H]221c13cc3|CCCn1c(=O)c(=O)[nH]c3cc([N+](=))[O-])cc3)cc3cc4)c(-n4cncc(C(c4cccnc4c(=O)O)cc3)n3C)[C@@H])[C@@H]2C11313cOccccc[N+]2c)|CCCn1c(=O)c(=O)[nH]c3cccnc3)c3ccc(O)c4ccc([N+](=()[O-])cc4C(c4ccccc4)cn3)c3C)c(=O)O3)c2)C1n22C23ccc3)3,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_047377.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_047377.png,CCCn1c(=O)c(=O)[nH]c2cc(-n3ccnc3)c([N+](=O)[O-])cc21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_006646.png,,,True,False,192.0,2202.6708984375,46.932620834953376,0.0,0.0,mol_006646,False,Cc1ccc(-c2cc(Sc3c(O)cc3)c2c(C(=O)C(C(C(C)CC)c(C(C)=Occcc4oc(=O)oc2)c(=O)cc3)cccc1c1cccccc|Cc1ccc(-c2cc(Sc3c(cccc3)c2cccc(C(C)(C(C)CC(C)c3)c(-c3ccccc3o2)c2=O)c(=O)cc3)cc)ccc1ccnCcc|Cc1ccc(-c2cc(Sc3ccccc3)c(=O)C(C)(C(CC)CC(C)C)cc(OC(=O)c4ccco3)c(=O)c2=O)cc3)cc)ccc1cccccc|Cc1ccc(-c2cc(Sc3c(cccc3)S(=O)(=O)C(C)C(C)CC)c(C)cc(Occc(=C)o3)c2=O)c(=O)cc3)cc)c1c1cccccc|Cc1ccc(-c2cc(Sc3c(cccccc3C)C(=O)C(C)CC(C)C)c4)ccc(oC)cc(OC)o3)c(=O)c2=O)cc3)cc)ccc1cccccc|Cc1ccc(-c2cc(Sc3c(O)cc3)c2c(C(=O)C(C(C(C)C)cc3)c(=O)ccccco4)c(=O)c(c2=O)cc3)cc)ccc1ccc3cc|Cc1ccc(-c2cc(SCc3ccccc3)c2c(C(=O)ccc(C(C)C)c(=O)c3ccc(OC)c3oO)c2=O)c(=O)cc3)cc)c1c1|Cc1ccc(-c2cc(Sc3cccccccc3)c(C(=O)C(C)(C)C)c(=O)c(-c4cccccc)o3)c(=O)c(=O)cc3)cc)ccc1,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_006646.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_006646.png,Cc1ccc(-c2cc(O)c(Sc3ccccc3C(C)C)c(=O)o2)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_015658.png,,,True,False,223.0,1481.566650390625,38.49112430665835,0.0,0.0,mol_015658,False,Nc1nc(NCc2cc(Cc3ccc(N)cc4ccc(Cl)cc)cc(Cc4ccc(F)cc5)c(NCc4ccccc4)c4)cn3)nc3nc)n2nn11123ccccccc1|Nc1nc(NCc2cc(Cc3cccc(Cc4ccc(Cl)cc4)cc(Cc4ccc(OC)cc(OCc4ccccc4)nc3)nc(N)cc3)ncnc2n1111cc4nc4344|Nc1nc(NCc2cc(Cc3ccc(N)c(Cl)c(Cl)cc4)cc(Cc4ccc(N)cc4)CCc4ccccc4)cc3)nc(N)nc3n3)nn2n11123cccc4c4n|Nc1nc(NCc2cc(Cc3ccc(Cl)cc4)c(Cl)c5c4)c(Cc4ccc(OC)cc(OCc4ccccc4)nc3)nc(N)cc3)2)nc2nn11c1ccnc444n|Nc1nc(NCc2cc(Cc3ccc(Cl)cc(Cl)c(Cl)cc4)c(Cc4ccc(N)cc4)(Cc4ccccc4)cc3)nc(N)nc2nO)nn2n111cccccc4c42|Nc1nc(NCc2cc(Cc3ccc(N)c(Cl)cc(Cl)c4)cc(Cc4ccc(F)cc4))c4)c4ccccc5)nc4)nc3))nc3cn2)n111ccccnc2c(n|Nc1nc(NCc2cc(Cc3cc4c4ccc(Cl)c(Cl)c4)cc(Cc5ccc(N)cc4)CCc4ccc5c4)cc3)c(=O)nc2)n3nc2n1c111cccc44cn|Nc1nc(NCc2cc(Cc3ccc(N)cc4)c(Cl)cc4)cc(OCc4ccc(N)cc4)Cc4ccccc4)cc3)n(=O)nc2nc)nc2n1112cccc34c(n,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_015658.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_015658.png,Nc1nc(N)c2cc(CNc3ccc(Cl)cc3)ccc2n1,0.0,False,False,0.0,False,False
