sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00017126_cond_02_2p,2,0.7166666666666667,easy_high_similarity,2.094069719314575,0.17074120044708252,0.8272015334319268,0.9211417159538939,0.8757605103728647,-0.048558976940937915,0.0,6.107266902923584,3.3452956676483154,-2.7619712352752686,2.7619712352752686,0.0,1.7712093591690063,0.1449308544397354,0.8621748924841286,-0.03497335905220178,0.0,6.368666648864746,0.2613997459411621,1.0,2.3193774223327637,0.06232813373208046
edit:multiproperty_edit:mpair_00017127_cond_01_2p,2,0.8169014084507042,easy_high_similarity,5.262157440185547,0.2218063473701477,0.9105003854078436,0.9624304968549723,0.896717636819701,0.013782748588142657,1.0,8.171990394592285,7.122586250305176,-1.0494041442871094,1.0494041442871094,0.0,4.866410255432129,0.18583998084068298,0.9110926919859252,-0.000592306578081625,0.0,7.37709379196167,-0.7948966026306152,0.0,4.904404640197754,0.05066193640232086
edit:multiproperty_edit:mpair_00017134_cond_02_2p,2,0.7931034482758621,easy_high_similarity,1.4342119693756104,0.15636053681373596,0.8622094342529198,0.9552559651515878,0.8846517211262106,-0.02244228687329075,0.0,4.52904748916626,3.3452956676483154,-1.1837518215179443,1.1837518215179443,0.0,2.9442248344421387,0.12531915307044983,0.8890424973904242,-0.02683306313750433,0.0,5.28490686416626,0.755859375,1.0,2.468984603881836,0.05853397771716118
edit:multiproperty_edit:mpair_00017142_cond_01_2p,2,0.4117647058823529,hard_similarity,3.9554831981658936,0.18846620619297028,0.6404921817857357,0.707165336728696,0.6280560125405297,0.012436169245206075,1.0,8.71872329711914,16.496105194091797,7.777381896972656,0.0,1.0,1.7411922216415405,0.1732405573129654,0.6269430286994109,0.013549153086324872,1.0,9.290204048156738,0.5714807510375977,1.0,1.3150898218154907,0.04094677418470383
edit:multiproperty_edit:mpair_00017157_cond_00_2p,2,0.625,medium_similarity,7.932896137237549,0.2181960940361023,0.7856116755235358,0.8683119601621558,0.7955921999678676,-0.009980524444331729,0.0,12.321861267089844,9.8761625289917,-2.4456987380981445,2.4456987380981445,0.0,1.1898504495620728,0.20228545367717743,0.7715538374254445,0.014057838098091358,1.0,12.595911026000977,0.2740497589111328,1.0,1.4329898357391357,0.03759591281414032
edit:multiproperty_edit:mpair_00017161_cond_01_2p,2,0.8939393939393939,easy_high_similarity,24.69725799560547,0.35140079259872437,0.9146806640913142,0.9747645958951201,0.9437293273922119,-0.029048663300897726,0.0,21.045331954956055,3.9058330059051514,-17.139498949050903,17.139498949050903,0.0,3.380423069000244,0.320970356464386,0.9363216682668939,-0.02164100417557968,0.0,20.745683670043945,-0.2996482849121094,0.0,3.940410614013672,0.05105612426996231
edit:multiproperty_edit:mpair_00017168_cond_01_2p,2,0.6363636363636364,medium_similarity,25.73291015625,0.3997249901294708,0.7238392752520243,0.8727575322203669,0.8050113161724094,-0.0811720409203851,0.0,21.228097915649414,4.0287017822265625,-17.19939613342285,17.19939613342285,0.0,3.3130910396575928,0.34262895584106445,0.7712181914300951,-0.047378916178070773,0.0,19.088773727416992,-2.139324188232422,0.0,3.0166192054748535,0.06889108568429947
edit:multiproperty_edit:mpair_00017188_cond_00_2p,2,0.7105263157894737,easy_high_similarity,20.52663230895996,0.3600124418735504,0.8462615352782951,0.9220194670292435,0.841375859770044,0.004885675508251031,1.0,18.9061222076416,5.899825096130371,-13.00629711151123,13.00629711151123,0.0,4.245018005371094,0.34309685230255127,0.8412545417802879,0.005006993498007151,1.0,19.072839736938477,0.166717529296875,1.0,4.686206817626953,0.05210298299789429
edit:multiproperty_edit:mpair_00017195_cond_01_2p,2,0.6666666666666666,medium_similarity,4.979260444641113,0.21027380228042603,0.7883329600479557,0.8773728001753051,0.8240555244601723,-0.03572256441221655,0.0,8.602320671081543,3.90537691116333,-4.696943759918213,4.696943759918213,0.0,2.6575868129730225,0.17138688266277313,0.7941514415868492,-0.005818481538893527,0.0,7.313931465148926,-1.2883892059326172,0.0,2.5145576000213623,0.053793907165527344
edit:multiproperty_edit:mpair_00017205_cond_02_2p,2,0.7924528301886793,easy_high_similarity,0.290983647108078,0.12388935685157776,0.8521060142443003,0.917621794398625,0.8829975125011645,-0.030891498256864214,0.0,2.045872211456299,5.901670932769775,3.8557987213134766,0.0,1.0,1.714104413986206,0.08406698703765869,0.8911316571036638,-0.039025642859363496,0.0,2.2443735599517822,0.1985013484954834,1.0,1.8070136308670044,0.07836543023586273
edit:multiproperty_edit:mpair_00017246_cond_00_2p,2,0.5686274509803921,medium_similarity,1.686511516571045,0.16715724766254425,0.5900599598745437,0.7792938924070794,0.7231566748120994,-0.1330967149375557,0.0,5.200622081756592,18.62009620666504,13.419474124908447,0.0,1.0,1.340083360671997,0.14389976859092712,0.6323444469364041,-0.04228448706186039,0.0,5.658123016357422,0.4575009346008301,1.0,1.3796032667160034,0.05488322302699089
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,0.4601227939128876,0.14191894233226776,0.7049639763282523,0.7974111596431664,0.7763959820378529,-0.07143200570960062,0.0,1.6134344339370728,8.705246925354004,7.091812491416931,0.0,1.0,2.7867507934570312,0.11442730575799942,0.7413525535378391,-0.03638857720958688,0.0,2.105178117752075,0.49174368381500244,1.0,2.5020811557769775,0.05632425472140312
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,0.4889828860759735,0.11151624470949173,0.817371384830881,0.9344108367084445,0.8544181170258052,-0.03704673219492416,0.0,2.7393436431884766,7.284838676452637,4.54549503326416,0.0,1.0,0.8356532454490662,0.0873713344335556,0.8440979323087945,-0.026726547477913476,0.0,2.894749164581299,0.15540552139282227,1.0,0.9274715781211853,0.03896399587392807
edit:multiproperty_edit:mpair_00000519_cond_00_3p,3,0.5757575757575758,medium_similarity,0.8283323645591736,0.1783362179994583,0.639373528368865,0.7651180738012759,0.7267486690773916,-0.08737514070852659,0.0,3.4008450508117676,13.335846900939941,9.935001850128174,0.0,1.0,1.8086001873016357,0.14884820580482483,0.6659091928122757,-0.02653566444341071,0.0,3.6038644313812256,0.203019380569458,1.0,1.7138136625289917,0.05112835392355919
edit:multiproperty_edit:mpair_00000523_cond_01_3p,3,0.8545454545454545,easy_high_similarity,2.560026168823242,0.17072376608848572,0.891035237455098,0.9504209788296661,0.9375,-0.04646476254490195,0.0,3.5897011756896973,3.5270144939422607,-0.06268668174743652,0.06268668174743652,0.0,5.118396282196045,0.12324432283639908,0.9290404462355909,-0.03800520878049285,0.0,3.2724595069885254,-0.3172416687011719,0.0,4.72481632232666,0.06055627018213272
edit:multiproperty_edit:mpair_00000523_cond_02_3p,3,0.8545454545454545,easy_high_similarity,2.493441104888916,0.17129020392894745,0.8868488727782716,0.9514636213550955,0.9375,-0.050651127221728376,0.0,3.5481088161468506,3.5270144939422607,-0.021094322204589844,0.021094322204589844,0.0,5.054427623748779,0.12324432283639908,0.9290404462355909,-0.042191573457319276,0.0,3.2724595069885254,-0.2756493091583252,0.0,4.72481632232666,0.060679446905851364
edit:multiproperty_edit:mpair_00000525_cond_00_3p,3,0.5873015873015873,medium_similarity,1.1369678974151611,0.15208153426647186,0.7430295883271864,0.8547601730202126,0.7708333333333334,-0.027803745006147018,0.0,3.928922414779663,6.060723304748535,2.131800889968872,0.0,1.0,1.8635183572769165,0.13914689421653748,0.7473286086502435,-0.004299020323057179,0.0,4.420957088470459,0.4920346736907959,1.0,2.0090491771698,0.036691199988126755
edit:multiproperty_edit:mpair_00000773_cond_01_3p,3,0.7761194029850746,easy_high_similarity,0.27459996938705444,0.10706917941570282,0.8472703499965234,0.9495011073317047,0.8866585928096583,-0.03938824281313491,0.0,0.8921607136726379,8.224308013916016,7.332147300243378,0.0,1.0,1.7670819759368896,0.0857764333486557,0.8748080846329359,-0.027537734636412514,0.0,1.3197938203811646,0.4276331067085266,1.0,1.9121185541152954,0.043759219348430634
edit:multiproperty_edit:mpair_00000775_cond_00_3p,3,0.696969696969697,medium_similarity,0.7255236506462097,0.1521175503730774,0.7443686922056075,0.8683007771612096,0.8260009707707264,-0.0816322785651189,0.0,3.231895685195923,7.557036399841309,4.325140714645386,0.0,1.0,0.34393563866615295,0.14202867448329926,0.78762336255294,-0.043254670347332436,0.0,5.1597771644592285,1.9278814792633057,1.0,1.0007141828536987,0.08347199112176895
edit:multiproperty_edit:mpair_00000990_cond_02_3p,3,0.76,easy_high_similarity,0.13239604234695435,0.08985103666782379,0.8504525782693312,0.9211295442470555,0.8606979252991998,-0.010245347029868568,0.0,0.7072908282279968,2.328556537628174,1.621265709400177,0.0,1.0,1.4039487838745117,0.06823470443487167,0.8573858326571318,-0.006933254387800569,0.0,0.9696736335754395,0.2623828053474426,1.0,1.2229340076446533,0.048823338001966476
edit:multiproperty_edit:mpair_00001097_cond_02_3p,3,0.6739130434782609,medium_similarity,4.24473237991333,0.2433665543794632,0.6942866021910695,0.8292804465836422,0.8068977377571231,-0.11261113556605362,0.0,8.067632675170898,8.347203254699707,0.2795705795288086,0.0,1.0,4.813988208770752,0.21806801855564117,0.7254235308684034,-0.031136928677333864,0.0,8.50532341003418,0.43769073486328125,1.0,4.838328838348389,0.05322464555501938
edit:multiproperty_edit:mpair_00001167_cond_01_3p,3,0.5952380952380952,medium_similarity,9.372760772705078,0.2570731043815613,0.6375973006625728,0.8144415314218193,0.7463518602139088,-0.10875455955133595,0.0,13.764128684997559,4.6125359535217285,-9.15159273147583,9.15159273147583,0.0,1.5396859645843506,0.23965641856193542,0.6745955443921313,-0.03699824372955851,0.0,13.857818603515625,0.0936899185180664,1.0,1.7752829790115356,0.031738441437482834
edit:multiproperty_edit:mpair_00001243_cond_01_3p,3,0.425,hard_similarity,1.2460899353027344,0.16185802221298218,0.4236469117568303,0.5806603343072068,0.5973191163514548,-0.17367220459462457,0.0,3.3797988891601562,6.409729957580566,3.02993106842041,0.0,1.0,3.023394823074341,0.1427483856678009,0.45792490905731165,-0.034277997300481367,0.0,3.749727964401245,0.36992907524108887,1.0,3.16843843460083,0.036752913147211075
edit:multiproperty_edit:mpair_00001387_cond_02_3p,3,0.5806451612903226,medium_similarity,0.4902092218399048,0.1178414523601532,0.6102586528854655,0.7418825524628329,0.75393700111167,-0.1436783482262044,0.0,2.4948678016662598,7.506779670715332,5.011911869049072,0.0,1.0,1.413120150566101,0.09218606352806091,0.6411943708177653,-0.030935717932299767,0.0,2.7169251441955566,0.22205734252929688,1.0,1.170315146446228,0.04299302399158478
edit:multiproperty_edit:mpair_00001474_cond_01_3p,3,0.425,hard_similarity,0.19293858110904694,0.1200767233967781,0.46219568941063244,0.6121968122230881,0.5973191163514548,-0.1351234269408224,0.0,1.312448501586914,6.409729957580566,5.097281455993652,0.0,1.0,1.7142528295516968,0.0886281281709671,0.4816460316778664,-0.019450342267233967,0.0,1.0263844728469849,-0.2860640287399292,0.0,1.9015247821807861,0.048250894993543625
edit:multiproperty_edit:mpair_00001686_cond_02_3p,3,0.7936507936507936,easy_high_similarity,7.653481960296631,0.23363561928272247,0.9002408247130453,0.9373148197326007,0.9278864305670921,-0.02764560585404674,0.0,11.183955192565918,5.942784786224365,-5.241170406341553,5.241170406341553,0.0,2.297811508178711,0.17328865826129913,0.9271285653705763,-0.026887740657530967,0.0,9.346394538879395,-1.8375606536865234,0.0,2.2041571140289307,0.07465562224388123
edit:multiproperty_edit:mpair_00002390_cond_02_3p,3,0.7741935483870968,easy_high_similarity,12.738628387451172,0.2984018921852112,0.8540415267542204,0.9444302715843476,0.8888888888888888,-0.034847362134668436,0.0,14.493623733520508,11.806032180786133,-2.687591552734375,2.687591552734375,0.0,4.001194477081299,0.24543385207653046,0.8810927717405358,-0.027051244986315393,0.0,13.196528434753418,-1.2970952987670898,0.0,3.7547109127044678,0.06313291192054749
edit:multiproperty_edit:mpair_00002396_cond_01_3p,3,0.6764705882352942,medium_similarity,9.034134864807129,0.2493022233247757,0.8330105789701873,0.9032753433406574,0.8149574599081006,0.01805311906208662,1.0,12.750184059143066,9.784419059753418,-2.9657649993896484,2.9657649993896484,0.0,0.6821030974388123,0.2007036954164505,0.8497504892585481,-0.01673991028836086,0.0,11.218454360961914,-1.5317296981811523,0.0,0.9929465055465698,0.06933610141277313
edit:multiproperty_edit:mpair_00002408_cond_01_3p,3,0.6764705882352942,medium_similarity,5.299439430236816,0.253832072019577,0.7700555906107515,0.8574052512874765,0.8304818590977031,-0.06042626848695165,0.0,8.910654067993164,7.458984851837158,-1.4516692161560059,1.4516692161560059,0.0,3.977332592010498,0.22845670580863953,0.8107285153787487,-0.04067292476799722,0.0,10.205748558044434,1.2950944900512695,1.0,4.1769609451293945,0.07313736528158188
edit:multiproperty_edit:mpair_00002411_cond_02_3p,3,0.6764705882352942,medium_similarity,14.062061309814453,0.35213330388069153,0.7358291090303267,0.9131239267845745,0.8219529280779327,-0.08612381904760602,0.0,14.592223167419434,4.20858097076416,-10.383642196655273,10.383642196655273,0.0,7.181933879852295,0.315666139125824,0.7764116975860781,-0.040582588555751364,0.0,13.879472732543945,-0.7127504348754883,0.0,7.411772727966309,0.05297787860035896
edit:multiproperty_edit:mpair_00002412_cond_00_3p,3,0.7419354838709677,easy_high_similarity,8.143685340881348,0.23891374468803406,0.8720104295302581,0.9231086508536693,0.8680790422167077,0.003931387313550361,1.0,11.8197021484375,2.329929828643799,-9.489772319793701,9.489772319793701,0.0,1.738732933998108,0.1961997002363205,0.8879633769585816,-0.01595294742832354,0.0,10.93144702911377,-0.8882551193237305,0.0,1.6991033554077148,0.06383077055215836
edit:multiproperty_edit:mpair_00002412_cond_01_3p,3,0.7419354838709677,easy_high_similarity,7.981243133544922,0.23838138580322266,0.8645943683252074,0.916244715520792,0.8680790422167077,-0.0034846738915003117,0.0,11.734817504882812,2.329929828643799,-9.404887676239014,9.404887676239014,0.0,1.5245420932769775,0.1961997002363205,0.8879633769585816,-0.02336900863337421,0.0,10.93144702911377,-0.803370475769043,0.0,1.6991033554077148,0.06342476606369019
edit:multiproperty_edit:mpair_00002436_cond_00_3p,3,0.6428571428571429,medium_similarity,2.929218053817749,0.18119139969348907,0.7175771773616549,0.8313400000374463,0.7833494329425452,-0.06577225558089028,0.0,5.978608131408691,5.005245685577393,-0.9733624458312988,0.9733624458312988,0.0,2.711751937866211,0.14918911457061768,0.7303468054876316,-0.012769628125976706,0.0,5.251978397369385,-0.7266297340393066,0.0,2.973489284515381,0.05493095889687538
edit:multiproperty_edit:mpair_00002439_cond_00_3p,3,0.5333333333333333,medium_similarity,1.2113908529281616,0.15521486103534698,0.5477703335684868,0.702607769038811,0.707106813156381,-0.1593364795878942,0.0,4.92421817779541,5.005245685577393,0.08102750778198242,0.0,1.0,0.262794554233551,0.13198447227478027,0.6079614978313806,-0.06019116426289384,0.0,5.119948863983154,0.19573068618774414,1.0,0.27620965242385864,0.04331887885928154
edit:multiproperty_edit:mpair_00002459_cond_01_3p,3,0.7037037037037037,easy_high_similarity,0.4306940734386444,0.13228318095207214,0.7209677384543269,0.8850135421223817,0.8200902107713277,-0.09912247231700078,0.0,0.7707816362380981,8.726964950561523,7.956183314323425,0.0,1.0,3.0387866497039795,0.1135527640581131,0.7925114543494975,-0.07154371589517061,0.0,1.5692187547683716,0.7984371185302734,1.0,3.2310242652893066,0.05496639758348465
edit:multiproperty_edit:mpair_00002459_cond_02_3p,3,0.7037037037037037,easy_high_similarity,0.4771944582462311,0.1327691525220871,0.7122102323471754,0.8747234204113051,0.8200902107713277,-0.10787997842415231,0.0,1.1258221864700317,8.726964950561523,7.601142764091492,0.0,1.0,2.5144574642181396,0.0954565703868866,0.7879991284659194,-0.07578889611874395,0.0,0.9669764637947083,-0.1588457226753235,0.0,2.336199998855591,0.059797920286655426
edit:multiproperty_edit:mpair_00002471_cond_01_3p,3,0.6792452830188679,medium_similarity,18.371990203857422,0.340645968914032,0.7291861618681531,0.8560584689816768,0.804522492772482,-0.0753363309043289,0.0,17.988126754760742,15.770657539367676,-2.2174692153930664,2.2174692153930664,0.0,2.5941531658172607,0.3230586647987366,0.7694975960210003,-0.040311434152847214,0.0,19.168148040771484,1.1800212860107422,1.0,2.9009225368499756,0.06972110271453857
edit:multiproperty_edit:mpair_00002496_cond_00_3p,3,0.5081967213114754,medium_similarity,0.3379494845867157,0.1503128558397293,0.5265720942563624,0.7238669176129197,0.6819943812332219,-0.15542228697685945,0.0,0.46559375524520874,13.79182243347168,13.326228678226471,0.0,1.0,2.4921340942382812,0.11605139076709747,0.6006978925139729,-0.07412579825761045,0.0,1.0150964260101318,0.5495026707649231,1.0,2.033154249191284,0.05978666618466377
edit:multiproperty_edit:mpair_00002508_cond_00_3p,3,0.6545454545454545,medium_similarity,0.08157031238079071,0.10392297059297562,0.7133236095929198,0.8928995910007258,0.7820743278495943,-0.06875071825667445,0.0,0.6493236422538757,4.239119052886963,3.589795410633087,0.0,1.0,0.7414386868476868,0.08517003059387207,0.737953457353158,-0.024629847760238133,0.0,0.804345965385437,0.15502232313156128,1.0,1.1499236822128296,0.04814706742763519
edit:multiproperty_edit:mpair_00002510_cond_00_3p,3,0.5396825396825397,medium_similarity,0.6254945993423462,0.145796537399292,0.6205810318922023,0.8039176732093145,0.7263719974265995,-0.10579096553439726,0.0,3.1916747093200684,3.967353105545044,0.7756783962249756,0.0,1.0,1.014248013496399,0.13247424364089966,0.6458463281821335,-0.02526529628993124,0.0,4.063216209411621,0.8715415000915527,1.0,1.150396466255188,0.04898868501186371
