method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00007871_cond_00_5p,mpair_00007871,eval,5,"LogP,QED,TPSA,HBD,HBA",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(C(F)(F)F)cc1)C(=O)c1cccn12,Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.7450980392156863,,,,,1.4313,-0.005299999999999805,1.4365999999999999,False,0.6198077242004095,0.45417020849830125,0.16563751570210827,False,88.48000000000002,114.5,26.019999999999982,False,1.0,2.0,1.0,True,5.0,6.0,1.0,True,,,,
source_identity,mpair_00007888_cond_00_5p,mpair_00007888,eval,5,"LogP,QED,TPSA,HBA,RB",O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.6140350877192983,,,,,0.32069999999999976,1.1749999999999998,0.8543000000000001,True,0.3591511924323177,0.6037446721729127,0.24459347974059503,False,131.62,88.48000000000002,43.139999999999986,False,,,,,7.0,5.0,2.0,False,3.0,2.0,1.0,True
source_identity,mpair_00008126_cond_01_5p,mpair_00008126,eval,5,"LogP,TPSA,HBD,HBA,RB",CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21)C(C)C,CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21,CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21)C(C)C,O=c1c2ccccc2[nH]c2ccccc12,O=c1c2ccccc2[nH]c2ccccc12,True,False,False,,1.0,0.5517241379310345,,,,,2.5556,4.287800000000003,1.7322000000000033,False,,,,,82.77,45.47,37.3,False,2.0,1.0,1.0,True,5.0,4.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00008195_cond_00_5p,mpair_00008195,eval,5,"MW,LogP,QED,TPSA,HBA",OC1Cc2cccc(I)c2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,OC1Cc2cccc(I)c2CC1N1CCC(c2ccccc2)CC1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,False,False,,1.0,0.6470588235294118,364.4890000000001,433.3330000000002,68.84400000000011,False,3.3527000000000022,3.9989000000000026,0.6462000000000003,True,0.8781331561832402,0.7244182917502717,0.15371486443296845,False,52.57000000000001,23.47,29.10000000000001,False,,,,,3.0,2.0,1.0,True,,,,
source_identity,mpair_00008519_cond_00_5p,mpair_00008519,eval,5,"LogP,QED,TPSA,HBD,HBA",CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.6875,,,,,2.0195999999999996,3.683300000000002,1.6637000000000022,False,0.7634739409648528,0.852180009538777,0.08870606857392427,True,65.88,45.65,20.229999999999997,False,3.0,2.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00008545_cond_01_5p,mpair_00008545,eval,5,"LogP,QED,TPSA,HBD,HBA",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.7272727272727273,,,,,1.8861000000000006,1.2470000000000003,0.6391000000000002,True,0.5923928040684121,0.4998954215643975,0.09249738250401462,True,93.55000000000001,113.78000000000002,20.230000000000004,False,2.0,3.0,1.0,True,6.0,7.0,1.0,True,,,,
source_identity,mpair_00008643_cond_01_5p,mpair_00008643,eval,5,"MW,LogP,QED,HBD,RB",COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,False,False,,1.0,0.603448275862069,380.4670000000001,335.40700000000004,45.06000000000006,False,4.089700000000003,3.1389000000000014,0.9508000000000019,True,0.7168114142147228,0.7998526760751825,0.08304126186045968,True,,,,,2.0,1.0,1.0,True,,,,,4.0,3.0,1.0,True
source_identity,mpair_00008726_cond_00_5p,mpair_00008726,eval,5,"MW,QED,TPSA,HBD,RB",CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1,Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2Cl)c2ccc(O)cc12,CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,,1.0,0.40625,363.84400000000005,438.4830000000001,74.63900000000007,False,,,,,0.48791728176772337,0.3083324162426262,0.17958486552509717,False,45.39,81.32,35.92999999999999,False,2.0,0.0,2.0,False,,,,,3.0,5.0,2.0,False
source_identity,mpair_00009366_cond_00_5p,mpair_00009366,eval,5,"MW,LogP,QED,TPSA,HBA",CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2cccc(C#N)c2)C2CCC2)cc1,CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2ccc(Cl)c(Cl)c2)C2CCC2)cc1,CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2cccc(C#N)c2)C2CCC2)cc1,O=C(Nc1ccccc1)N(CCc1ccccc1)C1CCC1,O=C(Nc1ccccc1)N(CCc1ccccc1)C1CCC1,True,False,False,,1.0,0.7058823529411765,492.44700000000023,448.56700000000023,43.879999999999995,False,5.775700000000006,4.340580000000004,1.4351200000000022,False,0.45873063056047403,0.5857730971036168,0.12704246654314277,False,81.67,105.46000000000001,23.790000000000006,False,,,,,3.0,4.0,1.0,True,,,,
source_identity,mpair_00009966_cond_01_5p,mpair_00009966,eval,5,"MW,QED,TPSA,HBD,RB",CCN(CC)C(=O)Cc1ccc2c(c1)CC[C@H]1N(C)C(=O)CC[C@]21C,CN1C(=O)CC[C@]2(C)c3ccc(CC(=O)O)cc3CC[C@@H]12,CCN(CC)C(=O)Cc1ccc2c(c1)CC[C@H]1N(C)C(=O)CC[C@]21C,O=C1CCC2c3ccccc3CC[C@H]2N1,O=C1CCC2c3ccccc3CC[C@H]2N1,True,False,False,,1.0,0.7592592592592593,287.3590000000001,342.4830000000002,55.12400000000008,False,,,,,0.9063391182403678,0.8440309185496949,0.062308199690672916,True,57.61,40.620000000000005,16.989999999999995,True,1.0,0.0,1.0,True,,,,,2.0,4.0,2.0,False
source_identity,mpair_00010002_cond_02_5p,mpair_00010002,eval,5,"QED,TPSA,HBD,HBA,RB",O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccc(C(=O)O)cc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,True,False,False,,1.0,0.8297872340425532,,,,,,,,,0.6216424517288409,0.7429425424098122,0.12130009068097125,False,95.08,57.78,37.3,False,3.0,2.0,1.0,True,3.0,2.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00010710_cond_01_5p,mpair_00010710,eval,5,"MW,LogP,QED,HBD,RB",CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN[C@H](C)CO2)[C@]13C(=O)O,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C/C=C\Br)[C@H](C)CO2)[C@]13C(=O)O,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN[C@H](C)CO2)[C@]13C(=O)O,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,,1.0,0.6875,550.5340000000003,431.5730000000002,118.96100000000013,False,4.8830000000000044,3.2620000000000013,1.621000000000003,False,0.3430577865202544,0.49603765450839626,0.15297986798814184,False,,,,,1.0,2.0,1.0,True,,,,,8.0,6.0,2.0,False
source_identity,mpair_00010890_cond_00_5p,mpair_00010890,eval,5,"MW,QED,HBD,HBA,RB",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CS)C(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,True,False,False,,1.0,0.7313432835820896,466.56300000000016,420.46900000000016,46.093999999999994,False,,,,,0.33716017007952354,0.4762209603059517,0.13906079022642814,False,,,,,5.0,4.0,1.0,True,5.0,4.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00010919_cond_00_5p,mpair_00010919,eval,5,"MW,LogP,QED,HBD,RB",COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCNCC3)c2cc1OC,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCN(C(C)C)CC3)c2cc1OC,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCNCC3)c2cc1OC,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,True,False,False,,1.0,0.7666666666666667,470.6620000000004,428.5810000000003,42.081000000000074,False,3.855400000000003,2.7346000000000013,1.1208000000000018,False,0.49692764299392717,0.5598101783351529,0.06288253534122573,True,,,,,1.0,2.0,1.0,True,,,,,11.0,10.0,1.0,True
source_identity,mpair_00010989_cond_00_5p,mpair_00010989,eval,5,"MW,LogP,QED,HBA,RB",COc1ccc([C@@H]2Sc3ccccc3N(C[C@@H]3CCCN3)C(=O)[C@@H]2OC(C)=O)cc1,COc1ccc([C@@H]2Sc3ccccc3N(C[C@@H]3CCCN3)C(=O)[C@@H]2O)cc1,COc1ccc([C@@H]2Sc3ccccc3N(C[C@@H]3CCCN3)C(=O)[C@@H]2OC(C)=O)cc1,O=C1C[C@H](c2ccccc2)Sc2ccccc2N1C[C@@H]1CCCN1,O=C1C[C@H](c2ccccc2)Sc2ccccc2N1C[C@@H]1CCCN1,True,False,False,,1.0,0.765625,384.50100000000015,426.53800000000024,42.03700000000009,False,2.9881,3.5589000000000013,0.5708000000000011,True,0.8486260355897445,0.7377284711612315,0.11089756442851295,False,,,,,,,,,5.0,6.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00011102_cond_01_5p,mpair_00011102,eval,5,"QED,TPSA,HBD,HBA,RB",COc1cccc(-n2nc(C)c3c(O)nc4ccccc4c32)c1,Cc1cccc(-n2nc(C)c3c(Cl)nc4ccccc4c32)c1,COc1cccc(-n2nc(C)c3c(O)nc4ccccc4c32)c1,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,True,False,False,,1.0,0.5769230769230769,,,,,,,,,0.4708782994807681,0.6145221270807419,0.14364382759997385,False,30.71,60.17,29.46,False,0.0,1.0,1.0,True,3.0,5.0,2.0,False,1.0,2.0,1.0,True
source_identity,mpair_00011116_cond_02_5p,mpair_00011116,eval,5,"LogP,QED,TPSA,HBD,RB",Cc1cccc(-n2nc(C)c3c(Cl)nc4ccccc4c32)c1,COc1cccc(-n2nc(C)c3c(O)nc4ccccc4c32)c1,Cc1cccc(-n2nc(C)c3c(Cl)nc4ccccc4c32)c1,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,True,False,False,,1.0,0.5769230769230769,,,,,3.596320000000002,4.8439400000000035,1.2476200000000013,False,0.6145221270807419,0.4708782994807681,0.14364382759997385,False,60.17,30.71,29.46,False,1.0,0.0,1.0,True,,,,,2.0,1.0,1.0,True
source_identity,mpair_00013355_cond_02_5p,mpair_00013355,eval,5,"LogP,QED,TPSA,HBD,HBA",COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1cccc(C)c1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,c1ccc(C[C@H]2CCCCN2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,True,False,False,,1.0,0.6595744680851063,,,,,2.735920000000001,2.1330999999999998,0.6028200000000012,True,0.7835623310386617,0.8487909113672916,0.06522858032862988,True,29.54,49.77,20.230000000000004,False,0.0,1.0,1.0,True,3.0,4.0,1.0,True,,,,
source_identity,mpair_00013591_cond_02_5p,mpair_00013591,eval,5,"MW,QED,TPSA,HBA,RB",COc1cc2nc(N3CCN(c4ccncn4)CC3)nc(N)c2cc1OC,COc1cc(N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)nc(OC)n1,COc1cc2nc(N3CCN(c4ccncn4)CC3)nc(N)c2cc1OC,c1ccc2nc(N3CCN(c4ccncn4)CC3)ncc2c1,c1ccc2nc(N3CCN(c4ccncn4)CC3)ncc2c1,True,False,False,,1.0,0.6181818181818182,427.46500000000026,367.4130000000002,60.05200000000008,False,,,,,0.6135748265322626,0.7315716358074466,0.11799680927518397,False,120.98000000000002,102.52000000000001,18.460000000000008,True,,,,,11.0,9.0,2.0,False,6.0,4.0,2.0,False
source_identity,mpair_00013614_cond_02_5p,mpair_00013614,eval,5,"LogP,QED,TPSA,HBA,RB",CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)cnc2-c2cccnc2)cc1,CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,c1ccc(-c2cccnc2-c2cccnc2)cc1,c1ccc(-c2cccnc2-c2cccnc2)cc1,True,False,False,,1.0,0.4482758620689655,,,,,4.232900000000003,3.3598000000000017,0.8731000000000018,True,0.6842589448573256,0.7569286028251322,0.07266965796780656,True,59.92,80.15,20.230000000000004,False,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00014202_cond_02_5p,mpair_00014202,eval,5,"MW,LogP,QED,HBA,RB",O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)cc21,COc1ccccc1-c1ccc2c(c1)C(=O)c1ccccc1[C@@H]1[C@H](C(=O)O)[C@H](C(=O)O)[C@H]21,O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)cc21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,True,False,False,,1.0,0.5925925925925926,428.4400000000001,534.4080000000001,105.96800000000002,False,4.189200000000002,6.218200000000003,2.029000000000001,False,0.6463090837427254,0.3897078386002292,0.25660124514249627,False,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00015733_cond_02_5p,mpair_00015733,eval,5,"LogP,QED,HBD,HBA,RB",CN(O)C(=O)C(Cc1ccccc1)c1ccc2c(c1O)C(=O)c1c(O)cccc1C2,O=C1c2c(O)cccc2Cc2ccc(CCc3ccccc3)c(O)c21,CN(O)C(=O)C(Cc1ccccc1)c1ccc2c(c1O)C(=O)c1c(O)cccc1C2,O=C1c2ccccc2Cc2ccc(CCc3ccccc3)cc21,O=C1c2ccccc2Cc2ccc(CCc3ccccc3)cc21,True,False,False,,1.0,0.5636363636363636,,,,,4.018200000000004,3.406900000000003,0.6113000000000008,True,0.5964058455394795,0.3583460763766548,0.23805976916282473,False,,,,,2.0,3.0,1.0,True,3.0,5.0,2.0,False,3.0,4.0,1.0,True
source_identity,mpair_00016507_cond_02_5p,mpair_00016507,eval,5,"MW,LogP,QED,HBD,RB",CCN(CC)CCCCNc1ncc(C)c2c1c1cnccc1n2C,CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,False,False,,1.0,0.7407407407407407,297.40600000000006,339.4870000000001,42.08100000000002,False,2.8414200000000003,3.963820000000003,1.1224000000000025,False,0.6869994749888312,0.6310029230509783,0.05599655193785291,True,,,,,2.0,1.0,1.0,True,,,,,6.0,8.0,2.0,False
source_identity,mpair_00017114_cond_00_5p,mpair_00017114,eval,5,"LogP,QED,TPSA,HBD,HBA",COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCO)c3c2OC(F)F)CC1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4ccccc4OC)CC3)c(OC(F)F)c21,COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCO)c3c2OC(F)F)CC1,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,True,False,False,,1.0,0.8529411764705882,,,,,3.795300000000003,2.7677000000000005,1.0276000000000023,False,0.5384156980549809,0.4799216033049657,0.05849409475001521,True,84.24000000000001,104.47,20.22999999999999,False,1.0,2.0,1.0,True,7.0,8.0,1.0,True,,,,
source_identity,mpair_00017201_cond_01_5p,mpair_00017201,eval,5,"MW,QED,TPSA,HBD,RB",CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccc(O)c(CN(C)C)c1)c1ccccc1,CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccccc1)c1ccccc1,CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccc(O)c(CN(C)C)c1)c1ccccc1,O=C(NCC(NCc1ccccc1)c1ccccc1)Nc1ccccc1,O=C(NCC(NCc1ccccc1)c1ccccc1)Nc1ccccc1,True,False,False,,1.0,0.7017543859649122,429.60800000000006,502.7030000000002,73.09500000000014,False,,,,,0.35947275683149404,0.2463037401497724,0.11316901668172163,False,53.160000000000004,76.63,23.46999999999999,False,3.0,4.0,1.0,True,,,,,9.0,11.0,2.0,False
source_identity,mpair_00000803_cond_00_6p,mpair_00000803,eval,6,"MW,LogP,QED,TPSA,HBA,RB",COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,False,False,,1.0,0.5072463768115942,298.3860000000001,342.39500000000015,44.00900000000007,False,3.0839000000000016,2.236999999999999,0.8469000000000024,True,0.9461815070706311,0.8651865286551231,0.08099497841550796,True,45.33,71.63000000000001,26.30000000000001,False,,,,,2.0,4.0,2.0,False,3.0,4.0,1.0,True
source_identity,mpair_00002448_cond_00_6p,mpair_00002448,eval,6,"MW,LogP,QED,TPSA,HBD,RB",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.5217391304347826,295.747,331.61800000000005,35.87100000000004,False,2.7810000000000006,4.444600000000002,1.6636000000000015,False,0.8837306867126842,0.7618841288913727,0.12184655782131149,False,73.30000000000001,30.21,43.09000000000001,False,1.0,0.0,1.0,True,,,,,3.0,2.0,1.0,True
source_identity,mpair_00002485_cond_00_6p,mpair_00002485,eval,6,"MW,LogP,QED,HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.6792452830188679,504.53600000000034,602.6810000000004,98.14500000000004,False,1.6973000000000003,3.684400000000003,1.9871000000000025,False,0.544633228323374,0.3521539372279048,0.19247929109546924,False,,,,,1.0,0.0,1.0,True,9.0,10.0,1.0,True,9.0,11.0,2.0,False
source_identity,mpair_00003377_cond_02_6p,mpair_00003377,eval,6,"MW,LogP,QED,TPSA,HBA,RB",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.6984126984126984,402.43800000000005,446.4470000000001,44.00900000000007,False,4.015100000000003,3.3107000000000024,0.7044000000000006,True,0.6693605971809802,0.5496815697636838,0.11967902741729641,False,59.5,85.80000000000001,26.30000000000001,False,,,,,4.0,6.0,2.0,False,8.0,9.0,1.0,True
source_identity,mpair_00004738_cond_02_6p,mpair_00004738,eval,6,"MW,QED,TPSA,HBD,HBA,RB",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.7413793103448276,463.4900000000001,378.38400000000007,85.10600000000005,False,,,,,0.2850500955759326,0.4032206465621875,0.1181705509862549,False,127.63999999999999,98.53999999999999,29.099999999999994,False,2.0,1.0,1.0,True,6.0,5.0,1.0,True,9.0,6.0,3.0,False
source_identity,mpair_00004755_cond_02_6p,mpair_00004755,eval,6,"MW,QED,TPSA,HBD,HBA,RB",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.7413793103448276,463.4900000000001,378.38400000000007,85.10600000000005,False,,,,,0.2850500955759326,0.4032206465621875,0.1181705509862549,False,127.63999999999999,98.53999999999999,29.099999999999994,False,2.0,1.0,1.0,True,6.0,5.0,1.0,True,9.0,6.0,3.0,False
source_identity,mpair_00004834_cond_01_6p,mpair_00004834,eval,6,"MW,LogP,QED,HBD,HBA,RB",O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,C/C(=N\C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)N(C)C,O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1ccnn12,True,False,False,,1.0,0.6,332.7510000000001,291.65400000000005,41.09700000000004,False,1.2894999999999999,0.05550000000000005,1.2339999999999998,False,0.28974905987188526,0.40824156018769714,0.11849250031581188,False,,,,,0.0,1.0,1.0,True,5.0,6.0,1.0,True,1.0,2.0,1.0,True
source_identity,mpair_00006867_cond_01_6p,mpair_00006867,eval,6,"MW,LogP,TPSA,HBD,HBA,RB",C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,False,False,,1.0,0.6103896103896104,508.4490000000002,575.4740000000003,67.02500000000009,False,5.764400000000006,3.847000000000002,1.9174000000000042,False,,,,,61.77,131.16,69.38999999999999,False,1.0,2.0,1.0,True,3.0,6.0,3.0,False,6.0,7.0,1.0,True
