beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_011223.png,,missing_generated_image,False,False,,,0.0,0.0,mol_011223,False,O=C1NC(C(=O)O)Oc2ccc3nc3ccc4ccccccccccccccccc6c6)cccc4c31)C(=O)c1cc1c4ccccccc2)COC1Nccc4c54ncc6|O=C1NC(C(=O)OCOc2ccc(Oc4ccccc5ccccccccc6ccccc6nc5ccccc24)C(=O)N1CC)c1ccccccc2c)ccc(c4cc4c45n5c6|O=C1NC(C(=O)OCOc3cccc4ccccc5cccccc6cccccccccc6)ccnc6ccccc6n3)4)(=O)c1cccc4cc1)C(2O1cc5c|O=C1NC(C(=O)OCOc2cccc4ccc4ccc5ccccccc5ccccccc6n6)ccccccc4c3n1)C(=O)c1ccccccc1)CCO)1ccc2|O=C1NC(C(=O)OCOc3cccc4ccc5ccccccc5ccccc6ccccc6n4)cc6ccccc5c4)cc3)c1(C)=O)C(C)CCC)C2cc2c|O=C1NC(C(=O)OCOc2ccc(Oc3ccc4ccccc5ccccc6ccccc6n6)cccccccc6n5)cccc12)C(=O)CC(O)))CC14)26|O=C1NC(C(=O)OCOc2ccc(Oc3ccc4ccc5ccccccc6ccccc6nc)cc6ccccc6n4)cc3)C((O)N1)C(=O)COO2C)cc5|O=C1NC(C(=O)NCOc2ccc3cc3ccc4ccccccccc6c6ccccc6c6)cccccccc6)3)cc21)C(=O)NCCC)=O)11O12ncncc44ccc6,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_011223.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_011223.png,O=C1CS(=O)(=O)Nc2cc(OCc3ccc4ccccc4n3)ccc21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_035671.png,,missing_generated_image,False,False,,,0.0,0.0,mol_035671,False,CC1CC(C(=O)Nc2c3ccc(-c4ccc(NC(=O)NC(=O)C(=O)NC(C)(C)C)ccc45)cc)NCc33)C(=O)cccc231)(c))C4((4O4)C|CC1(C(C(=O)Nc2c3ccc(-c4ccc(NC(C)(C(=O)NC(=O)NC(=O)NC)c5ccc(5)cc3)C(=O)NC3=O)cc2c1)3)3(C4()46|CC1CC(C(=O)Nc2c3ccc(-c4ccc(NC(=O)NC(=O)C(=O)NC(C)(C)NC4=O)c3ccc4)C(=O)N4ccccccc2)13)c3C|CC1CC(C(=O)Nc2c3ccc(-c4ccc(NC(C)NC(=O)NC(=O)NC(=O)NCccccc(C)c4)cc3))c4)C3=O)cc12123)c(3|CC1CC(C(=O)Nc2c3ccc(-c4ccc((C(=O)C(=O)NC(=O)NC(=O(CCc4Cccc[nH]4)cc3)C)C(C)(C)N3)c21)c143OC4((c)c)(|CC1(C(C(=O)Nc2c3ccc(-c4ccc(C((C)NC(=O)NC(=O)NC(=O)NCC(C)(C)4)cc3)C(=O)Nc3ccccc231c1)c2O4c)4)4)(|CC1(C(C(=O)NN(c3ccc(-c4ccc(N(=O)NC(=O)NC(=O)NC(C)(C)C)cc45)cc4)cc1)C(C3=C)cccc2C113)c)C4(4|CC1CC(C(=O)NN(c3ccc(-c4ccc(NC(=O)NC(=O)C(=O)NC(C)(C)C5ccccc5)cc4)C(=O)NC)=C3)cc11321c)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_035671.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_035671.png,CC1OC(=O)NN=C1c1ccc2c(c1)C(C)(C)C(=O)N2,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_047891.png,,missing_generated_image,False,False,,,0.0,0.0,mol_047891,False,COc1ccc(C2=CC(=O)C(c3cccc4c(c3)OCC(c3ccc(OC(CC)C(c4cccccc5O5)cc4)cc3O)C(C)O4)cc2))cccc(ccc(Cc|COc1ccc(C(=O)(=O)C(c3ccc4c(c3)OCOC(c3ccc(OC(C)C(COC)C)ccccc5)cc4)cc1)C(C))O4)cc3211c)cc4cc3cc|COc1ccc(C2=NC(=O)C(c3ccc4c(c3)OCO4)(c3ccc(O(C(C)C)c5cccccc5)cc43)c(C)C(OC)O4)cc1)c(4c3ccc(cO(|COc1ccc(C2=NC(=O)C(Cc4c3c(c4)OCO4)(c4ccc(OC(C)(C)c5ccccccc(5)cc4)C(=O)O(C)O6)cc1Cc2)cccccc1cC|COc1ccc(C2C(=O)O)C(c3cccc4c3)OC(=C(c3cccc(C(C)COC)c5cccccc45)cc4)C(C)=O)c(OC)cc)c)2Oc234c5c5c|COc1ccc(C2=CC(=O)C(c3cccc4c4)OCO4)cc3ccc(OC(C)(C)c5cccccc(O)cc3))cc1)OC(C)=4)ccc2)14c2Occ54)c|COc1ccc(C2=CC(=O)C(c3cccc4c(c3)OCO4)C(c3ccc(OC(COC(c5cccc(C)cc4))cc4)cc3)c(O)cc))1C=c3c|COc1ccc(C2=CC(=O)C(c3cccc4c(c3)OCC(c3ccc(OC(CC)OC)c5ccccc5)ccc)O)cc4)C(C)CO4)c2)c11cccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_047891.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_047891.png,COc1ccc(CC2=C(C(=O)O)C(c3ccc4c(c3)OCO4)Oc3ccc(OC(C)C)cc32)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_044955.png,,missing_generated_image,False,False,,,0.0,0.0,mol_044955,False,COC1(NC(=O)CNC(C(=O)C(=O)N2C(C(=O)O)=C(Cl=C3C(c4ccc4ccccc4)C3SCC4)CC=O)C2CCSC2=CCCC1cccOc3433C|COC1(NC(=O)CNC(CO)C(=O)N2C=C(C(=O)OC(C(=O)OC3CSCCc4ccccc4C3)cc4)CC3CCCl)C(=O)O21CO)2Cc3Cc3CCCC))|COC1(NC(=O)CN2CCC(C(=O)NC2=O)C(=O)O)=C(C)=C(c4ccccc4)C(C4ccccccc4)CC=O)C3C)SC12CCC)3C)343O34c|COC1(NC(=O)CNC(C))C(=O)N2C=C(C(=O)O)C(=O)COC(=O)C(C(=O)C(c4ccccc3)CCC2)C1Cl)SC2Cc1C22C3Cc(3)3c|COC1(NC(=O)CNC(=O)C(=O)N2N=C(C(=O)O)=C(C(=O)O)C(c4ccccc4)C(Cl)Cc4)CSC34)C=C3CC12C1C4CC3cc432)c))|COC1(NC(=O)(=O)C2NC(=O)N=C2C(CC=O)O)C(=C=C(c3cccccccccccc4Cl)c3)OCCSCC2)C(=O)CC1C2C2CC3CC(334C))|COC1(NC(=O)CNCCC2NC(=O)N2C=C(C(=O)O)=C(Cl)C4C(=O)c4c4ccccc43)Sc3ccccc4SC3(C)C2)C1C12OC)C43)4OC|COC1(NC(=O)CNC(C2=C(C(=O)N2C(C(=O)OC=C3=CC(=O)C=CC4CSC3COc3cccccc3)C2Cl)C(=O)C11CCC32C)C43CO4c)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_044955.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_044955.png,CO[C@@]1(NC(=O)COc2ccccc2)C(=O)N2C(C(=O)O)=C(Cl)CSC21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_030145.png,,missing_generated_image,False,False,,,0.0,0.0,mol_030145,False,O=C(Nc1cccc(C(=O)Nc2cc(O)c(O)c(O)cccc(O)c2c1)ccO)c2ccccc2)c2cccc(O)c2)cccc(O)c1)cc1cccc|O=C(Nc1cccc(C(=O)Nc2cc(O)c(O)c(O)cccc2)c(O)c2)c1)c1ccccc(-c2ccccc2)c1ccccc(O)c1)cc1cccc|O=C(Nc1cccc(C(=O)Ncccc(O)c(O)c(O)ccc2)c2cccccc(O)c2c2)ccO)c2ccccc2)cccccccc)ccc1111cc1c|O=C(Nc1cccc(C(=O)c2cccc(O)cc(O)c2ccccc))c2)c(O)c2c2cccc(O)c2ccccc2)c1)c1cccccc1)cc1cccc(ccccc|O=C(Nc1cc(C(C(=O)c2ccc(O)c(O)c(O)ccc2)c(O)c(O)c()c2ccccc2)c2cccc(O)c3)c2)c(O)c1)ccccccccccccc|O=C(Nc1cccc(C(=O)c2cccc(O)cc(O)c2ccccc))c2)cc(O)c()c2ccccc2)c2ccccc2)c(O)c(O)c1c2c1cccc|O=C(Nc1cccc(C(=O)Ncccccc(O)c(O)c2ccccc2)c(O)c2)ccc(-c2cccc(O)cccc2)c2ccccc2)cc1)cc1cc1c|O=C(Nc1cccc(C(=O)c2ccc(O)c(O)c(O)cccc2)c2)c(Occ()c2cccc(O)c2ccccc2)c1cccccc)cc111O1c)cc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_030145.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_030145.png,O=C(Nc1ccccc1)c1cc(O)c(O)c(O)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_006690.png,,missing_generated_image,False,False,,,0.0,0.0,mol_006690,False,CCCCc1nc(CCc2nn(-c3ccc(C(F)(F)F)cc3)[nH]2)c2ccc(-c2ccc(-c3ccccc3)c2)nc2nnnnCC)n2)n(C))2))2)((1)))N|CCCCc1nc(CCF)(C)Cc2ccc(-(F)(F)F)cc2)[nH]n32)nc(-c2ccc(CCc3ccc3)cc(-c3nn[nH]n3)cc2)nn1)C))cCcc)c())2))|CCCCc1nc(C(F)(F)F)c1cc(C(F)(F)F)cc2)n(Cc2ccc(-c2ccc(-c3cc(-c3ccc[nH]n3)nc3)nc2)nn1)C))2c)2)2()(n)C|CCCCc1nc(CCCC(C)Cc2ccc(-(F)(F)F)cc2)[nH]n2)cnc(-c2ccc(-c2ccc(Cl)cc2-c3nn[nH]n3)cc2)nn1)C))1c)2)c()n2)C|CCCCc1nc(C(F)(F)F)cccc(-cF)(F)F)cc2)n(Cc2ccc(-c2ccc(-c3ccccc3)(-c3nn[nH]n3)cc2)nn1)C)12c)c)c(nnn)(|CCCCc1nc(CCCN(C)Cc2ccc(C(F)(F)F)cc2)n(-c2ccc(-c2ccc(-c3ccccc33nn[nH]n3)nn3)cc2)nn1)C))2ccc)c(|CCCCc1nc(CCF)(F)Cc2ccc(-(F)(F)F)cc2)[nH]2)cc((-c2ncnc(-c33cccc3)cc2-c2nn[nH]3)cc2)n(C)C)1(c)c)c()nn)|CCCCc1nc(CCF)(F)Cc2ccc(-(F)(F)F)cc2)[nH]n))n1C-c2ncc(-c2cccc(-c3c(-c3nn[nH]n3)cc2)n(C)C1))c)2)c(2(2)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_006690.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_006690.png,CCCCc1nc(CCCC)n(Cc2ccc(-n3c(-c4nn[nH]n4)ccc3C(F)(F)F)cc2)n1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_033761.png,,missing_generated_image,False,False,,,0.0,0.0,mol_033761,False,CN(C)CCC(c1ccc(CCOC(c2ccccc))(c1ccc(Cl)cc1)C(=O)C(c1cccc(Cl)cc(Br)c1c1c(Cl)c1C(C)C(C))1)ccccccc)c|CN(C)CCC(c1ccc(CCOC(c2ccccc))(c1ccc(Cl))c2)c1ccccc1)C(c1ccc(Cl)c1)c1ccc(Cl)ccc1)C(OCn1ccFc)ccccc|CN(C)CCC(c1ccc(Cl)(C(c2ccccc))(c1ccc(Cl)cc2)c(c2ccccc2)c1ccc(Cl)c1)c1ccc(Cl)c(OC)C(OC11)ccc)cc|CN(C)CCC(c1ccc(CCOC(c2ccccc))(c1ccc(Cl)cc1)cc2)N(C)C(c1cccc(Cl)cc1)c1ccc(Cl)c(C)C(OOc1)ccc|CN(C)CCC(c2ccc(Cl)(C(c2cccc2)c2ccccc2)c2ccc(Cl)cc2)C(C)c1cccc(Cl)c1)c1ccc((C)(C)C(OCN1ccccCccccc|CN(C)CCC(c1ccc(ClCOC(c2ccccc)))c1ccc(Cl)cc1)c1)C(C)c1cccc(Cl)ccn1)c1ccc(Cl)c(O)C(C)C|CN(C)CCC(c2ccc(Cl)C(c2ccccc2)c2ccc(Cl)cc2)cc1)C(CC)c1ccc(Clccccc1)c1ccccCl)cc1)C(C(C1)1cccc|CN(C)CCC(c1ccc(CCOC(c2ccccc))(c1ccc(Cl)cc1)c(c1ccccc1)c1ccccc1Br)c1ccc(Cl)c(Cl)c(C(C111cc1cCcc(cc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_033761.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_033761.png,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_041064.png,,missing_generated_image,False,False,,,0.0,0.0,mol_041064,False,CC(C)CCN1CCN(CCCN(C(=O)C)C(=O)c2ccc(-c3cc(Cl)c(Cl(c2)c3cccc(3)c2)cc1C(=O)C(C)CC1))CCC)C1Ccc)1c)))|CC(C)CCN1CCN(CCCN1CCN(C(=O)c2ccccc2)c2ccc(C(C(=O)c3ccc(Cl)c(Cl)cc2)NC(=O)C(C)CC)CC1c)(C1Ccc)cC)|CC(C)CCN1CCN(CCCN(CCOS(=O)(=O)c2ccc(O)c2ccc(Cl)c(Cl)c3ccccc3)c2)c1cccc2Cl)C(C)CC1))C(1cccC)c)CC))C|CC(C)CCN1CCN(CCN(CCCN(C(=O)c2ccccc2Cl)c2ccc(Cl)c(Cl)c2)c3ccc(Cl)cc22)CC(=O)C(C)CCC1)CCC)C1CC1)CC)|CC(C)CCN1CCN(CCN(C)CCN(C)C(=O)c2cccc(2)c2ccc(Cl)ccc2)c3ccc(Cl)ccc2)CC(=O)C(C)CCC1)CC))c1C))))C)cC|CC(C)CCN1CCN(CCC(=O)N1CCN(C(=O)c2ccccc2)c2ccc(Cl)c2)c3ccccc3)ccc1Cl)C(=O)C(C)CC1))CCC)C1CC))CCC|CC(C)CCN1CCN(CCN(CCCOC(=O)N(C)c2ccc(Cl)c3ccccc3Cl)cc2)c3ccc(Cl)c2)C2)C(=O)C(C)CCC1)CCC)C1Ccc)CC))C|CC(C)CCN1CCN(CCN(CCCO)C(=O)c2cc2)c2ccc(Cl)cc2)c2cccc2)c2ccc(Cl)cc2)NC(=O)C(C)CC1)(CC))C1Ccc)(cC,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_041064.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_041064.png,CC(O)C1CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_007511.png,,missing_generated_image,False,False,,,0.0,0.0,mol_007511,False,CCCCCCCCCC(CC)CCCCC)c1ccc(S(C)(=O)=O)c(C(C)=O)cc3)c3)cc(O)cc3)ccc2)CC(C))O)cc1)(()()((CC(|CCCCCCCCCC(C)CCCCCC)c1ccc(S(N)(=O)(=O)(=O)C=O))O)cc2)c2ccc(O)cc2)cc1)C(C)=O)c1c()(((C(C)(|CCCCCCCCCC(CCC)CCCC(O)c1ccc(NS(=O)(=O)S(=O)=O)cc4)cc3)c2cc(O)cc2)cc=O)N(C)C)ccc)cO1(CCC((|CCCCCCCCCC(C)CCCCCC)c1ccc(S(NS(=O)(=O)c3ccc(C)cc))c3)cccc(O)cc3)c2)c(C(C)=C)c1)OCO()C(C(((C)|CCCCCCCCCC(CCN(CCCC)c1ccc(S(NS(=O)(=O)(=O)c3ccc(C)cc))ccc(O)c2)cc1)N(C)CCC))c1)(C())C(C)(|CCCCCCCCCC(C)CCCCCC)c1ccc(S(N)(=O)(=O)c3ccc(O)c3))(C)cc)c(C)c3)c2)c(S(=O)=O)ccc)cC(()(C(()C)|CCCCCCCCCN(CCC(C)CC)c1ccc(S(=O)(=O)S(C)(=O)=O)cc4)cc3)ccc)O)ccc(C(C)=O)C(C)Cc1)c1((COCCc(|CCCCCCCCCC(CCN(C)CC(O)c1ccc(NS(=O)(=O)(=O)cc3)c(C)c3)cc(C)c2)cc(C(C(=O)CCC))c1)(CC()C(CC(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_007511.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_007511.png,CCCCCCCN(CC)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_033242.png,,missing_generated_image,False,False,,,0.0,0.0,mol_033242,False,O=C1N(CCCCCOc2cCN(Cc3ccc(F)cc))cc)cc1)CN1C(=O)N1CCC(c1ccncc1)c1ccc(F)cc1c1ccncnc1c12c1cccc1cc)N|O=C1N(CCCCCOc2ccc(-c3ccc(F)cc3)C(=O)N2CCNCC=O)N1CCC(c1ccncc1)c1ccccc1)c1ccncc1C1cc1cc1Ccc)ccc)c|O=C1N(CCCCCOc2ccc(-c3ccc(F)cc3)C(=O)N1CCNNCC(=))N1CCcc1ccc(F)cc1)c1cncn1)c1cnc(F)112cc1cccccc))|O=C1N(CCCCCOc2ccc(-c3ccc(F)cc3)C(=O)N1CCCN1c1ccncc1)c1ccccc1)c1cnc(F)Cc1ccccccn1c112c1Ccccccc)n|O=C1N(CCCCCOc2ccc(-c3ccc()cc2)C(=O)N1CCN1CC=O)CCNCC(c1ccncc1)c1ccc(F)cc1)c1ccc()cc1cc21cc)ccc)c|O=C1N(CCCCCOc2ccc(-c3ccc(F)cc3)C(=O)NCCN1CCCN1)cCN1C(=O)c2cccc(F)cc2)Cc1cccccc11c112c)ncc1cccc1|O=C1N(CCCCCOc2ccc(-c3ccc(F)cc3)C(=O)N2CCCN1c(=O)Nc1cnc3)cc1)c1ccnc2)ccc1)c1cccnccc1cc2Ccccc2c|O=C1N(CCCCCOc2ccc(-c3ccc(F)cc3)C(=O)N1CCNCCCn1)N(c1cncn1)c1ncc1F)cc1)c1c(F)ccc1ccc2cccccccccc22,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_033242.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_033242.png,O=C1N(CCCCCCOc2ccc(F)cc2)CCN1c1ccncc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_036081.png,,missing_generated_image,False,False,,,0.0,0.0,mol_036081,False,CCCCN(CCCCCOc1cc(/C=C/c2ncc3cccc33N(CCCC)c3ccccc3)C(c3ccccc3)nc3cccc23)c(CCC2)cc1CCcccCcc|CCCCN(CCCCCCCCOC(/C=C/c2ncc3ccccc3n(N(CCC)c3ccccc33c3ccccc3)c3ccccc33)CCCCCC2)cc1CCcc2Ccccccc)C|CCCCN(CCCCCCCCOC(/C=C/c2ncc3ccccc3n(CCCC)c3ccccc3)c3ccccc3)nc3ccccc33)cc1OCCCCCc1CCcccCcc|CCCCN(CCCCCCCCOC(/C=C/c2ncc3ccccc3n2CCC(c3ccccc3)c3)c3ccccc3)c3ccccc3n2CC)CC2)cc1CCcccCcccccc|CCCCN(CCCCCCCCOC(/C=C/c2ncc3ccccc3nc(CCC)c3ccccc3)c3ccccc3)nc3ccccc23)cCOCCC2)cc1CCcc1Ccc|CCCCN(CCCCCOc1cc(/C=C/c2nc3ccccc3)C(C)(C)c3ccccc3)c3c3ccccc3)cc2nc3cccnOCCCCC)cc1CCcccCn2|CCCCN(CCCCCCCCOC(/C=C/c2ncc3ccccc3nC(CCC)c3ccccc3)c3ccccc3)nc3ccccc23)cCOCCCCCCC1C)cc)Cc|CCCCN(CCCCCCCCCN(/C=C/c2ncc3nc(N(CC(CCC)c3ccccc3)c3cccccc3[nH]2)c3ccccc32)CCCCC)ccc1c1ccc2cccccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_036081.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_036081.png,CCCCN(CCCC)CCCOc1ccc(/C=C/c2nc3ccccc3n2C)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_032973.png,,missing_generated_image,False,False,,,0.0,0.0,mol_032973,False,Cc1nc(C)c(-c2ccnc(Nc3cccc(O)c3ccc(-c4ccc(C)c4)[nH]4)c(-c4cccccn4)[nH]3)c(3)s2)c(O)s1))C)33ccc4c53))|Cc1nc(C)c(-c2ccnc(Nc3cccc(O)c3ccc(-c4ccc(O)cc4)c5n4)cc(O)ccn4)[nH]3)n2)n(C)c(O)s1))C)33ccccc|Cc1nc(C)c(-c2ccnc(Nc4ccccc4)c(c(-c4ccccc(C)c4)n5)c4)ccc4)c(O)c[nH]3)c(C)s3)c(O)s1))C)2nccccc5c))|Cc1nc(C)c(-c2ccnc(Nc3cccc(O)c3ccc4cccccc(C)c5)s4)c(C)cc4)c3n4)[nH]3)c(3)n3)c(O)s1)OC)ccccccc|Cc1nc(C)c(-c3ccnc(Nc4ccccc4)c(Occccccccc(C)c5)s4)c4)ccn4)ccn4)[nH]3)c(C)c3)c(O)s1))))(3ccccc5c))|Cc1nc(C)c(-c3ccnc(Nc3cccc(O)c3ccc(-c4ccc(C)c4)n5)c4)c4n4)cc(O)c3)c(C)c3)C(O)C1))C)3)ccc4c|Cc1nc(C)c(-c2ccnc(Nc3cccc(O)c3O)c(-c4ccc(O)c4)n3)c4)cc(O)c(O)c3)c)n4)c(C)s2)s1)cC)|Cc1nc(C)c(-c2ccnc(Nc3cccc(O)c3ccc(-c4ccc(C)c4)[nH]5)c4)ccc4)c5n4)c3)c(C)s3)c(O)s1))C)1)ccccc(c3),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_032973.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_032973.png,Cc1nc(C)c(-c2ccnc(Nc3cccc(O)c3)n2)s1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_008800.png,,missing_generated_image,False,False,,,0.0,0.0,mol_008800,False,CC(C)CCn1c((=O)(=O)n(Cc3cccc(C(C)(C)c3ccccc3)c2ccccc23)cccc2O)CC)C(=O)c2cccccc1(cc12c221(cccc31|CC(C)CCn1c((=O)(=O)n(Cc3cccccC(C)(C)c3ccccc32)C(C(c2ccccc22)C(C)C(=O)c2ccccccc1)cc1(c)2)(c)21cC|CC(C)CCn1c(Cn2S(=O)(=O)C(C)(C)C)C(C(c3cccccc3)(C)c2ccccc2)nccc1C)C(=O)c2cccccc2cc11cc1c1ccccc)c|CC(C)CCn1c(Cn(S(=O)(=O)c3cc(CC(C)(C)c3ccccc3)n23ccccc23)c2cccc21)C(=O)c2cccccc2cc111c2cc(|CC(C)CCn1c(C(O)(=O)n(Cc3ccccc3)c(C)c3cccccc3)C(c2ccccc2)S1(OO)O)=O)c1[nH]cnc2cccc1)cc1)c12|CC(C)CCn1c(S(O)(=O)n(CCCCCC(C)C)c3cccnc3ccccc2)c2cccccc2cc=c2n(C)C(=O)c2cccccc1cc121c1c)(ccccc)|CC(C)CCn1c(C(O)(=O)n(Cc3c(C(C)C)n(C)c3cccccc2)c2ccccc23)c2ccccc2)C(=O)c2ccccccc-cc11c1cccc1cc1c|CC(C)CCn1c(C(O)(=O)n(Cc3ccccc3)CC(C)c3cccccc3)CC(c2cccccc2c1C2(C)C(=O)c2cccccc1)cc1cc2cc(cccc)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_008800.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_008800.png,CC(C)CCn1c(Cn2c(=O)n(S(C)(=O)=O)c3ccccc32)nc2ccccc21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_028804.png,,missing_generated_image,False,False,,,0.0,0.0,mol_028804,False,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCN3CCN(CCO)ccc(c(=O)c(-c5ccccc4)cc4o3)CCCC3)ccccc2cc1cccO3|O=c1cc(-c2ccccc2)oc2ccc(OCCCCCN3CCCCCCCN)CC=O)c2cc(-c3ccccc3)cc3)CCC4)cc)ccc2c1cccccc23(3(c2c)2|O=c1cc(-c2ccccc2)oc2cc(OCCCCCCN3CCCCCC4)c(cO=O)c6ccccc6)cc3)ccc1)CCCC2)c1ccccc2cccccc1c(2(ccccc|O=c1cc(-c2ccccc2)oc2cc((CCCCCCN3CCC(CCC(O)c6ccccc6)ccc6ccc4)cc3)oc2)cCC3)ccccc2ccc1cc2Cccc44c|O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCCCCN3CCN(CCCO)c3c6ccccc6ccc3)cccccc1)CC)3)ccc2ccccc1cc2C4(()4c)4|O=c1cc(-c2ccccc2)oc2cc(OCCCCCCN3CCCCCO)Cc6ccccc6c6)cc4)cc43)c(=O)c4)cccc)ccccc2ccc1cc3N4((3(c|O=c1cc(-c2ccccc2)oc2ccc(OCCCCCN3CCN(CCCNC(=O)c2cc6cccc6cccc3)CCC4)cCC4)c3ccc2c1cccccc35c3(c3c|O=c1cc(-c2ccccc2)oc2ccc(CCCCCCCCCCN3CCN(CCCO)cc4)c(=O)c3ccccc3[nH]2)c2c1)c1cccccccccc2cc)c(3c12c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_028804.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_028804.png,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCCC3)cc12,0.0,False,False,0.0,False,False
