method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_tanimoto_property_oracle,mpair_00001131_cond_00_2p,mpair_00001131,eval,2,"QED,HBA",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(OC)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc(N2CCN(CC[C@@H]3OCCc4ccccc43)CC2)cc1,False,False,False,,0.4166666666666667,0.3037974683544304,,,,,,,,,0.9198864151307602,0.7951996530919206,0.12468676203883955,False,,,,,,,,,3.0,5.0,2.0,False,,,,
source_tanimoto_property_oracle,mpair_00001135_cond_00_2p,mpair_00001135,eval,2,"LogP,QED",Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,c1ccc(CN2CCN(c3nc4ccccc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(CN2CCN(c3nc4ccccc4n4cccc34)CC2)cc1,False,False,False,,0.40350877192982454,0.36507936507936506,,,,,4.894400000000004,3.809700000000003,1.0847000000000007,False,0.47685586942313013,0.565640147967021,0.08878427854389087,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00001633_cond_00_2p,mpair_00001633,eval,2,"MW,QED",C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,,O=C1CC(=O)NC(=O)N1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,303.15600000000006,,nan,False,,,,,0.8059749860896003,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00001643_cond_02_2p,mpair_00001643,eval,2,"MW,QED",C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,,O=C1CC(=O)NC(=O)N1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,262.30899999999997,,nan,False,,,,,0.47348972477403223,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002259_cond_01_2p,mpair_00002259,eval,2,"LogP,QED",Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,4.940320000000004,,nan,False,0.7058233303377046,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002372_cond_01_2p,mpair_00002372,eval,2,"HBA,RB",CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(C)cccc1OCCCn1cnc(-c2ccccc2)c1CSC,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,c1ccc(OCCCn2cnc(-c3ccccc3)c2)cc1,False,False,False,,0.5555555555555556,0.6266666666666667,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,11.0,13.0,2.0,False
source_tanimoto_property_oracle,mpair_00002374_cond_01_2p,mpair_00002374,eval,2,"LogP,TPSA",COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,c1ccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4CCCOc3cccc4[nH]ccc34)cc2c1,c1ccc2sc(C3CCN(CCCOc4cccc5[nH]ccc45)CC3)cc2c1,False,False,False,,0.575,0.5411764705882353,,,,,4.640400000000003,5.3990000000000045,0.7586000000000013,True,,,,,100.81,57.720000000000006,43.089999999999996,False,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002464_cond_01_2p,mpair_00002464,eval,2,"HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5.0,,nan,False,9.0,,nan,False
source_tanimoto_property_oracle,mpair_00002469_cond_00_2p,mpair_00002469,eval,2,"MW,HBA",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(Cn2ncc3ccccc32)cc1,False,False,False,,0.4307692307692308,0.417910447761194,468.5540000000002,309.413,159.1410000000002,False,,,,,,,,,,,,,,,,,8.0,4.0,4.0,False,,,,
source_tanimoto_property_oracle,mpair_00002475_cond_00_2p,mpair_00002475,eval,2,"TPSA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2nc3c(s2)CCCC3)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1nc2c(s1)CCCC2)c1ccnn1Cc1ccccc1,False,False,False,,0.6,0.5945945945945946,,,,,,,,,,,,,87.08000000000001,72.28,14.800000000000011,True,,,,,,,,,12.0,9.0,3.0,False
source_tanimoto_property_oracle,mpair_00002478_cond_00_2p,mpair_00002478,eval,2,"MW,LogP",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C)C3=O)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C1NC(=O)c2cc(NC(=O)c3ccnn3Cc3ccccc3)ccc21,False,False,False,,0.7121212121212122,0.6301369863013698,464.4630000000001,461.5220000000002,2.9409999999998604,True,4.672100000000003,2.740000000000001,1.932100000000002,False,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002482_cond_01_2p,mpair_00002482,eval,2,"LogP,QED",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,4.412800000000003,,nan,False,0.4522382232340766,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002486_cond_00_2p,mpair_00002486,eval,2,"MW,RB",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,462.4720000000001,,nan,False,,,,,,,,,,,,,,,,,,,,,10.0,,nan,False
source_tanimoto_property_oracle,mpair_00002489_cond_00_2p,mpair_00002489,eval,2,"LogP,HBA",C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,,O=S(=O)(c1ccccc1)n1cccc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,2.1907,,nan,False,,,,,,,,,,,,,7.0,,nan,False,,,,
source_tanimoto_property_oracle,mpair_00002494_cond_00_2p,mpair_00002494,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Cl)=C(Nc2ccc(CCO)cc2)C(=O)c2cnccc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C=C(Nc2ccccc2)C(=O)c2cnccc21,False,False,False,,0.41509433962264153,0.35,364.58600000000007,328.75500000000005,35.83100000000002,False,3.180600000000001,2.557900000000001,0.6227,True,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002495_cond_02_2p,mpair_00002495,eval,2,"LogP,RB",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,COc1ccc(NC2=C(Cl)C(=O)c3ccncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C=C(Nc2ccccc2)C(=O)c2cnccc21,False,True,False,,0.43137254901960786,0.4444444444444444,,,,,2.980500000000001,3.0317000000000007,0.05119999999999969,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True
source_tanimoto_property_oracle,mpair_00002497_cond_01_2p,mpair_00002497,eval,2,"MW,LogP",O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ncccc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C=C(Nc2ccccc2)C(=O)c2ncccc21,False,True,False,,0.42857142857142855,0.5813953488372093,285.69,284.70200000000006,0.9879999999999427,True,2.4181,3.0231000000000003,0.6050000000000004,True,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002501_cond_00_2p,mpair_00002501,eval,2,"LogP,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,Cc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,True,True,,0.75,0.7560975609756098,,,,,2.4181,2.7265200000000007,0.3084200000000008,True,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True
source_tanimoto_property_oracle,mpair_00002504_cond_00_2p,mpair_00002504,eval,2,"HBA,RB",COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C1c2ccccc2N(Cc2ccccc2)S(=O)(=O)N1COCc1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C1c2ccccc2N(Cc2ccccc2)S(=O)(=O)N1COCc1ccccc1,False,True,False,,0.5178571428571429,0.5185185185185185,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,5.0,6.0,1.0,True
source_tanimoto_property_oracle,mpair_00002506_cond_01_2p,mpair_00002506,eval,2,"HBA,RB",Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C1c2ccccc2N(Cc2ccccc2)S(=O)(=O)N1Cc1ccccc1,False,True,False,,0.5660377358490566,0.7551020408163265,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,6.0,5.0,1.0,True
source_tanimoto_property_oracle,mpair_00002510_cond_02_2p,mpair_00002510,eval,2,"LogP,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,,O=c1cccc(-c2ccccc2)o1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,4.444600000000002,,nan,False,,,,,30.21,,nan,False,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002517_cond_01_2p,mpair_00002517,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,,O=c1cccc(-c2ccccc2)o1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,252.72199999999998,,nan,False,3.682100000000002,,nan,False,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002525_cond_01_2p,mpair_00002525,eval,2,"QED,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccncc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccncc2)o1,False,True,False,,0.42857142857142855,0.5,,,,,,,,,0.791886779601309,0.7986430679373193,0.006756288336010274,True,,,,,,,,,,,,,2.0,2.0,0.0,True
source_tanimoto_property_oracle,mpair_00002533_cond_02_2p,mpair_00002533,eval,2,"TPSA,HBA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,,O=c1cccc(-c2ccccc2)o1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,30.21,,nan,False,,,,,3.0,,nan,False,,,,
source_tanimoto_property_oracle,mpair_00002546_cond_00_2p,mpair_00002546,eval,2,"MW,LogP",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.675,322.1830000000001,376.0690000000001,53.88599999999997,False,3.662880000000002,4.553700000000002,0.8908199999999997,True,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002554_cond_02_2p,mpair_00002554,eval,2,"HBD,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,,O=c1cccc(-c2ccccc2)o1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,nan,False,,,,,2.0,,nan,False
source_tanimoto_property_oracle,mpair_00002558_cond_02_2p,mpair_00002558,eval,2,"QED,HBA",CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.6499636794176425,,nan,False,,,,,,,,,5.0,,nan,False,,,,
source_tanimoto_property_oracle,mpair_00002562_cond_00_2p,mpair_00002562,eval,2,"LogP,QED",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccccc2)nn1C,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,c1ccc(-c2nc[nH]n2)cc1,False,False,False,,0.42857142857142855,0.3050847457627119,,,,,5.357400000000003,2.2039999999999997,3.153400000000003,False,0.5270344401044634,0.7041444996026078,0.1771100594981444,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002565_cond_00_2p,mpair_00002565,eval,2,"MW,QED",CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,338.43600000000004,,nan,False,,,,,0.6753188675979567,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002567_cond_00_2p,mpair_00002567,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,nan,False,,,,,12.0,,nan,False
source_tanimoto_property_oracle,mpair_00002571_cond_00_2p,mpair_00002571,eval,2,"HBD,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(CCC(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(CCc1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,False,False,False,,0.45,0.421875,,,,,,,,,,,,,,,,,1.0,0.0,1.0,True,,,,,13.0,10.0,3.0,False
source_tanimoto_property_oracle,mpair_00002574_cond_00_2p,mpair_00002574,eval,2,"LogP,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,3.1834000000000024,,nan,False,,,,,,,,,,,,,,,,,12.0,,nan,False
source_tanimoto_property_oracle,mpair_00002576_cond_01_2p,mpair_00002576,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,nan,False,,,,,13.0,,nan,False
source_tanimoto_property_oracle,mpair_00002578_cond_01_2p,mpair_00002578,eval,2,"LogP,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,3.684400000000003,,nan,False,,,,,,,,,,,,,,,,,11.0,,nan,False
source_tanimoto_property_oracle,mpair_00002588_cond_02_2p,mpair_00002588,eval,2,"TPSA,HBA",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1ccc(-n2ccc(C(=O)c3cc(OC)c(OC)c(OC)c3)c2)cc1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)c1ccn(-c2ccccc2)c1,False,False,False,,0.41304347826086957,0.27941176470588236,,,,,,,,,,,,,125.54,68.15,57.39,False,,,,,10.0,7.0,3.0,False,,,,
source_tanimoto_property_oracle,mpair_00002596_cond_01_2p,mpair_00002596,eval,2,"HBA,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,,O=C(Nc1ccncc1)c1cccc2ncccc12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5.0,,nan,False,4.0,,nan,False
source_tanimoto_property_oracle,mpair_00002599_cond_01_2p,mpair_00002599,eval,2,"TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2[nH]c(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2nc[nH]c12,False,True,False,,0.5573770491803278,0.5483870967741935,,,,,,,,,,,,,64.11,79.89999999999999,15.789999999999992,True,,,,,4.0,4.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00002602_cond_02_2p,mpair_00002602,eval,2,"TPSA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,,O=C(Nc1ccncc1)c1cccc2ncccc12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,84.34,,nan,False,,,,,,,,,4.0,,nan,False
source_tanimoto_property_oracle,mpair_00002604_cond_02_2p,mpair_00002604,eval,2,"TPSA,HBA",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,,O=C(Nc1ccncc1)c1cccc2ncccc12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,81.17999999999999,,nan,False,,,,,5.0,,nan,False,,,,
source_tanimoto_property_oracle,mpair_00002609_cond_01_2p,mpair_00002609,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,,O=C(Nc1ccncc1)c1cccc2ncccc12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,4.759900000000003,,nan,False,,,,,,,,,,,,,,,,,4.0,,nan,False
source_tanimoto_property_oracle,mpair_00002614_cond_02_2p,mpair_00002614,eval,2,"MW,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,,O=C(Nc1ccncc1)c1cccc2ncccc12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,390.22600000000017,,nan,False,,,,,,,,,,,,,,,,,,,,,4.0,,nan,False
source_tanimoto_property_oracle,mpair_00002618_cond_02_2p,mpair_00002618,eval,2,"HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,,O=C(Nc1ccncc1)c1cccc2ncccc12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4.0,,nan,False,3.0,,nan,False
source_tanimoto_property_oracle,mpair_00002621_cond_02_2p,mpair_00002621,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1cccc2c(O)c(C(=O)Nc3nccs3)cnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1nccs1)c1cnc2ccccc2c1,False,False,False,,0.42857142857142855,0.30985915492957744,383.276,301.327,81.94900000000001,False,,,,,0.6893032571109005,0.7766353090649367,0.08733205195403626,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002626_cond_00_2p,mpair_00002626,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,,O=C(Nc1ccncc1)c1cccc2ncccc12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,313.744,,nan,False,,,,,0.8029165077767629,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002630_cond_00_2p,mpair_00002630,eval,2,"QED,TPSA",CC(C)CC(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,CC(C)[C@@H](O)C(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,,O=C(CNC(=O)[C@@H]1C[C@@H](c2ccccc2)CN1)NCCc1ccccc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.2789053789646464,,nan,False,136.04,,nan,False,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00003109_cond_01_2p,mpair_00003109,eval,2,"LogP,QED",CN1CCC[C@H]1COc1cccnn1,CN1CCC[C@H]1COc1ccc(Cl)nn1,CN1CCC[C@H]1COc1cccc(F)c1,c1cnnc(OC[C@@H]2CCCN2)c1,c1ccc(OC[C@@H]2CCCN2)cc1,False,True,False,,0.5217391304347826,0.4791666666666667,,,,,1.6029999999999998,2.2987,0.6957000000000004,True,0.7864914737289573,0.7570182297689168,0.029473243960040585,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00003111_cond_00_2p,mpair_00003111,eval,2,"QED,RB",Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,CCCCc1nnc2nc(C)c(C)c(=O)n2n1,,O=c1ccnc2nncnn12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.7849999676400611,,nan,False,,,,,,,,,,,,,3.0,,nan,False
