u_visual_brightness,u_visual_contrast,u_visual_edge_density,u_visual_texture,u_size_small,u_size_medium,u_size_large,u_lipophilic,u_polar,u_hbond_rich,u_druglike_window,u_synthetic_easy,u_reference_present,u_intent_decrease_logp,u_intent_default,u_intent_increase_logp,u_intent_increase_qed,u_intent_less_polar,u_intent_lower_sa,u_intent_more_polar,understanding_summary,understanding_tags,intent
0.8144795298576355,0.8392156958580017,0.19661458333333334,0.45633937418460846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.71, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.682330846786499,0.8039215803146362,0.19932725694444445,0.6960947513580322,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.19, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6967941522598267,0.8196078538894653,0.19856770833333334,0.7685455977916718,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.59, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.749631941318512,0.8941176533699036,0.19932725694444445,0.9033176600933075,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.53, QED=0.44; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7302172183990479,0.8313725590705872,0.1962890625,0.6789809167385101,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.27, QED=0.76; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7538521885871887,0.8666666746139526,0.1982421875,0.7481564730405807,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.27, QED=0.56; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8212864995002747,0.9450980424880981,0.19856770833333334,0.7237531542778015,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.72, QED=0.84; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6155790686607361,0.7647058963775635,0.1997612847222222,0.8751107454299927,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.76, QED=0.28; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7151463031768799,0.8078431487083435,0.19986979166666666,0.7706467509269714,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.22, QED=0.90; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6987285614013672,0.800000011920929,0.19791666666666666,0.626439169049263,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.01, QED=0.76; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6751620769500732,0.8313725590705872,0.1999782986111111,0.9328406453132629,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.06, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7154607772827148,0.8274509906768799,0.197265625,0.6905427575111389,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.46, QED=0.73; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7710605263710022,0.8509804010391235,0.19618055555555555,0.5008808970451355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.61, QED=0.83; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7251026034355164,0.8666666746139526,0.19921875,0.9225052893161774,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=2.33, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7377803921699524,0.8588235378265381,0.19856770833333334,0.7670703828334808,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.69, QED=0.82; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6989481449127197,0.7921568751335144,0.1982421875,0.5409253388643265,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.26, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8050071001052856,0.9254902005195618,0.19813368055555555,0.8486359119415283,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.63, QED=0.32; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6858375072479248,0.8117647171020508,0.1986762152777778,0.7704975306987762,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.72, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7181576490402222,0.8313725590705872,0.19715711805555555,0.7333281487226486,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.19, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6934708952903748,0.8156862854957581,0.1984592013888889,0.7266040742397308,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.63, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.615787148475647,0.6941176652908325,0.1999782986111111,0.6173756718635559,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=6.91, QED=0.31; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6935079097747803,0.7607843279838562,0.1968315972222222,0.6209401041269302,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.24, QED=0.57; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.723626434803009,0.8156862854957581,0.19791666666666666,0.5944334864616394,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.50, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.674549400806427,0.800000011920929,0.19661458333333334,0.7520011961460114,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.16, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6837465763092041,0.8039215803146362,0.1990017361111111,0.7359982430934906,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.93, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.8422237038612366,0.886274516582489,0.1984592013888889,0.497359961271286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=0.95, QED=0.50; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7401688694953918,0.8196078538894653,0.1928168402777778,0.5121924877166748,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.33, QED=0.91; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6767663955688477,0.729411780834198,0.19498697916666666,0.6100354939699173,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.77, QED=0.41; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7242966890335083,0.8470588326454163,0.1986762152777778,0.7474191337823868,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.84, QED=0.62; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6407705545425415,0.7372549176216125,0.19911024305555555,0.5831673592329025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.50, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7442308664321899,0.8313725590705872,0.19986979166666666,0.538647472858429,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.13, QED=0.72; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8934512734413147,0.9647058844566345,0.19618055555555555,0.7166378796100616,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=-0.81, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.6485366821289062,0.7607843279838562,0.1984592013888889,0.6698310524225235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.08, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.8194104433059692,0.8549019694328308,0.19542100694444445,0.36191048473119736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.74, QED=0.50; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6415466666221619,0.7529411911964417,0.19835069444444445,0.6780640929937363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.16, QED=0.32; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7751860022544861,0.8666666746139526,0.1937934027777778,0.6436585932970047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.28, QED=0.81; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6708443760871887,0.8117647171020508,0.19911024305555555,0.8279803097248077,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.86, QED=0.41; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6618468165397644,0.7333333492279053,0.19325086805555555,0.5864057242870331,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.04, QED=0.44; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7112715244293213,0.8274509906768799,0.19694010416666666,0.7073307037353516,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.34, QED=0.65; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6688784956932068,0.729411780834198,0.1997612847222222,0.5134862512350082,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.12, QED=0.58; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7082831263542175,0.8352941274642944,0.1986762152777778,0.7972309291362762,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.18, QED=0.51; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6445738673210144,0.7215686440467834,0.19835069444444445,0.6915498822927475,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=5.01, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6601197123527527,0.7450980544090271,0.1994357638888889,0.5209524482488632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.44, QED=0.24; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7465452551841736,0.8823529481887817,0.19921875,0.8633584678173065,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.00, QED=0.73; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7674687504768372,0.9098039269447327,0.1999782986111111,0.8944972157478333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.27, QED=0.75; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8252847194671631,0.9176470637321472,0.19856770833333334,0.6778625696897507,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=0.85, QED=0.26; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7153735756874084,0.843137264251709,0.19954427083333334,0.7989917993545532,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.99, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6315351128578186,0.7176470756530762,0.19954427083333334,0.5390456020832062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.06, QED=0.49; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7019412517547607,0.7647058963775635,0.1967230902777778,0.6022737622261047,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.01, QED=0.82; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7413772940635681,0.8588235378265381,0.1982421875,0.7472074627876282,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.54, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6534241437911987,0.7686274647712708,0.1990017361111111,0.6486664563417435,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.94, QED=0.46; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6448431611061096,0.772549033164978,0.1980251736111111,0.7703084349632263,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.65, QED=0.42; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.8149816989898682,0.9176470637321472,0.19889322916666666,0.7797000110149384,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=0.81, QED=0.51; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7105971574783325,0.8156862854957581,0.1931423611111111,0.5981676131486893,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.90, QED=0.84; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7729035019874573,0.8705882430076599,0.1996527777777778,0.6159150302410126,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.18, QED=0.70; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7731119990348816,0.9019607901573181,0.1982421875,0.9051550626754761,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.27, QED=0.53; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6022931337356567,0.7254902124404907,0.19911024305555555,0.6968894451856613,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, less-polar, LogP=6.48, QED=0.29; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.720836341381073,0.8039215803146362,0.19889322916666666,0.5388551652431488,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.86, QED=0.68; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7884905934333801,0.8980392217636108,0.1996527777777778,0.7610555291175842,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.58, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6187253594398499,0.7450980544090271,0.19835069444444445,0.7724340856075287,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, less-polar, LogP=5.22, QED=0.43; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
