pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
18499a2428568c02,Nc1ccc(N(CCCl)CCCl)cc1,Cc1cccc(N(CCCl)CCCl)c1,COc1ccc(CC[N+](C)(CCO)C2CCCCC2)cc1OC,verified_neighbor,"Increase logp, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.7099599999999997, ""MW"": -1.9960000000000093, ""N"": -1.0, ""O"": 0.0, ""QED"": -0.0039919999999999956, ""RB"": 1.0, ""S"": 0.0, ""SA"": -0.1499999999999999, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_amine,template_direct,valid,0.7368421052631579
18499a2428568c02,Nc1ccc(N(CCCl)CCCl)cc1,Cc1cccc(N(CCCl)CCCl)c1,COc1ccc(CC[N+](C)(CCO)C2CCCCC2)cc1OC,verified_neighbor,"Starting from the source molecule, increase LogP, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.7099599999999997, ""MW"": -1.9960000000000093, ""N"": -1.0, ""O"": 0.0, ""QED"": -0.0039919999999999956, ""RB"": 1.0, ""S"": 0.0, ""SA"": -0.1499999999999999, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_amine,template_source,valid,0.7368421052631579
18499a2428568c02,Nc1ccc(N(CCCl)CCCl)cc1,Cc1cccc(N(CCCl)CCCl)c1,COc1ccc(CC[N+](C)(CCO)C2CCCCC2)cc1OC,verified_neighbor,"Generate an edited molecule that will increase LogP, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.7099599999999997, ""MW"": -1.9960000000000093, ""N"": -1.0, ""O"": 0.0, ""QED"": -0.0039919999999999956, ""RB"": 1.0, ""S"": 0.0, ""SA"": -0.1499999999999999, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_amine,template_candidate,valid,0.7368421052631579
18499a2428568c02,Nc1ccc(N(CCCl)CCCl)cc1,Cc1cccc(N(CCCl)CCCl)c1,COc1ccc(CC[N+](C)(CCO)C2CCCCC2)cc1OC,verified_neighbor,"Increase LogP, reduce heteroatom content, and reduce amine functionality; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.7099599999999997, ""MW"": -1.9960000000000093, ""N"": -1.0, ""O"": 0.0, ""QED"": -0.0039919999999999956, ""RB"": 1.0, ""S"": 0.0, ""SA"": -0.1499999999999999, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_amine,template_concise,valid,0.7368421052631579
18499a2428568c02,Nc1ccc(N(CCCl)CCCl)cc1,Cc1cccc(N(CCCl)CCCl)c1,COc1ccc(CC[N+](C)(CCO)C2CCCCC2)cc1OC,verified_neighbor,"Plan a small structural edit to increase LogP, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.7099599999999997, ""MW"": -1.9960000000000093, ""N"": -1.0, ""O"": 0.0, ""QED"": -0.0039919999999999956, ""RB"": 1.0, ""S"": 0.0, ""SA"": -0.1499999999999999, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_amine,template_planner,valid,0.7368421052631579
039504c20a453f03,O=C1CCCC1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,O[C@H](CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,O=C(O)c1ccc2c(c1)/C(=C/CN1CCN(c3ccc(F)cc3)CC1)c1ccccc1CO2,verified_neighbor,"Increase logp, and make the molecule heavier while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.2596700000000007, ""MW"": 36.033000000000015, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.22952475000000006, ""RB"": -1.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_direct,valid,0.6136363636363636
039504c20a453f03,O=C1CCCC1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,O[C@H](CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,O=C(O)c1ccc2c(c1)/C(=C/CN1CCN(c3ccc(F)cc3)CC1)c1ccccc1CO2,verified_neighbor,"Starting from the source molecule, increase LogP, and make the molecule heavier while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.2596700000000007, ""MW"": 36.033000000000015, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.22952475000000006, ""RB"": -1.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_source,valid,0.6136363636363636
039504c20a453f03,O=C1CCCC1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,O[C@H](CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,O=C(O)c1ccc2c(c1)/C(=C/CN1CCN(c3ccc(F)cc3)CC1)c1ccccc1CO2,verified_neighbor,"Generate an edited molecule that will increase LogP, and make the molecule heavier while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.2596700000000007, ""MW"": 36.033000000000015, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.22952475000000006, ""RB"": -1.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_candidate,valid,0.6136363636363636
039504c20a453f03,O=C1CCCC1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,O[C@H](CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,O=C(O)c1ccc2c(c1)/C(=C/CN1CCN(c3ccc(F)cc3)CC1)c1ccccc1CO2,verified_neighbor,"Increase LogP, and make the molecule heavier; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.2596700000000007, ""MW"": 36.033000000000015, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.22952475000000006, ""RB"": -1.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_concise,valid,0.6136363636363636
039504c20a453f03,O=C1CCCC1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,O[C@H](CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,O=C(O)c1ccc2c(c1)/C(=C/CN1CCN(c3ccc(F)cc3)CC1)c1ccccc1CO2,verified_neighbor,"Plan a small structural edit to increase LogP, and make the molecule heavier while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.2596700000000007, ""MW"": 36.033000000000015, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.22952475000000006, ""RB"": -1.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_planner,valid,0.6136363636363636
46ab26a4109e9f2d,C[N+](C)(C)CCC[n+]1ccc(/C=N/OCc2c(Cl)cccc2Cl)cc1,CCC[n+]1ccc(/C=N/OCc2c(Cl)cccc2Cl)cc1,CCCCCc1ccc(C(=O)NCc2ccc(O)c(OC)c2)cc1,verified_neighbor,"Lower synthetic accessibility score, make the molecule lighter, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""lower_sa"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.03039999999999976, ""MW"": -50.04000000000002, ""N"": -1.0, ""O"": 0.0, ""QED"": 0.008435999999999999, ""RB"": -2.0, ""S"": 0.0, ""SA"": -2.151600000000001, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_amine,template_direct,valid,0.75
46ab26a4109e9f2d,C[N+](C)(C)CCC[n+]1ccc(/C=N/OCc2c(Cl)cccc2Cl)cc1,CCC[n+]1ccc(/C=N/OCc2c(Cl)cccc2Cl)cc1,CCCCCc1ccc(C(=O)NCc2ccc(O)c(OC)c2)cc1,verified_neighbor,"Starting from the source molecule, lower synthetic accessibility score, make the molecule lighter, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""lower_sa"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.03039999999999976, ""MW"": -50.04000000000002, ""N"": -1.0, ""O"": 0.0, ""QED"": 0.008435999999999999, ""RB"": -2.0, ""S"": 0.0, ""SA"": -2.151600000000001, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_amine,template_source,valid,0.75
46ab26a4109e9f2d,C[N+](C)(C)CCC[n+]1ccc(/C=N/OCc2c(Cl)cccc2Cl)cc1,CCC[n+]1ccc(/C=N/OCc2c(Cl)cccc2Cl)cc1,CCCCCc1ccc(C(=O)NCc2ccc(O)c(OC)c2)cc1,verified_neighbor,"Generate an edited molecule that will lower synthetic accessibility score, make the molecule lighter, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""lower_sa"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.03039999999999976, ""MW"": -50.04000000000002, ""N"": -1.0, ""O"": 0.0, ""QED"": 0.008435999999999999, ""RB"": -2.0, ""S"": 0.0, ""SA"": -2.151600000000001, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_amine,template_candidate,valid,0.75
46ab26a4109e9f2d,C[N+](C)(C)CCC[n+]1ccc(/C=N/OCc2c(Cl)cccc2Cl)cc1,CCC[n+]1ccc(/C=N/OCc2c(Cl)cccc2Cl)cc1,CCCCCc1ccc(C(=O)NCc2ccc(O)c(OC)c2)cc1,verified_neighbor,"Lower synthetic accessibility score, make the molecule lighter, reduce heteroatom content, and reduce amine functionality; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""lower_sa"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.03039999999999976, ""MW"": -50.04000000000002, ""N"": -1.0, ""O"": 0.0, ""QED"": 0.008435999999999999, ""RB"": -2.0, ""S"": 0.0, ""SA"": -2.151600000000001, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_amine,template_concise,valid,0.75
46ab26a4109e9f2d,C[N+](C)(C)CCC[n+]1ccc(/C=N/OCc2c(Cl)cccc2Cl)cc1,CCC[n+]1ccc(/C=N/OCc2c(Cl)cccc2Cl)cc1,CCCCCc1ccc(C(=O)NCc2ccc(O)c(OC)c2)cc1,verified_neighbor,"Plan a small structural edit to lower synthetic accessibility score, make the molecule lighter, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""lower_sa"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.03039999999999976, ""MW"": -50.04000000000002, ""N"": -1.0, ""O"": 0.0, ""QED"": 0.008435999999999999, ""RB"": -2.0, ""S"": 0.0, ""SA"": -2.151600000000001, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_amine,template_planner,valid,0.75
563efd284b761997,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(Cc2nc(Cc3ccc4ccccc4c3)cs2)cc1,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc4ccccc4o3)cs2)cc1,COc1ccc(OCc2nc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)no2)cc1,verified_neighbor,"Decrease logp, make the molecule lighter, and add a heteroatom while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom""],""goals"":[""decrease_logp"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -2.9895500000000013, ""MW"": -32.04499999999996, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.030354444444444545, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom,template_direct,valid,0.8095238095238095
563efd284b761997,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(Cc2nc(Cc3ccc4ccccc4c3)cs2)cc1,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc4ccccc4o3)cs2)cc1,COc1ccc(OCc2nc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)no2)cc1,verified_neighbor,"Starting from the source molecule, decrease LogP, make the molecule lighter, and add a heteroatom while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom""],""goals"":[""decrease_logp"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -2.9895500000000013, ""MW"": -32.04499999999996, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.030354444444444545, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom,template_source,valid,0.8095238095238095
