method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00010978_cond_01_2p,mpair_00010978,eval,2,"QED,RB",COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.75,,,,,,,,,0.768651244207265,0.905384090862648,0.136732846655383,False,,,,,,,,,,,,,7.0,4.0,3.0,False
source_identity,mpair_00010980_cond_00_2p,mpair_00010980,eval,2,"LogP,RB",CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,True,True,,1.0,0.7555555555555555,,,,,3.047200000000001,3.683300000000002,0.6361000000000008,True,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True
source_identity,mpair_00010982_cond_02_2p,mpair_00010982,eval,2,"LogP,RB",CCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.7272727272727273,,,,,2.6571000000000007,3.4373000000000014,0.7802000000000007,True,,,,,,,,,,,,,,,,,4.0,6.0,2.0,False
source_identity,mpair_00010988_cond_01_2p,mpair_00010988,eval,2,"QED,RB",CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,True,True,,1.0,0.723404255319149,,,,,,,,,0.76135160192687,0.852180009538777,0.09082840761190702,True,,,,,,,,,,,,,7.0,6.0,1.0,True
source_identity,mpair_00010990_cond_02_2p,mpair_00010990,eval,2,"LogP,RB",OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,True,True,,1.0,0.7608695652173914,,,,,2.673700000000001,2.0195999999999996,0.6541000000000015,True,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True
source_identity,mpair_00010993_cond_00_2p,mpair_00010993,eval,2,"QED,RB",CCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.813953488372093,,,,,,,,,0.76135160192687,0.8909412595554065,0.12958965762853647,False,,,,,,,,,,,,,7.0,5.0,2.0,False
source_identity,mpair_00010996_cond_02_2p,mpair_00010996,eval,2,"LogP,HBA",CCCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.8,,,,,2.673700000000001,3.8274000000000017,1.1537000000000006,False,,,,,,,,,,,,,5.0,4.0,1.0,True,,,,
source_identity,mpair_00011000_cond_02_2p,mpair_00011000,eval,2,"HBA,RB",COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(Cl)cc2)c1,COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,1.0,0.7719298245614035,,,,,,,,,,,,,,,,,,,,,6.0,7.0,1.0,True,8.0,9.0,1.0,True
source_identity,mpair_00011004_cond_01_2p,mpair_00011004,eval,2,"LogP,HBD",COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,1.0,0.5692307692307692,,,,,1.3861000000000008,1.8946999999999992,0.5085999999999984,True,,,,,,,,,3.0,2.0,1.0,True,,,,,,,,
source_identity,mpair_00011007_cond_02_2p,mpair_00011007,eval,2,"HBA,RB",COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,1.0,0.7719298245614035,,,,,,,,,,,,,,,,,,,,,6.0,7.0,1.0,True,8.0,9.0,1.0,True
source_identity,mpair_00011010_cond_01_2p,mpair_00011010,eval,2,"HBA,RB",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(Cl)cc2)c1,COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(Cl)cc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,1.0,0.7719298245614035,,,,,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True,9.0,8.0,1.0,True
source_identity,mpair_00011014_cond_01_2p,mpair_00011014,eval,2,"QED,HBD",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,1.0,0.578125,,,,,,,,,0.5338741282185075,0.475610070963199,0.05826405725530853,True,,,,,2.0,3.0,1.0,True,,,,,,,,
source_identity,mpair_00011020_cond_02_2p,mpair_00011020,eval,2,"MW,HBD",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.6065573770491803,432.8600000000001,368.38900000000007,64.47100000000006,False,,,,,,,,,,,,,3.0,2.0,1.0,True,,,,,,,,
source_identity,mpair_00011023_cond_01_2p,mpair_00011023,eval,2,"LogP,HBD",COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(F)c2)c1,COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,1.0,0.578125,,,,,1.3861000000000006,1.8946999999999992,0.5085999999999986,True,,,,,,,,,3.0,2.0,1.0,True,,,,,,,,
source_identity,mpair_00011026_cond_00_2p,mpair_00011026,eval,2,"LogP,HBD",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,1.0,0.6229508196721312,,,,,1.2470000000000003,2.0252000000000008,0.7782000000000004,True,,,,,,,,,3.0,2.0,1.0,True,,,,,,,,
source_identity,mpair_00011030_cond_01_2p,mpair_00011030,eval,2,"MW,QED",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.6065573770491803,368.38900000000007,432.8600000000001,64.47100000000006,False,,,,,0.5923928040684121,0.475610070963199,0.11678273310521309,False,,,,,,,,,,,,,,,,
source_identity,mpair_00011034_cond_01_2p,mpair_00011034,eval,2,"LogP,HBD",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(F)c2)c1,COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(F)c2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,1.0,0.578125,,,,,1.8946999999999992,1.3861000000000006,0.5085999999999986,True,,,,,,,,,2.0,3.0,1.0,True,,,,,,,,
source_identity,mpair_00011039_cond_00_2p,mpair_00011039,eval,2,"LogP,QED",COc1c(C(=O)Nc2cc(C#N)ccc2N2CCC(Oc3ccc(F)cc3F)CC2)ccc(F)c1F,COc1c(Cl)ccc(Cl)c1C(=O)Nc1cc(C#N)ccc1N1CCC(Oc2ccc(F)cc2F)CC1,COc1c(C(=O)Nc2cc(C#N)ccc2N2CCC(Oc3ccc(F)cc3F)CC2)ccc(F)c1F,O=C(Nc1ccccc1N1CCC(Oc2ccccc2)CC1)c1ccccc1,O=C(Nc1ccccc1N1CCC(Oc2ccccc2)CC1)c1ccccc1,True,False,False,,1.0,0.7432432432432432,,,,,6.451980000000005,5.423380000000003,1.0286000000000017,False,0.39506054144648445,0.45854804946367367,0.06348750801718922,True,,,,,,,,,,,,,,,,
source_identity,mpair_00011041_cond_02_2p,mpair_00011041,eval,2,"MW,HBA",CCCC[C@@H]1C(=O)N[C@@H]1/C(C)=C/c1ccccc1,CCCC[C@@H]1C(=O)N(C(C)=O)[C@@H]1/C(C)=C/c1ccccc1,CCCC[C@@H]1C(=O)N[C@@H]1/C(C)=C/c1ccccc1,O=C1C[C@@H](/C=C/c2ccccc2)N1,O=C1C[C@@H](/C=C/c2ccccc2)N1,True,False,False,,1.0,0.5714285714285714,285.387,243.35,42.037000000000006,False,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,,,,
source_identity,mpair_00011044_cond_02_2p,mpair_00011044,eval,2,"MW,HBA",COc1cc(C(=O)O[C@H](C(N)=O)[C@]2(C)CO2)c2cccc(C)c2c1,C[C@@]1([C@H](OC(=O)c2cccc3ccccc23)C(N)=O)CO1,COc1cc(C(=O)O[C@H](C(N)=O)[C@]2(C)CO2)c2cccc(C)c2c1,O=C(OCC1CO1)c1cccc2ccccc12,O=C(OCC1CO1)c1cccc2ccccc12,True,False,False,,1.0,0.6,285.29900000000004,329.35200000000003,44.053,False,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,,,,
source_identity,mpair_00011054_cond_01_2p,mpair_00011054,eval,2,"LogP,TPSA",CCCCOC(=O)NCC(F)(F)C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(C)C,CC(NC(=O)OCc1ccccc1)C(=O)N1CCCC1C(=O)O,CCCCOC(=O)NCC(F)(F)C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(C)C,O=C(NCC(=O)N1CCCC1)OCc1ccccc1,O=C(NCC(=O)N1CCCC1)OCc1ccccc1,True,False,False,,1.0,0.5,,,,,1.3769,3.7999000000000027,2.4230000000000027,False,,,,,95.94000000000001,143.14,47.199999999999974,False,,,,,,,,,,,,
source_identity,mpair_00011057_cond_00_2p,mpair_00011057,eval,2,"QED,RB",CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)CN)C(C)C,CCCCOC(=O)NCC(F)(F)C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(C)C,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)CN)C(C)C,O=C(NCC(=O)N1CCCC1)OCc1ccccc1,O=C(NCC(=O)N1CCCC1)OCc1ccccc1,True,False,False,,1.0,0.7432432432432432,,,,,,,,,0.25648933640557153,0.41854508431132964,0.1620557479057581,False,,,,,,,,,,,,,15.0,11.0,4.0,False
source_identity,mpair_00011061_cond_01_2p,mpair_00011061,eval,2,"HBA,RB",COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCCN3CCN(c4ccccc4OC)CC3)n2)CC1,COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCCN3CCN(c4ccccc4OC)CC3)n2)CC1,O=c1ccc(N2CCN(CCOc3ccccc3)CC2)nn1CCCCCN1CCN(c2ccccc2)CC1,O=c1ccc(N2CCN(CCOc3ccccc3)CC2)nn1CCCCCN1CCN(c2ccccc2)CC1,True,True,True,,1.0,0.8793103448275862,,,,,,,,,,,,,,,,,,,,,9.0,10.0,1.0,True,13.0,14.0,1.0,True
source_identity,mpair_00011064_cond_02_2p,mpair_00011064,eval,2,"LogP,HBA",CCC(c1ccccc1)n1ccc2cc(/C(C)=C/C(=O)Nc3ccccc3OCCCC(=O)O)ccc21,COc1ccc(Cn2ccc3cc(/C(C)=C/C(=O)Nc4ccccc4OCCCC(=O)O)ccc32)cc1,CCC(c1ccccc1)n1ccc2cc(/C(C)=C/C(=O)Nc3ccccc3OCCCC(=O)O)ccc21,O=C(/C=C/c1ccc2c(ccn2Cc2ccccc2)c1)Nc1ccccc1,O=C(/C=C/c1ccc2c(ccn2Cc2ccccc2)c1)Nc1ccccc1,True,True,True,,1.0,0.6447368421052632,,,,,5.983800000000005,6.926300000000007,0.9425000000000017,True,,,,,,,,,,,,,5.0,4.0,1.0,True,,,,
source_identity,mpair_00011068_cond_01_2p,mpair_00011068,eval,2,"LogP,QED",Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,True,True,,1.0,0.5324675324675324,,,,,4.412700000000003,5.285840000000004,0.8731400000000011,True,0.6725926202844751,0.596622020487814,0.0759705997966611,True,,,,,,,,,,,,,,,,
source_identity,mpair_00011070_cond_00_2p,mpair_00011070,eval,2,"LogP,QED",Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(C(F)(F)F)cc43)cn2)n1,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(C(F)(F)F)cc43)cn2)n1,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,True,True,,1.0,0.5454545454545454,,,,,4.412700000000003,5.285840000000004,0.8731400000000011,True,0.6725926202844751,0.5966220204878143,0.07597059979666076,True,,,,,,,,,,,,,,,,
source_identity,mpair_00011072_cond_01_2p,mpair_00011072,eval,2,"LogP,QED",O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(C(F)(F)F)cc43)cn2)n1,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,True,True,,1.0,0.5454545454545454,,,,,5.285840000000004,4.412700000000003,0.8731400000000011,True,0.5966220204878143,0.6725926202844751,0.07597059979666076,True,,,,,,,,,,,,,,,,
source_identity,mpair_00011074_cond_02_2p,mpair_00011074,eval,2,"LogP,QED",Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(OCc3ccccn3)c(C)c1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(OCc3ccccn3)c(C)c1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,True,True,,1.0,0.5324675324675324,,,,,4.412700000000003,5.285840000000004,0.8731400000000011,True,0.6725926202844751,0.596622020487814,0.0759705997966611,True,,,,,,,,,,,,,,,,
source_identity,mpair_00011076_cond_02_2p,mpair_00011076,eval,2,"LogP,QED",O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccc(C(F)(F)F)cc21,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(OCc3ccccn3)c(C)c1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccc(C(F)(F)F)cc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,True,True,,1.0,0.5921052631578947,,,,,5.285840000000004,4.669000000000003,0.6168400000000007,True,0.596622020487814,0.6738946897577399,0.07727266926992593,True,,,,,,,,,,,,,,,,
source_identity,mpair_00011078_cond_01_2p,mpair_00011078,eval,2,"LogP,QED",O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccc(C(F)(F)F)cc21,Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(C(F)(F)F)cc43)cn2)n1,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccc(C(F)(F)F)cc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,True,True,,1.0,0.6052631578947368,,,,,5.285840000000004,4.669000000000003,0.6168400000000007,True,0.5966220204878143,0.6738946897577399,0.0772726692699256,True,,,,,,,,,,,,,,,,
source_identity,mpair_00011080_cond_01_2p,mpair_00011080,eval,2,"LogP,QED",Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(C(F)(F)F)cc43)cn2)n1,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccc(C(F)(F)F)cc21,Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(C(F)(F)F)cc43)cn2)n1,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,True,True,,1.0,0.6052631578947368,,,,,4.669000000000003,5.285840000000004,0.6168400000000007,True,0.6738946897577399,0.5966220204878143,0.0772726692699256,True,,,,,,,,,,,,,,,,
source_identity,mpair_00011082_cond_01_2p,mpair_00011082,eval,2,"MW,QED",O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2c(Cl)cccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2c(Cl)cccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,False,False,,1.0,0.6567164179104478,425.2860000000002,380.8350000000002,44.450999999999965,False,,,,,0.6725926202844751,0.7321782006044687,0.059585580319993614,True,,,,,,,,,,,,,,,,
source_identity,mpair_00011084_cond_00_2p,mpair_00011084,eval,2,"MW,QED",O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2c(Cl)cccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,False,False,,1.0,0.6567164179104478,380.8350000000002,425.2860000000002,44.450999999999965,False,,,,,0.7321782006044687,0.6725926202844751,0.059585580319993614,True,,,,,,,,,,,,,,,,
source_identity,mpair_00011085_cond_02_2p,mpair_00011085,eval,2,"LogP,QED",O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,True,True,,1.0,0.5324675324675324,,,,,5.285840000000004,4.412700000000003,0.8731400000000011,True,0.596622020487814,0.6725926202844751,0.0759705997966611,True,,,,,,,,,,,,,,,,
source_identity,mpair_00011087_cond_02_2p,mpair_00011087,eval,2,"LogP,QED",O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2c(Cl)cccc21,Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(C(F)(F)F)cc43)cn2)n1,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2c(Cl)cccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,False,False,,1.0,0.4936708860759494,,,,,5.285840000000004,4.303600000000003,0.9822400000000009,True,0.5966220204878143,0.7321782006044687,0.13555618011665438,False,,,,,,,,,,,,,,,,
source_identity,mpair_00011092_cond_02_2p,mpair_00011092,eval,2,"MW,QED",O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(F)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(F)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,True,False,False,,1.0,0.7818181818181819,488.3690000000001,380.4630000000001,107.906,False,,,,,0.5253700678754522,0.8272851211582444,0.3019150532827922,False,,,,,,,,,,,,,,,,
source_identity,mpair_00011094_cond_01_2p,mpair_00011094,eval,2,"MW,LogP",O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(F)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(Br)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(F)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,True,False,False,,1.0,0.7818181818181819,441.3690000000001,380.4630000000001,60.906000000000006,False,4.035700000000003,3.412300000000002,0.6234000000000011,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00011096_cond_00_2p,mpair_00011096,eval,2,"MW,QED",O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(F)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,True,False,False,,1.0,0.7818181818181819,380.4630000000001,488.3690000000001,107.906,False,,,,,0.8272851211582444,0.5253700678754522,0.3019150532827922,False,,,,,,,,,,,,,,,,
source_identity,mpair_00011097_cond_02_2p,mpair_00011097,eval,2,"MW,LogP",O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3F)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,True,False,False,,1.0,0.6727272727272727,380.4630000000001,441.3690000000001,60.906000000000006,False,3.412300000000002,4.035700000000003,0.6234000000000011,True,,,,,,,,,,,,,,,,,,,,
