pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
f4308609f8a8f5bb,CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C,CCCCC(OC(=O)NO)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C,CCCC(CS)C(=O)N[C@H](CSCC)C(=O)O,verified_neighbor,"Plan a small structural edit to decrease LogP, make it less flexible, add a heteroatom, and introduce amide functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_amide""],""goals"":[""decrease_logp"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 2.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -3.6991199999999993, ""MW"": -22.088000000000022, ""N"": 1.0, ""O"": 2.0, ""QED"": -0.04973155555555564, ""RB"": -3.0, ""S"": -1.0, ""SA"": -0.5835200000000009, ""TPSA"": 21.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_amide,template_planner,test,0.6176470588235294
645e6c6817ad0521,CC(=O)Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCCN)cc3)c3ccccc3nc2c1,CC(=O)Nc1ccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccc(Cl)cc3nc2c1,CCN(CC)CC1CCCCN1CC(=O)N1c2ccc(Cl)cc2C(=O)Nc2cccnc21,verified_neighbor,"Improve qed, add a halogen, and remove an n/o/s atom while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""reduce_heteroatom""],""goals"":[""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.025900000000000034, ""MW"": -14.589999999999975, ""N"": -1.0, ""O"": 0.0, ""QED"": 0.09584666666666652, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -12.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|reduce_heteroatom,template_direct,test,0.6326530612244898
645e6c6817ad0521,CC(=O)Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCCN)cc3)c3ccccc3nc2c1,CC(=O)Nc1ccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccc(Cl)cc3nc2c1,CCN(CC)CC1CCCCN1CC(=O)N1c2ccc(Cl)cc2C(=O)Nc2cccnc21,verified_neighbor,"Starting from the source molecule, improve QED, add a halogen, and remove an N/O/S atom while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""reduce_heteroatom""],""goals"":[""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.025900000000000034, ""MW"": -14.589999999999975, ""N"": -1.0, ""O"": 0.0, ""QED"": 0.09584666666666652, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -12.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|reduce_heteroatom,template_source,test,0.6326530612244898
645e6c6817ad0521,CC(=O)Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCCN)cc3)c3ccccc3nc2c1,CC(=O)Nc1ccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccc(Cl)cc3nc2c1,CCN(CC)CC1CCCCN1CC(=O)N1c2ccc(Cl)cc2C(=O)Nc2cccnc21,verified_neighbor,"Generate an edited molecule that will improve QED, add a halogen, and remove an N/O/S atom while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""reduce_heteroatom""],""goals"":[""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.025900000000000034, ""MW"": -14.589999999999975, ""N"": -1.0, ""O"": 0.0, ""QED"": 0.09584666666666652, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -12.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|reduce_heteroatom,template_candidate,test,0.6326530612244898
645e6c6817ad0521,CC(=O)Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCCN)cc3)c3ccccc3nc2c1,CC(=O)Nc1ccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccc(Cl)cc3nc2c1,CCN(CC)CC1CCCCN1CC(=O)N1c2ccc(Cl)cc2C(=O)Nc2cccnc21,verified_neighbor,"Improve QED, add a halogen, and remove an N/O/S atom; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""reduce_heteroatom""],""goals"":[""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.025900000000000034, ""MW"": -14.589999999999975, ""N"": -1.0, ""O"": 0.0, ""QED"": 0.09584666666666652, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -12.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|reduce_heteroatom,template_concise,test,0.6326530612244898
645e6c6817ad0521,CC(=O)Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCCN)cc3)c3ccccc3nc2c1,CC(=O)Nc1ccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccc(Cl)cc3nc2c1,CCN(CC)CC1CCCCN1CC(=O)N1c2ccc(Cl)cc2C(=O)Nc2cccnc21,verified_neighbor,"Plan a small structural edit to improve QED, add a halogen, and remove an N/O/S atom while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""reduce_heteroatom""],""goals"":[""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.025900000000000034, ""MW"": -14.589999999999975, ""N"": -1.0, ""O"": 0.0, ""QED"": 0.09584666666666652, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -12.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|reduce_heteroatom,template_planner,test,0.6326530612244898
d0e37b993a1c2876,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)CO)CC2)cc1,CCCCCC(=O)c1ccc(OCCCN2CCN(CCCC)CC2)cc1,O=C(O)CCCCCCCC(=O)Nc1ccc(Cl)c(Cl)c1,verified_neighbor,"Increase logp, make it easier to synthesize, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": -2.0, ""I"": 0.0, ""LogP"": 4.32994, ""MW"": -33.99399999999997, ""N"": -1.0, ""O"": -2.0, ""QED"": 0.010819249999999725, ""RB"": 1.0, ""S"": 0.0, ""SA"": -1.7494000000000005, ""TPSA"": -46.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|remove_amine,template_direct,valid,0.6190476190476191
d0e37b993a1c2876,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)CO)CC2)cc1,CCCCCC(=O)c1ccc(OCCCN2CCN(CCCC)CC2)cc1,O=C(O)CCCCCCCC(=O)Nc1ccc(Cl)c(Cl)c1,verified_neighbor,"Starting from the source molecule, increase LogP, make it easier to synthesize, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": -2.0, ""I"": 0.0, ""LogP"": 4.32994, ""MW"": -33.99399999999997, ""N"": -1.0, ""O"": -2.0, ""QED"": 0.010819249999999725, ""RB"": 1.0, ""S"": 0.0, ""SA"": -1.7494000000000005, ""TPSA"": -46.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|remove_amine,template_source,valid,0.6190476190476191
d0e37b993a1c2876,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)CO)CC2)cc1,CCCCCC(=O)c1ccc(OCCCN2CCN(CCCC)CC2)cc1,O=C(O)CCCCCCCC(=O)Nc1ccc(Cl)c(Cl)c1,verified_neighbor,"Generate an edited molecule that will increase LogP, make it easier to synthesize, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": -2.0, ""I"": 0.0, ""LogP"": 4.32994, ""MW"": -33.99399999999997, ""N"": -1.0, ""O"": -2.0, ""QED"": 0.010819249999999725, ""RB"": 1.0, ""S"": 0.0, ""SA"": -1.7494000000000005, ""TPSA"": -46.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|remove_amine,template_candidate,valid,0.6190476190476191
d0e37b993a1c2876,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)CO)CC2)cc1,CCCCCC(=O)c1ccc(OCCCN2CCN(CCCC)CC2)cc1,O=C(O)CCCCCCCC(=O)Nc1ccc(Cl)c(Cl)c1,verified_neighbor,"Increase LogP, make it easier to synthesize, reduce heteroatom content, and reduce amine functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": -2.0, ""I"": 0.0, ""LogP"": 4.32994, ""MW"": -33.99399999999997, ""N"": -1.0, ""O"": -2.0, ""QED"": 0.010819249999999725, ""RB"": 1.0, ""S"": 0.0, ""SA"": -1.7494000000000005, ""TPSA"": -46.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|remove_amine,template_concise,valid,0.6190476190476191
d0e37b993a1c2876,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)CO)CC2)cc1,CCCCCC(=O)c1ccc(OCCCN2CCN(CCCC)CC2)cc1,O=C(O)CCCCCCCC(=O)Nc1ccc(Cl)c(Cl)c1,verified_neighbor,"Plan a small structural edit to increase LogP, make it easier to synthesize, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": -2.0, ""I"": 0.0, ""LogP"": 4.32994, ""MW"": -33.99399999999997, ""N"": -1.0, ""O"": -2.0, ""QED"": 0.010819249999999725, ""RB"": 1.0, ""S"": 0.0, ""SA"": -1.7494000000000005, ""TPSA"": -46.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|remove_amine,template_planner,valid,0.6190476190476191
c4e41d5ef11b5e04,COc1cc2oc(-c3ccc(O)c(O)c3)c(C)c(=O)c2c(O)c1OC,CCCCCOc1c(OC)c(OC)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12,COc1cc(C(=O)OC/C=C/COC(=O)c2ccc(O)c(OC)c2)ccc1O,verified_neighbor,"Increase logp, make the molecule heavier, and add an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_alcohol""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.6795600000000004, ""MW"": 48.04399999999998, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.08885199999999993, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2723600000000008, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_alcohol,template_direct,test,0.6341463414634146
c4e41d5ef11b5e04,COc1cc2oc(-c3ccc(O)c(O)c3)c(C)c(=O)c2c(O)c1OC,CCCCCOc1c(OC)c(OC)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12,COc1cc(C(=O)OC/C=C/COC(=O)c2ccc(O)c(OC)c2)ccc1O,verified_neighbor,"Starting from the source molecule, increase LogP, make the molecule heavier, and add an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_alcohol""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.6795600000000004, ""MW"": 48.04399999999998, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.08885199999999993, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2723600000000008, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_alcohol,template_source,test,0.6341463414634146
c4e41d5ef11b5e04,COc1cc2oc(-c3ccc(O)c(O)c3)c(C)c(=O)c2c(O)c1OC,CCCCCOc1c(OC)c(OC)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12,COc1cc(C(=O)OC/C=C/COC(=O)c2ccc(O)c(OC)c2)ccc1O,verified_neighbor,"Generate an edited molecule that will increase LogP, make the molecule heavier, and add an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_alcohol""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.6795600000000004, ""MW"": 48.04399999999998, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.08885199999999993, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2723600000000008, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_alcohol,template_candidate,test,0.6341463414634146
c4e41d5ef11b5e04,COc1cc2oc(-c3ccc(O)c(O)c3)c(C)c(=O)c2c(O)c1OC,CCCCCOc1c(OC)c(OC)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12,COc1cc(C(=O)OC/C=C/COC(=O)c2ccc(O)c(OC)c2)ccc1O,verified_neighbor,"Increase LogP, make the molecule heavier, and add an alcohol; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_alcohol""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.6795600000000004, ""MW"": 48.04399999999998, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.08885199999999993, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2723600000000008, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_alcohol,template_concise,test,0.6341463414634146
c4e41d5ef11b5e04,COc1cc2oc(-c3ccc(O)c(O)c3)c(C)c(=O)c2c(O)c1OC,CCCCCOc1c(OC)c(OC)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12,COc1cc(C(=O)OC/C=C/COC(=O)c2ccc(O)c(OC)c2)ccc1O,verified_neighbor,"Plan a small structural edit to increase LogP, make the molecule heavier, and add an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_alcohol""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.6795600000000004, ""MW"": 48.04399999999998, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.08885199999999993, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2723600000000008, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_alcohol,template_planner,test,0.6341463414634146
8366bd5d16d8a667,COC(=O)CC1=C(Cl)C(=O)c2ccccc2C1=O,CCCCCCCCCCCCCCC1=C(O)C(=O)c2ccccc2C1=O,O=C1C(=O)c2ccccc2C(O)=C1CCCCCCCC1CCCCC1,verified_neighbor,"Increase logp, make the molecule heavier, remove a halogen, and remove an n/o/s atom while you stay similar to the source molecule, and keep the core scaffold.","{""constraints"":[""keep_similarity"",""preserve_scaffold""],""edits"":[""remove_halogen"",""reduce_heteroatom""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 11.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 5.933280000000002, ""MW"": 80.67200000000003, ""N"": 0.0, ""O"": -1.0, ""QED"": -0.1321237500000002, ""RB"": 10.0, ""S"": 0.0, ""SA"": 3.0768800000000005, ""TPSA"": -17.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|preserve_scaffold|remove_halogen|reduce_heteroatom,template_direct,test,0.6428571428571429
