sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00001120_cond_01_2p,mpair_00001120_cond_01_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,2,1.138907551765442,0.42524683475494385,0.639577062941116,0.9918476996992537,0.6448220505881715
edit:univideo_edit:mpair_00001120_cond_02_2p,mpair_00001120_cond_02_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,2,1.138381004333496,0.4208839535713196,0.6381993368346986,0.9919067740812031,0.6448220505881715
edit:univideo_edit:mpair_00001121_cond_00_2p,mpair_00001121_cond_00_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,1.939009189605713,0.6298213005065918,0.38758084326315806,0.9871246346872183,0.378964042376287
edit:univideo_edit:mpair_00001121_cond_01_2p,mpair_00001121_cond_01_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,1.9696738719940186,0.6370667815208435,0.37971574553423054,0.988071467867833,0.378964042376287
edit:univideo_edit:mpair_00001121_cond_02_2p,mpair_00001121_cond_02_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,1.9493597745895386,0.6290789842605591,0.38903833794440573,0.9881697737834859,0.378964042376287
edit:univideo_edit:mpair_00001122_cond_00_2p,mpair_00001122_cond_00_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,1.7239267826080322,0.5580942630767822,0.45460992998754973,0.9912477098958361,0.45820962256475256
edit:univideo_edit:mpair_00001122_cond_01_2p,mpair_00001122_cond_01_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,1.7342716455459595,0.5562501549720764,0.44962275978150423,0.9931104008760798,0.45820918344406214
edit:univideo_edit:mpair_00001122_cond_02_2p,mpair_00001122_cond_02_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,1.7261592149734497,0.5522522330284119,0.45002046895286396,0.9942898376603458,0.45820962256475256
edit:univideo_edit:mpair_00001123_cond_00_4p,mpair_00001123_cond_00_4p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,4,1.8105584383010864,0.5966911315917969,0.43375411594622376,0.977951552902923,0.44089353507065326
edit:univideo_edit:mpair_00001123_cond_01_4p,mpair_00001123_cond_01_4p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,4,1.7516887187957764,0.5676688551902771,0.44144715285216546,0.994982871904392,0.44089353507065326
edit:univideo_edit:mpair_00001123_cond_02_2p,mpair_00001123_cond_02_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,1.7863153219223022,0.5797229409217834,0.44181975955139796,0.9854470783479088,0.44089353507065326
edit:univideo_edit:mpair_00001124_cond_00_2p,mpair_00001124_cond_00_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,2,1.38608980178833,0.48468974232673645,0.5639455156010901,0.9866216904821254,0.5700460374610377
edit:univideo_edit:mpair_00001124_cond_01_3p,mpair_00001124_cond_01_3p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,3,1.3474457263946533,0.4615049958229065,0.5693776696071554,0.9940660303145189,0.5700460374610377
edit:univideo_edit:mpair_00001124_cond_02_2p,mpair_00001124_cond_02_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,2,1.3723303079605103,0.47618478536605835,0.5652964590245957,0.9884214658908981,0.5700460374610377
edit:univideo_edit:mpair_00001125_cond_00_3p,mpair_00001125_cond_00_3p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,3,1.984785795211792,0.633090615272522,0.3701354284757462,0.9915546509588556,0.378964042376287
edit:univideo_edit:mpair_00001125_cond_01_2p,mpair_00001125_cond_01_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,2,2.0367770195007324,0.6516795754432678,0.3660214222329628,0.9854925146715378,0.378964042376287
edit:univideo_edit:mpair_00001125_cond_02_3p,mpair_00001125_cond_02_3p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,3,2.0093846321105957,0.6492329835891724,0.3714359318364855,0.9882189395440366,0.378964042376287
edit:univideo_edit:mpair_00001126_cond_00_2p,mpair_00001126_cond_00_2p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,1.4487334489822388,0.5030664801597595,0.5551951702163439,0.9679744024094059,0.5700460374610377
edit:univideo_edit:mpair_00001126_cond_01_2p,mpair_00001126_cond_01_2p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,1.3888444900512695,0.4760705828666687,0.564761212167606,0.9898161368229296,0.5700460374610377
edit:univideo_edit:mpair_00001126_cond_02_3p,mpair_00001126_cond_02_3p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,3,1.3888490200042725,0.4778457283973694,0.5590791865446847,0.9909875386400592,0.5700460374610377
edit:univideo_edit:mpair_00001127_cond_00_5p,mpair_00001127_cond_00_5p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,5,0.899048924446106,0.38712406158447266,0.716840279669004,0.9880752065508271,0.729068489830187
edit:univideo_edit:mpair_00001127_cond_01_6p,mpair_00001127_cond_01_6p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,6,0.877761960029602,0.3748263120651245,0.7222368752010697,0.9925307124712366,0.729068489830187
edit:univideo_edit:mpair_00001127_cond_02_3p,mpair_00001127_cond_02_3p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,3,0.9174816012382507,0.3950155973434448,0.7111160397798142,0.9843219588039135,0.7290685871356609
edit:univideo_edit:mpair_00001128_cond_00_2p,mpair_00001128_cond_00_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,1.8132457733154297,0.5809499025344849,0.42237396883105716,0.9915336582503204,0.4265990876829547
edit:univideo_edit:mpair_00001128_cond_01_2p,mpair_00001128_cond_01_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,1.8452316522598267,0.5894736051559448,0.4227943738508847,0.9875815197545098,0.4265990876829547
edit:univideo_edit:mpair_00001128_cond_02_2p,mpair_00001128_cond_02_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,1.813712239265442,0.5835257768630981,0.4268098305555541,0.988797573637722,0.4265990876829547
edit:univideo_edit:mpair_00001129_cond_00_2p,mpair_00001129_cond_00_2p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,1.1349608898162842,0.43776023387908936,0.6426215451822703,0.9853234513157911,0.6448220505881715
edit:univideo_edit:mpair_00001129_cond_01_2p,mpair_00001129_cond_01_2p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,1.138925552368164,0.43395137786865234,0.6412536371180251,0.9863395091602593,0.6448220505881715
edit:univideo_edit:mpair_00001129_cond_02_2p,mpair_00001129_cond_02_2p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,1.1359162330627441,0.4331074059009552,0.6406310908990207,0.9869744251910257,0.6448220505881715
edit:univideo_edit:mpair_00001130_cond_00_2p,mpair_00001130_cond_00_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,1.817198395729065,0.5940797328948975,0.4277821051476524,0.9906071134077209,0.4265990876829547
edit:univideo_edit:mpair_00001130_cond_01_2p,mpair_00001130_cond_01_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,1.8070056438446045,0.5819627642631531,0.42659125756571076,0.993377253099947,0.4265990876829547
edit:univideo_edit:mpair_00001130_cond_02_2p,mpair_00001130_cond_02_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,1.8142789602279663,0.5807790756225586,0.4219914485452682,0.9936719857857892,0.4265990876829547
edit:univideo_edit:mpair_00001131_cond_00_2p,mpair_00001131_cond_00_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,2,1.8099278211593628,0.5841403007507324,0.4231089315436433,0.994132140140069,0.4297777737392039
edit:univideo_edit:mpair_00001131_cond_01_3p,mpair_00001131_cond_01_3p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,3,1.8395960330963135,0.5986214876174927,0.4206224668570528,0.9865011676053239,0.4297777737392039
edit:univideo_edit:mpair_00001131_cond_02_4p,mpair_00001131_cond_02_4p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,4,1.8611466884613037,0.6094768047332764,0.41761225274442704,0.9788838236649741,0.4297777737392039
edit:univideo_edit:mpair_00001132_cond_00_3p,mpair_00001132_cond_00_3p,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,3,0.9282615184783936,0.4054299592971802,0.7110718422678816,0.9806734390520003,0.7253458029779106
edit:univideo_edit:mpair_00001132_cond_01_2p,mpair_00001132_cond_01_2p,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,2,0.896425724029541,0.39033645391464233,0.7200865109181285,0.9901021377613557,0.7253458029779106
edit:univideo_edit:mpair_00001132_cond_02_3p,mpair_00001132_cond_02_3p,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,3,0.9009081721305847,0.389669269323349,0.7194463072199595,0.9897398428429077,0.7253458029779106
edit:univideo_edit:mpair_00001133_cond_00_3p,mpair_00001133_cond_00_3p,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,3,0.9558265805244446,0.43229562044143677,0.7098321442076154,0.9782423250680164,0.72534582351742
edit:univideo_edit:mpair_00001133_cond_01_3p,mpair_00001133_cond_01_3p,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,3,0.9263202548027039,0.396366149187088,0.7146634128592771,0.9882902833741916,0.7253458029779106
edit:univideo_edit:mpair_00001133_cond_02_3p,mpair_00001133_cond_02_3p,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,3,0.9112729430198669,0.39779019355773926,0.7195932442462174,0.9897030602877155,0.7253458029779106
edit:univideo_edit:mpair_00001134_cond_00_2p,mpair_00001134_cond_00_2p,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,2,1.7373863458633423,0.5854120254516602,0.44918669335926503,0.9926502495959619,0.45008156260128906
edit:univideo_edit:mpair_00001134_cond_01_2p,mpair_00001134_cond_01_2p,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,2,1.7337398529052734,0.5824130773544312,0.4507215965313815,0.9929861699957369,0.45008156260128906
edit:univideo_edit:mpair_00001134_cond_02_2p,mpair_00001134_cond_02_2p,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,2,1.737839937210083,0.584775447845459,0.44920753030589033,0.9916669471784362,0.45008156260128906
edit:univideo_edit:mpair_00001135_cond_00_2p,mpair_00001135_cond_00_2p,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,2,1.7420008182525635,0.5946910381317139,0.4506856821648049,0.993674320770832,0.45008156260128906
edit:univideo_edit:mpair_00001135_cond_01_3p,mpair_00001135_cond_01_3p,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,3,1.7565159797668457,0.5980474948883057,0.44725089069445656,0.9921275643116348,0.45008156260128906
edit:univideo_edit:mpair_00001135_cond_02_2p,mpair_00001135_cond_02_2p,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,2,1.7836380004882812,0.6082455515861511,0.4414620833308129,0.9851912429129435,0.45008156260128906
edit:univideo_edit:mpair_00001616_cond_00_4p,mpair_00001616_cond_00_4p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,4,2.6772351264953613,0.8838669657707214,0.28386396373353545,0.9289108514280406,0.2910604613999806
edit:univideo_edit:mpair_00001616_cond_01_2p,mpair_00001616_cond_01_2p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,2,2.42236328125,0.7542890906333923,0.2889009821814472,0.9944647477244034,0.2910604613999806
edit:univideo_edit:mpair_00001616_cond_02_4p,mpair_00001616_cond_02_4p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,4,2.5095620155334473,0.7988170385360718,0.28573036851718553,0.9786506164079066,0.2910604613999806
edit:univideo_edit:mpair_00001617_cond_00_2p,mpair_00001617_cond_00_2p,Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],2,2.424222469329834,0.7879728078842163,0.30605585923266204,0.9828515437888855,0.2969017945814832
edit:univideo_edit:mpair_00001617_cond_01_2p,mpair_00001617_cond_01_2p,Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],2,2.4307096004486084,0.7888432741165161,0.30203776630617013,0.9817168049792531,0.2969017945814832
edit:univideo_edit:mpair_00001617_cond_02_4p,mpair_00001617_cond_02_4p,Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],4,2.5412533283233643,0.8297097682952881,0.2846371380115492,0.9639898694421615,0.2969017945814832
edit:univideo_edit:mpair_00001618_cond_00_3p,mpair_00001618_cond_00_3p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],3,2.4557430744171143,0.7630533576011658,0.28332803436958004,0.9887082558712299,0.2910604613999806
edit:univideo_edit:mpair_00001618_cond_01_4p,mpair_00001618_cond_01_4p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],4,2.5401415824890137,0.7959163188934326,0.2809622054323289,0.9705864010780446,0.29106064272584475
edit:univideo_edit:mpair_00001618_cond_02_4p,mpair_00001618_cond_02_4p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],4,2.465592622756958,0.7638654708862305,0.284880387081928,0.9881079286056176,0.2910604613999806
edit:univideo_edit:mpair_00001619_cond_00_4p,mpair_00001619_cond_00_4p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,4,2.45969820022583,0.7950417995452881,0.28969003264687704,0.9861048217800277,0.2969017945814832
edit:univideo_edit:mpair_00001619_cond_01_3p,mpair_00001619_cond_01_3p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,3,2.4533443450927734,0.794800877571106,0.29149485137663267,0.9880466232756199,0.2969017945814832
edit:univideo_edit:mpair_00001619_cond_02_4p,mpair_00001619_cond_02_4p,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,4,2.4539413452148438,0.7850677967071533,0.2873953012918169,0.9898141092010272,0.2969017945814832
edit:univideo_edit:mpair_00001620_cond_00_2p,mpair_00001620_cond_00_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,2,2.320237398147583,0.8177503347396851,0.33152056386457107,0.9910109472036656,0.33557064169602185
edit:univideo_edit:mpair_00001620_cond_01_2p,mpair_00001620_cond_01_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,2,2.3092503547668457,0.8110504150390625,0.33325487687163424,0.9920326447295265,0.33557064169602185
edit:univideo_edit:mpair_00001620_cond_02_3p,mpair_00001620_cond_02_3p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,3,2.311753749847412,0.8110000491142273,0.3333999360834572,0.9920880091455193,0.33557064169602185
edit:univideo_edit:mpair_00001621_cond_00_3p,mpair_00001621_cond_00_3p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CC1(C)C(=O)NC(=O)NC1=O,3,3.059337615966797,1.0602656602859497,0.23662154592001097,0.9751095720312075,0.242434287617523
edit:univideo_edit:mpair_00001621_cond_01_5p,mpair_00001621_cond_01_5p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CC1(C)C(=O)NC(=O)NC1=O,5,2.954453468322754,1.0299955606460571,0.24362589169929005,0.9904328536694844,0.242434287617523
edit:univideo_edit:mpair_00001621_cond_02_2p,mpair_00001621_cond_02_2p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CC1(C)C(=O)NC(=O)NC1=O,2,2.9623942375183105,1.0269864797592163,0.24101109288498657,0.9929281887909951,0.242434287617523
edit:univideo_edit:mpair_00001622_cond_00_6p,mpair_00001622_cond_00_6p,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,6,2.3196985721588135,0.8101183176040649,0.3430203353908902,0.9924059266624928,0.34411990412554233
edit:univideo_edit:mpair_00001622_cond_01_5p,mpair_00001622_cond_01_5p,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,5,2.3121633529663086,0.8086643218994141,0.34300320050933797,0.9940260008329949,0.34411990412554233
edit:univideo_edit:mpair_00001622_cond_02_6p,mpair_00001622_cond_02_6p,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,6,2.3188719749450684,0.8127542734146118,0.3414554421180487,0.9934713059388498,0.34411990412554233
edit:univideo_edit:mpair_00001623_cond_00_3p,mpair_00001623_cond_00_3p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,3,2.5793514251708984,0.9366297721862793,0.3108146303402532,0.9741335341164296,0.30075550734911327
edit:univideo_edit:mpair_00001623_cond_01_3p,mpair_00001623_cond_01_3p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,3,2.5135769844055176,0.9310647249221802,0.3000987986911901,0.9940283196963962,0.30075550734911327
edit:univideo_edit:mpair_00001623_cond_02_4p,mpair_00001623_cond_02_4p,CCC1(CC)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,4,2.541935920715332,0.9384957551956177,0.2979703517345781,0.9887083528541702,0.30075599415349924
edit:univideo_edit:mpair_00001624_cond_00_6p,mpair_00001624_cond_00_6p,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,6,2.3069052696228027,0.8125677108764648,0.34004906985434713,0.988953706065711,0.34411990412554233
edit:univideo_edit:mpair_00001624_cond_01_3p,mpair_00001624_cond_01_3p,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,3,2.305584669113159,0.8087283372879028,0.34191917067638994,0.9956472342462099,0.34411990412554233
edit:univideo_edit:mpair_00001624_cond_02_4p,mpair_00001624_cond_02_4p,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,4,2.311361312866211,0.8094007968902588,0.3400234513394239,0.9945959614893262,0.34411990412554233
edit:univideo_edit:mpair_00001625_cond_00_2p,mpair_00001625_cond_00_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,2,2.7746567726135254,0.9555261731147766,0.2667528746749714,0.9912424222698608,0.2689539320167821
edit:univideo_edit:mpair_00001625_cond_01_3p,mpair_00001625_cond_01_3p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,3,2.8235702514648438,0.978685736656189,0.26519387476714623,0.9772702136511361,0.2689539320167821
edit:univideo_edit:mpair_00001625_cond_02_3p,mpair_00001625_cond_02_3p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,3,2.7962050437927246,0.9660437107086182,0.2666098803234539,0.9813711071548366,0.2689539320167821
edit:univideo_edit:mpair_00001626_cond_00_3p,mpair_00001626_cond_00_3p,CC1(C)C(=O)NC(=O)NC1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,3,2.7787768840789795,0.9628294110298157,0.26968740941356795,0.9812372111928381,0.2689539320167821
edit:univideo_edit:mpair_00001626_cond_01_3p,mpair_00001626_cond_01_3p,CC1(C)C(=O)NC(=O)NC1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,3,2.846456527709961,0.98035728931427,0.2670687985152055,0.9704829861739918,0.2689539320167821
edit:univideo_edit:mpair_00001626_cond_02_2p,mpair_00001626_cond_02_2p,CC1(C)C(=O)NC(=O)NC1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,2,2.826946258544922,0.9725191593170166,0.26431444123606673,0.9790861286775023,0.2689539320167821
edit:univideo_edit:mpair_00001627_cond_00_2p,mpair_00001627_cond_00_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,2,2.7670037746429443,0.8392726182937622,0.23518336143040267,0.9838855785973423,0.2435477072455714
edit:univideo_edit:mpair_00001627_cond_01_2p,mpair_00001627_cond_01_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,2,3.0357303619384766,0.9696304798126221,0.20496760854877477,0.9229984962789166,0.2435477072455714
edit:univideo_edit:mpair_00001627_cond_02_2p,mpair_00001627_cond_02_2p,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,2,2.731614589691162,0.8284503221511841,0.23927357871893334,0.9906643775222946,0.2435477072455714
edit:univideo_edit:mpair_00001628_cond_00_2p,mpair_00001628_cond_00_2p,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,2,2.284867763519287,0.8221269845962524,0.33697685081347833,0.9912491324305719,0.33557064169602185
