sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00008643_cond_02_3p,3,0.603448275862069,medium_similarity,1.2220957279205322,0.17981769144535065,0.6772500430293537,0.7841676871247938,0.7624928612696202,-0.08524281824026658,0.0,4.347706317901611,7.2705488204956055,2.922842502593994,0.0,1.0,1.2121350765228271,0.1380266547203064,0.7364493131844729,-0.05919927015511928,0.0,4.498885154724121,0.15117883682250977,1.0,1.4514153003692627,0.0751056969165802
edit:multiproperty_edit:mpair_00008645_cond_02_3p,3,0.5238095238095238,medium_similarity,0.22434018552303314,0.12841716408729553,0.6551746693439429,0.7697837926104194,0.6929348655394678,-0.03776019619552495,0.0,1.8597463369369507,16.71161460876465,14.851868271827698,0.0,1.0,0.709193766117096,0.12548640370368958,0.6683866496544105,-0.013211980310467664,0.0,3.4298901557922363,1.5701438188552856,1.0,0.9907018542289734,0.06776853650808334
edit:multiproperty_edit:mpair_00008650_cond_02_3p,3,0.6296296296296297,medium_similarity,0.41473206877708435,0.12683211266994476,0.742164809423699,0.8885054744226762,0.7735267974228317,-0.0313619879991327,0.0,1.7476085424423218,6.834471225738525,5.086862683296204,0.0,1.0,2.3139116764068604,0.11514202505350113,0.7450297958230925,-0.0028649863993934765,0.0,2.4087135791778564,0.6611050367355347,1.0,2.3335113525390625,0.04253954440355301
edit:multiproperty_edit:mpair_00008655_cond_01_3p,3,0.5396825396825397,medium_similarity,0.8030722141265869,0.15064172446727753,0.7122856689410794,0.7745213522912857,0.7055825347245972,0.006703134216482165,1.0,2.8822364807128906,14.55467414855957,11.67243766784668,0.0,1.0,2.161276340484619,0.13347040116786957,0.6947074396881846,0.01757822925289476,1.0,4.098605155944824,1.2163686752319336,1.0,1.3661836385726929,0.06736887246370316
edit:multiproperty_edit:mpair_00008657_cond_02_3p,3,0.7049180327868853,easy_high_similarity,1.634006142616272,0.18821066617965698,0.8025178893256584,0.8232905865047679,0.8359369646631317,-0.03341907533747335,0.0,3.658668041229248,7.284126281738281,3.625458240509033,0.0,1.0,3.9703917503356934,0.15962232649326324,0.8379557346621445,-0.035437845336486085,0.0,4.813855171203613,1.1551871299743652,1.0,4.314577579498291,0.08893408626317978
edit:multiproperty_edit:mpair_00008664_cond_00_3p,3,0.6458333333333334,medium_similarity,0.394070565700531,0.12940965592861176,0.7018956969358592,0.8398121164562301,0.7824607768194085,-0.08056507988354933,0.0,1.482351541519165,9.873461723327637,8.391110181808472,0.0,1.0,2.3777432441711426,0.10511843860149384,0.7548083114592387,-0.052912614523379475,0.0,2.0816166400909424,0.5992650985717773,1.0,2.121410608291626,0.04574401304125786
edit:multiproperty_edit:mpair_00008729_cond_00_3p,3,0.4166666666666667,hard_similarity,2.2557296752929688,0.23174041509628296,0.521531298976208,0.49257032495562775,0.62764587398044,-0.10611457500423205,0.0,5.2934250831604,9.735918045043945,4.442492961883545,0.0,1.0,4.380323886871338,0.17450003325939178,0.6056115343713565,-0.08408023539514853,0.0,4.08213472366333,-1.2112903594970703,0.0,3.8814234733581543,0.0757109746336937
edit:multiproperty_edit:mpair_00008735_cond_02_3p,3,0.62,medium_similarity,1.074039340019226,0.1732112020254135,0.7095773366825322,0.7918171512930694,0.8040302112487061,-0.0944528745661739,0.0,3.1627259254455566,14.69779109954834,11.535065174102783,0.0,1.0,3.7415225505828857,0.1247062161564827,0.7571405157164285,-0.047563179033896286,0.0,2.609353542327881,-0.5533723831176758,0.0,3.4941210746765137,0.07322586327791214
edit:multiproperty_edit:mpair_00008740_cond_00_3p,3,0.4827586206896552,hard_similarity,0.6798307299613953,0.165144681930542,0.5281836777655694,0.6325353586738663,0.7002706508276396,-0.17208697306207021,0.0,1.3161455392837524,19.743633270263672,18.42748773097992,0.0,1.0,3.75197172164917,0.1369326114654541,0.6043728394753591,-0.07618916170978973,0.0,2.315896987915039,0.9997514486312866,1.0,3.612513303756714,0.07240565121173859
edit:multiproperty_edit:mpair_00008740_cond_02_3p,3,0.4827586206896552,hard_similarity,0.6778391599655151,0.16222693026065826,0.5053843809466924,0.5843519120051718,0.7002706508276396,-0.19488626988094726,0.0,1.0248603820800781,19.743633270263672,18.718772888183594,0.0,1.0,3.6360602378845215,0.13603919744491577,0.5996979310937613,-0.09431355014706899,0.0,2.050591468811035,1.025731086730957,1.0,3.4810681343078613,0.07887187600135803
edit:multiproperty_edit:mpair_00008743_cond_02_3p,3,0.918918918918919,easy_high_similarity,0.23045964539051056,0.07790780812501907,0.9218925455944488,0.9551735879820645,0.9710083241291991,-0.049115778534750354,0.0,0.49439865350723267,3.5469284057617188,3.052529752254486,0.0,1.0,1.832518219947815,0.04972044378519058,0.9684407449339125,-0.04654819933946375,0.0,1.0247021913528442,0.5303035378456116,1.0,2.0420820713043213,0.056194793432950974
edit:multiproperty_edit:mpair_00008761_cond_02_3p,3,0.5714285714285714,medium_similarity,0.8898657560348511,0.16549502313137054,0.6283023529047035,0.7560093556571275,0.7205767311320543,-0.09227437822735085,0.0,3.101667881011963,10.046707153320312,6.94503927230835,0.0,1.0,2.4766390323638916,0.12936577200889587,0.6224824223876259,0.005819930517077632,1.0,3.2845489978790283,0.18288111686706543,1.0,1.699277639389038,0.05783167481422424
edit:multiproperty_edit:mpair_00008862_cond_00_3p,3,0.6274509803921569,medium_similarity,0.4550606906414032,0.12708741426467896,0.8049049110051195,0.8415050748773122,0.7930905153419463,0.011814395663173216,1.0,0.7744078040122986,15.287829399108887,14.513421595096588,0.0,1.0,3.2024428844451904,0.11021914333105087,0.8216090176114716,-0.01670410660635213,0.0,1.5699032545089722,0.7954954504966736,1.0,3.687227725982666,0.061805881559848785
edit:multiproperty_edit:mpair_00009348_cond_00_3p,3,0.41379310344827586,hard_similarity,3.2540645599365234,0.1978362500667572,0.5444085695778997,0.5378133747860357,0.6126788319912286,-0.0682702624133289,0.0,2.6337313652038574,7.950109004974365,5.316377639770508,0.0,1.0,6.5538740158081055,0.17919014394283295,0.5999103644806462,-0.055501794902746426,0.0,3.596649169921875,0.9629178047180176,1.0,6.3153228759765625,0.060323894023895264
edit:multiproperty_edit:mpair_00009355_cond_01_3p,3,0.41379310344827586,hard_similarity,7.148257732391357,0.257195383310318,0.5795027907528219,0.6921728546080704,0.6126788319912286,-0.033176041238406784,0.0,8.868783950805664,7.950109004974365,-0.9186749458312988,0.9186749458312988,0.0,5.086761474609375,0.2245352417230606,0.6042665734722069,-0.024763782719385063,0.0,8.356715202331543,-0.5120687484741211,0.0,4.696654796600342,0.0471477285027504
edit:multiproperty_edit:mpair_00009358_cond_01_3p,3,0.6578947368421053,medium_similarity,0.7704816460609436,0.13130852580070496,0.7907804702183457,0.8367081529646617,0.7945521481526474,-0.003771677934301665,0.0,3.3105854988098145,2.330176830291748,-0.9804086685180664,0.9804086685180664,0.0,2.0541093349456787,0.12965503334999084,0.7901755733612642,0.0006048968570815383,1.0,4.3896989822387695,1.079113483428955,1.0,2.52653169631958,0.0504940003156662
edit:multiproperty_edit:mpair_00009366_cond_01_3p,3,0.7058823529411765,easy_high_similarity,0.35112911462783813,0.1382191777229309,0.7939279980611235,0.8995140486437896,0.8219529280779327,-0.02802493001680928,0.0,1.7018506526947021,10.03316593170166,8.331315279006958,0.0,1.0,2.3698747158050537,0.10616913437843323,0.8020065663301104,-0.008078568268986897,0.0,1.6215482950210571,-0.08030235767364502,0.0,1.9804112911224365,0.05297452583909035
edit:multiproperty_edit:mpair_00009372_cond_01_3p,3,0.7903225806451613,easy_high_similarity,1.2262020111083984,0.15214982628822327,0.8421913299908151,0.944799680749112,0.8785430101285702,-0.03635168013775503,0.0,3.283432722091675,5.945126056671143,2.6616933345794678,0.0,1.0,3.2505550384521484,0.122318334877491,0.8719072805323254,-0.029715950541510217,0.0,3.1930439472198486,-0.09038877487182617,0.0,3.352459669113159,0.052876006811857224
edit:multiproperty_edit:mpair_00009376_cond_02_3p,3,0.7903225806451613,easy_high_similarity,2.10945200920105,0.19383111596107483,0.8076498961806681,0.9165893476628836,0.8785430101285702,-0.0708931139479021,0.0,4.603930950164795,18.688425064086914,14.08449411392212,0.0,1.0,4.471476078033447,0.14956484735012054,0.8624512073849997,-0.054801311204331626,0.0,3.98114013671875,-0.6227908134460449,0.0,4.931857585906982,0.07825864851474762
edit:multiproperty_edit:mpair_00009969_cond_00_3p,3,0.8571428571428571,easy_high_similarity,2.684624195098877,0.18267206847667694,0.8802213873269623,0.9365843533366234,0.9191332760703462,-0.038911888743383916,0.0,6.085366249084473,5.510108947753906,-0.5752573013305664,0.5752573013305664,0.0,3.6393139362335205,0.1561456173658371,0.9171185555778353,-0.03689716825087297,0.0,7.126060485839844,1.040694236755371,1.0,3.6081478595733643,0.07059024274349213
edit:multiproperty_edit:mpair_00009970_cond_02_3p,3,0.8275862068965517,easy_high_similarity,1.750122308731079,0.1729869395494461,0.8192662935371614,0.9079524037835969,0.901624371177749,-0.08235807764058756,0.0,5.308315277099609,5.510108947753906,0.20179367065429688,0.0,1.0,2.769012212753296,0.14456042647361755,0.9015326717129241,-0.08226637817576266,0.0,5.741757392883301,0.4334421157836914,1.0,3.0764248371124268,0.0654723271727562
edit:multiproperty_edit:mpair_00009978_cond_01_3p,3,0.7692307692307693,easy_high_similarity,6.145224571228027,0.21539422869682312,0.8274136780572159,0.8965315370349486,0.8571429349938288,-0.02972925693661288,0.0,10.156038284301758,8.799049377441406,-1.3569889068603516,1.3569889068603516,0.0,1.8362113237380981,0.16626864671707153,0.844414748438515,-0.017001070381299166,0.0,8.476329803466797,-1.679708480834961,0.0,1.8338850736618042,0.06637060642242432
edit:multiproperty_edit:mpair_00009988_cond_00_3p,3,0.6415094339622641,medium_similarity,9.165389060974121,0.3049876093864441,0.6810520117644132,0.7951059961124354,0.7816608113774238,-0.10060879961301061,0.0,11.914499282836914,17.762928009033203,5.848428726196289,0.0,1.0,4.658301830291748,0.25331342220306396,0.7235931157984268,-0.042541104034013566,0.0,11.246516227722168,-0.6679830551147461,0.0,4.656895160675049,0.06557643413543701
edit:multiproperty_edit:mpair_00009992_cond_02_3p,3,0.7551020408163265,easy_high_similarity,8.255228042602539,0.27863460779190063,0.800390794800061,0.883547270732026,0.8604651926142841,-0.06007439781422308,0.0,11.44548511505127,18.681753158569336,7.236268043518066,0.0,1.0,4.469364643096924,0.2329944372177124,0.8421071933988818,-0.041716398598820814,0.0,11.057768821716309,-0.38771629333496094,0.0,4.721508026123047,0.061471931636333466
edit:multiproperty_edit:mpair_00010012_cond_00_3p,3,0.6451612903225806,medium_similarity,0.41090306639671326,0.15763148665428162,0.6853901905684741,0.7820393705596895,0.788240770031601,-0.10285057946312692,0.0,2.8899471759796143,7.724209308624268,4.834262132644653,0.0,1.0,0.5453751683235168,0.12461337447166443,0.7634646804627987,-0.07807448989432464,0.0,3.780796527862549,0.8908493518829346,1.0,1.0308235883712769,0.08200583606958389
edit:multiproperty_edit:mpair_00010468_cond_00_3p,3,0.8409090909090909,easy_high_similarity,0.6799204349517822,0.1233144998550415,0.8944259170419848,0.9315845272421481,0.9067472836431787,-0.012321366601193873,0.0,2.9087321758270264,5.5118865966796875,2.603154420852661,0.0,1.0,2.119889736175537,0.08628161251544952,0.9205383944001179,-0.026112477358133046,0.0,3.5705761909484863,0.66184401512146,1.0,1.3751418590545654,0.0665920153260231
edit:multiproperty_edit:mpair_00010469_cond_01_3p,3,0.8409090909090909,easy_high_similarity,0.40944209694862366,0.10806797444820404,0.8479996719790923,0.9532872242811148,0.9067472836431787,-0.058747611664086374,0.0,1.289380431175232,5.5118865966796875,4.222506165504456,0.0,1.0,2.4747703075408936,0.0763278529047966,0.8826226086351755,-0.03462293665608318,0.0,0.8376752734184265,-0.4517051577568054,0.0,3.0165772438049316,0.054484833031892776
edit:multiproperty_edit:mpair_00010722_cond_02_3p,3,0.7058823529411765,easy_high_similarity,1.3494495153427124,0.19551844894886017,0.784958392453948,0.8981860447141925,0.8385894495101951,-0.053631057056247045,0.0,1.2069933414459229,10.440824508666992,9.23383116722107,0.0,1.0,5.4374284744262695,0.15461504459381104,0.8195434452943052,-0.03458505284035718,0.0,1.8574825525283813,0.6504892110824585,1.0,4.6813530921936035,0.08106505870819092
edit:multiproperty_edit:mpair_00010723_cond_00_3p,3,0.7011494252873564,easy_high_similarity,0.5322161316871643,0.1600811779499054,0.8155942182944818,0.8997820965073545,0.8528028300103679,-0.037208611715886186,0.0,1.3921434879302979,7.572049140930176,6.179905652999878,0.0,1.0,3.1872613430023193,0.13976040482521057,0.8226719032422741,-0.007077684947792373,0.0,2.2690298557281494,0.8768863677978516,1.0,3.318896770477295,0.07102029770612717
edit:multiproperty_edit:mpair_00010795_cond_01_3p,3,0.7727272727272727,easy_high_similarity,0.5314410328865051,0.1062653511762619,0.9421822073257226,0.9477118642436452,0.8966850678633617,0.04549713946236089,1.0,1.9074327945709229,2.3279945850372314,0.4205617904663086,0.0,1.0,2.6345982551574707,0.07503783702850342,0.9331275802454183,0.009054627080304245,1.0,1.842289686203003,-0.06514310836791992,0.0,2.1375811100006104,0.05000440776348114
edit:multiproperty_edit:mpair_00010810_cond_01_3p,3,0.6086956521739131,medium_similarity,1.9924683570861816,0.1796915978193283,0.6737964678455959,0.8691077879291459,0.7578647223563336,-0.08406825451073774,0.0,3.9796981811523438,5.912699222564697,1.9330010414123535,0.0,1.0,4.0402936935424805,0.15568436682224274,0.6795760309847949,-0.005779563139199029,0.0,4.493319988250732,0.5136218070983887,1.0,3.9206042289733887,0.04671785980463028
edit:multiproperty_edit:mpair_00010812_cond_02_3p,3,0.6037735849056604,medium_similarity,0.257091224193573,0.13334321975708008,0.6413990986143742,0.8483111371627917,0.7529933535289921,-0.11159425491461794,0.0,1.949166178703308,1.9760397672653198,0.02687358856201172,0.0,1.0,1.313868522644043,0.11211755126714706,0.6901090681676649,-0.048709969553290766,0.0,2.352116823196411,0.402950644493103,1.0,1.7733604907989502,0.05923433601856232
edit:multiproperty_edit:mpair_00010885_cond_02_3p,3,0.7536231884057971,easy_high_similarity,1.4060558080673218,0.18680617213249207,0.8490153942771685,0.9223663139002438,0.8794411242506047,-0.030425729973436177,0.0,3.5013058185577393,8.993535995483398,5.492230176925659,0.0,1.0,4.428718090057373,0.15023718774318695,0.8655636411052244,-0.01654824682805589,0.0,3.6977081298828125,0.19640231132507324,1.0,4.331268787384033,0.07045511901378632
edit:multiproperty_edit:mpair_00010889_cond_02_3p,3,0.7205882352941176,easy_high_similarity,1.4550403356552124,0.18309400975704193,0.8248313885347844,0.9000875155758534,0.8426241278799373,-0.017792739345152908,0.0,1.2012121677398682,15.00848388671875,13.807271718978882,0.0,1.0,5.987056255340576,0.14981122314929962,0.8381573697001682,-0.013325981165383749,0.0,1.2057965993881226,0.0045844316482543945,1.0,6.034027099609375,0.06769433617591858
edit:multiproperty_edit:mpair_00010894_cond_02_3p,3,0.8333333333333334,easy_high_similarity,1.055437684059143,0.15152409672737122,0.8803034414382245,0.949562617464666,0.9060159907515319,-0.025712549313307465,0.0,0.664485514163971,8.017818450927734,7.353332936763763,0.0,1.0,4.7663984298706055,0.11298900097608566,0.8995621420002649,-0.019258700562040376,0.0,1.1906262636184692,0.5261407494544983,1.0,4.882319927215576,0.08029864728450775
edit:multiproperty_edit:mpair_00010915_cond_02_3p,3,0.6911764705882353,medium_similarity,7.272941589355469,0.28465962409973145,0.766263560867328,0.8903351860106063,0.8296709889705842,-0.06340742810325617,0.0,10.321085929870605,12.41551399230957,2.094428062438965,0.0,1.0,5.68142032623291,0.24225446581840515,0.8005899660974087,-0.03432640523008068,0.0,9.850708961486816,-0.47037696838378906,0.0,5.141875267028809,0.05470804125070572
edit:multiproperty_edit:mpair_00010922_cond_01_3p,3,0.8070175438596491,easy_high_similarity,1.3535470962524414,0.15830883383750916,0.8421796929882719,0.9553816183579568,0.8911327962731678,-0.04895310328489588,0.0,2.7768609523773193,5.660035610198975,2.8831746578216553,0.0,1.0,4.423488616943359,0.12218745052814484,0.8743105749989002,-0.0321308820106283,0.0,2.5798187255859375,-0.19704222679138184,0.0,4.015007972717285,0.04628109931945801
edit:multiproperty_edit:mpair_00010987_cond_01_3p,3,0.8305084745762712,easy_high_similarity,4.339537620544434,0.1855185478925705,0.8949143923303126,0.959065624544165,0.9074074074074074,-0.012493015077094882,0.0,8.709992408752441,5.904191017150879,-2.8058013916015625,2.8058013916015625,0.0,2.158295154571533,0.16176114976406097,0.9035823507914055,-0.008667958461092917,0.0,9.145689010620117,0.4356966018676758,1.0,1.455363154411316,0.046988293528556824
edit:multiproperty_edit:mpair_00011104_cond_02_3p,3,0.5769230769230769,medium_similarity,3.3051605224609375,0.21410833299160004,0.6433312512410009,0.765659698474496,0.7347071710765956,-0.09137591983559468,0.0,6.099306583404541,9.889824867248535,3.790518283843994,0.0,1.0,3.5479652881622314,0.17902779579162598,0.6636005259457067,-0.020269274704705853,0.0,5.638670444488525,-0.4606361389160156,0.0,3.4024033546447754,0.056249335408210754
edit:multiproperty_edit:mpair_00011108_cond_02_3p,3,0.75,easy_high_similarity,0.21411442756652832,0.09995472431182861,0.8459800653595868,0.9210289689033465,0.864263387522804,-0.018283322163217153,0.0,1.8417125940322876,8.7022123336792,6.860499739646912,0.0,1.0,0.720682680606842,0.05790647864341736,0.8761774812649343,-0.030197415905347524,0.0,0.9238927960395813,-0.9178197979927063,0.0,0.8124669194221497,0.06784756481647491
edit:multiproperty_edit:mpair_00011710_cond_00_3p,3,0.4528301886792453,hard_similarity,0.5149213671684265,0.15804407000541687,0.505511141468174,0.7174982139997854,0.6138246228161944,-0.10831348134802044,0.0,2.7144885063171387,2.870973825454712,0.15648531913757324,0.0,1.0,2.355358123779297,0.12331525981426239,0.5318425399008699,-0.02633139843269594,0.0,2.4541878700256348,-0.2603006362915039,0.0,2.100353956222534,0.05073253810405731
