sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00004952_cond_00_3p,3,0.5294117647058824,medium_similarity,0.5515601634979248,0.13850818574428558,0.6018813728465928,0.7218546996600534,0.7037361244067664,-0.10185475156017354,0.0,2.3554062843322754,15.760449409484863,13.405043125152588,0.0,1.0,1.9257478713989258,0.11782965809106827,0.6092703343352077,-0.007388961488614898,0.0,2.2399508953094482,-0.11545538902282715,0.0,2.36773681640625,0.04727715998888016
edit:multiproperty_edit:mpair_00005152_cond_01_3p,3,0.5,medium_similarity,60.58403778076172,0.61634361743927,0.3363268849645975,0.45783253733716467,0.6681530853659337,-0.33182620040133615,0.0,34.38341522216797,12.123215675354004,-22.260199546813965,22.260199546813965,0.0,10.740646362304688,0.5740623474121094,0.4084190672141037,-0.0720921822495062,0.0,34.21779251098633,-0.16562271118164062,0.0,10.595789909362793,0.050473302602767944
edit:multiproperty_edit:mpair_00005154_cond_00_3p,3,0.6206896551724138,medium_similarity,31.019771575927734,0.4390210807323456,0.6110039309450412,0.7525253476308792,0.7675225470093311,-0.15651861606428985,0.0,24.52275276184082,10.075591087341309,-14.447161674499512,14.447161674499512,0.0,5.220211505889893,0.4038461148738861,0.647098185938828,-0.03609425499378671,0.0,25.49710464477539,0.9743518829345703,1.0,4.6825456619262695,0.07010852545499802
edit:multiproperty_edit:mpair_00005159_cond_02_3p,3,0.4482758620689655,hard_similarity,66.06341552734375,0.6225404739379883,0.30492636469390005,0.5106142106174515,0.619750675559065,-0.314824310865165,0.0,37.416500091552734,5.189276218414307,-32.22722387313843,32.22722387313843,0.0,7.001052379608154,0.6062558889389038,0.34686697550833884,-0.041940610814438783,0.0,38.65713119506836,1.240631103515625,1.0,7.0855631828308105,0.057364050298929214
edit:multiproperty_edit:mpair_00005164_cond_01_3p,3,0.8301886792452831,easy_high_similarity,2.7779314517974854,0.17720817029476166,0.8914104002839698,0.9576993588583218,0.9228057667117943,-0.03139536642782448,0.0,5.547259330749512,3.754735231399536,-1.7925240993499756,1.7925240993499756,0.0,4.463809967041016,0.15961553156375885,0.9054378352885181,-0.014027435004548283,0.0,5.672676086425781,0.12541675567626953,1.0,4.494063377380371,0.03206441178917885
edit:multiproperty_edit:mpair_00005167_cond_00_3p,3,0.7096774193548387,easy_high_similarity,2.0194544792175293,0.17027878761291504,0.8348156973373322,0.8633483359626168,0.8286633736229652,0.006152323714367025,1.0,5.779529094696045,6.974088191986084,1.194559097290039,0.0,1.0,2.449842691421509,0.14778873324394226,0.823623798828435,0.011191898508897236,1.0,5.729671001434326,-0.04985809326171875,0.0,2.1431305408477783,0.03684885427355766
edit:multiproperty_edit:mpair_00005176_cond_00_3p,3,0.8301886792452831,easy_high_similarity,1.584912896156311,0.15318329632282257,0.8872802407367545,0.9594984717173369,0.9131426081855962,-0.02586236744884174,0.0,4.755270481109619,3.3607656955718994,-1.3945047855377197,1.3945047855377197,0.0,3.3137047290802,0.13901212811470032,0.8948708725254663,-0.007590631788711777,0.0,5.259128570556641,0.5038580894470215,1.0,3.114595890045166,0.036285221576690674
edit:multiproperty_edit:mpair_00005176_cond_02_3p,3,0.8301886792452831,easy_high_similarity,1.637881875038147,0.15155650675296783,0.8873210377382142,0.9596845808843237,0.9131426081855962,-0.02582157044738198,0.0,4.854750156402588,3.3607656955718994,-1.4939844608306885,1.4939844608306885,0.0,3.193105936050415,0.13901212811470032,0.8948708725254663,-0.007549834787252019,0.0,5.259128570556641,0.40437841415405273,1.0,3.114595890045166,0.03084441088140011
edit:multiproperty_edit:mpair_00005354_cond_00_3p,3,0.6101694915254238,medium_similarity,3.485499143600464,0.20412594079971313,0.6738727425534642,0.8274551098134877,0.774596679140519,-0.10072393658705481,0.0,0.7102082371711731,2.328284502029419,1.6180762648582458,0.0,1.0,8.051007270812988,0.17956532537937164,0.6710847255437944,0.0027880170096697965,1.0,0.7445557713508606,0.0343475341796875,1.0,8.050799369812012,0.04547465965151787
edit:multiproperty_edit:mpair_00005371_cond_01_3p,3,0.7222222222222222,easy_high_similarity,2.9346249103546143,0.19377414882183075,0.8537697217124622,0.900129733404714,0.8391464024022289,0.014623319310233307,1.0,3.924484968185425,2.328284502029419,-1.5962004661560059,1.5962004661560059,0.0,6.473586559295654,0.17076678574085236,0.8656232961561338,-0.011853574443671522,0.0,3.993335247039795,0.06885027885437012,1.0,6.161746501922607,0.0369911715388298
edit:multiproperty_edit:mpair_00005371_cond_02_3p,3,0.7222222222222222,easy_high_similarity,2.894338369369507,0.1929967701435089,0.861972498501791,0.8936677163253316,0.8391464024022289,0.0228260960995621,1.0,3.979137659072876,2.328284502029419,-1.650853157043457,1.650853157043457,0.0,6.455411434173584,0.17076678574085236,0.8656232961561338,-0.00365079765434273,0.0,3.993335247039795,0.014197587966918945,1.0,6.161746501922607,0.037269122898578644
edit:multiproperty_edit:mpair_00005376_cond_00_3p,3,0.7346938775510204,easy_high_similarity,2.1523489952087402,0.1637357473373413,0.8003571566294443,0.8875098188932248,0.8593378665397915,-0.05898070991034721,0.0,1.9409159421920776,11.389174461364746,9.448258519172668,0.0,1.0,5.678295612335205,0.1348681002855301,0.8210337960439554,-0.020676639414511144,0.0,2.7222838401794434,0.7813678979873657,1.0,4.890209674835205,0.06122418865561485
edit:multiproperty_edit:mpair_00005384_cond_02_3p,3,0.78,easy_high_similarity,0.9054335355758667,0.14316348731517792,0.8285952429915553,0.8784042671489103,0.8941796073156781,-0.06558436432412285,0.0,4.163852214813232,8.001407623291016,3.837555408477783,0.0,1.0,1.7300156354904175,0.09367698431015015,0.858108035960183,-0.029512792968627743,0.0,2.665684461593628,-1.4981677532196045,0.0,1.5220035314559937,0.0606343038380146
edit:multiproperty_edit:mpair_00005391_cond_02_3p,3,0.7358490566037735,easy_high_similarity,2.794654130935669,0.17444083094596863,0.8008522181253382,0.8746355395125114,0.8645299500608119,-0.06367773193547366,0.0,7.156374454498291,1.922056794166565,-5.234317660331726,5.234317660331726,0.0,1.4584343433380127,0.13538400828838348,0.8378176218849732,-0.036965403759634974,0.0,5.628459930419922,-1.5279145240783691,0.0,1.7329202890396118,0.054381854832172394
edit:multiproperty_edit:mpair_00005768_cond_00_3p,3,0.5333333333333333,medium_similarity,0.9702308177947998,0.1862466037273407,0.5319639938800204,0.6844375605660442,0.7272727777150086,-0.1953087838349883,0.0,1.6601715087890625,4.256091594696045,2.5959200859069824,0.0,1.0,3.3934483528137207,0.16794413328170776,0.5570357365001827,-0.02507174262016232,0.0,2.2081029415130615,0.547931432723999,1.0,3.187774658203125,0.03999147191643715
edit:multiproperty_edit:mpair_00005875_cond_00_3p,3,0.6333333333333333,medium_similarity,16.5205020904541,0.31083008646965027,0.6899845286078332,0.8196590069296856,0.7916666666666666,-0.10168213805883342,0.0,17.033430099487305,6.923635005950928,-10.109795093536377,10.109795093536377,0.0,1.1624314785003662,0.2952205538749695,0.7046950017543265,-0.01471047314649332,0.0,17.002704620361328,-0.030725479125976562,0.0,1.8501900434494019,0.0490938276052475
edit:multiproperty_edit:mpair_00005875_cond_02_3p,3,0.6333333333333333,medium_similarity,16.795166015625,0.31209176778793335,0.6856107227293821,0.824789087845195,0.7916666666666666,-0.10605594393728457,0.0,17.15359878540039,6.923635005950928,-10.229963779449463,10.229963779449463,0.0,1.3384571075439453,0.2952205538749695,0.7046950017543265,-0.019084279024944473,0.0,17.002704620361328,-0.1508941650390625,0.0,1.8501900434494019,0.047327976673841476
edit:multiproperty_edit:mpair_00005878_cond_00_3p,3,0.7045454545454546,easy_high_similarity,4.9294209480285645,0.20979900658130646,0.7731437663758045,0.8841062045665788,0.8273288394479142,-0.054185073072109735,0.0,8.425520896911621,4.420369625091553,-4.005151271820068,4.005151271820068,0.0,3.560784101486206,0.19324956834316254,0.7856197749975105,-0.012476008621705947,0.0,8.665340423583984,0.23981952667236328,1.0,3.637694835662842,0.03148467093706131
edit:multiproperty_edit:mpair_00006049_cond_01_3p,3,0.6666666666666666,medium_similarity,1.5322338342666626,0.17665226757526398,0.7509693578327892,0.7792460443065932,0.8371213734022532,-0.08615201556946406,0.0,5.252511501312256,7.134498596191406,1.8819870948791504,0.0,1.0,1.9073905944824219,0.16186700761318207,0.8382882116271821,-0.08731885379439297,0.0,6.956974506378174,1.704463005065918,1.0,2.779775857925415,0.08633433282375336
edit:multiproperty_edit:mpair_00006065_cond_02_3p,3,0.5,medium_similarity,2.951707363128662,0.2380196899175644,0.5227934960083277,0.6528301557296959,0.6746010765858593,-0.15180758057753163,0.0,6.825974464416504,3.3875441551208496,-3.4384303092956543,3.4384303092956543,0.0,3.150324583053589,0.22142957150936127,0.6884498162791743,-0.16565632027084665,0.0,9.224763870239258,2.398789405822754,1.0,4.211969375610352,0.10980252921581268
edit:multiproperty_edit:mpair_00006066_cond_02_3p,3,0.46551724137931033,hard_similarity,8.269197463989258,0.2624235451221466,0.5224368426778538,0.6245391474395058,0.6495190793972095,-0.1270822367193557,0.0,11.88862419128418,9.329495429992676,-2.559128761291504,2.559128761291504,0.0,1.3045177459716797,0.22127293050289154,0.522371717433895,6.512524395885233e-05,1.0,11.12174129486084,-0.7668828964233398,0.0,1.151391863822937,0.05556637421250343
edit:multiproperty_edit:mpair_00006071_cond_02_3p,3,0.5,medium_similarity,3.8731515407562256,0.22669841349124908,0.5938360262552063,0.6821997228290129,0.670820423137245,-0.07698439688203873,0.0,8.243762016296387,6.669793128967285,-1.5739688873291016,1.5739688873291016,0.0,2.0234763622283936,0.1932789832353592,0.6238957198717994,-0.03005969361659311,0.0,8.600249290466309,0.3564872741699219,1.0,1.5853413343429565,0.054017916321754456
edit:multiproperty_edit:mpair_00006073_cond_00_3p,3,0.75,easy_high_similarity,2.2716288566589355,0.19052836298942566,0.7778422545492389,0.8385607079986026,0.863859549562081,-0.08601729501284205,0.0,6.707386493682861,5.516148567199707,-1.1912379264831543,1.1912379264831543,0.0,2.4785408973693848,0.16460531949996948,0.8360402377106586,-0.058197983161419664,0.0,6.857063293457031,0.14967679977416992,1.0,2.4436447620391846,0.039520371705293655
edit:multiproperty_edit:mpair_00006076_cond_02_3p,3,0.75,easy_high_similarity,4.5855393409729,0.2101200520992279,0.8384992875549899,0.9046036823591409,0.863859549562081,-0.025360262007091072,0.0,5.570979118347168,5.516148567199707,-0.05483055114746094,0.05483055114746094,0.0,6.2980427742004395,0.18358224630355835,0.8265302895573634,0.011968997997626518,1.0,5.237210750579834,-0.333768367767334,0.0,5.900243282318115,0.03964775428175926
edit:multiproperty_edit:mpair_00006466_cond_02_3p,3,0.4473684210526316,hard_similarity,1.782270073890686,0.19207081198692322,0.5065047703318744,0.5061944369593901,0.6182840513179669,-0.11177928098609258,0.0,4.241602420806885,7.353542327880859,3.1119399070739746,0.0,1.0,5.172624111175537,0.16748887300491333,0.5229043812952022,-0.01639961096332787,0.0,3.947967052459717,-0.29363536834716797,0.0,5.51324987411499,0.03988570719957352
edit:multiproperty_edit:mpair_00006468_cond_00_3p,3,0.5882352941176471,medium_similarity,0.9138402938842773,0.1577124148607254,0.6092211788800876,0.7561710297979511,0.7559289805553256,-0.146707801675238,0.0,1.736970067024231,11.100708961486816,9.363738894462585,0.0,1.0,4.786887168884277,0.13809974491596222,0.6906759387882186,-0.081454759908131,0.0,2.926046371459961,1.18907630443573,1.0,5.302523136138916,0.07394590973854065
edit:multiproperty_edit:mpair_00006843_cond_02_3p,3,0.6282051282051282,medium_similarity,1.4666301012039185,0.19584506750106812,0.6818174988453305,0.860019608438132,0.7806708696066789,-0.09885337076134837,0.0,5.383634090423584,8.862187385559082,3.478553295135498,0.0,1.0,1.304259181022644,0.15555821359157562,0.7188918412654602,-0.03707434242012975,0.0,5.720207214355469,0.33657312393188477,1.0,0.9646058678627014,0.060246583074331284
edit:multiproperty_edit:mpair_00006845_cond_01_3p,3,0.5802469135802469,medium_similarity,5.204436779022217,0.2481933832168579,0.677310814326293,0.818284551991302,0.7292928960822672,-0.051982081755974185,0.0,9.427206993103027,7.050334453582764,-2.3768725395202637,2.3768725395202637,0.0,1.959311842918396,0.21207474172115326,0.7102474979015356,-0.0329366835752426,0.0,8.675338745117188,-0.7518682479858398,0.0,2.4411427974700928,0.0569118857383728
edit:multiproperty_edit:mpair_00006856_cond_02_3p,3,0.7428571428571429,easy_high_similarity,0.2863125503063202,0.12937578558921814,0.803778504903035,0.9123810612635178,0.8617736519272147,-0.05799514702417963,0.0,2.2700438499450684,19.015886306762695,16.745842456817627,0.0,1.0,0.8700202703475952,0.1060730516910553,0.8268589446454,-0.023080439742364955,0.0,2.895069122314453,0.6250252723693848,1.0,0.8225268125534058,0.05508812516927719
edit:multiproperty_edit:mpair_00007147_cond_00_3p,3,0.7017543859649122,easy_high_similarity,3.26902437210083,0.19747719168663025,0.7492639854497372,0.8448491155577661,0.8518354118181505,-0.10257142636841332,0.0,6.869487285614014,9.870086669921875,3.0005993843078613,0.0,1.0,2.2009196281433105,0.157602459192276,0.7860000111465208,-0.03673602569678369,0.0,6.078993320465088,-0.7904939651489258,0.0,1.9338572025299072,0.0488155260682106
edit:multiproperty_edit:mpair_00007220_cond_00_3p,3,0.49056603773584906,hard_similarity,3.5309629440307617,0.2364177405834198,0.43926303089472646,0.589924876803587,0.6405126498951594,-0.20124961900043298,0.0,7.810352325439453,6.7908148765563965,-1.0195374488830566,1.0195374488830566,0.0,2.3742406368255615,0.20283928513526917,0.4685310199365056,-0.02926798904177913,0.0,7.472358703613281,-0.3379936218261719,0.0,2.353670597076416,0.04120739549398422
edit:multiproperty_edit:mpair_00007220_cond_02_3p,3,0.49056603773584906,hard_similarity,3.4929561614990234,0.23204627633094788,0.4442581128321701,0.5952129368819287,0.6405126498951594,-0.19625453706298934,0.0,7.785370349884033,6.7908148765563965,-0.9945554733276367,0.9945554733276367,0.0,2.1984894275665283,0.20283928513526917,0.4685310199365056,-0.024272907104335495,0.0,7.472358703613281,-0.31301164627075195,0.0,2.353670597076416,0.04129544645547867
edit:multiproperty_edit:mpair_00007221_cond_00_3p,3,0.7272727272727273,easy_high_similarity,1.8321603536605835,0.18234993517398834,0.7278075751100594,0.8650573223696885,0.8362420022459798,-0.10843442713592033,0.0,5.025185585021973,4.84291934967041,-0.1822662353515625,0.1822662353515625,0.0,3.764373540878296,0.1447732001543045,0.777246755919704,-0.0494391808096446,0.0,5.090394020080566,0.06520843505859375,1.0,3.126934766769409,0.049276433885097504
edit:multiproperty_edit:mpair_00007241_cond_01_3p,3,0.62,medium_similarity,0.8689654469490051,0.1528465449810028,0.6690736465717191,0.8302393651068628,0.7759706144885666,-0.10689696791684755,0.0,1.82518470287323,5.934296607971191,4.109111905097961,0.0,1.0,3.885969400405884,0.11349570751190186,0.723043297440433,-0.05396965086871397,0.0,1.0742548704147339,-0.7509298324584961,0.0,3.627549409866333,0.04927588626742363
edit:multiproperty_edit:mpair_00007244_cond_02_3p,3,0.7045454545454546,easy_high_similarity,2.346625566482544,0.17592115700244904,0.7979231403281908,0.904135875844803,0.8273288394479142,-0.02940569911972346,0.0,4.125298500061035,4.9377899169921875,0.8124914169311523,0.0,1.0,5.262522220611572,0.1438153088092804,0.8244395161764788,-0.026516375848288032,0.0,3.402057409286499,-0.7232410907745361,0.0,5.208777904510498,0.048218514770269394
edit:multiproperty_edit:mpair_00007245_cond_00_3p,3,0.723404255319149,easy_high_similarity,0.7172530889511108,0.13837604224681854,0.7846881972127261,0.884443523668395,0.851064544922944,-0.06637634771021794,0.0,1.8680466413497925,4.960524559020996,3.0924779176712036,0.0,1.0,3.4239137172698975,0.10026481002569199,0.8250990325155367,-0.040410835302810644,0.0,0.8715057969093323,-0.9965408444404602,0.0,3.7444307804107666,0.05707782134413719
edit:multiproperty_edit:mpair_00007252_cond_00_3p,3,0.6595744680851063,medium_similarity,1.6898194551467896,0.1597110629081726,0.732263560402596,0.834753914888477,0.7972339543018548,-0.06497039389925885,0.0,2.303077220916748,7.146035194396973,4.842957973480225,0.0,1.0,4.850868225097656,0.12516866624355316,0.7650580206592621,-0.0327944602566661,0.0,1.4018903970718384,-0.9011868238449097,0.0,4.669386386871338,0.040673449635505676
edit:multiproperty_edit:mpair_00007435_cond_01_3p,3,0.6428571428571429,medium_similarity,4.288529396057129,0.21644803881645203,0.6702482587541618,0.7882786934090528,0.7893297509510877,-0.11908149219692588,0.0,4.873852252960205,2.3339810371398926,-2.5398712158203125,2.5398712158203125,0.0,7.044765949249268,0.18763044476509094,0.705322531825277,-0.035074273071115214,0.0,4.271753787994385,-0.6020984649658203,0.0,7.1033806800842285,0.04305155947804451
edit:multiproperty_edit:mpair_00007445_cond_02_3p,3,0.4489795918367347,hard_similarity,3.387593984603882,0.23016762733459473,0.5551734975594009,0.523654092868167,0.6087595977360656,-0.05358610017666465,0.0,3.3155598640441895,7.177269458770752,3.8617095947265625,0.0,1.0,8.014713287353516,0.19445228576660156,0.5834378565197197,-0.02826435896031876,0.0,2.3501734733581543,-0.9653863906860352,0.0,8.147747039794922,0.0513673759996891
edit:multiproperty_edit:mpair_00007447_cond_02_3p,3,0.6428571428571429,medium_similarity,1.6806200742721558,0.16438671946525574,0.7052056801589289,0.8416548598283339,0.7893297509510877,-0.08412407079215878,0.0,2.809326648712158,2.3339810371398926,-0.4753456115722656,0.4753456115722656,0.0,5.185520648956299,0.1461273431777954,0.715752386232087,-0.010546706073158107,0.0,2.9030232429504395,0.09369659423828125,1.0,5.439383029937744,0.0444507859647274
edit:multiproperty_edit:mpair_00007451_cond_01_3p,3,0.5869565217391305,medium_similarity,3.51363468170166,0.22787737846374512,0.6280654698108586,0.6893062460312065,0.7324670138349688,-0.10440154402411017,0.0,3.4398257732391357,7.177269458770752,3.737443685531616,0.0,1.0,8.13965892791748,0.19232432544231415,0.6758556686443723,-0.04779019883351365,0.0,2.5056862831115723,-0.9341394901275635,0.0,8.276577949523926,0.05133884400129318
