method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score,molscribe_graph_smiles,molscribe_raw_smiles,molscribe_decode_source,ocr_smiles,generated_smiles,valid,generated_scaffold,source_scaffold_match,target_scaffold_match,strict_success,joint_success_source_scaffold,joint_success_target_scaffold,source_tanimoto,target_tanimoto,exact_target_match,source_identity,image_path_exists,graph_decoded,raw_fallback_valid,ocr_smiles_present,MW_actual,MW_abs_error,MW_success,LogP_actual,LogP_abs_error,LogP_success,QED_actual,QED_abs_error,QED_success,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_actual,HBD_abs_error,HBD_success,HBA_actual,HBA_abs_error,HBA_success,RB_actual,RB_abs_error,RB_success
univideo_image_vae,620,edit:univideo_edit:mpair_00002498_cond_02_3p,mpair_00002498_cond_02_3p,mpair_00002498,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00620.png,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 364.59, decrease QED toward 0.886, and decrease rotatable bond count toward 2.",0.5882352941176471,medium_similarity,2.496121644973755,0.8368047475814819,0.2975696622279469,0.9864334653544248,313.744,364.58600000000007,50.84200000000004,True,increase,2.980500000000001,3.180600000000001,0.2000999999999999,False,increase,0.9428073960459648,0.885902971993687,-0.0569044240522779,True,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,3.0,2.0,-1.0,True,decrease,,0.0369853175090005,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,False,,,,,,,,,,,,False
univideo_image_vae,621,edit:univideo_edit:mpair_00002499_cond_00_2p,mpair_00002499_cond_00_2p,mpair_00002499,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00621.png,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 285.69 and decrease LogP toward 2.42.,0.7272727272727273,easy_high_similarity,2.628448486328125,0.8728131055831909,0.2623789718404809,0.9939605772914376,364.58600000000007,285.69,-78.89600000000007,True,decrease,3.180600000000001,2.4181,-0.7625000000000011,True,decrease,0.885902971993687,0.9172455754970856,0.0313426035033986,False,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.11587531926731269,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,
univideo_image_vae,622,edit:univideo_edit:mpair_00002499_cond_01_2p,mpair_00002499_cond_01_2p,mpair_00002499,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00622.png,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 285.69 and decrease LogP toward 2.42.,0.7272727272727273,easy_high_similarity,2.6590209007263184,0.8969294428825378,0.2642486682172869,0.9882427470804376,364.58600000000007,285.69,-78.89600000000007,True,decrease,3.180600000000001,2.4181,-0.7625000000000011,True,decrease,0.885902971993687,0.9172455754970856,0.0313426035033986,False,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.12549699349328874,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,
univideo_image_vae,623,edit:univideo_edit:mpair_00002499_cond_02_2p,mpair_00002499_cond_02_2p,mpair_00002499,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00623.png,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 285.69 and decrease LogP toward 2.42.,0.7272727272727273,easy_high_similarity,2.723052501678467,0.9148530960083008,0.2567795581175202,0.9766102783428496,364.58600000000007,285.69,-78.89600000000007,True,decrease,3.180600000000001,2.4181,-0.7625000000000011,True,decrease,0.885902971993687,0.9172455754970856,0.0313426035033986,False,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.12924614688381553,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,
univideo_image_vae,624,edit:univideo_edit:mpair_00002500_cond_00_3p,mpair_00002500_cond_00_3p,mpair_00002500,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00624.png,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 313.74, increase QED toward 0.943, and increase rotatable bond count toward 3.",0.7111111111111111,easy_high_similarity,2.2577874660491943,0.7661789655685425,0.3784769614101355,0.9860803365421535,364.58600000000007,313.744,-50.84200000000004,True,decrease,3.180600000000001,2.980500000000001,-0.2000999999999999,False,decrease,0.885902971993687,0.9428073960459648,0.0569044240522779,True,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.039812559556836886,,[]CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,False,,,,,,,,,,,,False
univideo_image_vae,625,edit:univideo_edit:mpair_00002500_cond_01_3p,mpair_00002500_cond_01_3p,mpair_00002500,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00625.png,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 313.74, increase QED toward 0.943, and increase rotatable bond count toward 3.",0.7111111111111111,easy_high_similarity,2.242022752761841,0.7560100555419922,0.3800351025889049,0.9885942754607928,364.58600000000007,313.744,-50.84200000000004,True,decrease,3.180600000000001,2.980500000000001,-0.2000999999999999,False,decrease,0.885902971993687,0.9428073960459648,0.0569044240522779,True,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.03600034825503826,,[]CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,False,,,,,,,,,,,,False
univideo_image_vae,626,edit:univideo_edit:mpair_00002500_cond_02_3p,mpair_00002500_cond_02_3p,mpair_00002500,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00626.png,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 313.74, increase QED toward 0.943, and increase rotatable bond count toward 3.",0.7111111111111111,easy_high_similarity,2.302619457244873,0.7850359678268433,0.3738413812512239,0.9812475575270332,364.58600000000007,313.744,-50.84200000000004,True,decrease,3.180600000000001,2.980500000000001,-0.2000999999999999,False,decrease,0.885902971993687,0.9428073960459648,0.0569044240522779,True,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.04106113534265508,,[]CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,False,,,,,,,,,,,,False
univideo_image_vae,627,edit:univideo_edit:mpair_00002501_cond_00_2p,mpair_00002501_cond_00_2p,mpair_00002501,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00627.png,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 2.42 and decrease rotatable bond count toward 2.,0.7045454545454546,easy_high_similarity,2.744414806365967,0.8980667591094971,0.2693642441450655,0.9894350270170552,313.744,285.69,-28.05400000000003,False,decrease,2.980500000000001,2.4181,-0.5624000000000011,True,decrease,0.9428073960459648,0.9172455754970856,-0.0255618205488792,False,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,3.0,2.0,-1.0,True,decrease,,0.03654222353361547,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,628,edit:univideo_edit:mpair_00002501_cond_01_2p,mpair_00002501_cond_01_2p,mpair_00002501,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00628.png,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 2.42 and decrease rotatable bond count toward 2.,0.7045454545454546,easy_high_similarity,2.7645535469055176,0.9102856516838074,0.270720174882129,0.9824930240845744,313.744,285.69,-28.05400000000003,False,decrease,2.980500000000001,2.4181,-0.5624000000000011,True,decrease,0.9428073960459648,0.9172455754970856,-0.0255618205488792,False,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,3.0,2.0,-1.0,True,decrease,,0.038383907297005256,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,629,edit:univideo_edit:mpair_00002501_cond_02_2p,mpair_00002501_cond_02_2p,mpair_00002501,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00629.png,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 2.42 and decrease rotatable bond count toward 2.,0.7045454545454546,easy_high_similarity,2.73768162727356,0.903232216835022,0.2723987473720088,0.986053373431994,313.744,285.69,-28.05400000000003,False,decrease,2.980500000000001,2.4181,-0.5624000000000011,True,decrease,0.9428073960459648,0.9172455754970856,-0.0255618205488792,False,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,3.0,2.0,-1.0,True,decrease,,0.03707590256041537,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,630,edit:univideo_edit:mpair_00002502_cond_00_2p,mpair_00002502_cond_00_2p,mpair_00002502,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00630.png,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 313.74 and increase QED toward 0.943.,0.5882352941176471,medium_similarity,2.581210136413574,0.8643919229507446,0.2892056563153484,0.9636965993773136,364.58600000000007,313.744,-50.84200000000004,True,decrease,3.180600000000001,2.980500000000001,-0.2000999999999999,False,decrease,0.885902971993687,0.9428073960459648,0.0569044240522779,True,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,False,increase,,0.10953453102459511,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,False,,,,,,,,,,,,
univideo_image_vae,631,edit:univideo_edit:mpair_00002502_cond_01_2p,mpair_00002502_cond_01_2p,mpair_00002502,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00631.png,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 313.74 and increase QED toward 0.943.,0.5882352941176471,medium_similarity,2.461463689804077,0.8327630162239075,0.2997230328664724,0.9914380646712004,364.58600000000007,313.744,-50.84200000000004,True,decrease,3.180600000000001,2.980500000000001,-0.2000999999999999,False,decrease,0.885902971993687,0.9428073960459648,0.0569044240522779,True,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,False,increase,,0.11992473506058256,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,False,,,,,,,,,,,,
