method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score,molscribe_graph_smiles,molscribe_raw_smiles,molscribe_decode_source
univideo_image_vae,621,edit:univideo_edit:mpair_00002499_cond_00_2p,mpair_00002499_cond_00_2p,mpair_00002499,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00621.png,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 285.69 and decrease LogP toward 2.42.,0.7272727272727273,easy_high_similarity,2.628448486328125,0.8728131055831909,0.2623789718404809,0.9939605772914375,364.58600000000007,285.69,-78.89600000000007,True,decrease,3.180600000000001,2.4181,-0.7625000000000011,True,decrease,0.885902971993687,0.9172455754970856,0.03134260350339868,False,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.13383029401302338,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,622,edit:univideo_edit:mpair_00002499_cond_01_2p,mpair_00002499_cond_01_2p,mpair_00002499,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00622.png,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 285.69 and decrease LogP toward 2.42.,0.7272727272727273,easy_high_similarity,2.6590209007263184,0.8969294428825378,0.26424866821728693,0.9882427470804377,364.58600000000007,285.69,-78.89600000000007,True,decrease,3.180600000000001,2.4181,-0.7625000000000011,True,decrease,0.885902971993687,0.9172455754970856,0.03134260350339868,False,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.1396619826555252,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,623,edit:univideo_edit:mpair_00002499_cond_02_2p,mpair_00002499_cond_02_2p,mpair_00002499,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00623.png,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 285.69 and decrease LogP toward 2.42.,0.7272727272727273,easy_high_similarity,2.723052501678467,0.9148530960083008,0.25677955811752023,0.9766102783428495,364.58600000000007,285.69,-78.89600000000007,True,decrease,3.180600000000001,2.4181,-0.7625000000000011,True,decrease,0.885902971993687,0.9172455754970856,0.03134260350339868,False,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.13580921292304993,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,624,edit:univideo_edit:mpair_00002500_cond_00_3p,mpair_00002500_cond_00_3p,mpair_00002500,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00624.png,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 313.74, increase QED toward 0.943, and increase rotatable bond count toward 3.",0.7111111111111111,easy_high_similarity,2.2577874660491943,0.7661789655685425,0.37847696141013554,0.9860803365421535,364.58600000000007,313.744,-50.84200000000004,True,decrease,3.180600000000001,2.980500000000001,-0.20009999999999994,False,decrease,0.885902971993687,0.9428073960459649,0.05690442405227791,True,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.12089328467845917,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,625,edit:univideo_edit:mpair_00002500_cond_01_3p,mpair_00002500_cond_01_3p,mpair_00002500,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00625.png,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 313.74, increase QED toward 0.943, and increase rotatable bond count toward 3.",0.7111111111111111,easy_high_similarity,2.242022752761841,0.7560100555419922,0.38003510258890494,0.9885942754607928,364.58600000000007,313.744,-50.84200000000004,True,decrease,3.180600000000001,2.980500000000001,-0.20009999999999994,False,decrease,0.885902971993687,0.9428073960459649,0.05690442405227791,True,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.12078440934419632,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,626,edit:univideo_edit:mpair_00002500_cond_02_3p,mpair_00002500_cond_02_3p,mpair_00002500,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00626.png,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 313.74, increase QED toward 0.943, and increase rotatable bond count toward 3.",0.7111111111111111,easy_high_similarity,2.302619457244873,0.7850359678268433,0.37384138125122396,0.9812475575270333,364.58600000000007,313.744,-50.84200000000004,True,decrease,3.180600000000001,2.980500000000001,-0.20009999999999994,False,decrease,0.885902971993687,0.9428073960459649,0.05690442405227791,True,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.12197335809469223,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,627,edit:univideo_edit:mpair_00002501_cond_00_2p,mpair_00002501_cond_00_2p,mpair_00002501,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00627.png,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 2.42 and decrease rotatable bond count toward 2.,0.7045454545454546,easy_high_similarity,2.744414806365967,0.8980667591094971,0.26936424414506555,0.9894350270170553,313.744,285.69,-28.05400000000003,False,decrease,2.980500000000001,2.4181,-0.5624000000000011,True,decrease,0.9428073960459649,0.9172455754970856,-0.025561820548879233,False,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,3.0,2.0,-1.0,True,decrease,,0.12515892088413239,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,628,edit:univideo_edit:mpair_00002501_cond_01_2p,mpair_00002501_cond_01_2p,mpair_00002501,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00628.png,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 2.42 and decrease rotatable bond count toward 2.,0.7045454545454546,easy_high_similarity,2.7645535469055176,0.9102856516838074,0.270720174882129,0.9824930240845744,313.744,285.69,-28.05400000000003,False,decrease,2.980500000000001,2.4181,-0.5624000000000011,True,decrease,0.9428073960459649,0.9172455754970856,-0.025561820548879233,False,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,3.0,2.0,-1.0,True,decrease,,0.13132429122924805,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,629,edit:univideo_edit:mpair_00002501_cond_02_2p,mpair_00002501_cond_02_2p,mpair_00002501,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00629.png,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 2.42 and decrease rotatable bond count toward 2.,0.7045454545454546,easy_high_similarity,2.7376816272735596,0.903232216835022,0.27239874737200886,0.9860533734319941,313.744,285.69,-28.05400000000003,False,decrease,2.980500000000001,2.4181,-0.5624000000000011,True,decrease,0.9428073960459649,0.9172455754970856,-0.025561820548879233,False,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,3.0,2.0,-1.0,True,decrease,,0.12893487513065338,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,630,edit:univideo_edit:mpair_00002502_cond_00_2p,mpair_00002502_cond_00_2p,mpair_00002502,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00630.png,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 313.74 and increase QED toward 0.943.,0.5882352941176471,medium_similarity,2.581210136413574,0.8643919229507446,0.28920565631534845,0.9636965993773137,364.58600000000007,313.744,-50.84200000000004,True,decrease,3.180600000000001,2.980500000000001,-0.20009999999999994,False,decrease,0.885902971993687,0.9428073960459649,0.05690442405227791,True,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,False,increase,,0.1240854561328888,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,631,edit:univideo_edit:mpair_00002502_cond_01_2p,mpair_00002502_cond_01_2p,mpair_00002502,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00631.png,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 313.74 and increase QED toward 0.943.,0.5882352941176471,medium_similarity,2.461463689804077,0.8327630162239075,0.2997230328664724,0.9914380646712005,364.58600000000007,313.744,-50.84200000000004,True,decrease,3.180600000000001,2.980500000000001,-0.20009999999999994,False,decrease,0.885902971993687,0.9428073960459649,0.05690442405227791,True,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,False,increase,,0.13108187913894653,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,632,edit:univideo_edit:mpair_00002502_cond_02_3p,mpair_00002502_cond_02_3p,mpair_00002502,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00632.png,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 313.74, increase QED toward 0.943, and increase rotatable bond count toward 3.",0.5882352941176471,medium_similarity,2.536177635192871,0.8695582151412964,0.29532542800541844,0.9739035860308912,364.58600000000007,313.744,-50.84200000000004,True,decrease,3.180600000000001,2.980500000000001,-0.20009999999999994,False,decrease,0.885902971993687,0.9428073960459649,0.05690442405227791,True,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.1283610314130783,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
