method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00000588_cond_02_4p,mpair_00000588,eval,4,"QED,TPSA,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,False,False,,1.0,0.625,,,,,,,,,0.5846986769843887,0.47902706341404183,0.10567161357034688,False,72.72,92.95,20.230000000000004,False,4.0,5.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00000728_cond_00_4p,mpair_00000728,eval,4,"MW,LogP,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,,1.0,0.6571428571428571,431.55400000000026,375.4460000000002,56.10800000000006,False,5.165500000000004,3.6530000000000022,1.512500000000002,False,,,,,,,,,0.0,1.0,1.0,True,,,,,9.0,6.0,3.0,False
source_identity,mpair_00000735_cond_02_4p,mpair_00000735,eval,4,"MW,LogP,QED,HBD",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,,1.0,0.647887323943662,375.4460000000002,443.5650000000003,68.11900000000009,False,3.6530000000000022,5.331600000000005,1.678600000000003,False,0.6042673504148035,0.3995752918375223,0.20469205857728123,False,,,,,1.0,0.0,1.0,True,,,,,,,,
source_identity,mpair_00000753_cond_02_4p,mpair_00000753,eval,4,"MW,TPSA,HBA,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,False,False,,1.0,0.578125,342.39500000000015,270.33200000000005,72.0630000000001,False,,,,,,,,,71.63000000000001,45.330000000000005,26.300000000000004,False,,,,,4.0,2.0,2.0,False,4.0,2.0,2.0,False
source_identity,mpair_00001118_cond_00_4p,mpair_00001118,eval,4,"QED,HBD,HBA,RB",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,False,False,,1.0,0.4444444444444444,,,,,,,,,0.8160326048332845,0.9198864151307602,0.10385381029747565,False,,,,,0.0,1.0,1.0,True,4.0,3.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00001616_cond_00_4p,mpair_00001616,eval,4,"QED,TPSA,HBA,RB",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,True,False,False,,1.0,0.7321428571428571,,,,,,,,,0.719238819171056,0.5855235809891088,0.1337152381819472,False,21.259999999999998,64.39999999999999,43.13999999999999,False,,,,,2.0,4.0,2.0,False,0.0,1.0,1.0,True
source_identity,mpair_00001619_cond_00_4p,mpair_00001619,eval,4,"QED,TPSA,HBA,RB",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,True,False,False,,1.0,0.7192982456140351,,,,,,,,,0.7039179552802654,0.5855235809891088,0.11839437429115651,False,21.259999999999998,64.39999999999999,43.13999999999999,False,,,,,2.0,4.0,2.0,False,0.0,1.0,1.0,True
source_identity,mpair_00002471_cond_01_4p,mpair_00002471,eval,4,"MW,LogP,TPSA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6376811594202898,468.5540000000002,430.9110000000001,37.643000000000086,False,3.5400000000000027,4.306700000000003,0.7667000000000002,True,,,,,87.08000000000001,59.39,27.690000000000012,False,,,,,,,,,12.0,9.0,3.0,False
source_identity,mpair_00002483_cond_02_4p,mpair_00002483,eval,4,"LogP,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6764705882352942,,,,,4.412800000000003,3.5400000000000027,0.8728000000000007,True,,,,,68.62,87.08000000000001,18.460000000000008,True,,,,,6.0,8.0,2.0,False,10.0,12.0,2.0,False
source_identity,mpair_00002509_cond_01_4p,mpair_00002509,eval,4,"MW,LogP,QED,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.675,376.0690000000001,322.1830000000001,53.88599999999997,False,4.553700000000002,3.662880000000002,0.8908199999999997,True,0.7207772389894862,0.791886779601309,0.07110954061182284,True,30.21,54.0,23.79,False,,,,,,,,,,,,
source_identity,mpair_00002541_cond_00_4p,mpair_00002541,eval,4,"MW,QED,TPSA,RB",CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.43103448275862066,322.1830000000001,394.24600000000004,72.06299999999993,False,,,,,0.791886779601309,0.5791804088529054,0.2127063707484036,False,54.0,80.30000000000001,26.30000000000001,False,,,,,,,,,2.0,4.0,2.0,False
source_identity,mpair_00002559_cond_00_4p,mpair_00002559,eval,4,"MW,LogP,QED,RB",CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,True,False,False,,1.0,0.5862068965517241,338.43600000000004,426.8510000000001,88.41500000000008,False,4.079920000000002,5.357400000000003,1.2774800000000006,False,0.6753188675979567,0.5270344401044634,0.14828442749349324,False,,,,,,,,,,,,,3.0,4.0,1.0,True
source_identity,mpair_00002569_cond_01_4p,mpair_00002569,eval,4,"TPSA,HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.6341463414634146,,,,,,,,,,,,,116.23000000000002,96.00000000000001,20.230000000000004,False,1.0,0.0,1.0,True,9.0,8.0,1.0,True,9.0,8.0,1.0,True
source_identity,mpair_00002581_cond_00_4p,mpair_00002581,eval,4,"LogP,QED,TPSA,HBA",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.52,,,,,2.3364000000000003,3.684400000000003,1.3480000000000025,False,0.5754127815390553,0.3521539372279048,0.2232588443111505,False,96.00000000000001,122.30000000000001,26.299999999999997,False,,,,,8.0,10.0,2.0,False,,,,
source_identity,mpair_00002592_cond_00_4p,mpair_00002592,eval,4,"MW,QED,TPSA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.5777777777777777,546.5730000000003,474.51000000000033,72.06299999999999,False,,,,,0.41028124355120477,0.5754127815390553,0.16513153798785052,False,122.30000000000001,96.00000000000001,26.299999999999997,False,,,,,,,,,10.0,8.0,2.0,False
source_identity,mpair_00002596_cond_00_4p,mpair_00002596,eval,4,"TPSA,HBD,HBA,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.532258064516129,,,,,,,,,,,,,84.34,64.11,20.230000000000004,False,2.0,1.0,1.0,True,5.0,4.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00002607_cond_02_4p,mpair_00002607,eval,4,"MW,LogP,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.5081967213114754,390.22600000000017,313.744,76.48200000000014,False,4.400100000000002,3.544100000000002,0.8559999999999999,True,,,,,,,,,,,,,5.0,4.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00002617_cond_01_4p,mpair_00002617,eval,4,"QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,1.0,0.5396825396825397,,,,,,,,,0.7218484507203837,0.6681926051832562,0.053655845537127544,True,64.11,81.17999999999999,17.069999999999993,True,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00002625_cond_00_4p,mpair_00002625,eval,4,"MW,QED,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.6428571428571429,348.1890000000001,392.24200000000013,44.053000000000054,False,,,,,0.7706046174674384,0.6936033323496321,0.07700128511780624,True,,,,,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00003114_cond_00_4p,mpair_00003114,eval,4,"MW,LogP,QED,RB",CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Cc1nc2nncnn2c(=O)c1C,CCCCc1nnc2nc(C)c(C)c(=O)n2n1,O=c1ccnc2nncnn12,O=c1ccnc2nncnn12,True,False,False,,1.0,0.4418604651162791,177.167,233.275,56.108000000000004,False,-0.5036600000000002,0.8389399999999998,1.3426,False,0.541825521381232,0.7849999676400611,0.2431744462588291,False,,,,,,,,,,,,,0.0,3.0,3.0,False
source_identity,mpair_00003200_cond_00_4p,mpair_00003200,eval,4,"QED,HBD,HBA,RB",CCOC(=O)c1ccc(NCCCCCCc2cccs2)cc1,O=C(O)c1ccc(NCCCCCCc2cccs2)cc1,CCOC(=O)c1ccc(NCCCCCCc2cccs2)cc1,c1ccc(NCCCCCCc2cccs2)cc1,c1ccc(NCCCCCCc2cccs2)cc1,True,False,False,,1.0,0.7021276595744681,,,,,,,,,0.6622761596792913,0.48374526985121774,0.17853088982807358,False,,,,,2.0,1.0,1.0,True,3.0,4.0,1.0,True,9.0,10.0,1.0,True
source_identity,mpair_00003215_cond_01_4p,mpair_00003215,eval,4,"QED,TPSA,HBA,RB",COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,True,False,False,,1.0,0.631578947368421,,,,,,,,,0.784150666451108,0.6719222545699903,0.11222841188111765,False,50.28,76.58,26.299999999999997,False,,,,,5.0,7.0,2.0,False,3.0,4.0,1.0,True
source_identity,mpair_00003222_cond_01_4p,mpair_00003222,eval,4,"QED,TPSA,HBA,RB",COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,True,False,False,,1.0,0.734375,,,,,,,,,0.29046454626646695,0.3740614499694089,0.08359690370294193,True,135.13,108.83000000000001,26.299999999999983,False,,,,,8.0,6.0,2.0,False,8.0,7.0,1.0,True
source_identity,mpair_00003532_cond_02_4p,mpair_00003532,eval,4,"LogP,QED,TPSA,HBA",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.746031746031746,,,,,4.547700000000003,3.3107000000000024,1.237000000000001,False,0.6018859517288218,0.5496815697636838,0.05220438196513799,True,59.5,85.80000000000001,26.30000000000001,False,,,,,4.0,6.0,2.0,False,,,,
source_identity,mpair_00003537_cond_01_4p,mpair_00003537,eval,4,"MW,LogP,TPSA,RB",CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.6984126984126984,446.4470000000001,402.43800000000005,44.00900000000007,False,3.3107000000000024,4.015100000000003,0.7044000000000006,True,,,,,85.80000000000001,59.5,26.30000000000001,False,,,,,,,,,9.0,8.0,1.0,True
source_identity,mpair_00000013_cond_00_5p,mpair_00000013,eval,5,"MW,LogP,QED,HBA,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,,1.0,0.578125,492.5850000000002,454.61400000000015,37.97100000000006,False,6.4408000000000065,5.430600000000005,1.010200000000001,False,0.4092272471712491,0.49786269936596683,0.08863545219471775,True,,,,,,,,,2.0,3.0,1.0,True,5.0,6.0,1.0,True
source_identity,mpair_00000327_cond_01_5p,mpair_00000327,eval,5,"MW,LogP,QED,HBA,RB",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,,1.0,0.5757575757575758,451.3230000000001,361.42300000000006,89.90000000000003,False,2.0955999999999997,0.8350000000000002,1.2605999999999995,False,0.4795891963980345,0.6699274889764619,0.19033829257842744,False,,,,,,,,,4.0,5.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00000335_cond_02_5p,mpair_00000335,eval,5,"MW,LogP,TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,,1.0,0.7377049180327869,399.3250000000001,462.2220000000001,62.89699999999999,False,0.7823999999999993,1.8392999999999997,1.0569000000000004,False,,,,,132.96,112.73,20.230000000000004,False,4.0,3.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00000588_cond_00_5p,mpair_00000588,eval,5,"LogP,QED,TPSA,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,False,False,,1.0,0.625,,,,,0.7320999999999995,0.15949999999999964,0.5725999999999999,True,0.5846986769843887,0.47902706341404183,0.10567161357034688,False,72.72,92.95,20.230000000000004,False,4.0,5.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00000765_cond_01_5p,mpair_00000765,eval,5,"MW,LogP,QED,HBA,RB",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,False,False,,1.0,0.5,309.196,270.33199999999994,38.86400000000009,False,3.796100000000002,2.4979000000000005,1.2982000000000014,False,0.8758671086324237,0.9267061641096688,0.0508390554772451,True,,,,,,,,,3.0,4.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00002474_cond_01_5p,mpair_00002474,eval,5,"MW,QED,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6376811594202898,430.9110000000001,468.5540000000002,37.643000000000086,False,,,,,0.5138601191048354,0.4069700768443977,0.10689004226043775,False,59.39,87.08000000000001,27.690000000000012,False,,,,,5.0,8.0,3.0,False,9.0,12.0,3.0,False
source_identity,mpair_00002509_cond_00_5p,mpair_00002509,eval,5,"MW,LogP,QED,TPSA,HBA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.675,376.0690000000001,322.1830000000001,53.88599999999997,False,4.553700000000002,3.662880000000002,0.8908199999999997,True,0.7207772389894862,0.791886779601309,0.07110954061182284,True,30.21,54.0,23.79,False,,,,,3.0,4.0,1.0,True,,,,
source_identity,mpair_00002543_cond_02_5p,mpair_00002543,eval,5,"MW,QED,TPSA,HBA,RB",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.5217391304347826,295.747,331.61800000000005,35.87100000000004,False,,,,,0.8837306867126842,0.7618841288913727,0.12184655782131149,False,73.30000000000001,30.21,43.09000000000001,False,,,,,4.0,3.0,1.0,True,3.0,2.0,1.0,True
source_identity,mpair_00002579_cond_00_5p,mpair_00002579,eval,5,"MW,LogP,QED,HBD,HBA",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.48148148148148145,617.6960000000003,474.51000000000033,143.18599999999992,False,3.4773000000000023,2.3364000000000003,1.140900000000002,False,0.3561059094946873,0.5754127815390553,0.219306872044368,False,,,,,1.0,0.0,1.0,True,10.0,8.0,2.0,False,,,,
source_identity,mpair_00002590_cond_01_5p,mpair_00002590,eval,5,"MW,LogP,QED,HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.7017543859649122,546.5730000000003,617.6960000000003,71.12299999999993,False,2.2681000000000004,3.4773000000000023,1.2092000000000018,False,0.41028124355120477,0.3561059094946873,0.05417533405651748,True,,,,,0.0,1.0,1.0,True,,,,,10.0,13.0,3.0,False
source_identity,mpair_00002625_cond_01_5p,mpair_00002625,eval,5,"MW,QED,TPSA,HBD,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.6428571428571429,348.1890000000001,392.24200000000013,44.053000000000054,False,,,,,0.7706046174674384,0.6936033323496321,0.07700128511780624,True,64.11,84.34,20.230000000000004,False,1.0,2.0,1.0,True,,,,,3.0,4.0,1.0,True
