sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00017168_cond_01_2p,2,0.6363636363636364,medium_similarity,24.19020652770996,0.39534521102905273,0.6857505671688265,0.7962735983369353,0.8050113161724094,-0.11926074900358286,0.0,20.795761108398438,4.0287017822265625,-16.767059326171875,16.767059326171875,0.0,3.204435110092163,0.3483336269855499,0.7161437388629786,-0.03039317169415201,0.0,18.418134689331055,-2.377626419067383,0.0,3.1356289386749268,0.05628564581274986
edit:multiproperty_edit:mpair_00017188_cond_00_2p,2,0.7105263157894737,easy_high_similarity,20.547298431396484,0.35809746384620667,0.8134846820334183,0.8889587802897905,0.841375859770044,-0.02789117773662575,0.0,18.775409698486328,5.899825096130371,-12.875584602355957,12.875584602355957,0.0,4.185849189758301,0.3428984582424164,0.811111064252817,0.0023736177806013004,1.0,18.361257553100586,-0.4141521453857422,0.0,4.518968105316162,0.03316136449575424
edit:multiproperty_edit:mpair_00017195_cond_01_2p,2,0.6666666666666666,medium_similarity,5.1710381507873535,0.22687473893165588,0.7354931187030159,0.799785066095784,0.8240555244601723,-0.08856240575715635,0.0,8.876693725585938,3.90537691116333,-4.971316814422607,4.971316814422607,0.0,3.620420455932617,0.19615082442760468,0.7420358768512927,-0.006542758148276762,0.0,7.66188907623291,-1.2148046493530273,0.0,3.692673921585083,0.048097819089889526
edit:multiproperty_edit:mpair_00017205_cond_02_2p,2,0.7924528301886793,easy_high_similarity,0.2177983820438385,0.11635517328977585,0.8229225959274143,0.8687755895372363,0.8829975125011645,-0.06007491657375019,0.0,1.7896696329116821,5.901670932769775,4.112001299858093,0.0,1.0,1.4462060928344727,0.07779447734355927,0.859247655413575,-0.036325059486160605,0.0,1.168567419052124,-0.6211022138595581,0.0,1.3486509323120117,0.062457382678985596
edit:multiproperty_edit:mpair_00017246_cond_00_2p,2,0.5686274509803921,medium_similarity,3.1878654956817627,0.1904383897781372,0.5219669380726185,0.6980998525217852,0.7231566748120994,-0.20118973673948093,0.0,7.0679450035095215,18.62009620666504,11.552151203155518,0.0,1.0,1.8772341012954712,0.17572446167469025,0.5521172948985306,-0.03015035682591205,0.0,7.757930278778076,0.6899852752685547,1.0,1.6373035907745361,0.04439579322934151
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,0.7999588251113892,0.13984747231006622,0.6900725639883751,0.7570856373399323,0.7763959820378529,-0.08632341804947774,0.0,3.1304268836975098,8.705246925354004,5.574820041656494,0.0,1.0,1.738705039024353,0.1265409290790558,0.7108082144716358,-0.020735650483260648,0.0,4.011183738708496,0.8807568550109863,1.0,1.409201979637146,0.04931746795773506
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,1.2551310062408447,0.13620905578136444,0.7734242316137426,0.883364645195533,0.8544181170258052,-0.08099388541206254,0.0,4.088377952575684,7.284838676452637,3.196460723876953,0.0,1.0,1.2841566801071167,0.12597425282001495,0.8010565088580006,-0.027632277244257986,0.0,4.681578636169434,0.59320068359375,1.0,1.5324259996414185,0.0398702546954155
edit:multiproperty_edit:mpair_00000519_cond_00_3p,3,0.5757575757575758,medium_similarity,0.8015056848526001,0.18166525661945343,0.5826566554548385,0.677601615149986,0.7267486690773916,-0.14409201362255308,0.0,2.883178949356079,13.335846900939941,10.452667951583862,0.0,1.0,2.4844207763671875,0.16709190607070923,0.5951776455335626,-0.012520990078724092,0.0,3.3659653663635254,0.4827864170074463,1.0,2.6526966094970703,0.043858446180820465
edit:multiproperty_edit:mpair_00000523_cond_01_3p,3,0.8545454545454545,easy_high_similarity,1.0616726875305176,0.14789089560508728,0.8375799555659149,0.8917609834829462,0.9375,-0.09992004443408509,0.0,2.539437770843506,3.5270144939422607,0.9875767230987549,0.0,1.0,3.4390461444854736,0.11655351519584656,0.8755017399594482,-0.03792178439353333,0.0,2.5544116497039795,0.014973878860473633,1.0,3.085862874984741,0.04968377575278282
edit:multiproperty_edit:mpair_00000523_cond_02_3p,3,0.8545454545454545,easy_high_similarity,1.0518748760223389,0.1497216671705246,0.8376572478264215,0.8937061397181401,0.9375,-0.09984275217357852,0.0,2.609952449798584,3.5270144939422607,0.9170620441436768,0.0,1.0,3.402299642562866,0.11655351519584656,0.8755017399594482,-0.037844492133026764,0.0,2.5544116497039795,-0.05554080009460449,0.0,3.085862874984741,0.049361638724803925
edit:multiproperty_edit:mpair_00000525_cond_00_3p,3,0.5873015873015873,medium_similarity,0.8759927749633789,0.1490655392408371,0.6886651569539773,0.7719184543561968,0.7708333333333334,-0.08216817637935603,0.0,3.579911708831787,6.060723304748535,2.480811595916748,0.0,1.0,2.0332353115081787,0.14717145264148712,0.6898470763041542,-0.0011819193501768632,0.0,3.982988119125366,0.4030764102935791,1.0,2.462674617767334,0.0315123125910759
edit:multiproperty_edit:mpair_00000773_cond_01_3p,3,0.7761194029850746,easy_high_similarity,0.1680215299129486,0.1079312190413475,0.8018450200020467,0.8928698476977587,0.8866585928096583,-0.08481357280761159,0.0,0.48154348134994507,8.224308013916016,7.742764532566071,0.0,1.0,1.3581616878509521,0.09073798358440399,0.8181400900456725,-0.016295070043625737,0.0,0.6800746321678162,0.1985311508178711,1.0,1.3685224056243896,0.03226909786462784
edit:multiproperty_edit:mpair_00000775_cond_00_3p,3,0.696969696969697,medium_similarity,0.3107748329639435,0.14512132108211517,0.6818297817055152,0.7768098209574678,0.8260009707707264,-0.1441711890652112,0.0,2.193708896636963,7.557036399841309,5.363327503204346,0.0,1.0,0.2928387224674225,0.12802523374557495,0.7246402920465442,-0.04281051034102901,0.0,3.256131887435913,1.0624229907989502,1.0,0.7108842134475708,0.06660408526659012
edit:multiproperty_edit:mpair_00000990_cond_02_3p,3,0.76,easy_high_similarity,0.691227376461029,0.13830700516700745,0.8003614281486051,0.8440087492185521,0.8606979252991998,-0.06033649715059464,0.0,2.8039612770080566,2.328556537628174,-0.4754047393798828,0.4754047393798828,0.0,2.7044951915740967,0.10761316865682602,0.8102467266537755,-0.009885298505170392,0.0,2.6108572483062744,-0.19310402870178223,0.0,1.901383638381958,0.04296315461397171
edit:multiproperty_edit:mpair_00001097_cond_02_3p,3,0.6739130434782609,medium_similarity,4.943638801574707,0.2587803304195404,0.6152016732262752,0.7208671138474672,0.8068977377571231,-0.19169606453084798,0.0,9.171234130859375,8.347203254699707,-0.824030876159668,0.824030876159668,0.0,4.809168338775635,0.23967742919921875,0.630747528459079,-0.015545855232803829,0.0,9.289046287536621,0.1178121566772461,1.0,4.870720386505127,0.04027050361037254
edit:multiproperty_edit:mpair_00001167_cond_01_3p,3,0.5952380952380952,medium_similarity,7.053385257720947,0.23833578824996948,0.5589618063859855,0.6952393258885459,0.7463518602139088,-0.1873900538279233,0.0,11.874053955078125,4.6125359535217285,-7.2615180015563965,7.2615180015563965,0.0,1.7036162614822388,0.22983568906784058,0.5866460036447266,-0.02768419725874116,0.0,12.375307083129883,0.5012531280517578,1.0,1.8083417415618896,0.031504929065704346
edit:multiproperty_edit:mpair_00001243_cond_01_3p,3,0.425,hard_similarity,0.6702497005462646,0.14672166109085083,0.4085113649562234,0.526469060141788,0.5973191163514548,-0.18880775139523143,0.0,3.3141400814056396,6.409729957580566,3.0955898761749268,0.0,1.0,2.3611507415771484,0.13207802176475525,0.4244522237660075,-0.015940858809784075,0.0,3.4660794734954834,0.15193939208984375,1.0,2.5960612297058105,0.029665399342775345
edit:multiproperty_edit:mpair_00001387_cond_02_3p,3,0.5806451612903226,medium_similarity,0.2451387345790863,0.10980155318975449,0.5392326110951987,0.6460865951312655,0.75393700111167,-0.21470439001647124,0.0,1.8373013734817505,7.506779670715332,5.6694782972335815,0.0,1.0,1.4874773025512695,0.09073816239833832,0.5554249222835781,-0.016192311188379382,0.0,1.9406726360321045,0.103371262550354,1.0,1.4281787872314453,0.028545405715703964
edit:multiproperty_edit:mpair_00001474_cond_01_3p,3,0.425,hard_similarity,0.14139868319034576,0.1079913005232811,0.4513262941024981,0.5673800646541615,0.5973191163514548,-0.14599282224895677,0.0,1.3579148054122925,6.409729957580566,5.051815152168274,0.0,1.0,1.1249300241470337,0.08069269359111786,0.45666969313536915,-0.005343399032871066,0.0,1.2331397533416748,-0.12477505207061768,0.0,1.0288845300674438,0.04721996933221817
edit:multiproperty_edit:mpair_00001686_cond_02_3p,3,0.7936507936507936,easy_high_similarity,9.49726390838623,0.24790312349796295,0.8723555251899547,0.8936206550758782,0.9278864305670921,-0.05553090537713734,0.0,12.29653263092041,5.942784786224365,-6.353747844696045,6.353747844696045,0.0,1.9595441818237305,0.20941363275051117,0.8823788073737839,-0.010023282183829196,0.0,11.054875373840332,-1.2416572570800781,0.0,2.0105435848236084,0.05377631634473801
edit:multiproperty_edit:mpair_00002390_cond_02_3p,3,0.7741935483870968,easy_high_similarity,7.806453227996826,0.2585703134536743,0.8392708209431771,0.9010541599978095,0.8888888888888888,-0.049618067945711775,0.0,10.946209907531738,11.806032180786133,0.8598222732543945,0.0,1.0,4.550350666046143,0.23125775158405304,0.8483877140446806,-0.009116893101503543,0.0,10.366945266723633,-0.5792646408081055,0.0,4.517091751098633,0.038745105266571045
edit:multiproperty_edit:mpair_00002396_cond_01_3p,3,0.6764705882352942,medium_similarity,5.508059978485107,0.2160802185535431,0.8249636193954295,0.8553275395999203,0.8149574599081006,0.010006159487328858,1.0,9.943964004516602,9.784419059753418,-0.1595449447631836,0.1595449447631836,0.0,1.0136704444885254,0.17393162846565247,0.8362218394157134,-0.011258220020283871,0.0,8.861597061157227,-1.082366943359375,0.0,0.7370004653930664,0.05249274522066116
edit:multiproperty_edit:mpair_00002408_cond_01_3p,3,0.6764705882352942,medium_similarity,5.288294792175293,0.2567906975746155,0.7246706337954688,0.805873166849496,0.8304818590977031,-0.1058112253022343,0.0,8.513103485107422,7.458984851837158,-1.0541186332702637,1.0541186332702637,0.0,4.676187038421631,0.2357446551322937,0.7547859645019973,-0.030115330706528498,0.0,9.215079307556152,0.7019758224487305,1.0,4.794432163238525,0.05517357215285301
edit:multiproperty_edit:mpair_00002411_cond_02_3p,3,0.6764705882352942,medium_similarity,12.340470314025879,0.3411500155925751,0.7075540259802534,0.8673903648363284,0.8219529280779327,-0.11439890209767933,0.0,13.1100435256958,4.20858097076416,-8.90146255493164,8.90146255493164,0.0,7.90906286239624,0.3135203421115875,0.7284696950216406,-0.020915669041387197,0.0,12.16987419128418,-0.9401693344116211,0.0,8.251330375671387,0.044022299349308014
edit:multiproperty_edit:mpair_00002412_cond_00_3p,3,0.7419354838709677,easy_high_similarity,4.7002434730529785,0.21188652515411377,0.8564869917630521,0.8815093425686227,0.8680790422167077,-0.011592050453655633,0.0,8.697731018066406,2.329929828643799,-6.367801189422607,6.367801189422607,0.0,2.802414655685425,0.17825168371200562,0.8674763334787103,-0.01098934171565824,0.0,8.013017654418945,-0.6847133636474609,0.0,2.440561056137085,0.045972324907779694
edit:multiproperty_edit:mpair_00002412_cond_01_3p,3,0.7419354838709677,easy_high_similarity,4.735930919647217,0.21142277121543884,0.8570503443863411,0.8793127876916523,0.8680790422167077,-0.01102869783036664,0.0,8.734432220458984,2.329929828643799,-6.4045023918151855,6.4045023918151855,0.0,2.7685065269470215,0.17825168371200562,0.8674763334787103,-0.010425989092369248,0.0,8.013017654418945,-0.7214145660400391,0.0,2.440561056137085,0.044735539704561234
edit:multiproperty_edit:mpair_00002436_cond_00_3p,3,0.6428571428571429,medium_similarity,1.1794030666351318,0.1489812731742859,0.6603578935991737,0.7441403815861849,0.7833494329425452,-0.12299153934337148,0.0,3.7920761108398438,5.005245685577393,1.2131695747375488,0.0,1.0,2.165069818496704,0.13118264079093933,0.663961981978392,-0.0036040883792182177,0.0,3.634113311767578,-0.15796279907226562,0.0,2.5401837825775146,0.043484292924404144
edit:multiproperty_edit:mpair_00002439_cond_00_3p,3,0.5333333333333333,medium_similarity,0.49346113204956055,0.13450369238853455,0.5393394572300514,0.6545373301731282,0.707106813156381,-0.16776735592632963,0.0,3.0782389640808105,5.005245685577393,1.927006721496582,0.0,1.0,0.9139314293861389,0.11275840550661087,0.5605762974053563,-0.021236840175304916,0.0,3.0721218585968018,-0.006117105484008789,0.0,0.44635167717933655,0.03307747095823288
edit:multiproperty_edit:mpair_00002459_cond_01_3p,3,0.7037037037037037,easy_high_similarity,0.6196370124816895,0.14790357649326324,0.7045336424343049,0.8147525155362233,0.8200902107713277,-0.11555656833702277,0.0,1.7148996591567993,8.726964950561523,7.012065291404724,0.0,1.0,3.3811612129211426,0.13454198837280273,0.7349144797714594,-0.030380837337154465,0.0,2.3036868572235107,0.5887871980667114,1.0,3.3798716068267822,0.03935447707772255
edit:multiproperty_edit:mpair_00002459_cond_02_3p,3,0.7037037037037037,easy_high_similarity,0.5021719932556152,0.13366341590881348,0.7020792231998499,0.8183331611314908,0.8200902107713277,-0.11801098757147777,0.0,0.902778685092926,8.726964950561523,7.824186265468597,0.0,1.0,2.836884021759033,0.119888074696064,0.7288983966082274,-0.026819173408377472,0.0,1.844849944114685,0.942071259021759,1.0,2.6096038818359375,0.04663119465112686
edit:multiproperty_edit:mpair_00002471_cond_01_3p,3,0.6792452830188679,medium_similarity,19.87570571899414,0.34445905685424805,0.6919846430884621,0.7845834172940453,0.804522492772482,-0.11253784968401992,0.0,18.593109130859375,15.770657539367676,-2.822451591491699,2.822451591491699,0.0,2.329853057861328,0.34101805090904236,0.7018545443074313,-0.009869901218969246,0.0,20.3165283203125,1.723419189453125,1.0,2.263043165206909,0.062009502202272415
edit:multiproperty_edit:mpair_00002496_cond_00_3p,3,0.5081967213114754,medium_similarity,0.6195852756500244,0.16420932114124298,0.5084892138069224,0.6657846995918715,0.6819943812332219,-0.1735051674262995,0.0,2.3362185955047607,13.79182243347168,11.455603837966919,0.0,1.0,2.2775731086730957,0.1234186440706253,0.5621131393799798,-0.053623925573057396,0.0,1.4144260883331299,-0.9217925071716309,0.0,2.0675837993621826,0.048905860632658005
edit:multiproperty_edit:mpair_00002508_cond_00_3p,3,0.6545454545454545,medium_similarity,0.2726202607154846,0.12241552770137787,0.6852154057419211,0.8379349564321572,0.7820743278495943,-0.09685892210767322,0.0,2.109661817550659,4.239119052886963,2.1294572353363037,0.0,1.0,1.215078592300415,0.10427980870008469,0.6990624254794345,-0.013847019737513455,0.0,1.634759545326233,-0.47490227222442627,0.0,1.562786340713501,0.03377842158079147
edit:multiproperty_edit:mpair_00002510_cond_00_3p,3,0.5396825396825397,medium_similarity,0.08380176872015,0.1084408238530159,0.6000312165326336,0.7572866047479389,0.7263719974265995,-0.12634078089396594,0.0,0.7234400510787964,3.967353105545044,3.2439130544662476,0.0,1.0,0.7176615595817566,0.1058063805103302,0.6168654015499337,-0.016834185017300163,0.0,1.833495020866394,1.1100549697875977,1.0,0.9441706538200378,0.04407171159982681
edit:multiproperty_edit:mpair_00002513_cond_01_3p,3,0.6666666666666666,medium_similarity,0.7593788504600525,0.1372738629579544,0.7076497581240587,0.8508526739277874,0.8000554381245542,-0.09240568000049543,0.0,1.6992168426513672,8.773146629333496,7.073929786682129,0.0,1.0,3.0752336978912354,0.11333594471216202,0.7227380424312478,-0.015088284307189115,0.0,1.3927332162857056,-0.3064836263656616,0.0,2.825031042098999,0.03115948475897312
edit:multiproperty_edit:mpair_00002526_cond_01_3p,3,0.6666666666666666,medium_similarity,0.20251108705997467,0.1166628897190094,0.6710566760645508,0.7728184496636897,0.8000554381245542,-0.12899876206000338,0.0,0.9812068939208984,8.773146629333496,7.791939735412598,0.0,1.0,1.4658458232879639,0.10385160893201828,0.7287986431562228,-0.05774196709167201,0.0,1.844521164894104,0.8633142709732056,1.0,1.645363211631775,0.047391340136528015
edit:multiproperty_edit:mpair_00002929_cond_02_3p,3,0.631578947368421,medium_similarity,0.24379616975784302,0.13735806941986084,0.643632967741105,0.7270932455239006,0.7872732014157127,-0.14364023367460765,0.0,1.3071632385253906,12.523092269897461,11.21592903137207,0.0,1.0,1.904517412185669,0.1199079230427742,0.6512694384918071,-0.007636470750702062,0.0,1.3927873373031616,0.085624098777771,1.0,1.6377112865447998,0.029226573184132576
edit:multiproperty_edit:mpair_00003388_cond_01_3p,3,0.7457627118644068,easy_high_similarity,1.6080055236816406,0.18359696865081787,0.7539921395482705,0.8405714205862076,0.8495690597093977,-0.09557692016112718,0.0,2.7687716484069824,4.401209354400635,1.6324377059936523,0.0,1.0,5.225895404815674,0.16751892864704132,0.7687806659582396,-0.014788526409969083,0.0,2.5657660961151123,-0.20300555229187012,0.0,5.803427696228027,0.036719851195812225
edit:multiproperty_edit:mpair_00003398_cond_02_3p,3,0.7213114754098361,easy_high_similarity,0.8028463125228882,0.15211650729179382,0.700099899399254,0.8510682045156364,0.8401680695097545,-0.14006817011050055,0.0,1.204944372177124,2.23244047164917,1.027496099472046,0.0,1.0,4.0220723152160645,0.13503974676132202,0.728558005590159,-0.028458106190905053,0.0,1.4948139190673828,0.2898695468902588,1.0,3.969322919845581,0.03536233305931091
edit:multiproperty_edit:mpair_00003428_cond_00_3p,3,0.7,easy_high_similarity,0.5006577968597412,0.13978438079357147,0.7174977754883184,0.8372813778835522,0.8314971395903422,-0.11399936410202383,0.0,2.4671943187713623,6.597115993499756,4.1299216747283936,0.0,1.0,2.1046814918518066,0.09907535463571548,0.744004204004259,-0.02650642851594065,0.0,1.9397728443145752,-0.5274214744567871,0.0,1.7900651693344116,0.05907464772462845
