condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00007447_cond_02_3p,edit:multiproperty_edit:mpair_00007447_cond_02_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007451_cond_01_3p,edit:multiproperty_edit:mpair_00007451_cond_01_3p,full,eval,3,0.5869565217391305,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007451_cond_02_3p,edit:multiproperty_edit:mpair_00007451_cond_02_3p,full,eval,3,0.5869565217391305,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007456_cond_02_3p,edit:multiproperty_edit:mpair_00007456_cond_02_3p,full,eval,3,0.4782608695652174,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007681_cond_02_3p,edit:multiproperty_edit:mpair_00007681_cond_02_3p,full,eval,3,0.7361111111111112,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007806_cond_00_3p,edit:multiproperty_edit:mpair_00007806_cond_00_3p,full,eval,3,0.7397260273972602,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007818_cond_01_3p,edit:multiproperty_edit:mpair_00007818_cond_01_3p,full,eval,3,0.775,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007820_cond_02_3p,edit:multiproperty_edit:mpair_00007820_cond_02_3p,full,eval,3,0.6741573033707865,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007823_cond_02_3p,edit:multiproperty_edit:mpair_00007823_cond_02_3p,full,eval,3,0.5888888888888889,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007824_cond_02_3p,edit:multiproperty_edit:mpair_00007824_cond_02_3p,full,eval,3,0.775,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007837_cond_00_3p,edit:multiproperty_edit:mpair_00007837_cond_00_3p,full,eval,3,0.8846153846153846,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007843_cond_01_3p,edit:multiproperty_edit:mpair_00007843_cond_01_3p,full,eval,3,0.7926829268292683,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007846_cond_01_3p,edit:multiproperty_edit:mpair_00007846_cond_01_3p,full,eval,3,0.8481012658227848,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007849_cond_00_3p,edit:multiproperty_edit:mpair_00007849_cond_00_3p,full,eval,3,0.8947368421052632,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007849_cond_01_3p,edit:multiproperty_edit:mpair_00007849_cond_01_3p,full,eval,3,0.8947368421052632,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007855_cond_02_3p,edit:multiproperty_edit:mpair_00007855_cond_02_3p,full,eval,3,0.8947368421052632,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007879_cond_01_3p,edit:multiproperty_edit:mpair_00007879_cond_01_3p,full,eval,3,0.546875,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007896_cond_00_3p,edit:multiproperty_edit:mpair_00007896_cond_00_3p,full,eval,3,0.660377358490566,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008148_cond_02_3p,edit:multiproperty_edit:mpair_00008148_cond_02_3p,full,eval,3,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008154_cond_01_3p,edit:multiproperty_edit:mpair_00008154_cond_01_3p,full,eval,3,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008187_cond_00_3p,edit:multiproperty_edit:mpair_00008187_cond_00_3p,full,eval,3,0.6382978723404256,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008197_cond_00_3p,edit:multiproperty_edit:mpair_00008197_cond_00_3p,full,eval,3,0.7073170731707317,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008198_cond_01_3p,edit:multiproperty_edit:mpair_00008198_cond_01_3p,full,eval,3,0.6170212765957447,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008198_cond_02_3p,edit:multiproperty_edit:mpair_00008198_cond_02_3p,full,eval,3,0.6170212765957447,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008207_cond_00_3p,edit:multiproperty_edit:mpair_00008207_cond_00_3p,full,eval,3,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008210_cond_01_3p,edit:multiproperty_edit:mpair_00008210_cond_01_3p,full,eval,3,0.66,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008212_cond_01_3p,edit:multiproperty_edit:mpair_00008212_cond_01_3p,full,eval,3,0.66,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008348_cond_00_3p,edit:multiproperty_edit:mpair_00008348_cond_00_3p,full,eval,3,0.5087719298245614,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008355_cond_01_3p,edit:multiproperty_edit:mpair_00008355_cond_01_3p,full,eval,3,0.5535714285714286,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008357_cond_01_3p,edit:multiproperty_edit:mpair_00008357_cond_01_3p,full,eval,3,0.8541666666666666,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008358_cond_01_3p,edit:multiproperty_edit:mpair_00008358_cond_01_3p,full,eval,3,0.7540983606557377,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008364_cond_00_3p,edit:multiproperty_edit:mpair_00008364_cond_00_3p,full,eval,3,0.6885245901639344,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008370_cond_01_3p,edit:multiproperty_edit:mpair_00008370_cond_01_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008374_cond_02_3p,edit:multiproperty_edit:mpair_00008374_cond_02_3p,full,eval,3,0.765625,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008386_cond_00_3p,edit:multiproperty_edit:mpair_00008386_cond_00_3p,full,eval,3,0.7833333333333333,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008396_cond_00_3p,edit:multiproperty_edit:mpair_00008396_cond_00_3p,full,eval,3,0.7868852459016393,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008397_cond_01_3p,edit:multiproperty_edit:mpair_00008397_cond_01_3p,full,eval,3,0.7868852459016393,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008397_cond_02_3p,edit:multiproperty_edit:mpair_00008397_cond_02_3p,full,eval,3,0.7868852459016393,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008508_cond_01_3p,edit:multiproperty_edit:mpair_00008508_cond_01_3p,full,eval,3,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008552_cond_00_3p,edit:multiproperty_edit:mpair_00008552_cond_00_3p,full,eval,3,0.7719298245614035,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008573_cond_01_3p,edit:multiproperty_edit:mpair_00008573_cond_01_3p,full,eval,3,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008594_cond_00_3p,edit:multiproperty_edit:mpair_00008594_cond_00_3p,full,eval,3,0.4625,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008594_cond_02_3p,edit:multiproperty_edit:mpair_00008594_cond_02_3p,full,eval,3,0.4625,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008601_cond_00_3p,edit:multiproperty_edit:mpair_00008601_cond_00_3p,full,eval,3,0.4625,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008607_cond_00_3p,edit:multiproperty_edit:mpair_00008607_cond_00_3p,full,eval,3,0.4625,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008607_cond_02_3p,edit:multiproperty_edit:mpair_00008607_cond_02_3p,full,eval,3,0.4625,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008616_cond_00_3p,edit:multiproperty_edit:mpair_00008616_cond_00_3p,full,eval,3,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008638_cond_01_3p,edit:multiproperty_edit:mpair_00008638_cond_01_3p,full,eval,3,0.576271186440678,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008643_cond_00_3p,edit:multiproperty_edit:mpair_00008643_cond_00_3p,full,eval,3,0.603448275862069,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008643_cond_02_3p,edit:multiproperty_edit:mpair_00008643_cond_02_3p,full,eval,3,0.603448275862069,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008645_cond_02_3p,edit:multiproperty_edit:mpair_00008645_cond_02_3p,full,eval,3,0.5238095238095238,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008650_cond_02_3p,edit:multiproperty_edit:mpair_00008650_cond_02_3p,full,eval,3,0.6296296296296297,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008655_cond_01_3p,edit:multiproperty_edit:mpair_00008655_cond_01_3p,full,eval,3,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008657_cond_02_3p,edit:multiproperty_edit:mpair_00008657_cond_02_3p,full,eval,3,0.7049180327868853,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008664_cond_00_3p,edit:multiproperty_edit:mpair_00008664_cond_00_3p,full,eval,3,0.6458333333333334,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008729_cond_00_3p,edit:multiproperty_edit:mpair_00008729_cond_00_3p,full,eval,3,0.4166666666666667,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008735_cond_02_3p,edit:multiproperty_edit:mpair_00008735_cond_02_3p,full,eval,3,0.62,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008740_cond_00_3p,edit:multiproperty_edit:mpair_00008740_cond_00_3p,full,eval,3,0.4827586206896552,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008740_cond_02_3p,edit:multiproperty_edit:mpair_00008740_cond_02_3p,full,eval,3,0.4827586206896552,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008743_cond_02_3p,edit:multiproperty_edit:mpair_00008743_cond_02_3p,full,eval,3,0.918918918918919,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008761_cond_02_3p,edit:multiproperty_edit:mpair_00008761_cond_02_3p,full,eval,3,0.5714285714285714,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008862_cond_00_3p,edit:multiproperty_edit:mpair_00008862_cond_00_3p,full,eval,3,0.6274509803921569,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009348_cond_00_3p,edit:multiproperty_edit:mpair_00009348_cond_00_3p,full,eval,3,0.41379310344827586,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009355_cond_01_3p,edit:multiproperty_edit:mpair_00009355_cond_01_3p,full,eval,3,0.41379310344827586,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009358_cond_01_3p,edit:multiproperty_edit:mpair_00009358_cond_01_3p,full,eval,3,0.6578947368421053,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009366_cond_01_3p,edit:multiproperty_edit:mpair_00009366_cond_01_3p,full,eval,3,0.7058823529411765,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009372_cond_01_3p,edit:multiproperty_edit:mpair_00009372_cond_01_3p,full,eval,3,0.7903225806451613,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009376_cond_02_3p,edit:multiproperty_edit:mpair_00009376_cond_02_3p,full,eval,3,0.7903225806451613,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009969_cond_00_3p,edit:multiproperty_edit:mpair_00009969_cond_00_3p,full,eval,3,0.8571428571428571,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009970_cond_02_3p,edit:multiproperty_edit:mpair_00009970_cond_02_3p,full,eval,3,0.8275862068965517,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009978_cond_01_3p,edit:multiproperty_edit:mpair_00009978_cond_01_3p,full,eval,3,0.7692307692307693,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009988_cond_00_3p,edit:multiproperty_edit:mpair_00009988_cond_00_3p,full,eval,3,0.6415094339622641,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009992_cond_02_3p,edit:multiproperty_edit:mpair_00009992_cond_02_3p,full,eval,3,0.7551020408163265,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010012_cond_00_3p,edit:multiproperty_edit:mpair_00010012_cond_00_3p,full,eval,3,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010468_cond_00_3p,edit:multiproperty_edit:mpair_00010468_cond_00_3p,full,eval,3,0.8409090909090909,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010469_cond_01_3p,edit:multiproperty_edit:mpair_00010469_cond_01_3p,full,eval,3,0.8409090909090909,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010722_cond_02_3p,edit:multiproperty_edit:mpair_00010722_cond_02_3p,full,eval,3,0.7058823529411765,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010723_cond_00_3p,edit:multiproperty_edit:mpair_00010723_cond_00_3p,full,eval,3,0.7011494252873564,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010795_cond_01_3p,edit:multiproperty_edit:mpair_00010795_cond_01_3p,full,eval,3,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010810_cond_01_3p,edit:multiproperty_edit:mpair_00010810_cond_01_3p,full,eval,3,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010812_cond_02_3p,edit:multiproperty_edit:mpair_00010812_cond_02_3p,full,eval,3,0.6037735849056604,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010885_cond_02_3p,edit:multiproperty_edit:mpair_00010885_cond_02_3p,full,eval,3,0.7536231884057971,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010889_cond_02_3p,edit:multiproperty_edit:mpair_00010889_cond_02_3p,full,eval,3,0.7205882352941176,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010894_cond_02_3p,edit:multiproperty_edit:mpair_00010894_cond_02_3p,full,eval,3,0.8333333333333334,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010915_cond_02_3p,edit:multiproperty_edit:mpair_00010915_cond_02_3p,full,eval,3,0.6911764705882353,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010922_cond_01_3p,edit:multiproperty_edit:mpair_00010922_cond_01_3p,full,eval,3,0.8070175438596491,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010987_cond_01_3p,edit:multiproperty_edit:mpair_00010987_cond_01_3p,full,eval,3,0.8305084745762712,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011104_cond_02_3p,edit:multiproperty_edit:mpair_00011104_cond_02_3p,full,eval,3,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011108_cond_02_3p,edit:multiproperty_edit:mpair_00011108_cond_02_3p,full,eval,3,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011710_cond_00_3p,edit:multiproperty_edit:mpair_00011710_cond_00_3p,full,eval,3,0.4528301886792453,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011852_cond_01_3p,edit:multiproperty_edit:mpair_00011852_cond_01_3p,full,eval,3,0.6136363636363636,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011983_cond_02_3p,edit:multiproperty_edit:mpair_00011983_cond_02_3p,full,eval,3,0.6779661016949152,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011987_cond_01_3p,edit:multiproperty_edit:mpair_00011987_cond_01_3p,full,eval,3,0.7796610169491526,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012044_cond_01_3p,edit:multiproperty_edit:mpair_00012044_cond_01_3p,full,eval,3,0.5102040816326531,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012049_cond_00_3p,edit:multiproperty_edit:mpair_00012049_cond_00_3p,full,eval,3,0.6511627906976745,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012255_cond_00_3p,edit:multiproperty_edit:mpair_00012255_cond_00_3p,full,eval,3,0.6268656716417911,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012262_cond_00_3p,edit:multiproperty_edit:mpair_00012262_cond_00_3p,full,eval,3,0.6060606060606061,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012879_cond_02_3p,edit:multiproperty_edit:mpair_00012879_cond_02_3p,full,eval,3,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012894_cond_01_3p,edit:multiproperty_edit:mpair_00012894_cond_01_3p,full,eval,3,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
