condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin
mpair_00005638_cond_01_2p,edit:multiproperty_edit:mpair_00005638_cond_01_2p,full,eval,2,0.8571428571428571,easy_high_similarity
mpair_00005638_cond_02_2p,edit:multiproperty_edit:mpair_00005638_cond_02_2p,full,eval,2,0.8571428571428571,easy_high_similarity
mpair_00005639_cond_00_2p,edit:multiproperty_edit:mpair_00005639_cond_00_2p,full,eval,2,0.7352941176470589,easy_high_similarity
mpair_00005639_cond_01_2p,edit:multiproperty_edit:mpair_00005639_cond_01_2p,full,eval,2,0.7352941176470589,easy_high_similarity
mpair_00005639_cond_02_2p,edit:multiproperty_edit:mpair_00005639_cond_02_2p,full,eval,2,0.7352941176470589,easy_high_similarity
mpair_00005640_cond_00_2p,edit:multiproperty_edit:mpair_00005640_cond_00_2p,full,eval,2,0.803030303030303,easy_high_similarity
mpair_00005640_cond_01_2p,edit:multiproperty_edit:mpair_00005640_cond_01_2p,full,eval,2,0.803030303030303,easy_high_similarity
mpair_00005640_cond_02_2p,edit:multiproperty_edit:mpair_00005640_cond_02_2p,full,eval,2,0.803030303030303,easy_high_similarity
mpair_00005641_cond_00_2p,edit:multiproperty_edit:mpair_00005641_cond_00_2p,full,eval,2,0.803030303030303,easy_high_similarity
mpair_00005641_cond_01_3p,edit:multiproperty_edit:mpair_00005641_cond_01_3p,full,eval,3,0.803030303030303,easy_high_similarity
mpair_00005641_cond_02_2p,edit:multiproperty_edit:mpair_00005641_cond_02_2p,full,eval,2,0.803030303030303,easy_high_similarity
mpair_00005646_cond_00_2p,edit:multiproperty_edit:mpair_00005646_cond_00_2p,full,eval,2,0.5918367346938775,medium_similarity
mpair_00005646_cond_01_2p,edit:multiproperty_edit:mpair_00005646_cond_01_2p,full,eval,2,0.5918367346938775,medium_similarity
mpair_00005646_cond_02_2p,edit:multiproperty_edit:mpair_00005646_cond_02_2p,full,eval,2,0.5918367346938775,medium_similarity
mpair_00005647_cond_00_2p,edit:multiproperty_edit:mpair_00005647_cond_00_2p,full,eval,2,0.5918367346938775,medium_similarity
mpair_00005647_cond_01_2p,edit:multiproperty_edit:mpair_00005647_cond_01_2p,full,eval,2,0.5918367346938775,medium_similarity
mpair_00005647_cond_02_2p,edit:multiproperty_edit:mpair_00005647_cond_02_2p,full,eval,2,0.5918367346938775,medium_similarity
mpair_00005648_cond_00_2p,edit:multiproperty_edit:mpair_00005648_cond_00_2p,full,eval,2,0.66,medium_similarity
mpair_00005648_cond_01_2p,edit:multiproperty_edit:mpair_00005648_cond_01_2p,full,eval,2,0.66,medium_similarity
mpair_00005648_cond_02_2p,edit:multiproperty_edit:mpair_00005648_cond_02_2p,full,eval,2,0.66,medium_similarity
mpair_00005649_cond_00_2p,edit:multiproperty_edit:mpair_00005649_cond_00_2p,full,eval,2,0.66,medium_similarity
mpair_00005649_cond_01_2p,edit:multiproperty_edit:mpair_00005649_cond_01_2p,full,eval,2,0.66,medium_similarity
mpair_00005649_cond_02_2p,edit:multiproperty_edit:mpair_00005649_cond_02_2p,full,eval,2,0.66,medium_similarity
mpair_00005650_cond_00_2p,edit:multiproperty_edit:mpair_00005650_cond_00_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00005650_cond_01_2p,edit:multiproperty_edit:mpair_00005650_cond_01_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00005650_cond_02_2p,edit:multiproperty_edit:mpair_00005650_cond_02_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00005651_cond_00_2p,edit:multiproperty_edit:mpair_00005651_cond_00_2p,full,eval,2,0.46875,hard_similarity
mpair_00005651_cond_01_2p,edit:multiproperty_edit:mpair_00005651_cond_01_2p,full,eval,2,0.46875,hard_similarity
mpair_00005651_cond_02_2p,edit:multiproperty_edit:mpair_00005651_cond_02_2p,full,eval,2,0.46875,hard_similarity
mpair_00005652_cond_00_2p,edit:multiproperty_edit:mpair_00005652_cond_00_2p,full,eval,2,0.4,hard_similarity
mpair_00005652_cond_01_2p,edit:multiproperty_edit:mpair_00005652_cond_01_2p,full,eval,2,0.4,hard_similarity
mpair_00005652_cond_02_3p,edit:multiproperty_edit:mpair_00005652_cond_02_3p,full,eval,3,0.4,hard_similarity
mpair_00005653_cond_00_3p,edit:multiproperty_edit:mpair_00005653_cond_00_3p,full,eval,3,0.5,medium_similarity
mpair_00005653_cond_01_2p,edit:multiproperty_edit:mpair_00005653_cond_01_2p,full,eval,2,0.5,medium_similarity
mpair_00005653_cond_02_3p,edit:multiproperty_edit:mpair_00005653_cond_02_3p,full,eval,3,0.5,medium_similarity
mpair_00005654_cond_00_2p,edit:multiproperty_edit:mpair_00005654_cond_00_2p,full,eval,2,0.46875,hard_similarity
mpair_00005654_cond_01_2p,edit:multiproperty_edit:mpair_00005654_cond_01_2p,full,eval,2,0.46875,hard_similarity
mpair_00005654_cond_02_2p,edit:multiproperty_edit:mpair_00005654_cond_02_2p,full,eval,2,0.46875,hard_similarity
mpair_00005655_cond_00_2p,edit:multiproperty_edit:mpair_00005655_cond_00_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00005655_cond_01_2p,edit:multiproperty_edit:mpair_00005655_cond_01_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00005655_cond_02_2p,edit:multiproperty_edit:mpair_00005655_cond_02_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00005656_cond_00_5p,edit:multiproperty_edit:mpair_00005656_cond_00_5p,full,eval,5,0.44776119402985076,hard_similarity
mpair_00005656_cond_01_3p,edit:multiproperty_edit:mpair_00005656_cond_01_3p,full,eval,3,0.44776119402985076,hard_similarity
mpair_00005656_cond_02_5p,edit:multiproperty_edit:mpair_00005656_cond_02_5p,full,eval,5,0.44776119402985076,hard_similarity
mpair_00005657_cond_00_4p,edit:multiproperty_edit:mpair_00005657_cond_00_4p,full,eval,4,0.44776119402985076,hard_similarity
mpair_00005657_cond_01_2p,edit:multiproperty_edit:mpair_00005657_cond_01_2p,full,eval,2,0.44776119402985076,hard_similarity
mpair_00005657_cond_02_4p,edit:multiproperty_edit:mpair_00005657_cond_02_4p,full,eval,4,0.44776119402985076,hard_similarity
mpair_00005658_cond_00_2p,edit:multiproperty_edit:mpair_00005658_cond_00_2p,full,eval,2,0.4,hard_similarity
mpair_00005658_cond_01_2p,edit:multiproperty_edit:mpair_00005658_cond_01_2p,full,eval,2,0.4,hard_similarity
mpair_00005658_cond_02_2p,edit:multiproperty_edit:mpair_00005658_cond_02_2p,full,eval,2,0.4,hard_similarity
mpair_00005659_cond_00_3p,edit:multiproperty_edit:mpair_00005659_cond_00_3p,full,eval,3,0.5,medium_similarity
mpair_00005659_cond_01_2p,edit:multiproperty_edit:mpair_00005659_cond_01_2p,full,eval,2,0.5,medium_similarity
mpair_00005659_cond_02_3p,edit:multiproperty_edit:mpair_00005659_cond_02_3p,full,eval,3,0.5,medium_similarity
mpair_00005660_cond_00_2p,edit:multiproperty_edit:mpair_00005660_cond_00_2p,full,eval,2,0.6785714285714286,medium_similarity
mpair_00005660_cond_01_2p,edit:multiproperty_edit:mpair_00005660_cond_01_2p,full,eval,2,0.6785714285714286,medium_similarity
mpair_00005660_cond_02_2p,edit:multiproperty_edit:mpair_00005660_cond_02_2p,full,eval,2,0.6785714285714286,medium_similarity
mpair_00005661_cond_00_2p,edit:multiproperty_edit:mpair_00005661_cond_00_2p,full,eval,2,0.6785714285714286,medium_similarity
mpair_00005661_cond_01_2p,edit:multiproperty_edit:mpair_00005661_cond_01_2p,full,eval,2,0.6785714285714286,medium_similarity
mpair_00005661_cond_02_2p,edit:multiproperty_edit:mpair_00005661_cond_02_2p,full,eval,2,0.6785714285714286,medium_similarity
mpair_00005662_cond_00_2p,edit:multiproperty_edit:mpair_00005662_cond_00_2p,full,eval,2,0.7567567567567568,easy_high_similarity
mpair_00005662_cond_01_2p,edit:multiproperty_edit:mpair_00005662_cond_01_2p,full,eval,2,0.7567567567567568,easy_high_similarity
mpair_00005662_cond_02_2p,edit:multiproperty_edit:mpair_00005662_cond_02_2p,full,eval,2,0.7567567567567568,easy_high_similarity
mpair_00005663_cond_00_5p,edit:multiproperty_edit:mpair_00005663_cond_00_5p,full,eval,5,0.5833333333333334,medium_similarity
mpair_00005663_cond_01_6p,edit:multiproperty_edit:mpair_00005663_cond_01_6p,full,eval,6,0.5833333333333334,medium_similarity
mpair_00005663_cond_02_4p,edit:multiproperty_edit:mpair_00005663_cond_02_4p,full,eval,4,0.5833333333333334,medium_similarity
mpair_00005664_cond_00_2p,edit:multiproperty_edit:mpair_00005664_cond_00_2p,full,eval,2,0.7567567567567568,easy_high_similarity
mpair_00005664_cond_01_2p,edit:multiproperty_edit:mpair_00005664_cond_01_2p,full,eval,2,0.7567567567567568,easy_high_similarity
mpair_00005664_cond_02_2p,edit:multiproperty_edit:mpair_00005664_cond_02_2p,full,eval,2,0.7567567567567568,easy_high_similarity
mpair_00005665_cond_00_3p,edit:multiproperty_edit:mpair_00005665_cond_00_3p,full,eval,3,0.48333333333333334,hard_similarity
mpair_00005665_cond_01_4p,edit:multiproperty_edit:mpair_00005665_cond_01_4p,full,eval,4,0.48333333333333334,hard_similarity
mpair_00005665_cond_02_2p,edit:multiproperty_edit:mpair_00005665_cond_02_2p,full,eval,2,0.48333333333333334,hard_similarity
mpair_00005666_cond_00_2p,edit:multiproperty_edit:mpair_00005666_cond_00_2p,full,eval,2,0.5957446808510638,medium_similarity
mpair_00005666_cond_01_2p,edit:multiproperty_edit:mpair_00005666_cond_01_2p,full,eval,2,0.5957446808510638,medium_similarity
mpair_00005666_cond_02_5p,edit:multiproperty_edit:mpair_00005666_cond_02_5p,full,eval,5,0.5957446808510638,medium_similarity
mpair_00005667_cond_00_3p,edit:multiproperty_edit:mpair_00005667_cond_00_3p,full,eval,3,0.5192307692307693,medium_similarity
mpair_00005667_cond_01_2p,edit:multiproperty_edit:mpair_00005667_cond_01_2p,full,eval,2,0.5192307692307693,medium_similarity
mpair_00005667_cond_02_4p,edit:multiproperty_edit:mpair_00005667_cond_02_4p,full,eval,4,0.5192307692307693,medium_similarity
mpair_00005668_cond_00_2p,edit:multiproperty_edit:mpair_00005668_cond_00_2p,full,eval,2,0.5192307692307693,medium_similarity
mpair_00005668_cond_01_4p,edit:multiproperty_edit:mpair_00005668_cond_01_4p,full,eval,4,0.5192307692307693,medium_similarity
mpair_00005668_cond_02_2p,edit:multiproperty_edit:mpair_00005668_cond_02_2p,full,eval,2,0.5192307692307693,medium_similarity
mpair_00005669_cond_00_3p,edit:multiproperty_edit:mpair_00005669_cond_00_3p,full,eval,3,0.5833333333333334,medium_similarity
mpair_00005669_cond_01_4p,edit:multiproperty_edit:mpair_00005669_cond_01_4p,full,eval,4,0.5833333333333334,medium_similarity
mpair_00005669_cond_02_6p,edit:multiproperty_edit:mpair_00005669_cond_02_6p,full,eval,6,0.5833333333333334,medium_similarity
mpair_00005670_cond_00_2p,edit:multiproperty_edit:mpair_00005670_cond_00_2p,full,eval,2,0.5833333333333334,medium_similarity
mpair_00005670_cond_01_7p,edit:multiproperty_edit:mpair_00005670_cond_01_7p,full,eval,7,0.5833333333333334,medium_similarity
mpair_00005670_cond_02_4p,edit:multiproperty_edit:mpair_00005670_cond_02_4p,full,eval,4,0.5833333333333334,medium_similarity
mpair_00005671_cond_00_2p,edit:multiproperty_edit:mpair_00005671_cond_00_2p,full,eval,2,0.5,medium_similarity
mpair_00005671_cond_01_2p,edit:multiproperty_edit:mpair_00005671_cond_01_2p,full,eval,2,0.5,medium_similarity
mpair_00005671_cond_02_5p,edit:multiproperty_edit:mpair_00005671_cond_02_5p,full,eval,5,0.5,medium_similarity
mpair_00005672_cond_00_6p,edit:multiproperty_edit:mpair_00005672_cond_00_6p,full,eval,6,0.8125,easy_high_similarity
mpair_00005672_cond_01_6p,edit:multiproperty_edit:mpair_00005672_cond_01_6p,full,eval,6,0.8125,easy_high_similarity
mpair_00005672_cond_02_3p,edit:multiproperty_edit:mpair_00005672_cond_02_3p,full,eval,3,0.8125,easy_high_similarity
mpair_00005673_cond_00_2p,edit:multiproperty_edit:mpair_00005673_cond_00_2p,full,eval,2,0.5294117647058824,medium_similarity
mpair_00005673_cond_01_3p,edit:multiproperty_edit:mpair_00005673_cond_01_3p,full,eval,3,0.5294117647058824,medium_similarity
mpair_00005673_cond_02_4p,edit:multiproperty_edit:mpair_00005673_cond_02_4p,full,eval,4,0.5294117647058824,medium_similarity
mpair_00005674_cond_00_4p,edit:multiproperty_edit:mpair_00005674_cond_00_4p,full,eval,4,0.8125,easy_high_similarity
mpair_00005674_cond_01_3p,edit:multiproperty_edit:mpair_00005674_cond_01_3p,full,eval,3,0.8125,easy_high_similarity
mpair_00005674_cond_02_5p,edit:multiproperty_edit:mpair_00005674_cond_02_5p,full,eval,5,0.8125,easy_high_similarity
mpair_00005675_cond_00_3p,edit:multiproperty_edit:mpair_00005675_cond_00_3p,full,eval,3,0.5714285714285714,medium_similarity
mpair_00005675_cond_01_4p,edit:multiproperty_edit:mpair_00005675_cond_01_4p,full,eval,4,0.5714285714285714,medium_similarity
mpair_00005675_cond_02_2p,edit:multiproperty_edit:mpair_00005675_cond_02_2p,full,eval,2,0.5714285714285714,medium_similarity
mpair_00005676_cond_00_2p,edit:multiproperty_edit:mpair_00005676_cond_00_2p,full,eval,2,0.5294117647058824,medium_similarity
mpair_00005676_cond_01_2p,edit:multiproperty_edit:mpair_00005676_cond_01_2p,full,eval,2,0.5294117647058824,medium_similarity
mpair_00005676_cond_02_4p,edit:multiproperty_edit:mpair_00005676_cond_02_4p,full,eval,4,0.5294117647058824,medium_similarity
mpair_00005677_cond_00_2p,edit:multiproperty_edit:mpair_00005677_cond_00_2p,full,eval,2,0.48333333333333334,hard_similarity
mpair_00005677_cond_01_3p,edit:multiproperty_edit:mpair_00005677_cond_01_3p,full,eval,3,0.48333333333333334,hard_similarity
mpair_00005677_cond_02_3p,edit:multiproperty_edit:mpair_00005677_cond_02_3p,full,eval,3,0.48333333333333334,hard_similarity
mpair_00005678_cond_00_3p,edit:multiproperty_edit:mpair_00005678_cond_00_3p,full,eval,3,0.5957446808510638,medium_similarity
mpair_00005678_cond_01_3p,edit:multiproperty_edit:mpair_00005678_cond_01_3p,full,eval,3,0.5957446808510638,medium_similarity
mpair_00005678_cond_02_2p,edit:multiproperty_edit:mpair_00005678_cond_02_2p,full,eval,2,0.5957446808510638,medium_similarity
mpair_00005679_cond_00_2p,edit:multiproperty_edit:mpair_00005679_cond_00_2p,full,eval,2,0.5833333333333334,medium_similarity
mpair_00005679_cond_01_6p,edit:multiproperty_edit:mpair_00005679_cond_01_6p,full,eval,6,0.5833333333333334,medium_similarity
mpair_00005679_cond_02_5p,edit:multiproperty_edit:mpair_00005679_cond_02_5p,full,eval,5,0.5833333333333334,medium_similarity
mpair_00005680_cond_00_6p,edit:multiproperty_edit:mpair_00005680_cond_00_6p,full,eval,6,0.5714285714285714,medium_similarity
mpair_00005680_cond_01_2p,edit:multiproperty_edit:mpair_00005680_cond_01_2p,full,eval,2,0.5714285714285714,medium_similarity
mpair_00005680_cond_02_2p,edit:multiproperty_edit:mpair_00005680_cond_02_2p,full,eval,2,0.5714285714285714,medium_similarity
mpair_00005681_cond_00_3p,edit:multiproperty_edit:mpair_00005681_cond_00_3p,full,eval,3,0.5,medium_similarity
mpair_00005681_cond_01_5p,edit:multiproperty_edit:mpair_00005681_cond_01_5p,full,eval,5,0.5,medium_similarity
mpair_00005681_cond_02_2p,edit:multiproperty_edit:mpair_00005681_cond_02_2p,full,eval,2,0.5,medium_similarity
mpair_00005940_cond_00_4p,edit:multiproperty_edit:mpair_00005940_cond_00_4p,full,eval,4,0.5714285714285714,medium_similarity
mpair_00005940_cond_01_2p,edit:multiproperty_edit:mpair_00005940_cond_01_2p,full,eval,2,0.5714285714285714,medium_similarity
mpair_00005940_cond_02_3p,edit:multiproperty_edit:mpair_00005940_cond_02_3p,full,eval,3,0.5714285714285714,medium_similarity
mpair_00005941_cond_00_3p,edit:multiproperty_edit:mpair_00005941_cond_00_3p,full,eval,3,0.5714285714285714,medium_similarity
mpair_00005941_cond_01_3p,edit:multiproperty_edit:mpair_00005941_cond_01_3p,full,eval,3,0.5714285714285714,medium_similarity
mpair_00005941_cond_02_4p,edit:multiproperty_edit:mpair_00005941_cond_02_4p,full,eval,4,0.5714285714285714,medium_similarity
mpair_00006064_cond_00_2p,edit:multiproperty_edit:mpair_00006064_cond_00_2p,full,eval,2,0.4782608695652174,hard_similarity
mpair_00006064_cond_01_2p,edit:multiproperty_edit:mpair_00006064_cond_01_2p,full,eval,2,0.4782608695652174,hard_similarity
mpair_00006064_cond_02_2p,edit:multiproperty_edit:mpair_00006064_cond_02_2p,full,eval,2,0.4782608695652174,hard_similarity
mpair_00006065_cond_00_2p,edit:multiproperty_edit:mpair_00006065_cond_00_2p,full,eval,2,0.4782608695652174,hard_similarity
mpair_00006065_cond_01_3p,edit:multiproperty_edit:mpair_00006065_cond_01_3p,full,eval,3,0.4782608695652174,hard_similarity
mpair_00006065_cond_02_2p,edit:multiproperty_edit:mpair_00006065_cond_02_2p,full,eval,2,0.4782608695652174,hard_similarity
mpair_00006066_cond_00_2p,edit:multiproperty_edit:mpair_00006066_cond_00_2p,full,eval,2,0.5918367346938775,medium_similarity
mpair_00006066_cond_01_2p,edit:multiproperty_edit:mpair_00006066_cond_01_2p,full,eval,2,0.5918367346938775,medium_similarity
mpair_00006066_cond_02_2p,edit:multiproperty_edit:mpair_00006066_cond_02_2p,full,eval,2,0.5918367346938775,medium_similarity
mpair_00006067_cond_00_3p,edit:multiproperty_edit:mpair_00006067_cond_00_3p,full,eval,3,0.5918367346938775,medium_similarity
mpair_00006067_cond_01_4p,edit:multiproperty_edit:mpair_00006067_cond_01_4p,full,eval,4,0.5918367346938775,medium_similarity
mpair_00006067_cond_02_4p,edit:multiproperty_edit:mpair_00006067_cond_02_4p,full,eval,4,0.5918367346938775,medium_similarity
mpair_00006068_cond_00_4p,edit:multiproperty_edit:mpair_00006068_cond_00_4p,full,eval,4,0.8166666666666667,easy_high_similarity
mpair_00006068_cond_01_6p,edit:multiproperty_edit:mpair_00006068_cond_01_6p,full,eval,6,0.8166666666666667,easy_high_similarity
mpair_00006068_cond_02_5p,edit:multiproperty_edit:mpair_00006068_cond_02_5p,full,eval,5,0.8166666666666667,easy_high_similarity
mpair_00006069_cond_00_6p,edit:multiproperty_edit:mpair_00006069_cond_00_6p,full,eval,6,0.8166666666666667,easy_high_similarity
mpair_00006069_cond_01_5p,edit:multiproperty_edit:mpair_00006069_cond_01_5p,full,eval,5,0.8166666666666667,easy_high_similarity
mpair_00006069_cond_02_5p,edit:multiproperty_edit:mpair_00006069_cond_02_5p,full,eval,5,0.8166666666666667,easy_high_similarity
mpair_00006070_cond_00_3p,edit:multiproperty_edit:mpair_00006070_cond_00_3p,full,eval,3,0.8301886792452831,easy_high_similarity
mpair_00006070_cond_01_4p,edit:multiproperty_edit:mpair_00006070_cond_01_4p,full,eval,4,0.8301886792452831,easy_high_similarity
mpair_00006070_cond_02_3p,edit:multiproperty_edit:mpair_00006070_cond_02_3p,full,eval,3,0.8301886792452831,easy_high_similarity
mpair_00006071_cond_00_2p,edit:multiproperty_edit:mpair_00006071_cond_00_2p,full,eval,2,0.6307692307692307,medium_similarity
mpair_00006071_cond_01_2p,edit:multiproperty_edit:mpair_00006071_cond_01_2p,full,eval,2,0.6307692307692307,medium_similarity
mpair_00006071_cond_02_2p,edit:multiproperty_edit:mpair_00006071_cond_02_2p,full,eval,2,0.6307692307692307,medium_similarity
mpair_00006072_cond_00_2p,edit:multiproperty_edit:mpair_00006072_cond_00_2p,full,eval,2,0.7096774193548387,easy_high_similarity
mpair_00006072_cond_01_2p,edit:multiproperty_edit:mpair_00006072_cond_01_2p,full,eval,2,0.7096774193548387,easy_high_similarity
mpair_00006072_cond_02_2p,edit:multiproperty_edit:mpair_00006072_cond_02_2p,full,eval,2,0.7096774193548387,easy_high_similarity
mpair_00006073_cond_00_3p,edit:multiproperty_edit:mpair_00006073_cond_00_3p,full,eval,3,0.7096774193548387,easy_high_similarity
mpair_00006073_cond_01_3p,edit:multiproperty_edit:mpair_00006073_cond_01_3p,full,eval,3,0.7096774193548387,easy_high_similarity
mpair_00006073_cond_02_3p,edit:multiproperty_edit:mpair_00006073_cond_02_3p,full,eval,3,0.7096774193548387,easy_high_similarity
mpair_00006074_cond_00_3p,edit:multiproperty_edit:mpair_00006074_cond_00_3p,full,eval,3,0.8301886792452831,easy_high_similarity
mpair_00006074_cond_01_3p,edit:multiproperty_edit:mpair_00006074_cond_01_3p,full,eval,3,0.8301886792452831,easy_high_similarity
