sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00006856_cond_02_3p,3,0.7428571428571429,easy_high_similarity,0.25560542941093445,0.13579382002353668,0.8068953928700825,0.9144368545255143,0.8617736519272147,-0.05487825905713217,0.0,1.877938151359558,19.015886306762695,17.137948155403137,0.0,1.0,1.878920555114746,0.09772250801324844,0.8299297463725585,-0.023034353502475957,0.0,0.9450505971908569,-0.9328875541687012,0.0,2.0186071395874023,0.06229973956942558
edit:multiproperty_edit:mpair_00007147_cond_00_3p,3,0.7017543859649122,easy_high_similarity,2.3724825382232666,0.18293611705303192,0.7462107158732126,0.846467835765412,0.8518354118181505,-0.10562469594493784,0.0,5.6431169509887695,9.870086669921875,4.2269697189331055,0.0,1.0,2.108659267425537,0.15033498406410217,0.7892626384847274,-0.043051922611514803,0.0,4.721253395080566,-0.9218635559082031,0.0,2.6317760944366455,0.05412532761693001
edit:multiproperty_edit:mpair_00007220_cond_00_3p,3,0.49056603773584906,hard_similarity,2.2907843589782715,0.21412062644958496,0.4474768065750375,0.600076230826944,0.6405126498951594,-0.1930358433201219,0.0,6.264525413513184,6.7908148765563965,0.5262894630432129,0.0,1.0,2.1882667541503906,0.1745881587266922,0.47783634037078765,-0.030359533795750127,0.0,5.652371883392334,-0.6121535301208496,0.0,1.9861352443695068,0.046277277171611786
edit:multiproperty_edit:mpair_00007220_cond_02_3p,3,0.49056603773584906,hard_similarity,2.2536935806274414,0.2101345956325531,0.45260664185804284,0.6049421727236504,0.6405126498951594,-0.1879060080371166,0.0,6.242209434509277,6.7908148765563965,0.5486054420471191,0.0,1.0,1.9988981485366821,0.1745881587266922,0.47783634037078765,-0.025229698512744814,0.0,5.652371883392334,-0.5898375511169434,0.0,1.9861352443695068,0.04380715265870094
edit:multiproperty_edit:mpair_00007221_cond_00_3p,3,0.7272727272727273,easy_high_similarity,1.104684591293335,0.16097044944763184,0.7416434542970047,0.8764093660413996,0.8362420022459798,-0.09459854794897504,0.0,3.4513585567474365,4.84291934967041,1.3915607929229736,0.0,1.0,3.822499990463257,0.12489034980535507,0.788052454412639,-0.046409000115634313,0.0,3.5893783569335938,0.13801980018615723,1.0,3.036163806915283,0.0485912449657917
edit:multiproperty_edit:mpair_00007241_cond_01_3p,3,0.62,medium_similarity,1.0466033220291138,0.1632484346628189,0.6923819001395343,0.8428870965939032,0.7759706144885666,-0.08358871434903237,0.0,3.3567020893096924,5.934296607971191,2.577594518661499,0.0,1.0,3.4254415035247803,0.12057998031377792,0.726958900057353,-0.03457699991781871,0.0,2.312338352203369,-1.0443637371063232,0.0,2.9723873138427734,0.053430330008268356
edit:multiproperty_edit:mpair_00007244_cond_02_3p,3,0.7045454545454546,easy_high_similarity,2.412254571914673,0.1805013120174408,0.8001175801007109,0.9095758657682593,0.8273288394479142,-0.027211259347203365,0.0,5.043919086456299,4.9377899169921875,-0.10612916946411133,0.10612916946411133,0.0,4.695262432098389,0.14621177315711975,0.8153503818634543,-0.015232801762743442,0.0,4.267454624176025,-0.7764644622802734,0.0,4.425787925720215,0.04926227033138275
edit:multiproperty_edit:mpair_00007245_cond_00_3p,3,0.723404255319149,easy_high_similarity,0.8205909729003906,0.14602014422416687,0.7979233795079835,0.8989809178430885,0.851064544922944,-0.0531411654149605,0.0,2.7890892028808594,4.960524559020996,2.1714353561401367,0.0,1.0,3.231301784515381,0.1070295199751854,0.8282658214469761,-0.030342441938992604,0.0,1.8783104419708252,-0.9107787609100342,0.0,3.320786952972412,0.05558760091662407
edit:multiproperty_edit:mpair_00007252_cond_00_3p,3,0.6595744680851063,medium_similarity,1.5835710763931274,0.16547316312789917,0.7516974265253962,0.8540620095233208,0.7972339543018548,-0.04553652777645867,0.0,3.672358274459839,7.146035194396973,3.473676919937134,0.0,1.0,4.160954475402832,0.12875179946422577,0.7694631179192658,-0.01776569139386963,0.0,2.5422871112823486,-1.1300711631774902,0.0,3.8727996349334717,0.04376570135354996
edit:multiproperty_edit:mpair_00007435_cond_01_3p,3,0.6428571428571429,medium_similarity,3.088996171951294,0.20450669527053833,0.6496266305769262,0.7791785427597069,0.7893297509510877,-0.13970312037416155,0.0,5.014545917510986,2.3339810371398926,-2.6805648803710938,2.6805648803710938,0.0,5.623818874359131,0.16874872148036957,0.7023586583673943,-0.05273202779046815,0.0,4.197641849517822,-0.8169040679931641,0.0,5.473114967346191,0.04897996783256531
edit:multiproperty_edit:mpair_00007445_cond_02_3p,3,0.4489795918367347,hard_similarity,2.9254727363586426,0.22589729726314545,0.5479904013213144,0.536477052946465,0.6087595977360656,-0.0607691964147512,0.0,3.565110921859741,7.177269458770752,3.6121585369110107,0.0,1.0,7.310790061950684,0.18788951635360718,0.5693060103974881,-0.02131560907617369,0.0,2.5650250911712646,-1.0000858306884766,0.0,7.144534111022949,0.05368888005614281
edit:multiproperty_edit:mpair_00007447_cond_02_3p,3,0.6428571428571429,medium_similarity,1.0974870920181274,0.1547662764787674,0.7100047946988244,0.8431579884940654,0.7893297509510877,-0.07932495625226332,0.0,2.5785796642303467,2.3339810371398926,-0.2445986270904541,0.2445986270904541,0.0,4.524778842926025,0.13380512595176697,0.7174542734315554,-0.007449478732731052,0.0,2.6285910606384277,0.050011396408081055,1.0,4.62429666519165,0.04243306815624237
edit:multiproperty_edit:mpair_00007451_cond_01_3p,3,0.5869565217391305,medium_similarity,3.046278476715088,0.22377067804336548,0.6149871472294137,0.6971277565044873,0.7324670138349688,-0.1174798666055551,0.0,3.685169219970703,7.177269458770752,3.492100238800049,0.0,1.0,7.410665988922119,0.1847645789384842,0.6621373092962661,-0.04715016206685241,0.0,2.7095255851745605,-0.9756436347961426,0.0,7.251953601837158,0.05468764156103134
edit:multiproperty_edit:mpair_00007451_cond_02_3p,3,0.5869565217391305,medium_similarity,3.3439853191375732,0.2289080172777176,0.621160758800649,0.6917726174048185,0.7324670138349688,-0.11130625503431979,0.0,3.6778080463409424,7.177269458770752,3.4994614124298096,0.0,1.0,7.836605548858643,0.1847645789384842,0.6621373092962661,-0.0409765504956171,0.0,2.7095255851745605,-0.9682824611663818,0.0,7.251953601837158,0.057170119136571884
edit:multiproperty_edit:mpair_00007456_cond_02_3p,3,0.4782608695652174,hard_similarity,2.899775505065918,0.2383192479610443,0.47171830052306635,0.554510562620502,0.6390096449988979,-0.16729134447583155,0.0,4.698368072509766,10.522429466247559,5.824061393737793,0.0,1.0,6.400537967681885,0.1854228526353836,0.5154471627033681,-0.04372886218030175,0.0,3.374267339706421,-1.3241007328033447,0.0,5.602281093597412,0.06296563893556595
edit:multiproperty_edit:mpair_00007681_cond_02_3p,3,0.7361111111111112,easy_high_similarity,1.5997346639633179,0.16927102208137512,0.7926255137717586,0.9029455121377231,0.864406779661017,-0.07178126588925837,0.0,4.410305976867676,12.909310340881348,8.499004364013672,0.0,1.0,1.8202821016311646,0.13321299850940704,0.8137618058934727,-0.021136292121714084,0.0,4.126088619232178,-0.28421735763549805,0.0,1.5944836139678955,0.04944281280040741
edit:multiproperty_edit:mpair_00007806_cond_00_3p,3,0.7397260273972602,easy_high_similarity,12.481563568115234,0.30748212337493896,0.7880317919566685,0.9237773738638883,0.8449532370250908,-0.05692144506842234,0.0,15.046174049377441,5.337912559509277,-9.708261489868164,9.708261489868164,0.0,3.548994302749634,0.29674407839775085,0.794634422758432,-0.006602630801763487,0.0,15.263290405273438,0.2171163558959961,1.0,3.9837417602539062,0.03793812915682793
edit:multiproperty_edit:mpair_00007818_cond_01_3p,3,0.775,easy_high_similarity,8.831409454345703,0.28278881311416626,0.7785552799256087,0.8922254934166608,0.8770580583456307,-0.09850277842002197,0.0,12.201181411743164,5.90291690826416,-6.298264503479004,6.298264503479004,0.0,3.294037103652954,0.24718976020812988,0.850286465381735,-0.07173118545612633,0.0,13.326994895935059,1.1258134841918945,1.0,2.69769287109375,0.07219038903713226
edit:multiproperty_edit:mpair_00007820_cond_02_3p,3,0.6741573033707865,medium_similarity,9.546503067016602,0.29776468873023987,0.7878949622966503,0.8784520771092369,0.83106843193281,-0.043173469636159645,0.0,12.439519882202148,5.9880523681640625,-6.451467514038086,6.451467514038086,0.0,3.9273247718811035,0.2665286958217621,0.8216649370521024,-0.03376997475545207,0.0,12.175379753112793,-0.26414012908935547,0.0,3.666536569595337,0.048559825867414474
edit:multiproperty_edit:mpair_00007823_cond_02_3p,3,0.5888888888888889,medium_similarity,0.43460676074028015,0.18521584570407867,0.6436989326322154,0.8340173212744602,0.7403755865424679,-0.09667665391025249,0.0,2.836439609527588,7.966240882873535,5.129801273345947,0.0,1.0,1.559940218925476,0.1493237167596817,0.672729690373414,-0.029030757741198565,0.0,3.095154285430908,0.2587146759033203,1.0,1.0027540922164917,0.05618593469262123
edit:multiproperty_edit:mpair_00007824_cond_02_3p,3,0.775,easy_high_similarity,3.105556011199951,0.19364820420742035,0.8514666343939881,0.898982308959603,0.8770580583456307,-0.0255914239516426,0.0,7.052188396453857,5.90291690826416,-1.1492714881896973,1.1492714881896973,0.0,1.8163961172103882,0.17477495968341827,0.881450486112715,-0.029983851718726973,0.0,7.84503173828125,0.7928433418273926,1.0,1.6704444885253906,0.048926934599876404
edit:multiproperty_edit:mpair_00007837_cond_00_3p,3,0.8846153846153846,easy_high_similarity,1.1376850605010986,0.14994090795516968,0.904572814402673,0.9593910546876661,0.9411764705882353,-0.03660365618556227,0.0,4.709831237792969,3.5463950634002686,-1.1634361743927002,1.1634361743927002,0.0,1.2868518829345703,0.1134282797574997,0.9320665243831495,-0.02749370998047651,0.0,4.808319568634033,0.09848833084106445,1.0,1.232441782951355,0.05680497735738754
edit:multiproperty_edit:mpair_00007843_cond_01_3p,3,0.7926829268292683,easy_high_similarity,1.6443698406219482,0.18485474586486816,0.8477613455361548,0.9256055120031714,0.8970588235294118,-0.04929747799325701,0.0,5.235462665557861,3.5463950634002686,-1.6890676021575928,1.6890676021575928,0.0,2.2342469692230225,0.15214969217777252,0.8715755086668103,-0.02381416313065554,0.0,5.705622673034668,0.47016000747680664,1.0,2.0226829051971436,0.0676836222410202
edit:multiproperty_edit:mpair_00007846_cond_01_3p,3,0.8481012658227848,easy_high_similarity,1.474023461341858,0.17269787192344666,0.9027095283028734,0.9442961091022753,0.9404032367724021,-0.037693708469528686,0.0,5.040747165679932,3.5463950634002686,-1.494352102279663,1.494352102279663,0.0,2.32796311378479,0.1360684484243393,0.9260049233768946,-0.02329539507402112,0.0,5.4170331954956055,0.37628602981567383,1.0,2.079982042312622,0.06675980985164642
edit:multiproperty_edit:mpair_00007849_cond_00_3p,3,0.8947368421052632,easy_high_similarity,2.423215627670288,0.15581156313419342,0.9168540870713398,0.9480208395019988,0.9625334539384728,-0.04567936686713303,0.0,5.855632305145264,5.507822513580322,-0.3478097915649414,0.3478097915649414,0.0,0.6995434761047363,0.11802858859300613,0.9468194209276464,-0.02996533385630662,0.0,5.86580228805542,0.01016998291015625,1.0,1.0575300455093384,0.0631645917892456
edit:multiproperty_edit:mpair_00007849_cond_01_3p,3,0.8947368421052632,easy_high_similarity,2.223879337310791,0.15310260653495789,0.9188565848697008,0.948785787863917,0.9625334539384728,-0.043676869068771995,0.0,5.597801208496094,5.507822513580322,-0.08997869491577148,0.08997869491577148,0.0,0.8370381593704224,0.11802858859300613,0.9468194209276464,-0.027962836057945584,0.0,5.86580228805542,0.26800107955932617,1.0,1.0575300455093384,0.0643567144870758
edit:multiproperty_edit:mpair_00007855_cond_02_3p,3,0.8947368421052632,easy_high_similarity,1.1400630474090576,0.16116972267627716,0.91740857854856,0.9436775429622688,0.9625334539384728,-0.04512487538991283,0.0,4.493648052215576,5.507822513580322,1.014174461364746,0.0,1.0,2.593400239944458,0.12984363734722137,0.9521109992222403,-0.034702420673680345,0.0,5.3195624351501465,0.8259143829345703,1.0,2.715869665145874,0.08824856579303741
edit:multiproperty_edit:mpair_00007879_cond_01_3p,3,0.546875,medium_similarity,1.8375438451766968,0.2126270979642868,0.4867687891750579,0.6640471633429954,0.7079742164244981,-0.2212054272494402,0.0,6.230138301849365,5.870140552520752,-0.3599977493286133,0.3599977493286133,0.0,1.087628960609436,0.17285898327827454,0.5619031479098283,-0.07513435873477042,0.0,5.871429443359375,-0.35870885848999023,0.0,1.1263145208358765,0.05588790401816368
edit:multiproperty_edit:mpair_00007896_cond_00_3p,3,0.660377358490566,medium_similarity,0.573233425617218,0.1641044169664383,0.6701263571150218,0.8098179760811138,0.8240427965097382,-0.15391643939471644,0.0,3.163912057876587,13.318696975708008,10.154784917831421,0.0,1.0,1.4778931140899658,0.11488033086061478,0.7337814746960407,-0.06365511758101894,0.0,2.98350191116333,-0.18041014671325684,0.0,1.138472080230713,0.06253071874380112
edit:multiproperty_edit:mpair_00008148_cond_02_3p,3,0.5517241379310345,medium_similarity,1.9882770776748657,0.18404649198055267,0.6587246117804676,0.7657247703673205,0.7274606733154366,-0.06873606153496903,0.0,4.931993007659912,8.64833927154541,3.716346263885498,0.0,1.0,3.054692029953003,0.16414505243301392,0.6810032846549048,-0.02227867287443719,0.0,4.8750410079956055,-0.05695199966430664,0.0,3.209338426589966,0.0333586260676384
edit:multiproperty_edit:mpair_00008154_cond_01_3p,3,0.5517241379310345,medium_similarity,2.5269885063171387,0.1954003870487213,0.6133657903565685,0.7277205644109517,0.7416198243722584,-0.1282540340156899,0.0,6.313109874725342,11.169023513793945,4.8559136390686035,0.0,1.0,2.331721782684326,0.16637738049030304,0.6561607833633772,-0.04279499300680878,0.0,6.101418972015381,-0.21169090270996094,0.0,1.6818028688430786,0.036915574222803116
edit:multiproperty_edit:mpair_00008187_cond_00_3p,3,0.6382978723404256,medium_similarity,2.2214386463165283,0.19578760862350464,0.6580598320740708,0.6989820528396413,0.798198687233999,-0.1401388551599282,0.0,4.930318355560303,12.74778938293457,7.817471027374268,0.0,1.0,3.1998488903045654,0.16582588851451874,0.6974151140132276,-0.03935528193915683,0.0,4.800543785095215,-0.1297745704650879,0.0,3.590576648712158,0.06016671285033226
edit:multiproperty_edit:mpair_00008197_cond_00_3p,3,0.7073170731707317,easy_high_similarity,2.2228076457977295,0.17549729347229004,0.7896977315002081,0.8439774787297747,0.8520128599985305,-0.062315128498322436,0.0,5.354427814483643,18.099319458007812,12.74489164352417,0.0,1.0,3.867811441421509,0.14267198741436005,0.8157202029432059,-0.026022471442997852,0.0,4.9369401931762695,-0.41748762130737305,0.0,3.668083429336548,0.041622720658779144
edit:multiproperty_edit:mpair_00008198_cond_01_3p,3,0.6170212765957447,medium_similarity,1.6384758949279785,0.18076573312282562,0.636049417478288,0.6863513458244764,0.7795844917741981,-0.14353507429591006,0.0,4.439642906188965,12.74778938293457,8.308146476745605,0.0,1.0,2.5280299186706543,0.1553104817867279,0.6741277320889834,-0.03807831461069533,0.0,4.346369743347168,-0.09327316284179688,0.0,3.0363011360168457,0.0549270398914814
edit:multiproperty_edit:mpair_00008198_cond_02_3p,3,0.6170212765957447,medium_similarity,2.24847674369812,0.20349490642547607,0.6253189403254089,0.6720659195707435,0.7795844917741981,-0.15426555144878917,0.0,4.8668060302734375,12.74778938293457,7.880983352661133,0.0,1.0,3.511244297027588,0.1680511236190796,0.6744516772019541,-0.04913273687654518,0.0,4.852461814880371,-0.014344215393066406,0.0,3.5932304859161377,0.05921605974435806
edit:multiproperty_edit:mpair_00008207_cond_00_3p,3,0.6545454545454545,medium_similarity,1.1528022289276123,0.16296866536140442,0.7936349490290923,0.7891326583868251,0.7956601114387588,-0.0020251624096665477,0.0,1.7976340055465698,6.971582889556885,5.173948884010315,0.0,1.0,5.208765506744385,0.13665303587913513,0.7691472721205324,0.024487676908559908,1.0,1.179015040397644,-0.6186189651489258,0.0,5.547820568084717,0.06646304577589035
edit:multiproperty_edit:mpair_00008210_cond_01_3p,3,0.66,medium_similarity,0.7262600660324097,0.14292116463184357,0.7896202296691989,0.8030190298708983,0.7916331535112492,-0.002012923842050318,0.0,2.195129156112671,2.338541269302368,0.14341211318969727,0.0,1.0,3.2611165046691895,0.11921630054712296,0.7590436987775756,0.030576530891623266,1.0,1.7765990495681763,-0.41853010654449463,0.0,3.5800840854644775,0.052079927176237106
edit:multiproperty_edit:mpair_00008212_cond_01_3p,3,0.66,medium_similarity,1.9688975811004639,0.17569737136363983,0.7666177530140439,0.815733847697232,0.7916331535112492,-0.025015400497205298,0.0,4.259179592132568,2.338541269302368,-1.9206383228302002,1.9206383228302002,0.0,4.025857448577881,0.14099551737308502,0.7537038979281313,0.012913855085912584,1.0,3.7578558921813965,-0.5013236999511719,0.0,3.3323423862457275,0.04904962331056595
edit:multiproperty_edit:mpair_00008348_cond_00_3p,3,0.5087719298245614,medium_similarity,1.1933062076568604,0.18361666798591614,0.5462763103950593,0.6538395633711706,0.6827783171080688,-0.1365020067130095,0.0,1.6546381711959839,2.3873231410980225,0.7326849699020386,0.0,1.0,4.425106048583984,0.16144175827503204,0.5487324095891515,-0.002456099194092176,0.0,1.0745075941085815,-0.5801305770874023,0.0,5.809654712677002,0.06860003620386124
edit:multiproperty_edit:mpair_00008355_cond_01_3p,3,0.5535714285714286,medium_similarity,1.0988320112228394,0.17561304569244385,0.599853657609556,0.6962666881733324,0.7298664769086253,-0.13001281929906927,0.0,1.5113351345062256,2.3873231410980225,0.8759880065917969,0.0,1.0,4.367783546447754,0.15289486944675446,0.6305575920154917,-0.030703934405935662,0.0,1.037398338317871,-0.4739367961883545,0.0,5.792182922363281,0.06808943301439285
edit:multiproperty_edit:mpair_00008357_cond_01_3p,3,0.8541666666666666,easy_high_similarity,3.9579031467437744,0.2118084579706192,0.9023243046282454,0.9556834867651893,0.9304842435667025,-0.02815993893845703,0.0,9.537405967712402,4.413815498352051,-5.123590469360352,5.123590469360352,0.0,3.4144928455352783,0.19103996455669403,0.9158734523160328,-0.013549147687787366,0.0,9.493369102478027,-0.044036865234375,0.0,4.01172399520874,0.04416993632912636
