condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00001356_cond_01_2p,edit:multiproperty_edit:mpair_00001356_cond_01_2p,full,eval,2,0.46551724137931033,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001356_cond_02_2p,edit:multiproperty_edit:mpair_00001356_cond_02_2p,full,eval,2,0.46551724137931033,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001373_cond_00_2p,edit:multiproperty_edit:mpair_00001373_cond_00_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001374_cond_00_2p,edit:multiproperty_edit:mpair_00001374_cond_00_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001374_cond_01_3p,edit:multiproperty_edit:mpair_00001374_cond_01_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001374_cond_02_2p,edit:multiproperty_edit:mpair_00001374_cond_02_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001375_cond_00_4p,edit:multiproperty_edit:mpair_00001375_cond_00_4p,full,eval,4,0.45454545454545453,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001375_cond_01_2p,edit:multiproperty_edit:mpair_00001375_cond_01_2p,full,eval,2,0.45454545454545453,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001375_cond_02_4p,edit:multiproperty_edit:mpair_00001375_cond_02_4p,full,eval,4,0.45454545454545453,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001387_cond_00_2p,edit:multiproperty_edit:mpair_00001387_cond_00_2p,full,eval,2,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001387_cond_01_4p,edit:multiproperty_edit:mpair_00001387_cond_01_4p,full,eval,4,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001387_cond_02_3p,edit:multiproperty_edit:mpair_00001387_cond_02_3p,full,eval,3,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001394_cond_02_3p,edit:multiproperty_edit:mpair_00001394_cond_02_3p,full,eval,3,0.46551724137931033,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001396_cond_00_2p,edit:multiproperty_edit:mpair_00001396_cond_00_2p,full,eval,2,0.42857142857142855,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001396_cond_01_2p,edit:multiproperty_edit:mpair_00001396_cond_01_2p,full,eval,2,0.42857142857142855,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001396_cond_02_2p,edit:multiproperty_edit:mpair_00001396_cond_02_2p,full,eval,2,0.42857142857142855,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001400_cond_00_3p,edit:multiproperty_edit:mpair_00001400_cond_00_3p,full,eval,3,0.5789473684210527,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001400_cond_01_3p,edit:multiproperty_edit:mpair_00001400_cond_01_3p,full,eval,3,0.5789473684210527,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001400_cond_02_4p,edit:multiproperty_edit:mpair_00001400_cond_02_4p,full,eval,4,0.5789473684210527,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001424_cond_00_2p,edit:multiproperty_edit:mpair_00001424_cond_00_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001424_cond_01_4p,edit:multiproperty_edit:mpair_00001424_cond_01_4p,full,eval,4,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001424_cond_02_2p,edit:multiproperty_edit:mpair_00001424_cond_02_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001425_cond_00_2p,edit:multiproperty_edit:mpair_00001425_cond_00_2p,full,eval,2,0.5576923076923077,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001425_cond_01_2p,edit:multiproperty_edit:mpair_00001425_cond_01_2p,full,eval,2,0.5576923076923077,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001425_cond_02_2p,edit:multiproperty_edit:mpair_00001425_cond_02_2p,full,eval,2,0.5576923076923077,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001431_cond_00_2p,edit:multiproperty_edit:mpair_00001431_cond_00_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001431_cond_01_2p,edit:multiproperty_edit:mpair_00001431_cond_01_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001431_cond_02_2p,edit:multiproperty_edit:mpair_00001431_cond_02_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001434_cond_00_2p,edit:multiproperty_edit:mpair_00001434_cond_00_2p,full,eval,2,0.42857142857142855,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001434_cond_01_2p,edit:multiproperty_edit:mpair_00001434_cond_01_2p,full,eval,2,0.42857142857142855,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001434_cond_02_2p,edit:multiproperty_edit:mpair_00001434_cond_02_2p,full,eval,2,0.42857142857142855,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001442_cond_00_3p,edit:multiproperty_edit:mpair_00001442_cond_00_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001442_cond_01_3p,edit:multiproperty_edit:mpair_00001442_cond_01_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001442_cond_02_2p,edit:multiproperty_edit:mpair_00001442_cond_02_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001448_cond_01_2p,edit:multiproperty_edit:mpair_00001448_cond_01_2p,full,eval,2,0.45454545454545453,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001449_cond_00_3p,edit:multiproperty_edit:mpair_00001449_cond_00_3p,full,eval,3,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001449_cond_01_3p,edit:multiproperty_edit:mpair_00001449_cond_01_3p,full,eval,3,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001449_cond_02_2p,edit:multiproperty_edit:mpair_00001449_cond_02_2p,full,eval,2,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001458_cond_00_2p,edit:multiproperty_edit:mpair_00001458_cond_00_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001458_cond_01_2p,edit:multiproperty_edit:mpair_00001458_cond_01_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001458_cond_02_3p,edit:multiproperty_edit:mpair_00001458_cond_02_3p,full,eval,3,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001462_cond_00_2p,edit:multiproperty_edit:mpair_00001462_cond_00_2p,full,eval,2,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001462_cond_01_2p,edit:multiproperty_edit:mpair_00001462_cond_01_2p,full,eval,2,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001462_cond_02_2p,edit:multiproperty_edit:mpair_00001462_cond_02_2p,full,eval,2,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001467_cond_00_3p,edit:multiproperty_edit:mpair_00001467_cond_00_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001467_cond_01_2p,edit:multiproperty_edit:mpair_00001467_cond_01_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001467_cond_02_2p,edit:multiproperty_edit:mpair_00001467_cond_02_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001474_cond_00_3p,edit:multiproperty_edit:mpair_00001474_cond_00_3p,full,eval,3,0.425,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001474_cond_01_3p,edit:multiproperty_edit:mpair_00001474_cond_01_3p,full,eval,3,0.425,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001474_cond_02_4p,edit:multiproperty_edit:mpair_00001474_cond_02_4p,full,eval,4,0.425,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001478_cond_00_3p,edit:multiproperty_edit:mpair_00001478_cond_00_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001478_cond_01_3p,edit:multiproperty_edit:mpair_00001478_cond_01_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001478_cond_02_3p,edit:multiproperty_edit:mpair_00001478_cond_02_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001610_cond_00_3p,edit:multiproperty_edit:mpair_00001610_cond_00_3p,full,eval,3,0.7321428571428571,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001610_cond_01_2p,edit:multiproperty_edit:mpair_00001610_cond_01_2p,full,eval,2,0.7321428571428571,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001610_cond_02_2p,edit:multiproperty_edit:mpair_00001610_cond_02_2p,full,eval,2,0.7321428571428571,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001613_cond_00_2p,edit:multiproperty_edit:mpair_00001613_cond_00_2p,full,eval,2,0.7192982456140351,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001613_cond_01_3p,edit:multiproperty_edit:mpair_00001613_cond_01_3p,full,eval,3,0.7192982456140351,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001613_cond_02_3p,edit:multiproperty_edit:mpair_00001613_cond_02_3p,full,eval,3,0.7192982456140351,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001659_cond_00_2p,edit:multiproperty_edit:mpair_00001659_cond_00_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001659_cond_01_2p,edit:multiproperty_edit:mpair_00001659_cond_01_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001659_cond_02_2p,edit:multiproperty_edit:mpair_00001659_cond_02_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001676_cond_00_2p,edit:multiproperty_edit:mpair_00001676_cond_00_2p,full,eval,2,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001676_cond_01_3p,edit:multiproperty_edit:mpair_00001676_cond_01_3p,full,eval,3,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001676_cond_02_3p,edit:multiproperty_edit:mpair_00001676_cond_02_3p,full,eval,3,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001686_cond_00_2p,edit:multiproperty_edit:mpair_00001686_cond_00_2p,full,eval,2,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001686_cond_01_3p,edit:multiproperty_edit:mpair_00001686_cond_01_3p,full,eval,3,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001686_cond_02_3p,edit:multiproperty_edit:mpair_00001686_cond_02_3p,full,eval,3,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001783_cond_00_2p,edit:multiproperty_edit:mpair_00001783_cond_00_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001783_cond_01_2p,edit:multiproperty_edit:mpair_00001783_cond_01_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001783_cond_02_2p,edit:multiproperty_edit:mpair_00001783_cond_02_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001826_cond_00_2p,edit:multiproperty_edit:mpair_00001826_cond_00_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001826_cond_01_2p,edit:multiproperty_edit:mpair_00001826_cond_01_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001826_cond_02_2p,edit:multiproperty_edit:mpair_00001826_cond_02_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001833_cond_00_3p,edit:multiproperty_edit:mpair_00001833_cond_00_3p,full,eval,3,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001833_cond_01_2p,edit:multiproperty_edit:mpair_00001833_cond_01_2p,full,eval,2,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001833_cond_02_3p,edit:multiproperty_edit:mpair_00001833_cond_02_3p,full,eval,3,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001844_cond_00_3p,edit:multiproperty_edit:mpair_00001844_cond_00_3p,full,eval,3,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001844_cond_01_2p,edit:multiproperty_edit:mpair_00001844_cond_01_2p,full,eval,2,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001844_cond_02_3p,edit:multiproperty_edit:mpair_00001844_cond_02_3p,full,eval,3,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001863_cond_00_2p,edit:multiproperty_edit:mpair_00001863_cond_00_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001863_cond_01_2p,edit:multiproperty_edit:mpair_00001863_cond_01_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001863_cond_02_2p,edit:multiproperty_edit:mpair_00001863_cond_02_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002390_cond_00_2p,edit:multiproperty_edit:mpair_00002390_cond_00_2p,full,eval,2,0.7741935483870968,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002390_cond_01_2p,edit:multiproperty_edit:mpair_00002390_cond_01_2p,full,eval,2,0.7741935483870968,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002390_cond_02_3p,edit:multiproperty_edit:mpair_00002390_cond_02_3p,full,eval,3,0.7741935483870968,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002391_cond_00_3p,edit:multiproperty_edit:mpair_00002391_cond_00_3p,full,eval,3,0.6567164179104478,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002391_cond_01_3p,edit:multiproperty_edit:mpair_00002391_cond_01_3p,full,eval,3,0.6567164179104478,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002391_cond_02_2p,edit:multiproperty_edit:mpair_00002391_cond_02_2p,full,eval,2,0.6567164179104478,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002392_cond_00_3p,edit:multiproperty_edit:mpair_00002392_cond_00_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002392_cond_01_2p,edit:multiproperty_edit:mpair_00002392_cond_01_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002392_cond_02_2p,edit:multiproperty_edit:mpair_00002392_cond_02_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002393_cond_00_4p,edit:multiproperty_edit:mpair_00002393_cond_00_4p,full,eval,4,0.696969696969697,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002393_cond_01_3p,edit:multiproperty_edit:mpair_00002393_cond_01_3p,full,eval,3,0.696969696969697,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002393_cond_02_2p,edit:multiproperty_edit:mpair_00002393_cond_02_2p,full,eval,2,0.696969696969697,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002394_cond_00_2p,edit:multiproperty_edit:mpair_00002394_cond_00_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002394_cond_01_2p,edit:multiproperty_edit:mpair_00002394_cond_01_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002394_cond_02_2p,edit:multiproperty_edit:mpair_00002394_cond_02_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002395_cond_00_3p,edit:multiproperty_edit:mpair_00002395_cond_00_3p,full,eval,3,0.8064516129032258,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002395_cond_01_2p,edit:multiproperty_edit:mpair_00002395_cond_01_2p,full,eval,2,0.8064516129032258,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
