method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score
univideo_image_vae,378,edit:univideo_edit:mpair_00001622_cond_00_6p,mpair_00001622_cond_00_6p,mpair_00001622,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00378.png,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,LogP,QED,TPSA,HBA,RB",6,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 212.25, increase LogP toward 0.79, increase QED toward 0.679, decrease TPSA toward 75.27, decrease hydrogen-bond acceptor count toward 3, and increase rotatable bond count toward 3.",0.2,exploratory_low_similarity,1.0391896963119507,0.4844566583633423,0.6275257996706972,0.5676870371824225,173.084,212.249,39.16499999999999,True,increase,-2.0023,0.7948999999999999,2.7972,True,increase,0.26972234881555607,0.6791427219817272,0.40942037316617114,True,increase,118.41,75.27000000000001,-43.139999999999986,True,decrease,2.0,2.0,0.0,False,,5.0,3.0,-2.0,True,decrease,1.0,3.0,2.0,True,increase,,0.07648223134068151
univideo_image_vae,379,edit:univideo_edit:mpair_00001622_cond_01_5p,mpair_00001622_cond_01_5p,mpair_00001622,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00379.png,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"LogP,QED,TPSA,HBA,RB",5,"Preserve the core scaffold and edit the molecule to increase LogP toward 0.79, increase QED toward 0.679, decrease TPSA toward 75.27, decrease hydrogen-bond acceptor count toward 3, and increase rotatable bond count toward 3.",0.2,exploratory_low_similarity,1.518131971359253,0.63741135597229,0.4808911625652086,0.4246640740024281,173.084,212.249,39.16499999999999,False,increase,-2.0023,0.7948999999999999,2.7972,True,increase,0.26972234881555607,0.6791427219817272,0.40942037316617114,True,increase,118.41,75.27000000000001,-43.139999999999986,True,decrease,2.0,2.0,0.0,False,,5.0,3.0,-2.0,True,decrease,1.0,3.0,2.0,True,increase,,0.0486715112424766
univideo_image_vae,380,edit:univideo_edit:mpair_00001622_cond_02_6p,mpair_00001622_cond_02_6p,mpair_00001622,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00380.png,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,LogP,QED,TPSA,HBA,RB",6,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 212.25, increase LogP toward 0.79, increase QED toward 0.679, decrease TPSA toward 75.27, decrease hydrogen-bond acceptor count toward 3, and increase rotatable bond count toward 3.",0.2,exploratory_low_similarity,1.042240858078003,0.48700034618377686,0.6261418554856504,0.5666579524671462,173.084,212.249,39.16499999999999,True,increase,-2.0023,0.7948999999999999,2.7972,True,increase,0.26972234881555607,0.6791427219817272,0.40942037316617114,True,increase,118.41,75.27000000000001,-43.139999999999986,True,decrease,2.0,2.0,0.0,False,,5.0,3.0,-2.0,True,decrease,1.0,3.0,2.0,True,increase,,0.07668696028801301
univideo_image_vae,381,edit:univideo_edit:mpair_00001623_cond_00_3p,mpair_00001623_cond_00_3p,mpair_00001623,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00381.png,CCC1(CC)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 262.31, increase LogP toward 1.31, and decrease QED toward 0.473.",0.36363636363636365,exploratory_low_similarity,0.9014317989349365,0.43721580505371094,0.6655401772875326,0.5252672612281472,198.22199999999998,262.30899999999997,64.08699999999999,True,increase,0.5009999999999999,1.3066,0.8056000000000001,True,increase,0.6569080951365892,0.47348972477403223,-0.18341837036255698,True,decrease,66.48,66.48,0.0,False,,1.0,1.0,0.0,False,,3.0,3.0,0.0,False,,2.0,3.0,1.0,False,increase,,0.07709439387544989
univideo_image_vae,382,edit:univideo_edit:mpair_00001623_cond_01_3p,mpair_00001623_cond_01_3p,mpair_00001623,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00382.png,CCC1(CC)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 1.31, decrease QED toward 0.473, and increase rotatable bond count toward 3.",0.36363636363636365,exploratory_low_similarity,1.5927386283874512,0.6447978019714355,0.4513409632539633,0.39039833319820444,198.22199999999998,262.30899999999997,64.08699999999999,False,increase,0.5009999999999999,1.3066,0.8056000000000001,True,increase,0.6569080951365892,0.47348972477403223,-0.18341837036255698,True,decrease,66.48,66.48,0.0,False,,1.0,1.0,0.0,False,,3.0,3.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.1285739042175313
univideo_image_vae,383,edit:univideo_edit:mpair_00001623_cond_02_4p,mpair_00001623_cond_02_4p,mpair_00001623,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00383.png,CCC1(CC)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,LogP,QED,RB",4,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 262.31, increase LogP toward 1.31, decrease QED toward 0.473, and increase rotatable bond count toward 3.",0.36363636363636365,exploratory_low_similarity,0.9025055766105652,0.43678343296051025,0.6650145874084703,0.5234653942657265,198.22199999999998,262.30899999999997,64.08699999999999,True,increase,0.5009999999999999,1.3066,0.8056000000000001,True,increase,0.6569080951365892,0.47348972477403223,-0.18341837036255698,True,decrease,66.48,66.48,0.0,False,,1.0,1.0,0.0,False,,3.0,3.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.07812087754718959
univideo_image_vae,384,edit:univideo_edit:mpair_00001624_cond_00_6p,mpair_00001624_cond_00_6p,mpair_00001624,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00384.png,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,LogP,QED,TPSA,HBA,RB",6,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 173.08, decrease LogP toward -2, decrease QED toward 0.27, increase TPSA toward 118.41, increase hydrogen-bond acceptor count toward 5, and decrease rotatable bond count toward 1.",0.2,exploratory_low_similarity,1.5922406911849976,0.7026897668838501,0.44735140502567117,0.5115105060585965,212.249,173.084,-39.16499999999999,True,decrease,0.7948999999999999,-2.0023,-2.7972,True,decrease,0.6791427219817272,0.26972234881555607,-0.40942037316617114,True,decrease,75.27000000000001,118.41,43.139999999999986,True,increase,2.0,2.0,0.0,False,,3.0,5.0,2.0,True,increase,3.0,1.0,-2.0,True,decrease,,0.10541626513004303
univideo_image_vae,385,edit:univideo_edit:mpair_00001624_cond_01_3p,mpair_00001624_cond_01_3p,mpair_00001624,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00385.png,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"QED,TPSA,RB",3,"Preserve the core scaffold and edit the molecule to decrease QED toward 0.27, increase TPSA toward 118.41, and decrease rotatable bond count toward 1.",0.2,exploratory_low_similarity,1.2139811515808105,0.5532902479171753,0.5687823755416416,0.6277109751986389,212.249,173.084,-39.16499999999999,False,decrease,0.7948999999999999,-2.0023,-2.7972,False,decrease,0.6791427219817272,0.26972234881555607,-0.40942037316617114,True,decrease,75.27000000000001,118.41,43.139999999999986,True,increase,2.0,2.0,0.0,False,,3.0,5.0,2.0,False,increase,3.0,1.0,-2.0,True,decrease,,0.07623087884858251
univideo_image_vae,386,edit:univideo_edit:mpair_00001624_cond_02_4p,mpair_00001624_cond_02_4p,mpair_00001624,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00386.png,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"LogP,QED,TPSA,RB",4,"Preserve the core scaffold and edit the molecule to decrease LogP toward -2, decrease QED toward 0.27, increase TPSA toward 118.41, and decrease rotatable bond count toward 1.",0.2,exploratory_low_similarity,1.2201228141784668,0.5580686330795288,0.5662049206390275,0.6214952888433396,212.249,173.084,-39.16499999999999,False,decrease,0.7948999999999999,-2.0023,-2.7972,True,decrease,0.6791427219817272,0.26972234881555607,-0.40942037316617114,True,decrease,75.27000000000001,118.41,43.139999999999986,True,increase,2.0,2.0,0.0,False,,3.0,5.0,2.0,False,increase,3.0,1.0,-2.0,True,decrease,,0.07230411871957282
univideo_image_vae,387,edit:univideo_edit:mpair_00001625_cond_00_2p,mpair_00001625_cond_00_2p,mpair_00001625,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00387.png,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,RB",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 156.14 and decrease rotatable bond count toward 0.,0.3225806451612903,exploratory_low_similarity,1.3708078861236572,0.6274553537368774,0.5220400196181191,0.5725675531013222,224.26,156.141,-68.119,True,decrease,0.9609999999999999,-0.6214000000000002,-1.5824,False,decrease,0.5513835393856523,0.4587202348759105,-0.0926633045097418,False,decrease,75.27000000000001,75.27000000000001,0.0,False,,2.0,2.0,0.0,False,,3.0,3.0,0.0,False,,4.0,0.0,-4.0,True,decrease,,0.077008071107169
univideo_image_vae,388,edit:univideo_edit:mpair_00001625_cond_01_3p,mpair_00001625_cond_01_3p,mpair_00001625,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00388.png,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward -0.62, decrease QED toward 0.459, and decrease rotatable bond count toward 0.",0.3225806451612903,exploratory_low_similarity,1.5945334434509277,0.7186942100524902,0.4441851685241218,0.515824744893909,224.26,156.141,-68.119,False,decrease,0.9609999999999999,-0.6214000000000002,-1.5824,True,decrease,0.5513835393856523,0.4587202348759105,-0.0926633045097418,True,decrease,75.27000000000001,75.27000000000001,0.0,False,,2.0,2.0,0.0,False,,3.0,3.0,0.0,False,,4.0,0.0,-4.0,True,decrease,,0.05713453940115869
univideo_image_vae,389,edit:univideo_edit:mpair_00001625_cond_02_3p,mpair_00001625_cond_02_3p,mpair_00001625,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00389.png,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 156.14, decrease LogP toward -0.62, and decrease QED toward 0.459.",0.3225806451612903,exploratory_low_similarity,1.364884614944458,0.6272736191749573,0.5242043124376535,0.5704922711995594,224.26,156.141,-68.119,True,decrease,0.9609999999999999,-0.6214000000000002,-1.5824,True,decrease,0.5513835393856523,0.4587202348759105,-0.0926633045097418,True,decrease,75.27000000000001,75.27000000000001,0.0,False,,2.0,2.0,0.0,False,,3.0,3.0,0.0,False,,4.0,0.0,-4.0,False,decrease,,0.07689123797851304
univideo_image_vae,390,edit:univideo_edit:mpair_00001626_cond_00_3p,mpair_00001626_cond_00_3p,mpair_00001626,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00390.png,CC1(C)C(=O)NC(=O)NC1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,LogP,RB",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 224.26, increase LogP toward 0.96, and increase rotatable bond count toward 4.",0.3225806451612903,exploratory_low_similarity,1.1967097520828247,0.5651592016220093,0.57306124468489,0.5223928626864704,156.141,224.26,68.119,True,increase,-0.6214000000000002,0.9609999999999999,1.5824,True,increase,0.4587202348759105,0.5513835393856523,0.0926633045097418,False,increase,75.27000000000001,75.27000000000001,0.0,False,,2.0,2.0,0.0,False,,3.0,3.0,0.0,False,,0.0,4.0,4.0,True,increase,,0.07668384479669234
univideo_image_vae,391,edit:univideo_edit:mpair_00001626_cond_01_3p,mpair_00001626_cond_01_3p,mpair_00001626,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00391.png,CC1(C)C(=O)NC(=O)NC1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 0.96, increase QED toward 0.551, and increase rotatable bond count toward 4.",0.3225806451612903,exploratory_low_similarity,1.5323420763015747,0.7043302059173584,0.466895257379154,0.4113938037770056,156.141,224.26,68.119,False,increase,-0.6214000000000002,0.9609999999999999,1.5824,True,increase,0.4587202348759105,0.5513835393856523,0.0926633045097418,True,increase,75.27000000000001,75.27000000000001,0.0,False,,2.0,2.0,0.0,False,,3.0,3.0,0.0,False,,0.0,4.0,4.0,True,increase,,0.05779053997248411
univideo_image_vae,392,edit:univideo_edit:mpair_00001626_cond_02_2p,mpair_00001626_cond_02_2p,mpair_00001626,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00392.png,CC1(C)C(=O)NC(=O)NC1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,RB",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 224.26 and increase rotatable bond count toward 4.,0.3225806451612903,exploratory_low_similarity,1.1980836391448975,0.5654752254486084,0.5724914497148469,0.5220030019016386,156.141,224.26,68.119,True,increase,-0.6214000000000002,0.9609999999999999,1.5824,False,increase,0.4587202348759105,0.5513835393856523,0.0926633045097418,False,increase,75.27000000000001,75.27000000000001,0.0,False,,2.0,2.0,0.0,False,,3.0,3.0,0.0,False,,0.0,4.0,4.0,True,increase,,0.07655366421677172
univideo_image_vae,393,edit:univideo_edit:mpair_00001627_cond_00_2p,mpair_00001627_cond_00_2p,mpair_00001627,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00393.png,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"QED,RB",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.679 and decrease rotatable bond count toward 3.,0.35135135135135137,exploratory_low_similarity,1.038731336593628,0.4841369688510895,0.6277348421044676,0.5716441831402773,224.26,212.249,-12.010999999999996,False,decrease,0.9609999999999999,0.7948999999999999,-0.16609999999999991,False,decrease,0.5513835393856523,0.6791427219817272,0.12775918259607488,True,increase,75.27000000000001,75.27000000000001,0.0,False,,2.0,2.0,0.0,False,,3.0,3.0,0.0,False,,4.0,3.0,-1.0,True,decrease,,0.07653522614079217
univideo_image_vae,394,edit:univideo_edit:mpair_00001627_cond_01_2p,mpair_00001627_cond_01_2p,mpair_00001627,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00394.png,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"QED,RB",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.679 and decrease rotatable bond count toward 3.,0.35135135135135137,exploratory_low_similarity,1.0378245115280151,0.48375028371810913,0.6281491906182367,0.5724564523347819,224.26,212.249,-12.010999999999996,False,decrease,0.9609999999999999,0.7948999999999999,-0.16609999999999991,False,decrease,0.5513835393856523,0.6791427219817272,0.12775918259607488,True,increase,75.27000000000001,75.27000000000001,0.0,False,,2.0,2.0,0.0,False,,3.0,3.0,0.0,False,,4.0,3.0,-1.0,True,decrease,,0.07648223134068151
univideo_image_vae,395,edit:univideo_edit:mpair_00001627_cond_02_2p,mpair_00001627_cond_02_2p,mpair_00001627,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00395.png,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"QED,RB",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.679 and decrease rotatable bond count toward 3.,0.35135135135135137,exploratory_low_similarity,1.0503838062286377,0.4936146140098572,0.6223304582906064,0.5691075643286959,224.26,212.249,-12.010999999999996,False,decrease,0.9609999999999999,0.7948999999999999,-0.16609999999999991,False,decrease,0.5513835393856523,0.6791427219817272,0.12775918259607488,True,increase,75.27000000000001,75.27000000000001,0.0,False,,2.0,2.0,0.0,False,,3.0,3.0,0.0,False,,4.0,3.0,-1.0,True,decrease,,0.07638546349480749
univideo_image_vae,396,edit:univideo_edit:mpair_00001628_cond_00_2p,mpair_00001628_cond_00_2p,mpair_00001628,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00396.png,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,RB",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 224.26 and increase rotatable bond count toward 4.,0.32653061224489793,exploratory_low_similarity,1.198473572731018,0.5661554336547852,0.5723374207770736,0.6649921902872702,262.30899999999997,224.26,-38.04899999999998,True,decrease,1.3066,0.9609999999999999,-0.34560000000000013,False,decrease,0.47348972477403223,0.5513835393856523,0.0778938146116201,False,increase,66.48,75.27000000000001,8.790000000000006,False,increase,1.0,2.0,1.0,False,increase,3.0,3.0,0.0,False,,3.0,4.0,1.0,True,increase,,0.07668807169732948
univideo_image_vae,397,edit:univideo_edit:mpair_00001628_cond_01_2p,mpair_00001628_cond_01_2p,mpair_00001628,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00397.png,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"QED,HBD",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.551 and increase hydrogen-bond donor count toward 2.,0.32653061224489793,exploratory_low_similarity,1.200433373451233,0.5678538680076599,0.5715589993253782,0.6645438426625506,262.30899999999997,224.26,-38.04899999999998,False,decrease,1.3066,0.9609999999999999,-0.34560000000000013,False,decrease,0.47348972477403223,0.5513835393856523,0.0778938146116201,True,increase,66.48,75.27000000000001,8.790000000000006,False,increase,1.0,2.0,1.0,True,increase,3.0,3.0,0.0,False,,3.0,4.0,1.0,False,increase,,0.07711887266486883
